id,is_iceberg
19d36f67,0.0
db098e36,0.9964903
3ab323b5,0.18087955
db204654,0.9095455
f0b7c362,0.99991775
9c36083a,0.6583361
00247e48,0.9976847
99064331,1.0
fb023b97,2.89097e-07
834a13a2,0.47181964
b4fb7c3b,0.99798226
cccc91e5,0.79676175
e777f5c4,0.0
8a367850,0.50671357
01aee49b,0.9641204
09a3f3cb,1.0
b7837a99,0.8858844
0e5c18fe,0.6622107
433d92a6,0.0042181388
d8c1c90e,1.6487197e-13
5cf350ea,1.0
9e6adfeb,0.33879042
398c373b,4.1182946e-31
8e1cb96b,0.7520927
c0ab7de5,0.0
b7519f43,0.9979417
54d7929f,0.0
222a4407,0.42518452
4cd8d439,1.0
ac31d9e4,0.99232304
0c51475f,1.4165394e-23
926b4b5d,1.0
3072aeb4,0.70047814
5508aabc,5.8643962e-27
7ff080c1,0.9857637
c8137158,0.6584043
73f4c54a,0.99040294
0ab19c8d,0.99998116
57c090c7,0.6087163
b3f4d7c8,0.94495976
d4a81cf9,0.99997485
497c4ff8,1.0
8949311b,9.6459014e-05
d4f17d1d,0.999992
cbd015d6,0.0
4ff7d773,1.0
5950d2f6,2.2832708e-08
f0b4c564,0.6608512
4727e088,0.9998747
2c9b195c,0.81131846
04c441b0,0.9999963
9f1e2246,0.99993694
3bf56119,0.63315237
385033f6,0.5178406
1e14e9eb,0.99996984
4ec14d05,0.99993825
d16ffa50,1.0
6f2147d7,0.554385
13540275,0.9982888
280aaa6c,1.0
63d6fcf6,0.025082463
e1130afc,0.77778906
8915b349,1.0
02cb6179,0.7771953
816084ef,0.997311
e83e27ef,0.9212257
9928b6cb,0.4505698
398c44d5,0.9999969
4e9944c8,0.9985416
ade738c7,0.45304835
df106f1f,0.9999938
707c42f2,2.814531e-34
c7d6c968,0.9983902
2f62a2d3,0.0
58a62136,0.99999964
8e16308d,0.0012965031
10d97d10,0.99877185
862a2dd5,0.9990458
45d7cd09,3.0056464e-11
daef67d6,0.9999994
40b9f916,7.2273626e-16
c17dc729,0.9999528
d008e04f,0.9099831
a5a6fe15,0.9997887
e9ce7834,4.1050406e-16
518a5aeb,0.5364149
fd6e49ab,0.72865885
35ef2d54,1.0
be1f3e73,0.5595197
013825b7,0.9174531
c48b752b,1.0
a0f39ace,1.0
800aff52,0.9999994
e0eb259a,0.9999995
404bdcc5,1.0
9be770cc,0.00015093424
e002bdfa,0.42343786
511f8764,0.99328494
d41e40d8,0.8781786
ff846aa6,0.5725313
c261a419,0.999841
c3358fec,0.00038344
62972972,1.0
3f15e6a3,9.3748296e-17
f239dd72,0.7334001
e9d815ef,0.99996877
568085b5,3.831266e-18
80708782,0.76064557
a578b01b,0.702443
04b81012,0.6462858
3fbd3a3e,9.659325e-33
536bc047,0.9410313
6905e82d,0.5779125
352b0ab0,0.9999894
205506f4,0.0
b4075da1,0.0
0132c59d,0.9366167
5c471255,0.0005360883
b9ee0383,0.99156874
aee38fe1,2.4667222e-28
93eda776,0.0
d65ee363,1.0
7e6785d9,0.5597774
c006cf82,0.94230825
197f9050,0.9592746
efce51fc,0.5638624
d8dd1b33,0.9850941
ca5bae71,0.986231
66eba58c,0.8934439
e080fee1,0.38340962
9626a2b5,0.968903
c0298b7d,0.45182592
80f17a8d,0.55584824
fefe71e5,9.424923e-06
92a45990,0.57966506
8e922071,0.9999999
d5952199,8.776977e-12
3c56cf59,0.42162055
5b677f30,1.0
70986e85,0.56984985
ee110bda,0.05834757
e7b4d317,1.0
f59f29f5,0.99999416
3d1e179e,1.0
4e9c76d9,0.9205783
5b5d407e,0.0
bb4d8184,0.98486125
5f5ad493,0.95576185
a304ae2e,0.0
ac337f79,0.5110177
e00e495a,0.99999976
71477bcf,0.5106876
22ed2916,0.9999995
05fdb1ce,6.289459e-22
4c5e56dd,7.179131e-18
fab2df1f,0.0
afe6a1d1,0.9709467
fa03ba13,0.72743195
663dd2bf,1.0
5d3aa488,0.7111214
11d63814,3.462674e-14
11ac5623,1.0
dd28b028,0.52379274
bf244975,0.9971871
6a2fe659,0.0
bd689e7a,0.999501
a7b21484,0.9980849
06626706,0.0
2fcb2613,0.99999964
1ee7f506,1.0
c462096f,0.56345826
59b91711,0.82195514
148ad313,1.0
a04c148d,0.99761295
142d14f3,0.99970955
0dccef06,0.65189505
bf9dea3e,1.0
121ec728,0.0
25ea1800,0.087599166
024bed49,0.0
771a9bc9,0.43571955
8b2562e0,0.44502047
fefe0db6,0.49090844
a6cc8fa1,0.5491292
fe33ce5b,1.0
c11a6fd5,0.9968837
69152132,0.9942994
dd54beb5,1.0
46d8944e,0.0
f278cc6a,0.5765755
9cba91e4,0.5128808
37e80ad8,0.06967467
6247d06a,0.46877947
0bb564ea,0.88158005
f8802638,0.9998865
cb77c1d4,0.8921202
edcad79c,0.9367484
ade84952,0.090091765
e9a4a8f7,0.0
8c3c9c0b,0.27838758
c105af7a,0.999985
64a96816,0.30943435
d435722b,0.3943547
f8c2c17d,1.0
30b0c5a1,1.0
a241eee2,0.8828145
577af3a1,0.99999535
b1e49a9f,1.0
49eff60f,0.41306588
171ffc36,1.0
2dbb2931,1.0
851f9ad8,1.2846963e-38
ef787241,1.0
3ed46d9b,0.56835145
61a96458,0.9940579
a0eb8b65,0.98961675
8058e7e7,0.98162216
5d0969c3,0.7467671
06dc5d13,0.99999976
614d8fdf,0.021699514
068ace8d,3.1442517e-16
55bd7491,0.8595933
59db8d78,0.998432
ee9ba395,0.99999106
3833c332,0.0
f9c56480,1.0
35041821,1.3953594e-09
67426d52,0.47591683
f2eba496,0.0
cfc6b272,1.0
be6e6157,0.99999976
060762c6,0.9393247
28e5c819,0.99999297
165b73a3,0.99999535
1a16ebf2,0.0056145308
c76353ea,0.75343704
c56aab52,0.46826774
19ba105e,0.0077460823
4ccf1d67,0.99998164
d3f00ca5,0.19034488
dc366696,0.8222799
11ddfec4,0.71782756
71036847,0.0
9108a260,0.008961729
812d2c7d,2.6148137e-38
601d54b4,0.0
2a21ddce,1.0
e03f632f,3.554413e-27
27c1c4f4,1.0479159e-21
9929fc67,0.18472749
cc5b496e,0.0056262594
9ec5c0b5,0.0047387364
5fa292a8,0.98710907
d0e35d53,0.9865876
cfc89ddf,0.78772604
fd3916f4,0.99980336
019ab715,0.0
d0a7830b,0.9998241
2e1acd63,0.5449411
c5810152,0.62033087
8dae1e77,0.99989414
afe44c59,0.9999999
ac640b5a,0.548815
5c47f5bc,9.324735e-21
2e5e1053,6.8337758e-18
e30d5450,0.9780212
0de92cf0,0.40254486
e97daf2c,0.99999976
5bcc2bf5,0.0
d347d81e,3.3842116e-13
2799f5cd,0.9820749
ce4b96f7,7.3457437e-31
a6365299,1.0
6eb86fb2,1.0
d1384eb4,0.9975636
66c3ab6a,1.0
9be981c9,0.754073
e5fc3dd4,0.99783474
fd3f01fc,0.9986755
5fbb0aa0,0.998042
6968f510,1.0
7509aad8,0.9174669
9cf9c8ce,0.5425584
157c589d,0.17048031
fcc51d2f,0.68742836
6852ee69,0.99873227
8a388b27,0.9373004
e3b1fdd6,0.64885896
1d644f91,1.0
893a7d79,0.84989095
9ef2d53f,1.0
eaea1243,1.0
2d210670,4.9748988e-29
b04329c3,0.6527093
1d88e97d,0.998447
e5c8ae65,0.9999645
841810cd,0.0
187a1e4b,0.99834955
24f8bc83,0.99968207
071678c5,0.99171877
3121517d,0.9997036
62db6263,0.0
4b6fe0a5,0.9611289
016588cd,0.6014649
e47db8cd,0.9842667
6009575c,0.63431895
59d093d3,0.99999785
b3edce17,1.0
77cb2808,0.5254038
b318189f,0.999997
eb804bc3,1.0
27af98c1,0.9378816
75bbd171,0.9999012
26a7450a,1.0
9f96c645,0.0
f295285a,1.0
1861ae59,0.01463056
320e2661,4.0509025e-14
48b64c84,0.99999964
596115ad,0.73949945
24c5d2ad,0.5351111
513481e4,1.0
679ca3d6,0.40898022
550511fc,0.5232407
33ad621e,0.9761104
a7cd4c8b,0.6784563
942ce002,0.51287997
4a33d600,0.9941088
52512da4,0.9999999
199d9dd5,1.4039723e-12
910c7a11,0.577069
2dc4b47e,0.7152396
067c0baa,6.3481065e-10
66ec0485,1.3328814e-13
93e203f1,0.9019805
1eae71e0,1.0
9a320603,1.8161673e-13
97c75edc,0.97545445
e3a3993c,0.952345
03647606,0.9998568
b5758e75,0.9226452
cb341897,1.0
80a1d2ad,0.92355096
f2afc45e,0.52095824
e2e037d3,0.0011221895
d8513bb1,0.99818987
2bb05740,1.0
568eee1e,1.759163e-38
48073219,0.9999919
52770a14,0.1397194
bb78aa77,0.99652535
d2041d74,0.38418588
0c650b7b,0.44784376
3ed634b4,0.7896184
4e7ef4d3,6.424154e-16
dc676914,3.511198e-10
9ef182ba,0.9270365
19456254,0.35455063
45c7e999,0.26761886
1e5f187e,1.0
8372c5dc,1.0
0a113574,0.88704014
22ac144f,0.995187
82a0baaa,1.0
fb9c0a38,1.0
586d1724,1.0
42491e8b,0.99999976
32d8d667,0.025596175
2d658824,0.98593044
79e58200,1.0
50e426df,0.6340419
71d908c0,0.505162
1f275072,0.0
a1bb2901,0.30275667
6c99ed0b,0.9256982
d8216f4c,0.9871405
ebb34ef7,7.074984e-24
0a71e0d1,0.5651834
3bebe07a,0.9962059
0de67b1a,0.99972576
7409fd1a,0.99380845
1e27c8fd,0.0
65cfde78,0.99999964
ab7841b4,0.9991235
f5064f4e,1.0
57457484,0.9997284
5492eb34,0.0
78dfcd52,2.0890055e-05
7dcfa04d,0.65361285
0f7ccad8,0.9999931
730b2296,0.99389654
c1f05b03,1.0
265ced3a,0.886579
92f976d4,0.43340978
2ac16805,2.0369069e-32
b2de0386,0.49555346
898f0d27,0.011115617
b6d290df,0.9999975
64bc67c4,1.0
e54ee68e,0.0
5f14e447,0.57055885
9c736f77,0.20200822
328fd096,0.9992563
e8e9dfc3,0.62215674
a3a85eeb,1.0
d4b96d3f,1.0
bb255043,0.44966516
8696136a,0.58565867
be23ea08,0.99633765
777d00a2,0.9752338
bc8d3476,0.47094896
f6f8857d,0.91523474
c57f13ef,0.98392093
7aa6b7a3,0.99992514
512c569c,0.9499051
48b1c243,0.96498823
75ff94ee,4.167458e-13
c60f051c,0.0003175142
032b1bda,0.70825285
77531032,0.99837697
06210232,0.51583093
d7418c1f,0.9999863
e2e957ba,0.73194957
566b0a76,0.092472166
7c6691b5,5.8630784e-19
990a0ecd,0.0
16914cc9,0.68588895
e78a6709,0.99209917
98aa34a8,0.9999993
1908cc60,0.9615461
81946709,5.8239834e-06
2fd07377,0.568257
d5c0e0d7,1.0
58ec0c92,1.0
3aeb362f,0.6741497
147d59ab,0.12730148
e0829262,1.0
8b86d83e,0.99999833
9a350af0,0.5503221
aba1b542,0.19701658
b0112ad5,0.0
4ea094c0,0.0
74964450,0.8559757
e4a06bc9,0.0
245ef22c,0.9969928
828460e1,0.85092866
fcbdad05,0.0
50ff69e1,0.9995377
28cf2057,0.9979736
8ede8c69,1.0
323458ef,0.996148
3c002c59,0.9585185
24e5b88f,0.9998878
a09d9139,0.87145966
d0b1be68,0.9701914
bcd22f87,0.0
f90b1c41,6.9166163e-28
f14f533a,0.0009847273
acfaa4ff,2.1951024e-29
78e7617b,0.7919189
febe6575,0.0
5cd96fb8,1.0
88027f9c,0.933902
388dd3bb,0.5293737
8e6cf4d3,0.82611597
0b2daf85,1.0
63f51c56,0.44382346
5b6305ad,0.43101424
241c50cb,0.0
495a6ed2,0.19518764
b04bf998,4.6067964e-26
c55e7096,0.49416238
2c9d1b48,6.0328746e-27
e20a003b,0.99999785
33725817,0.9861421
fe05fc09,0.5643281
b9022c8f,0.9999964
b5abb620,0.47305018
e62b3eb0,0.9999999
95812205,0.46151534
209f8e41,0.0
9bb3cd44,1.0
86bf6810,0.5945709
919cb6af,0.31976295
8cabc104,0.47730008
ca5fec7b,0.14863852
01e7f145,0.9999362
d2826f8e,1.0
e584f028,1.0
4bdcb525,0.6351026
6b2bc3e9,0.99998677
7a523e74,1.8147801e-06
1c3a420c,0.6944996
8b383772,0.030516151
c420c42d,5.7715846e-05
f0326766,1.0
d67ae313,0.99999917
7a00e52a,1.0
fd60ce30,0.041895185
d0de0afb,0.99594325
5dab3243,1.0
e82b326f,0.63776845
96ca682f,4.644341e-09
e7ba2cd2,0.879762
47f2fbed,0.5909059
faac6b8d,1.0
2eb785f3,0.88801944
95f440be,0.0
e735e243,0.4847759
bd83f233,0.9991679
e2315156,0.86704767
07945467,0.0
256daf6a,0.95984185
70801a8b,0.0
518578cb,0.0
5e630a80,0.98962027
b2df2187,0.70513374
ff32d7dd,0.24378186
5144d458,0.0
f9f973c1,0.9999999
ac65b2c5,0.99514776
e5cece41,0.00031200692
cc9ca990,0.99999344
2b771726,0.9999888
fcea895a,1.0
fd477a03,0.84989595
4aa26de8,0.0
9a842704,0.44994465
b1bb19c4,4.187008e-14
fc46a862,0.0
e43d659f,0.99999344
f344be4c,1.308345e-18
31671342,0.7298572
4d67ed4e,0.9999976
1dd1c8e2,0.5431949
ab08e37e,0.9999975
c2924cd3,1.0
fde48cdb,0.0
3c7c170d,0.90403014
ebeedf33,0.99999034
6235d8b4,0.96465456
73a8162b,0.99997866
b37e2349,0.9083577
0dbc58b1,0.58139044
14741b3d,0.99999917
fe1f82c2,0.9826765
9a75c053,0.49174592
581d8a32,0.9120515
eedeabd8,0.598594
2208fecd,0.0
b68c71e6,0.6183191
dea2cdb7,0.4897438
ff3401e1,0.0
5ccfa32c,0.9999993
15370256,0.00015669776
d81a82c6,0.7624744
c78671c6,0.59393096
7fbf3fc8,0.8742543
de8159e7,0.26066524
efcca249,0.0
c3cdfd7c,4.7954964e-21
1fbae11c,1.0
a78197b9,0.99635446
9510487f,0.0
11f770cd,1.0
d2401c84,0.4607991
781d4a78,0.6906534
236f4be5,0.99975353
df56ab4b,4.8366193e-18
ea825acf,0.8951526
cf992e29,0.0
66750962,0.8457942
fa423857,0.99987376
d6889deb,0.24446
e62ff090,0.106699325
47acfd80,0.9999101
b9f5efc5,1.0037967e-27
1a2a1f7f,0.0
e8067065,1.0
db61755b,0.99999976
c97e4c01,0.7468569
02538d0d,0.9064874
9930fe8b,1.0
1e053314,0.98964
247e0650,0.0
a4eb05bf,0.0
66ea133d,0.5767582
3220362c,0.99919313
67162075,7.441604e-25
5af75025,0.20589745
5dd87bb9,0.90916044
010dc181,0.49922302
40dbd0a9,0.9999995
0c10fd9e,0.5763907
39c38975,0.95988965
20f60e12,0.9999685
4fb6e67f,0.0
d7d3e9fa,0.9792668
787d0e9a,2.5252168e-06
7d92a013,0.0
65f79253,1.0
a20dfd11,0.8547144
c04f50a0,0.85041195
a007e147,0.9999995
80e35877,0.9984835
e3631e6a,3.1192886e-09
684fd7ec,0.9993956
9dbdb2b8,0.9998778
1768e4bb,0.78927284
d84884d6,0.7814645
838a14ae,0.99985194
6e007f95,0.99989796
6e0c3725,0.68213063
d4c5252a,1.2279867e-05
209cba64,0.7819166
1df44a05,0.99998665
d925c0cc,0.45397687
85981d62,7.025253e-10
18b93e7f,0.0
4936bb64,0.47223336
d57686b7,0.501729
0d6d23b5,0.9816845
3859bfa4,0.9998511
2cfddca9,0.6445677
32eebbf8,0.41867328
79c40371,0.9999145
f7f432f6,0.9924452
d50e3a56,0.47567096
b63bbdee,0.9999999
de327375,0.8098027
43a0d395,0.99998474
db465006,0.9995315
44809656,0.00012840894
3c72f288,1.0
3f449132,0.9999976
ec5d4a58,1.0
49d62856,0.5633097
b80fb15c,0.0
368e304e,0.6316096
f19bdd74,0.031500574
b55e823c,0.073175915
89dd11b9,5.2629047e-14
4286352d,7.993389e-27
4b10a9dc,0.96702844
3bdbb13c,0.0
7e9f355f,0.0
f420301b,0.13384907
4e3c03ff,0.122907706
3227e0ba,0.9999552
d12d7771,0.6581369
6616970c,0.7251616
186ea788,0.99999785
42867a33,0.99998605
7ed03e02,1.0
f24ce309,7.3078644e-18
18d7021a,1.210286e-08
9a18807f,0.25587988
a94b079b,0.655174
255c4f02,0.51556736
93ba10ba,0.91866195
95567789,0.99999285
bb09a45b,0.0
a972a7db,0.41992092
2bd5da67,5.2282023e-16
7a43c51d,1.0
29adcf10,0.0
6742855f,0.0
d20e49b2,1.4086117e-17
9f81771e,0.6152185
de27fefb,0.5971268
d18f6f0e,0.34997165
69973737,0.0
76509472,1.0
57157f35,1.0
72f5cc06,0.97150403
19982389,0.99964297
4ed21d3b,0.77498084
5a0ca890,1.0
65ea29c4,0.0
b4f11fb6,0.9993591
8836e0c8,0.9997938
30456db6,1.0
19174e69,0.57344055
8baa045a,0.999998
bfc86919,0.0058758967
2f93bac6,1.0
c44960f2,0.99999833
b660e80e,9.2191906e-14
76411374,1.0
839bbcfe,0.51926434
bc8c483e,0.0
d9577013,3.720056e-06
b47fc3d2,0.99996114
a57ef2a1,0.62009114
d6908d52,0.41041842
99814ee7,0.50847274
0b6c4509,0.9998281
095f1797,0.65744543
7dd828c0,0.1605149
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.0
a01318ab,0.6593319
325ad084,0.63056517
2ceb258a,1.0
a969eea6,0.0
1a538ed3,0.014063978
65e14f46,0.99989474
77c165c3,0.0
14c60c1d,0.9996948
630360e8,0.9783645
8d7026fa,1.0
13964a63,0.3539192
d0155b0f,5.871559e-27
46afff48,0.66558665
4868f534,0.999998
26743a5c,1.0
ad50aaf3,0.4974784
89cc4fce,0.99994206
715785e6,0.89936215
3d28a858,1.0
ba36851a,0.53227866
51ecc6ab,0.96348464
b1ec4727,0.9524447
040c5d78,9.500496e-07
a8a77c55,0.46641174
32f51fe6,0.0
8ef7a06b,0.9895874
838fafac,0.99999
7d0b89b1,0.86173594
7d9636c4,0.9846636
8d37529b,1.5893879e-10
5fd612ad,6.939804e-14
323ca98d,0.99998355
842d7d88,0.97730666
c7529197,0.999997
3235b7ca,0.24640866
2436a25b,0.9988991
e6d8d670,0.35808432
1c5a5a1f,0.9999987
1c1d6c80,0.86100984
9579aa49,0.053753115
aeb95ac9,0.69620335
db172beb,0.81351435
ae2a516d,0.0
63e579b1,0.9905426
a49b42ff,0.9416017
99fb914f,0.9987318
d86b48d1,1.0
6bca064a,0.9999827
d3bc5515,0.9996582
ded30e1d,0.4445509
d88e4b44,0.5925804
6f688a3c,0.99982965
a98dcb63,0.0
6d9d1eca,0.96394634
51924408,0.4668408
a8f910bb,1.0
7f12814f,0.99995315
cdcdc401,0.9815617
5dea100e,0.6539303
04738deb,0.1886919
e4064b10,0.78321624
c84df9ea,1.0
ba8130e2,5.06412e-16
7535f0cd,1.0
c915f66c,0.98458993
f0c360e7,0.0
fed2396a,1.0
5d58a277,4.548333e-19
21279402,0.99161667
873d8adc,0.7934625
2fb68d77,0.89250624
8fb1a67b,0.97022265
fe8c6150,1.0
c00db5d4,1.0
2e3a38d3,0.7616254
38464042,0.9324283
58d4e224,0.23593085
a7bfbc2a,0.3725389
9cdcf947,0.9686149
6c610fd4,0.64885896
50fd58f2,0.98259985
b093a813,0.9999969
28f4e51e,0.19367328
2d01ecdc,0.99918526
290992c4,0.99861
e0f83a9b,6.1503367e-20
7cdbe05e,0.9999907
2a33464b,0.99996626
84521f2c,0.9995059
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,1.0
b516302a,0.99933237
564266ec,0.9999981
56d23ee0,0.97914326
8c9971b5,8.418742e-08
fe75e357,0.9999999
cfab3237,4.4421e-37
f7258c56,0.9375183
e79cb5cf,0.99520713
efbb58a0,0.99980515
ff8d6575,0.93821853
cf6d0221,0.6016402
b057a3cf,0.94361436
d7aa3d66,1.0
db1b3f2d,0.64885896
9cfd7cd3,0.96914834
0dc59065,0.0
f2742949,1.0
cfa8905d,6.817821e-07
6bc7bb68,0.72021383
df228195,0.9994236
92b3fd07,0.82551193
99181903,1.0
17b47421,0.0
54c58af0,1.0
c533141a,0.0
3a89f639,1.773718e-08
2b9438cd,0.0
de0fc4ea,0.6753058
d0b4812d,0.578184
5ab3daa8,0.0
3a205fb9,0.9997801
81d06d13,0.99977475
5b155890,0.40407786
b7332f47,0.6873892
13a49895,1.0
a9dcaf7e,0.0
daccb199,1.0
0a31aaec,0.31378952
effc32ab,0.80058527
b9b1d1ae,1.0
837567b0,0.0
76364052,0.99988174
614324a1,0.99989164
3b20239f,0.99809295
49054d2e,0.0
59eea5d5,1.0
eaa8408c,1.0
3b3369f8,0.5142029
06f7cf48,0.0
99cae923,0.0
c2b732c8,1.0
5652b0eb,0.9999999
033f2509,1.0
d32b7520,1.0
86bfefc7,0.020208819
3279d1d5,0.9987921
22221e9d,0.88461894
9bdc1896,0.5783114
49fa8e72,0.704903
d911954a,1.0
16fcc6f5,0.64885896
b5e8f248,0.8274684
10f410ba,1.0
fb702ee7,2.4448064e-09
a162448e,1.8471349e-38
2e757023,0.9970778
877bcc05,0.85162175
0dfcd873,0.99991906
c4e06675,0.38566503
a1c03878,0.16347356
d187d757,1.0
967875e8,9.390854e-08
7fe478cb,0.99999833
d43aa540,0.3350019
964acdef,0.9780849
d7ecc1b7,0.54420525
a5b32893,0.416164
5b68a817,1.0
8f374224,0.4417752
8deced1c,0.99435306
c5959db1,1.0
d3c61d2b,0.6800684
f4cb6420,0.99990773
18b8670f,0.4934127
777d03d6,0.99632436
57b18759,0.37154153
4843496a,0.74941623
6156c963,0.9999995
73165630,0.99994576
53c49cf8,0.99999976
1f2e9806,1.0718076e-09
5addc113,8.31728e-12
35d2fbc5,0.99999213
3a451e5b,0.9885604
59b9eb6e,0.6728996
f8669a86,0.98473364
fa3ff835,0.0052908035
6e7e427b,0.4243998
8b05e1a1,1.0
ad3727d3,0.89258057
8965e560,0.83936745
821e0c31,4.555462e-30
2b33b417,0.99996674
acc4dd50,0.99997854
4a0a5cd5,1.0
21aa40fc,0.8035769
1d91bf6e,1.0
923910f8,2.1619544e-35
54c012c3,0.67646134
00d366d6,0.9582947
278627ff,0.583125
1372a58e,4.0132233e-12
4b4247a5,0.9969428
0c496d3a,0.9999964
d6774ba7,3.630652e-10
814bc35f,0.62414616
36497217,6.3440937e-27
c9a9bb5b,0.0
ac07e085,0.9978941
f806ebf1,0.6968984
bd9dd604,2.496533e-35
3679bbf9,1.0
db1343a0,0.4501888
679dd63b,0.6018094
43eebf55,0.9991709
74e2d160,0.99999976
e09bc632,0.7840185
1b2227be,0.9999994
989685c7,0.5827188
05ba66d2,0.84181076
ed366c4e,0.63350815
954f4238,0.0
21f4f395,0.52394307
127bda37,1.0
ca5c432e,4.9827246e-36
4429971a,0.9999988
a6179f95,3.1099628e-08
d0d5165e,0.99999964
fe3f7d13,0.85987943
66be84a3,0.84361565
154d8985,0.0
27260e05,0.40911776
6c37d4ca,0.993644
69a6b224,2.353185e-38
9d37a1ab,0.91897726
5998bcf9,2.81214e-25
1198c02c,0.9356562
9b7c82ed,0.0
4b335d8a,1.0
9655bde5,0.9502056
2df55cab,0.6504568
97c45082,0.56589925
a8ad8cd3,0.9916535
591b8504,1.0
4cfc4b39,0.39635912
cf87475a,0.6168998
ea222d2d,1.0
f1266956,0.8110577
c3bf1074,0.4627708
92633d3e,0.6218558
bfe11458,0.99992037
f142d550,0.94236255
03942109,1.0
9381009e,0.69080615
db9508e8,0.98485976
dc61215b,6.629486e-26
d7b962ae,0.83546424
ac883af0,0.72141683
a18d0c4a,0.9628673
4b656126,0.5900695
6adfd15a,0.5937308
5ebfa034,0.9554668
3363e0db,1.0
852a432a,1.0
6fa80d7a,0.99967694
569c4651,0.99994326
57422abf,0.97726655
64c1438f,0.6087082
0f7a771a,0.7762727
cf68a502,0.99999344
ebc580bb,0.0
17d13500,0.20651951
f1565d79,0.580773
e5ac1d27,1.0
62339204,0.95645785
49807b4a,0.8304021
8935c7e2,2.1983518e-38
a561f2b4,0.38582212
04387235,0.9124386
04aac344,9.500917e-23
54063004,1.0
1b5e08dd,1.3097699e-08
6968282d,0.99993265
281524f9,0.99790764
fd553fc8,0.99999905
e45f0b13,0.1457414
b34a4ca2,0.9999734
0dcd8be5,1.0
c90f547a,1.1253899e-23
4c34de66,0.63808805
a47f4d0f,0.0
2a317a41,0.9999914
b64c8598,1.0
2bdbb188,0.95003104
ccc89b62,0.56371737
645ba2a0,0.96638584
09e8a5e5,0.7828944
be3a1e7a,0.84454364
92d0180c,4.6531313e-06
2e8ae485,9.138678e-32
007f8195,0.99999976
2bc2e785,0.96985584
baed3d4d,1.0
fe9848ab,0.96448165
426619f5,0.9122521
6d129e11,0.6095871
906e6124,1.0
d96aba17,9.78297e-08
2d18a140,0.5340544
4b6c1a2b,0.9876087
da62caad,3.100572e-14
5a0cfeff,0.51238465
befbb68e,0.0
cad3b152,0.9999944
d79fa5f7,0.9999157
7462cddb,0.9822505
0097d47d,0.9906935
68d6335c,0.8194422
9f81549c,3.0202284e-13
638d49b9,0.50402707
51a50ebd,0.9999565
95131535,1.1774658e-15
3c470d57,0.99799913
845a97f7,1.0
feed4566,0.9809605
fb6a5915,0.0
4d47e42c,0.6235712
930bcf1b,0.74276406
69aa8b45,6.199372e-05
14c07f0b,0.5783453
90e44340,0.5776018
1b8f6a9e,0.7269813
3552689b,5.291419e-06
087c5094,1.0
087e1232,0.9999937
321e2099,0.67538404
e08939b8,4.725361e-38
e624f417,0.9518331
93291138,0.56345713
9c3c7962,0.99949646
56c42675,0.77128994
736c4009,0.9999999
6a203662,0.53219265
7e4ad586,4.8820696e-19
3aa99a38,0.0
8c74137b,0.0
b4181d37,0.99999154
fc80eb35,0.85129905
64e1b981,0.9999995
1286ea75,0.0
7d276b6e,0.10206255
a386d706,1.0
ec149576,1.0
cd93b8c8,0.6510476
a534e7e7,0.999094
ac9eb453,0.9621177
90076078,1.0
2cc7deb1,8.995582e-26
8a1d8803,1.0
ed549ef5,1.5294119e-18
52f93bc4,0.017583381
87b26c7e,0.0
8b4b736a,0.99996734
51f1f1c1,1.0
7ccb045d,0.98972297
fc6879b6,0.77007174
af01f762,0.0
95e519dd,0.9405009
7e83b19b,1.0
a14f35c8,0.28586552
a61cadc3,1.0
1b769b14,0.9960419
80c3cbdb,0.0
843612fe,0.0
59fcb7e0,0.9152337
529593d3,0.9998511
5898a695,0.98802537
081c5fef,0.91446304
517c5fab,2.5094861e-23
4daf7af0,0.0
85b02f43,0.99999964
2773053c,0.99713266
8fbc896a,0.0
3d6d6648,0.99997747
bb671f69,1.0
5332d0ac,1.0
efdf6eff,0.0
1f3e21c9,0.8796072
4060450c,0.99469334
1cd8282a,0.0
22807879,0.5623828
a30f4fb7,2.5851915e-07
2560cee9,0.0
f85dfff6,0.011628351
6fe4f47e,1.0
69d6387a,0.4111987
98842917,0.48432785
fcc96959,1.0
7e26baf0,0.9430128
4d609734,4.5038802e-24
c96d08d2,0.9751015
11b14d14,1.0
22b68133,0.99963593
65cb30aa,0.99999607
80967ba7,8.185836e-23
b54aef48,2.1405453e-19
020dfbda,0.82384425
4de9c502,0.61790675
e9f4af18,0.42403507
04c7c4f2,0.9999881
1ffbf411,0.8860561
cc57c57b,1.238624e-29
15373a40,0.97317797
a992225a,1.0
fbaf302b,0.95885706
8339a6ca,0.35380632
29d824f7,0.99346405
659f11a0,0.60270983
88fb9b4e,0.9984725
db2d689d,0.71967185
18da6fdd,0.9972946
0c16c0ce,0.0
7b7da3de,0.00040853533
a44e0e0f,0.46308067
490e3fb1,0.0
0ffe1475,1.0
27efabd7,0.99999976
3dcdfda3,0.9984308
637da450,0.87042093
16b64b9d,0.5670124
c76b1927,1.0
9126c78e,0.55323833
ceea2fdf,0.64155924
371c75e1,0.0
dd09f50d,0.9963272
73674456,0.99097
68d33c24,0.4581202
f703b77f,0.9999999
732d6b4f,0.97466123
5085b269,1.0
f42e8155,1.0
7fd58dbd,0.57513744
22666426,1.0
4bae16b9,0.99882036
a5953b7b,0.9928469
720ddece,0.9602056
