id,is_iceberg
81d06d13,0.7096783518791199
5b155890,0.1981077343225479
b7332f47,0.31111666560173035
13a49895,0.8842989206314087
a9dcaf7e,0.07658824324607849
daccb199,0.7073699235916138
0a31aaec,0.7954400181770325
effc32ab,0.4403995871543884
b9b1d1ae,0.3165103495121002
837567b0,0.039448462426662445
76364052,0.9755198359489441
614324a1,0.9269101023674011
3b20239f,0.2994447946548462
49054d2e,2.0710713215521537e-05
59eea5d5,0.5602725744247437
eaa8408c,0.7996401786804199
3b3369f8,0.9071705341339111
06f7cf48,0.00013715229579247534
99cae923,5.036474613007158e-05
c2b732c8,0.9773709774017334
5652b0eb,0.9579378366470337
033f2509,0.9859591126441956
d32b7520,0.3078409731388092
86bfefc7,0.21131843328475952
3279d1d5,0.4711604118347168
22221e9d,0.516169548034668
9bdc1896,0.5886712670326233
49fa8e72,0.9554893374443054
d911954a,0.5955251455307007
16fcc6f5,0.7565621733665466
b5e8f248,0.6801666617393494
10f410ba,0.7482903599739075
fb702ee7,0.11819431930780411
a162448e,2.409806484138244e-06
2e757023,0.49220404028892517
877bcc05,0.927903413772583
0dfcd873,0.9968851208686829
c4e06675,0.3997000753879547
a1c03878,0.4069228172302246
d187d757,0.9986785054206848
967875e8,0.014441260136663914
7fe478cb,0.49712786078453064
d43aa540,0.22046905755996704
964acdef,0.6444128155708313
d7ecc1b7,0.9770939946174622
a5b32893,0.5318658351898193
5b68a817,0.8650346994400024
8f374224,0.9008723497390747
8deced1c,0.6802052855491638
c5959db1,0.9003483057022095
d3c61d2b,0.6444720029830933
f4cb6420,0.6236499547958374
18b8670f,0.009294435381889343
777d03d6,0.9970895648002625
57b18759,0.030274521559476852
4843496a,0.11229991912841797
6156c963,0.8095270991325378
73165630,0.8560745120048523
53c49cf8,0.9543799161911011
1f2e9806,0.0002050373877864331
5addc113,0.8826972246170044
35d2fbc5,0.001887439051643014
3a451e5b,0.0012147160014137626
59b9eb6e,0.6769357323646545
f8669a86,0.1719014197587967
fa3ff835,0.47069281339645386
6e7e427b,0.2580353915691376
8b05e1a1,0.05863339826464653
ad3727d3,0.6091316938400269
8965e560,0.6548447608947754
821e0c31,4.442725014541793e-07
2b33b417,0.9068962335586548
acc4dd50,0.20395629107952118
4a0a5cd5,0.5159841775894165
21aa40fc,0.5856717824935913
1d91bf6e,0.4494597911834717
923910f8,0.00010041078348876908
54c012c3,0.584437370300293
00d366d6,0.4252881109714508
278627ff,0.6499043703079224
1372a58e,4.2845599068641604e-07
4b4247a5,0.9821204543113708
0c496d3a,0.9716307520866394
d6774ba7,8.562547918700147e-06
814bc35f,0.05157617852091789
36497217,0.04325443506240845
c9a9bb5b,1.1785251444962341e-05
ac07e085,0.0025211195461452007
f806ebf1,0.9505438208580017
bd9dd604,1.9284276220332686e-07
3679bbf9,0.6636342406272888
db1343a0,0.9113798141479492
679dd63b,0.741382896900177
43eebf55,0.6751580834388733
74e2d160,0.8149731755256653
e09bc632,0.9438523650169373
1b2227be,0.05284647271037102
989685c7,0.5558664798736572
05ba66d2,0.9998626708984375
ed366c4e,0.8321301937103271
954f4238,4.884909685642924e-06
21f4f395,0.48538538813591003
127bda37,0.9999932050704956
ca5c432e,4.616549347247201e-07
4429971a,0.8015117049217224
a6179f95,0.0002252481208415702
d0d5165e,0.6241428256034851
fe3f7d13,0.33621352910995483
66be84a3,0.9646978378295898
154d8985,0.007474943529814482
27260e05,0.37197616696357727
6c37d4ca,0.007248160894960165
69a6b224,0.12758968770503998
9d37a1ab,0.49604541063308716
5998bcf9,0.3188968598842621
1198c02c,0.6083372235298157
9b7c82ed,0.020933004096150398
4b335d8a,0.7582672238349915
9655bde5,0.10059873014688492
2df55cab,0.24624495208263397
97c45082,0.4890773594379425
a8ad8cd3,0.9718371629714966
591b8504,0.9611630439758301
4cfc4b39,0.8932670950889587
cf87475a,0.4722248613834381
ea222d2d,0.6853064894676208
f1266956,0.1270783245563507
c3bf1074,0.6802850961685181
92633d3e,0.19035600125789642
bfe11458,0.9427231550216675
f142d550,0.42806777358055115
03942109,0.003793098730966449
9381009e,0.9928848147392273
db9508e8,0.7854363322257996
dc61215b,0.014773881062865257
d7b962ae,0.8511619567871094
ac883af0,0.7691430449485779
a18d0c4a,0.430795818567276
4b656126,0.9152916669845581
6adfd15a,0.2467164546251297
5ebfa034,0.8909420371055603
3363e0db,0.04003629833459854
852a432a,0.5272764563560486
6fa80d7a,0.5700355768203735
569c4651,0.10629928112030029
57422abf,0.9802191853523254
64c1438f,0.08070489764213562
0f7a771a,0.767040491104126
cf68a502,0.7232325673103333
ebc580bb,0.0011912601767107844
17d13500,0.6004812717437744
f1565d79,0.9416841268539429
e5ac1d27,0.23383481800556183
62339204,0.28570491075515747
49807b4a,0.342242956161499
8935c7e2,2.058041536656674e-05
a561f2b4,0.3006172478199005
04387235,0.695354163646698
04aac344,0.0004527835117187351
54063004,0.41146716475486755
1b5e08dd,0.3987720012664795
6968282d,0.9412777423858643
281524f9,0.7003886699676514
fd553fc8,0.9527207612991333
e45f0b13,0.005640031304210424
b34a4ca2,0.296392560005188
0dcd8be5,0.7521110773086548
c90f547a,0.0019231389742344618
4c34de66,0.4549974501132965
a47f4d0f,1.333019561400306e-08
2a317a41,0.9990115165710449
b64c8598,0.776924729347229
2bdbb188,0.8833010196685791
ccc89b62,0.48735976219177246
645ba2a0,0.9814809560775757
09e8a5e5,0.8405086994171143
be3a1e7a,0.01763715036213398
92d0180c,0.01253072265535593
2e8ae485,0.04204418882727623
007f8195,0.7554482817649841
2bc2e785,0.975071132183075
baed3d4d,0.4516541063785553
fe9848ab,0.973207950592041
426619f5,0.8679804801940918
6d129e11,0.49198487401008606
906e6124,0.6125896573066711
d96aba17,0.050673965364694595
2d18a140,0.7449880838394165
4b6c1a2b,0.9159237742424011
da62caad,0.12924589216709137
5a0cfeff,0.03070390410721302
befbb68e,0.002241197507828474
cad3b152,0.4563807249069214
d79fa5f7,0.8669977188110352
7462cddb,0.9690259695053101
0097d47d,0.6080318689346313
68d6335c,0.9955192804336548
9f81549c,1.9546994735719636e-05
638d49b9,0.5966577529907227
51a50ebd,0.8010930418968201
95131535,0.000371445989003405
3c470d57,0.8886718153953552
845a97f7,0.3561169505119324
feed4566,0.22876760363578796
fb6a5915,1.747620444803033e-06
4d47e42c,0.13004432618618011
930bcf1b,0.3485759198665619
69aa8b45,4.5228302042232826e-05
14c07f0b,0.13922087848186493
90e44340,0.15558969974517822
1b8f6a9e,0.5397893190383911
3552689b,6.539000878547085e-07
087c5094,0.1857249140739441
087e1232,0.4434792995452881
321e2099,0.9879834651947021
e08939b8,8.854699612426131e-11
e624f417,0.9963807463645935
93291138,0.024930549785494804
9c3c7962,0.24034103751182556
56c42675,0.744674563407898
736c4009,0.7941523194313049
6a203662,0.14437736570835114
7e4ad586,0.0005114083178341389
3aa99a38,3.993395197854355e-11
8c74137b,0.01747792214155197
b4181d37,0.6586835980415344
fc80eb35,0.7350154519081116
64e1b981,0.6313936710357666
1286ea75,4.743190856970614e-06
7d276b6e,0.39487242698669434
a386d706,0.9983668923377991
ec149576,0.9267237782478333
cd93b8c8,0.797490119934082
a534e7e7,0.026663005352020264
ac9eb453,0.999943733215332
90076078,0.9188883304595947
2cc7deb1,0.015618021599948406
8a1d8803,0.9616966843605042
ed549ef5,0.20420026779174805
52f93bc4,0.4251539409160614
87b26c7e,0.007762167137116194
8b4b736a,0.9999688863754272
51f1f1c1,0.7467632293701172
7ccb045d,0.9844533801078796
fc6879b6,0.45339372754096985
af01f762,0.0002166334743378684
95e519dd,0.6070069670677185
7e83b19b,0.229750394821167
a14f35c8,0.5477336049079895
a61cadc3,0.6973644495010376
1b769b14,0.9950045943260193
80c3cbdb,0.003957750741392374
843612fe,0.07319104671478271
59fcb7e0,0.5672842860221863
529593d3,0.9872713685035706
5898a695,0.9887996912002563
081c5fef,6.20998689555563e-05
517c5fab,5.034755668020807e-05
4daf7af0,0.0002782961819320917
85b02f43,0.5673547387123108
2773053c,0.7986882925033569
8fbc896a,0.01690841279923916
3d6d6648,0.3693479299545288
bb671f69,0.9755030274391174
5332d0ac,0.20878082513809204
efdf6eff,0.0002851150929927826
1f3e21c9,0.951796293258667
4060450c,0.4596896469593048
1cd8282a,0.0009211382130160928
22807879,0.018631840124726295
a30f4fb7,0.01696855016052723
2560cee9,0.009574105963110924
f85dfff6,0.12784911692142487
6fe4f47e,0.5393763184547424
69d6387a,0.44945305585861206
98842917,0.9976593255996704
fcc96959,0.9868531227111816
7e26baf0,0.7891561985015869
4d609734,2.7770729502663016e-06
c96d08d2,0.5447735786437988
11b14d14,0.26228955388069153
22b68133,0.2572535574436188
65cb30aa,0.9794859886169434
80967ba7,2.2047137449021648e-08
b54aef48,0.0070194355212152
020dfbda,0.8751544952392578
4de9c502,0.3013928234577179
e9f4af18,0.5202551484107971
04c7c4f2,0.30947139859199524
1ffbf411,0.7571552395820618
cc57c57b,0.0003295671776868403
15373a40,0.995639443397522
a992225a,0.4822225272655487
fbaf302b,0.7298486828804016
8339a6ca,0.9753320813179016
29d824f7,0.5187593698501587
659f11a0,0.7167184352874756
88fb9b4e,0.8702169060707092
db2d689d,0.27204665541648865
18da6fdd,0.0735505074262619
0c16c0ce,5.709906417905586e-06
7b7da3de,0.24883487820625305
a44e0e0f,0.007223614025861025
490e3fb1,5.1217291911598295e-05
0ffe1475,0.466947078704834
27efabd7,0.8347725868225098
3dcdfda3,0.33834514021873474
637da450,0.9281373023986816
16b64b9d,0.03728180006146431
c76b1927,0.9311819076538086
9126c78e,0.8455384969711304
ceea2fdf,0.027544770389795303
371c75e1,0.08666490018367767
dd09f50d,0.9864495396614075
73674456,0.9997345805168152
68d33c24,0.11314516514539719
f703b77f,0.018758736550807953
732d6b4f,0.9999576807022095
5085b269,0.36110273003578186
f42e8155,0.04205549135804176
7fd58dbd,0.48404598236083984
22666426,0.04447347670793533
4bae16b9,0.8717784285545349
a5953b7b,0.06774284690618515
720ddece,0.007308978587388992
e4fc697d,0.8181127309799194
e2e1df27,0.5945239067077637
42a1cc87,0.8778101801872253
7cd4c795,0.6387081742286682
912c11aa,0.0336214154958725
619f82b2,0.9999608993530273
a883693e,0.09818822145462036
6b810953,0.3128241300582886
7b8ec14a,0.025589801371097565
ce40c72a,0.40801042318344116
88d0e09f,0.13910138607025146
5be97bce,0.6215843558311462
26014fd2,9.753996891959105e-06
278008b7,0.9862316250801086
e8cf967c,0.0011902455007657409
7045bc53,0.7910223007202148
da9cbaf4,0.8990294933319092
8d656494,0.0022158531937748194
c55988d0,0.9999250173568726
780e1171,0.4322282373905182
13a31d5e,0.35810816287994385
1883e583,0.6391819715499878
5ee65141,0.05286596342921257
260e1d2e,0.183118537068367
c874b041,0.38934028148651123
04f5386e,0.28174489736557007
e575d0c0,0.05593070387840271
44d63bf6,0.007171810604631901
5c4e9b0b,0.3424121141433716
eebcc3b6,0.08718065172433853
2f33c31e,0.17204731702804565
28f5f216,0.8719951510429382
bb368d74,0.702768862247467
9dd66aea,0.16272830963134766
bf89449d,0.5032426714897156
de1b8020,0.8455336689949036
e9af758d,0.5360381007194519
64022bd4,0.9415324926376343
526789d8,6.36144204690936e-06
09025dbe,7.760028893244453e-06
115c6134,0.7039701342582703
ce6aa2b2,0.7930372953414917
b80c3064,0.0074901282787323
4e2762bd,8.913782039599027e-06
364242f4,0.026563577353954315
bd3a96f4,0.026432480663061142
73d09bf9,3.599128772791005e-10
86937a8c,0.9370242953300476
0969a0e4,0.00036226821248419583
cfa4c867,1.98175785044441e-05
da1e5985,5.5370591667269764e-08
dd22bfc6,0.0038944287225604057
2fa1cecb,0.9418293833732605
4fde6327,0.3970712423324585
4457c5ae,0.6195690631866455
ad27be49,0.00027359515661373734
ba21ffbe,0.14473725855350494
abd65309,0.02031773515045643
6e3587f9,0.546005129814148
0e02c37f,0.11758192628622055
b3fbf138,0.3707696199417114
5d494001,0.8212059140205383
d5d660bf,2.404799261057633e-06
e4b67cb7,0.6712254881858826
2fbc6b02,0.5873647928237915
3ca0c3b2,0.35584062337875366
7af13b7c,0.001502706902101636
382198f0,0.00026149803306907415
cdc5c9ed,1.905103408361697e-09
cca129c4,0.8661061525344849
be9a6bea,0.6364872455596924
0c2b9434,6.412509537767619e-05
15e0def7,0.9342814087867737
c193ae99,0.13405995070934296
42ec7df2,0.05101543664932251
917300c1,0.467393696308136
29e487c8,0.10503388196229935
ff66dfbd,0.6639193892478943
1dfbef19,0.9451391696929932
ef8d5737,7.031209406704875e-06
5ac62625,0.001100541790947318
9eda83f8,0.8081833720207214
c5ff45a7,4.415402145241387e-05
8b031162,0.6577394604682922
11fa3e76,0.9999876022338867
93da94f9,0.7129853367805481
68e53103,0.9223726987838745
dc0dc7fe,0.7196528911590576
24e94921,0.0652555376291275
d392087f,7.300718918301641e-10
f5e7a1bc,0.3055840730667114
7b42399c,0.04311464726924896
9e2f2501,0.19492913782596588
88f7c9f8,0.1441696435213089
889ea184,0.00755601841956377
5e0d7a22,0.00493644131347537
80042bdf,0.5419538617134094
077b6c68,0.002669932786375284
006369ec,0.1930169016122818
0ef3db85,0.999993085861206
187d1375,0.06764473766088486
19421236,0.012200377881526947
36856034,0.9955794215202332
184095a0,0.3322421908378601
cb857d4f,3.032004542546929e-06
a49f2976,0.829268753528595
c885c8fb,0.7345963716506958
290ad1c1,0.830389142036438
5da44185,0.039207249879837036
4e1c0f40,0.6477622389793396
6811f516,0.9522672891616821
c643494a,0.9838910698890686
89b389ae,0.937610924243927
99f69fae,0.7604739665985107
85ce64f5,0.7572380304336548
f39fda18,0.37422266602516174
62fde645,8.05870854492241e-07
54d976e4,0.9207215905189514
214093ab,0.0033652624115347862
9e091904,0.9987872242927551
58524bde,0.9958842396736145
3a7c5aa7,0.017398377880454063
98ff7b84,0.9829781651496887
ba3a611d,0.9521002769470215
3bde5fa5,0.04232640191912651
a0030881,0.4604637622833252
2eb4938c,0.8323422074317932
9a605545,0.3787480294704437
844f2bfa,0.09158646315336227
4d5e1ea0,0.6979292631149292
e4fbfec8,2.146611111086827e-09
86ce8eca,0.9408525824546814
d52c6043,2.8340880362520693e-06
21c46c83,3.2151094728760654e-06
dfdfb031,0.785748302936554
35e4aaca,1.1882744566094061e-08
017bcd36,0.050826288759708405
8ae998ba,0.23295538127422333
6c08a718,0.5280634164810181
a54ad43e,0.6864145994186401
587bf099,0.9694435000419617
b8e4ba9a,7.273099072335754e-06
d29eff4d,0.47357702255249023
5edb551d,0.024386033415794373
6eec33e0,0.6438376307487488
c2149448,0.8867704272270203
bd81b915,0.7720298767089844
b10b49f8,0.9434173107147217
cf14ef53,0.18306566774845123
c27fdbb6,0.9999803304672241
e4351dd8,0.3262375593185425
1ca3c9ec,0.3136269450187683
2dcccddb,0.25597986578941345
a8c32975,1.0201926803343753e-10
d940095f,0.9936231970787048
ca389493,0.16412353515625
dbc9cdf1,2.7164904167875648e-05
dbb14840,0.8981314301490784
d52cfd90,0.6472765207290649
b4096333,0.9232820868492126
93e8e5ad,0.3116118907928467
b0dfd29c,0.09345997869968414
cd4b5986,0.827907919883728
aa3a8108,0.9967746138572693
254d2238,0.040325827896595
738ee6ba,0.2729760706424713
f5af2459,0.015382549725472927
809b49f3,0.8522104024887085
e3539167,0.7556341290473938
a1f32e74,0.45667538046836853
b348ac39,0.38127678632736206
4db8e0d7,0.019588012248277664
d66d465b,0.9834330081939697
b10d2bbb,0.8241788744926453
01e63d93,5.658968519478558e-12
4b7aada2,0.7742139101028442
7583914c,0.7401788234710693
caf59295,0.07002880424261093
4a9404f6,0.9931935667991638
45d719e3,0.17158301174640656
71716a82,0.743211567401886
5a0dd3ab,0.946750283241272
c5810d21,0.6556335091590881
f678038a,0.0014170482754707336
e3f2411e,0.16124646365642548
070fa8e6,0.4032548666000366
fe6e897a,0.018762387335300446
05f4931b,0.0035399426706135273
4ce91a00,0.9973875880241394
0246ee0c,0.8376100659370422
d0cd49b0,3.1851240395175395e-11
d0a8b2f0,0.931916356086731
f108894b,0.9025612473487854
156c5a85,0.9886972904205322
df33d7b2,0.9966374635696411
baa0ec5c,0.9895462393760681
243bac76,0.41160205006599426
72b7819c,0.7595128417015076
3bf4c2f4,1.7598465262835816e-07
70b0d042,3.164170266245492e-05
51e2b7ca,0.21228563785552979
0dd1212b,0.07428573817014694
c721c53c,0.00943571887910366
a9028dea,0.8782448768615723
7ce9e776,0.0009442781447432935
6578f35d,0.4008454382419586
0ed8cf16,6.11952799545179e-08
447846f7,0.05484499782323837
0699c09a,0.32252535223960876
d28af579,0.00024299920187331736
6569075e,0.11537744104862213
1ab85794,0.0009736234787851572
1745f65a,0.37072980403900146
857d0e74,0.03344739228487015
8a24db5a,0.14453727006912231
dbdbfc89,0.990825355052948
bf742a69,0.22830453515052795
3fa06975,0.275032639503479
346bee7d,1.811328183976002e-05
1f0f8e85,0.701720118522644
65f5a422,0.742303729057312
ab6e8e04,0.009142952971160412
8c5ec9b8,8.482162957079709e-05
33f6b29a,0.77458655834198
0129bddd,0.7413395047187805
914dced2,0.9298890233039856
4e43ed1c,0.03875560685992241
4cabc6b4,0.17117172479629517
8c1e831d,0.389203816652298
8e7d4626,0.8494462370872498
8f6d47ba,0.4254908263683319
fddd6685,0.6581022143363953
9ab2d11f,0.37758466601371765
d144c4fe,1.7544187357998453e-05
d809a3e5,0.03282061219215393
888e38cf,0.5137147903442383
0cadb51a,0.00013500795466825366
a3c247d3,0.9827257394790649
8d866bfd,0.989330530166626
fc0b7b59,0.5648189783096313
bb58f257,0.00028942758217453957
5abd9ea2,0.0004268095945008099
f31369c0,0.017391784116625786
b2df1546,0.9952621459960938
2d955a2f,0.9320917725563049
224f31a7,0.7803624868392944
7354202b,0.001156073180027306
91bdeaa6,0.48106271028518677
4af9acf6,0.8534439206123352
e78ddb82,0.8007442355155945
9c0d19a3,0.8728395700454712
ff042ec1,0.00015562743647024035
89f9dbb6,0.0006086719804443419
51062fd7,0.45527374744415283
81fbf318,0.518561601638794
0226002d,0.16132165491580963
af182c5f,0.4388429820537567
1a49506e,0.05842693895101547
fa530b08,0.02288331463932991
aedf4fac,0.007838411256670952
0ecfc382,0.24015389382839203
6b055252,0.8968883156776428
e84e4298,0.9967400431632996
5cbebe85,0.9333246350288391
f43ac361,0.25223565101623535
4c44148d,0.7023383378982544
d3320ed0,0.6156914234161377
076589f2,0.05480101704597473
ea34a408,0.8489777445793152
60b2a91b,0.5155919790267944
c79f6c3f,0.7595311403274536
dd40e451,9.117096055888396e-08
a0bfc4d6,0.4165690839290619
c68e8922,0.0001030546409310773
75b9b3d3,3.67142085622163e-08
09585ae4,0.10927215218544006
ade05c36,0.9362635612487793
8aa76684,0.9755221009254456
6399fe30,0.8730294108390808
9b7ad695,0.1926030069589615
7f6d3c16,0.36351072788238525
8b5497a2,0.9956039190292358
b61ac08b,0.037198130041360855
70c83161,0.9960315823554993
f41de0c7,0.7684156894683838
01172550,0.26321178674697876
878baaa6,4.730433829536196e-06
a71ac38d,0.5482445359230042
3e61c5e1,0.16868539154529572
2d10aadc,0.9727243185043335
b3027c0a,0.004689505789428949
2b76b075,0.1830453872680664
c47fc129,0.3036758601665497
bb478cae,0.06486448645591736
b3c9e845,0.9745745062828064
4b1b2a61,0.6068480610847473
14b311f6,0.8108683824539185
e5c8e775,0.8135491013526917
566c86ca,0.7707788944244385
149b5e89,0.0025830480735749006
f2aaa705,0.5025359988212585
6b7e4a08,0.581074595451355
ebb4f679,0.24285297095775604
5a17b824,0.6901066899299622
2c407095,0.003954462707042694
93e299b6,0.8191246390342712
dee0c66e,0.8879773020744324
3f9d7570,0.6123512387275696
3be9624f,0.8835193514823914
e9ee98da,0.4862096309661865
e73d6bae,0.00014831118460278958
f0ccd2ed,0.0008865526178851724
1a6fd33e,0.9233323335647583
c4be528d,0.0010941833024844527
9568e398,0.02577327750623226
319842ec,1.898777009046171e-05
6eb11771,0.004138043150305748
f902ef9a,1.7841030874876651e-09
7d324378,0.9547027945518494
1d0c5e40,0.9042416214942932
674b40ff,0.6138514876365662
fb24d7d7,0.08529173582792282
bc1540d3,0.2550652027130127
6ee01efd,0.4073825478553772
27c82155,0.0008093285141512752
b26da393,0.7108193039894104
13a05958,0.45292913913726807
2f077a39,0.280258446931839
a6ab4353,0.9617235660552979
518ca536,0.00048623501788824797
75f5fe9c,0.5186915397644043
c6e42e94,0.17825032770633698
5f2bae34,0.1261933594942093
2b6e8231,0.8188857436180115
b37e6922,0.07535696774721146
08608737,0.025729885324835777
0712e0b2,0.9921663999557495
acbd4462,0.08914852887392044
16a25321,0.17435435950756073
abb85c83,0.1616947501897812
621fc582,0.4761553704738617
2b692382,0.10023019462823868
fcf645f5,0.9305318593978882
8dc77e3e,0.7486765384674072
a6a980c5,0.0018034676322713494
c835f175,0.47092095017433167
4d1fc845,0.9886752367019653
6f2dc077,0.4218376576900482
9ba185f6,0.8225803971290588
4e5f188f,0.9058937430381775
a495efac,0.010063672438263893
1f3d6cbd,0.8136663436889648
0f6372d9,0.9222238659858704
830e6f72,0.24331337213516235
84922e32,0.26384130120277405
b7d95c92,0.00432999711483717
18d29c0b,3.4661418339965167e-06
d337c39b,0.0011224235640838742
0fecb752,0.9897346496582031
e59ce961,0.1530776172876358
3131bac2,0.9117081761360168
85cd075b,0.9151861071586609
53eae829,0.599821925163269
c52d4735,0.9989722967147827
8d0dff4e,4.352664451090504e-09
af396578,0.6965084075927734
81b71a3e,0.0081253657117486
b081a6be,0.2841361463069916
a298e472,0.38816991448402405
2c3040d5,0.0007924605743028224
777e918e,0.8922539949417114
8f140837,0.05608762055635452
69e74507,0.9999629259109497
d2fa49dd,0.19000449776649475
e4b8a658,0.3358613848686218
b22b7bb0,0.4101489782333374
e28e413d,4.030788113595918e-05
d79a5b42,0.7876050472259521
8d05dd93,0.8179540038108826
655b528c,0.6182658076286316
fef22c11,0.44151636958122253
11ce85c7,0.9793786406517029
2abdf225,0.5038388967514038
691e57a6,0.5122435688972473
5edf8257,0.2465561032295227
2e3e6525,0.845962405204773
5e1e95ef,0.36755555868148804
2d6baf47,0.5878235101699829
ea692aeb,0.00014227439532987773
326ea4da,0.0014331567799672484
2c2144a8,0.20024564862251282
995f5f0a,0.8634176850318909
b10fdf53,0.7949793934822083
3dc110b0,0.3728875517845154
1e423da1,0.8249710202217102
e415b627,0.7356354594230652
f905d8be,0.4688125252723694
ebe75960,0.2497977763414383
9887d0d7,6.913772085681558e-05
d20fc497,0.6969465613365173
57cc8d82,0.9546886086463928
19c1c0a3,0.22952429950237274
bd5242b8,0.058067355304956436
a93c966a,0.012529813684523106
69f7ee7c,0.6865829229354858
400c030f,0.151227667927742
f7cf59db,0.0010894311126321554
9057f177,0.00010656911035766825
f874aa96,0.6300531029701233
3d2b2f65,0.09754887968301773
b1a9889f,0.9939653277397156
5638800a,0.5394994020462036
6cc3de85,0.9378302097320557
c45a6f9a,0.001056385925039649
719dcb55,0.48604196310043335
abc29c67,0.9908192753791809
0d8454bf,0.9719226360321045
da9b4543,1.8531149180489592e-05
f5643fec,0.9715954065322876
d8f178ad,0.10626431554555893
6813bfff,0.9188442826271057
f517bc3c,0.3284071385860443
c1254561,0.05334736034274101
fb1ed800,2.5019309759954922e-05
42cd718d,0.04129442200064659
3a3f1352,0.9253314733505249
531c29eb,0.01222057081758976
f6383a5e,0.97661292552948
9927fa32,0.004399651661515236
de4e8cd1,0.0453495979309082
0df14296,0.8269635438919067
9604cf33,0.741568386554718
3ae2ee8a,5.092953281327084e-10
95996594,6.57660648162306e-10
2908036d,0.8634620308876038
59b96076,0.7787061333656311
1b511fe9,0.8125743269920349
52e0670a,0.9457256197929382
8b045c21,0.4146336615085602
d818079e,0.9484924674034119
0e359c0e,0.8495497703552246
9f68e110,0.1841200292110443
2257324c,0.6871022582054138
6d5c700c,0.9289347529411316
ac3efb70,0.6940603852272034
c17b7dbe,0.5019318461418152
9cbbe5f8,0.003382987342774868
2f7d1ca6,0.3313758671283722
2a773c6b,0.6529233455657959
4aa51844,0.8144597411155701
50414b6c,0.30912208557128906
fa708c94,0.9694129824638367
4ffb2214,0.02010739967226982
f080f2fd,0.0718226283788681
7686a991,0.4149932861328125
210584fa,0.1081889346241951
314a0c60,0.29907867312431335
652738be,8.462499323513839e-08
97328fb4,0.0010824931086972356
1ffc4b1b,0.658755362033844
285775b5,0.055991314351558685
fae7c37d,0.9495297074317932
95faa6e2,0.6072884202003479
2cc92463,0.7768571376800537
be0a4884,0.8715479373931885
0ec6cc07,0.043380673974752426
7addeb4a,0.018381202593445778
7078e35a,0.03098238818347454
00bb722d,0.3110387325286865
fb6d9aaa,0.5840268731117249
8739c78f,0.850586473941803
b80307d7,0.017886333167552948
d6aba752,0.7164403200149536
239e313f,2.509067120737285e-10
71cd2877,0.10360641032457352
b870c6ec,0.31259584426879883
148f600c,0.19766969978809357
f2de5d65,0.5686937570571899
9c48afc7,0.06434948742389679
888d5190,0.38073834776878357
c2d79443,0.5229670405387878
07458d5d,0.742706298828125
80eedd13,0.0016924425726756454
281ec65c,0.014029769226908684
2d85da71,0.9578724503517151
88e6d0b1,0.5441402792930603
b2bd9d8e,0.8878312706947327
38a978ce,0.9959343671798706
23ff220a,0.038869377225637436
db055794,0.2044973522424698
e1707308,0.5302836298942566
83a3aeef,0.6503036618232727
7e15b042,0.6963014602661133
0bd24025,0.8872381448745728
ffd5b968,0.00018331833416596055
bbbeb3f3,0.9635201692581177
8b8867f6,0.9722220301628113
e194338e,0.9855535626411438
6f151f1d,0.9927883744239807
195dca0c,0.4928254187107086
f53d80c7,0.36860135197639465
11e40b77,0.9999960660934448
68ef9a7b,0.9222445487976074
9e71b979,0.9181057214736938
468c860e,0.5052940249443054
db924274,0.4731214642524719
bd440b55,1.1318400083837332e-06
00aa3cc0,0.919519305229187
4a12a86b,0.09373773634433746
2c6d8b37,0.8032082915306091
e3627025,0.5047255754470825
be761ffe,0.6266173720359802
b0656196,0.9786900877952576
ece21805,0.8987653851509094
588abb8a,5.2394039329328734e-08
6cbbefe2,0.8768451809883118
4b8bfbee,0.9937641620635986
6e92fb57,0.00780670577660203
9a44a5f2,0.00028913855203427374
4f0b2b92,0.9349810481071472
1505b82b,0.903009295463562
7d466bf9,0.5740962028503418
576c6542,0.10140401870012283
8291657d,0.9945417046546936
f511d824,0.9981959462165833
4d47c4c7,0.6954970955848694
fa54293b,0.7781521677970886
01b9a8b1,0.4862492084503174
c28c7b2c,0.8842968344688416
584ce991,0.9558355808258057
f3f4b189,0.7809794545173645
7198ab97,7.227440312895794e-10
5e72d0b6,0.49144354462623596
f6515d3b,0.5608313679695129
8bc9742d,0.9635289311408997
22c36469,0.519906759262085
7fcfd569,0.694541335105896
80a85ac1,0.4369100034236908
76ba4556,0.28073766827583313
bb77bbf5,0.5725355744361877
3f73ab1e,0.9358645677566528
097e911c,0.11747574061155319
e10f4392,0.0009929058142006397
806d5b36,0.9310662746429443
3d39d621,0.006577686872333288
fde36964,0.22508326172828674
e0f2ae24,0.6582258343696594
f6988945,0.915722131729126
3b11719a,0.002682218560948968
0deb60e7,0.002072348725050688
c0b9e68a,4.6913406492876675e-09
3494a0d1,0.8791767954826355
acbb9196,2.2620552098118196e-09
52986021,0.8462073802947998
d544ca63,0.0001948454591911286
65f12c9d,0.0012521137250587344
b2481ac9,0.4557207226753235
c243a8fa,1.4976081729400903e-05
72d75152,0.36113759875297546
8bab8f93,0.5093192458152771
cd4e72c6,4.848180196859175e-06
650ce31e,0.0007382624316960573
b7e02cd3,0.9402718544006348
31c6cf57,0.6319783329963684
a602c92d,0.08987581729888916
b00d875e,0.008678331971168518
b9fe2749,0.526161253452301
24ec82b4,0.9994520545005798
b4e44ab4,2.128013043556365e-10
5cac86aa,0.4885442554950714
