id,is_iceberg
605470fc,1.0982622e-07
38717ccd,1.0
1144cbd0,0.9998864
6d32e09b,0.025280515
89b138f7,0.0
a83f69a4,1.0
68b7f89d,0.00016320446
a0998397,1.309609e-17
7e20006f,0.0
93b12419,1.0
475c5a35,0.9999999
67f42c90,0.0029636545
45a114e0,0.00010504682
41a59ee9,5.987795e-21
6c2c6a39,1.1326614e-09
9f840a7d,0.0
2ad5ee96,0.0
cb8b875e,3.7796358e-08
2283d088,0.32397535
545f8210,2.954326e-31
7eeed38a,0.9999999
be77b9e7,0.039730802
16ec40a3,2.5018255e-34
b7e74bcf,0.33849573
8a36acfd,0.99910384
d2e5b493,1.0
bd88797b,0.0
78566a26,0.06609175
32449528,0.0006543644
5f6ffdad,0.37859684
38bdc33c,2.3016966e-08
f88a9ed3,6.143713e-12
c1fe2103,0.0
63f7ddd9,1.10415226e-10
97e123d2,1.0
7d078228,0.9911451
6b43e60f,1.0
e07665a4,0.495427
4da0c147,0.0
1d2474a1,0.00056569773
f39a3050,0.003012744
aaeb3f89,2.8772538e-09
daa3d1e9,5.0522715e-09
23cad3ed,1.0
dc8fd92d,1.0
994a2787,0.0
5009ce8c,0.9999999
95ba90c7,0.0
bb176f20,0.0
57ccd603,0.0
c3767f5b,0.99999416
076492b4,0.0017273945
68864007,2.8078258e-21
fb124dd7,1.0
c59fbfc0,0.0
ddce9f51,0.0
c459dbf6,5.2447007e-09
1a39b44e,1.0
a31f8519,1.5662596e-34
29ff4d55,2.011197e-12
c0a87a44,1.1091102e-14
aa07ea34,0.0
ed7b77f3,0.6704915
ccb10918,0.0
aba1f2cc,0.28014776
0c4b7ce6,0.25014344
26a29fae,0.0
6a1a9b91,0.00044009896
fda0d9b3,9.202628e-32
2f7da2f9,0.044735838
948317c5,2.815251e-11
df315de0,0.613868
51762e5e,2.2500132e-11
9be1f9d4,2.6528789e-18
b20f16ca,1.00036806e-19
24f677ab,0.0
19d36f67,0.0
db098e36,5.5161774e-08
3ab323b5,0.0005838347
db204654,6.832122e-10
f0b7c362,4.2031443e-15
9c36083a,0.6405475
00247e48,1.0
99064331,1.500876e-06
fb023b97,0.0
834a13a2,0.0048160222
b4fb7c3b,2.9050727e-25
cccc91e5,1.7926981e-05
e777f5c4,7.383357e-17
8a367850,7.836971e-09
01aee49b,0.9995233
09a3f3cb,0.84404886
b7837a99,0.99999964
0e5c18fe,0.07945941
433d92a6,0.0011883328
d8c1c90e,0.0
5cf350ea,9.299855e-13
9e6adfeb,6.4281405e-05
398c373b,0.0
8e1cb96b,0.17267905
c0ab7de5,1.093532e-11
b7519f43,3.4162336e-11
54d7929f,0.0
222a4407,1.3969331e-07
4cd8d439,1.7895064e-11
ac31d9e4,1.1318773e-13
0c51475f,0.0
926b4b5d,1.0
3072aeb4,0.9983765
5508aabc,1.2024133e-21
7ff080c1,1.0
c8137158,6.877424e-06
73f4c54a,0.0
0ab19c8d,1.02540724e-14
57c090c7,0.55025965
b3f4d7c8,0.8095731
d4a81cf9,3.7547587e-09
497c4ff8,1.0
8949311b,0.102992415
d4f17d1d,9.270953e-16
cbd015d6,0.0
4ff7d773,4.3335395e-23
5950d2f6,1.3247386e-16
f0b4c564,0.0
4727e088,9.396986e-11
2c9b195c,8.471344e-06
04c441b0,5.5231722e-18
9f1e2246,6.970713e-18
3bf56119,0.07690964
385033f6,0.003768841
1e14e9eb,2.4090322e-18
4ec14d05,2.4467676e-30
d16ffa50,4.2959028e-13
6f2147d7,0.29192796
13540275,1.0
280aaa6c,1.0
63d6fcf6,0.003182721
e1130afc,4.9165976e-08
8915b349,1.0
02cb6179,1.0
816084ef,4.4025967e-08
e83e27ef,0.99999523
9928b6cb,5.4631046e-11
398c44d5,3.0903004e-13
4e9944c8,7.482993e-14
ade738c7,0.0045121526
df106f1f,0.0048592454
707c42f2,0.0
c7d6c968,8.669199e-08
2f62a2d3,7.0401756e-38
58a62136,2.2257198e-07
8e16308d,4.7173115e-30
10d97d10,5.0719414e-08
862a2dd5,1.3658633e-15
45d7cd09,0.0
daef67d6,0.00019759833
40b9f916,8.172704e-22
c17dc729,1.5249505e-09
d008e04f,0.9923733
a5a6fe15,2.380854e-07
e9ce7834,6.0694204e-18
518a5aeb,0.8805192
fd6e49ab,7.319822e-10
35ef2d54,1.0376007e-30
be1f3e73,0.9123324
013825b7,2.4674872e-11
c48b752b,0.99840635
a0f39ace,2.5132492e-32
800aff52,4.7078576e-14
e0eb259a,1.0
404bdcc5,1.8083767e-16
9be770cc,0.00010964661
e002bdfa,0.011490133
511f8764,1.876409e-12
d41e40d8,9.0934815e-11
ff846aa6,7.359516e-08
c261a419,1.677003e-18
c3358fec,0.0
62972972,6.8472196e-24
3f15e6a3,0.0
f239dd72,0.1031116
e9d815ef,3.758465e-08
568085b5,3.3604063e-13
80708782,0.938275
a578b01b,0.998814
04b81012,0.0038407135
3fbd3a3e,0.0
536bc047,1.0
6905e82d,0.39287952
352b0ab0,7.741116e-17
205506f4,0.0
b4075da1,0.0
0132c59d,8.918051e-06
5c471255,0.99999917
b9ee0383,0.99097556
aee38fe1,0.0
93eda776,2.2793018e-35
d65ee363,9.794018e-13
7e6785d9,0.955105
c006cf82,2.042076e-10
197f9050,0.9999975
efce51fc,0.00056486885
d8dd1b33,5.6742564e-14
ca5bae71,1.4503401e-14
66eba58c,0.8376466
e080fee1,0.016371205
9626a2b5,8.288332e-12
c0298b7d,0.62462753
80f17a8d,0.0004948133
fefe71e5,3.9273344e-17
92a45990,0.52496856
8e922071,3.1836586e-16
d5952199,2.106976e-09
3c56cf59,2.2058861e-09
5b677f30,1.0
70986e85,3.2433122e-06
ee110bda,0.0054000295
e7b4d317,4.6337394e-21
f59f29f5,1.0
3d1e179e,4.9364096e-10
4e9c76d9,0.0002760513
5b5d407e,0.0
bb4d8184,1.763062e-09
5f5ad493,0.015541517
a304ae2e,0.0
ac337f79,1.0
e00e495a,0.42279714
71477bcf,0.00010841161
22ed2916,6.2981104e-07
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,4.566345e-26
afe6a1d1,9.20442e-09
fa03ba13,1.4967494e-06
663dd2bf,1.0
5d3aa488,1.0
11d63814,0.0
11ac5623,3.1787903e-07
dd28b028,0.032256212
bf244975,2.2885501e-16
6a2fe659,0.0
bd689e7a,0.00015683632
a7b21484,4.122028e-12
06626706,0.0
2fcb2613,1.5551268e-26
1ee7f506,1.0444603e-20
c462096f,2.6243677e-06
59b91711,7.25349e-09
148ad313,1.0
a04c148d,4.4102654e-14
142d14f3,1.0
0dccef06,5.596596e-11
bf9dea3e,1.0
121ec728,0.0
25ea1800,0.0
024bed49,0.0
771a9bc9,1.0773656e-06
8b2562e0,0.42731497
fefe0db6,5.8728365e-06
a6cc8fa1,0.9522765
fe33ce5b,0.95850843
c11a6fd5,0.99977785
69152132,3.366441e-06
dd54beb5,1.0
46d8944e,0.0
f278cc6a,0.09749595
9cba91e4,0.84338284
37e80ad8,0.33556736
6247d06a,6.1511484e-05
0bb564ea,1.3894704e-06
f8802638,4.8384813e-19
cb77c1d4,1.3738153e-07
edcad79c,1.2630192e-23
ade84952,3.5073166e-32
e9a4a8f7,0.0
8c3c9c0b,3.247242e-13
c105af7a,1.6745626e-16
64a96816,0.66303724
d435722b,0.0016627564
f8c2c17d,0.99998486
30b0c5a1,0.99995756
a241eee2,1.0
577af3a1,6.3236105e-14
b1e49a9f,0.99999464
49eff60f,2.0732905e-06
171ffc36,0.0
2dbb2931,2.2470626e-11
851f9ad8,6.2888772e-24
ef787241,0.0005344791
3ed46d9b,0.9621494
61a96458,0.99997926
a0eb8b65,5.8618927e-05
8058e7e7,1.0
5d0969c3,0.99955004
06dc5d13,1.0
614d8fdf,4.70901e-13
068ace8d,5.0751e-06
55bd7491,0.99849856
59db8d78,5.152574e-14
ee9ba395,1.0
3833c332,0.0
f9c56480,5.617552e-13
35041821,2.495009e-28
67426d52,7.2869405e-08
f2eba496,1.627254e-35
cfc6b272,8.8525765e-14
be6e6157,0.999966
060762c6,2.1722812e-07
28e5c819,8.677353e-16
165b73a3,7.758519e-08
1a16ebf2,1.0
c76353ea,0.99983406
c56aab52,0.99712723
19ba105e,1.4888335e-34
4ccf1d67,1.2785662e-22
d3f00ca5,0.002569856
dc366696,0.95130366
11ddfec4,0.6110956
71036847,0.0
9108a260,1.0593798e-08
812d2c7d,0.0
601d54b4,2.2853788e-35
2a21ddce,6.986681e-08
e03f632f,6.159281e-20
27c1c4f4,0.0
9929fc67,0.00277
cc5b496e,0.00048105879
9ec5c0b5,0.998678
5fa292a8,9.357263e-05
d0e35d53,4.7645713e-07
cfc89ddf,4.8077595e-06
fd3916f4,1.0
019ab715,0.0
d0a7830b,1.7717978e-06
2e1acd63,0.99955875
c5810152,0.99999857
8dae1e77,2.3762574e-14
afe44c59,6.14445e-06
ac640b5a,0.66980773
5c47f5bc,0.0
2e5e1053,3.2586872e-06
e30d5450,0.9969432
0de92cf0,0.9007855
e97daf2c,2.7131355e-07
5bcc2bf5,0.0
d347d81e,3.883317e-37
2799f5cd,8.7416667e-14
ce4b96f7,0.0
a6365299,1.0
6eb86fb2,0.00015754004
d1384eb4,1.9233246e-10
66c3ab6a,4.2959815e-05
9be981c9,0.9999999
e5fc3dd4,3.581587e-12
fd3f01fc,0.99999404
5fbb0aa0,1.0
6968f510,0.017214382
7509aad8,0.9999989
9cf9c8ce,0.001366298
157c589d,0.008895542
fcc51d2f,2.4957494e-06
6852ee69,1.0
8a388b27,0.9998965
e3b1fdd6,0.619316
1d644f91,0.54566354
893a7d79,0.901754
9ef2d53f,1.0
eaea1243,3.669534e-10
2d210670,1.5219077e-36
b04329c3,0.67770123
1d88e97d,1.0
e5c8ae65,0.81104815
841810cd,1.7132278e-16
187a1e4b,0.9994055
24f8bc83,0.94824946
071678c5,7.0378115e-16
3121517d,2.733973e-16
62db6263,1.6652626e-38
4b6fe0a5,9.105053e-08
016588cd,0.9999999
e47db8cd,3.436194e-07
6009575c,0.00012220035
59d093d3,0.99662966
b3edce17,0.9999256
77cb2808,0.0019742216
b318189f,8.250755e-05
eb804bc3,1.0
27af98c1,2.0145796e-06
75bbd171,2.4886386e-22
26a7450a,1.7216797e-08
9f96c645,0.0
f295285a,1.11023615e-14
1861ae59,7.469412e-08
320e2661,6.370618e-29
48b64c84,1.6840876e-17
596115ad,1.9082414e-07
24c5d2ad,0.082848236
513481e4,0.33568665
679ca3d6,0.37902737
550511fc,0.5682158
33ad621e,5.281133e-05
a7cd4c8b,0.096893415
942ce002,2.065446e-06
4a33d600,1.0
52512da4,1.139819e-10
199d9dd5,2.188313e-22
910c7a11,0.16634502
2dc4b47e,9.662155e-12
067c0baa,0.0
66ec0485,6.170108e-17
93e203f1,1.0
1eae71e0,6.914282e-24
9a320603,1.2874085e-07
97c75edc,0.007585424
e3a3993c,1.1377768e-11
03647606,1.0
b5758e75,1.1085098e-06
cb341897,1.0
80a1d2ad,5.089955e-09
f2afc45e,2.4208247e-10
e2e037d3,0.0
d8513bb1,1.0
2bb05740,1.0
568eee1e,0.0
48073219,0.9999974
52770a14,0.00024061487
bb78aa77,9.0600696e-07
d2041d74,0.028767435
0c650b7b,0.10978761
3ed634b4,0.9998754
4e7ef4d3,4.520539e-14
dc676914,2.8088324e-14
9ef182ba,0.95644367
19456254,8.199285e-06
45c7e999,0.44573614
1e5f187e,1.01185586e-25
8372c5dc,1.6290995e-19
0a113574,2.0234201e-07
22ac144f,1.9808255e-07
82a0baaa,0.99810946
fb9c0a38,1.0
586d1724,0.9160292
42491e8b,2.4335486e-12
32d8d667,0.009130097
2d658824,0.99999905
79e58200,4.1759628e-21
50e426df,0.04909704
71d908c0,0.06619015
1f275072,0.0
a1bb2901,2.0439492e-07
6c99ed0b,2.1588892e-06
d8216f4c,0.9981927
ebb34ef7,0.0
0a71e0d1,8.098446e-06
3bebe07a,0.9999882
0de67b1a,1.2473611e-17
7409fd1a,0.3813951
1e27c8fd,0.0
65cfde78,0.9817321
ab7841b4,7.9857304e-14
f5064f4e,0.79110587
57457484,1.0
5492eb34,0.0
78dfcd52,0.013645997
7dcfa04d,0.092014834
0f7ccad8,4.571649e-16
730b2296,3.228506e-16
c1f05b03,0.11152079
265ced3a,1.0274601e-08
92f976d4,0.64335686
2ac16805,0.0
b2de0386,6.16703e-08
898f0d27,9.251273e-24
b6d290df,7.0569292e-15
64bc67c4,2.0858224e-18
e54ee68e,0.0
5f14e447,0.5953082
9c736f77,0.03370368
328fd096,2.4734574e-11
e8e9dfc3,8.460288e-05
a3a85eeb,0.67728233
d4b96d3f,5.8618e-09
bb255043,4.1402495e-10
8696136a,0.99215126
be23ea08,1.7132795e-09
777d00a2,6.517541e-21
bc8d3476,7.17243e-05
f6f8857d,4.9612518e-05
c57f13ef,0.000730019
7aa6b7a3,3.161997e-10
512c569c,0.00419301
48b1c243,3.9256626e-14
75ff94ee,4.913229e-28
c60f051c,3.195544e-17
032b1bda,0.63195163
77531032,7.8454994e-23
06210232,0.011606138
d7418c1f,2.33164e-17
e2e957ba,0.797042
566b0a76,0.024203967
7c6691b5,0.0
990a0ecd,0.0
16914cc9,0.37177268
e78a6709,1.0
98aa34a8,2.961609e-20
1908cc60,5.7003856e-11
81946709,2.393232e-33
2fd07377,0.9610881
d5c0e0d7,2.5028006e-18
58ec0c92,0.99998975
3aeb362f,1.1820964e-08
147d59ab,9.761585e-05
e0829262,0.9769234
8b86d83e,0.00023647399
9a350af0,0.5777697
aba1b542,4.7331362e-08
b0112ad5,0.0
4ea094c0,0.0
74964450,7.2645387e-09
e4a06bc9,0.0
245ef22c,1.0
828460e1,0.0007039852
fcbdad05,0.0
50ff69e1,2.3091928e-09
28cf2057,2.6565272e-16
8ede8c69,2.87926e-30
323458ef,1.6999385e-11
3c002c59,0.0017343566
24e5b88f,0.9999995
a09d9139,1.0
d0b1be68,8.1734946e-08
bcd22f87,0.0
f90b1c41,0.0
f14f533a,3.424073e-08
acfaa4ff,0.0
78e7617b,3.1051713e-05
febe6575,0.0
5cd96fb8,1.7103867e-13
88027f9c,1.8218086e-07
388dd3bb,0.0023672734
8e6cf4d3,0.9999951
0b2daf85,6.5041746e-15
63f51c56,0.00023200916
5b6305ad,0.8465326
241c50cb,0.0
495a6ed2,9.345115e-06
b04bf998,0.0
c55e7096,0.024048593
2c9d1b48,8.8166876e-13
e20a003b,0.051651094
33725817,1.0
fe05fc09,0.79290533
b9022c8f,0.0009653217
b5abb620,1.0829533e-05
e62b3eb0,0.0012552812
95812205,0.00074578193
209f8e41,0.0
9bb3cd44,4.0267103e-08
86bf6810,7.2770157e-10
919cb6af,4.247446e-11
8cabc104,0.25945964
ca5fec7b,1.1990917e-15
01e7f145,1.0
d2826f8e,0.9910228
e584f028,6.6135305e-16
4bdcb525,0.8562411
6b2bc3e9,0.999997
7a523e74,8.514352e-05
1c3a420c,0.058679406
8b383772,1.5108769e-28
c420c42d,0.0
f0326766,1.864916e-20
d67ae313,1.5587953e-36
7a00e52a,8.2759544e-14
fd60ce30,0.9985292
d0de0afb,3.6685097e-07
5dab3243,1.0
e82b326f,1.819469e-08
96ca682f,0.0
e7ba2cd2,5.493635e-08
47f2fbed,0.03622594
faac6b8d,0.99937767
2eb785f3,4.6138125e-06
95f440be,0.0
e735e243,0.12985924
bd83f233,4.583851e-18
e2315156,0.0005917589
07945467,0.0
256daf6a,0.99993026
70801a8b,0.0
518578cb,0.0
5e630a80,1.0
b2df2187,0.9992306
ff32d7dd,0.9999262
5144d458,0.0
f9f973c1,0.24074875
ac65b2c5,1.0
e5cece41,0.00023362247
cc9ca990,1.44991e-12
2b771726,1.0
fcea895a,1.0
fd477a03,2.0279832e-07
4aa26de8,0.0
9a842704,0.019751217
b1bb19c4,4.8723465e-31
fc46a862,0.0
e43d659f,5.8732676e-06
f344be4c,8.80132e-34
31671342,0.09849546
4d67ed4e,4.4318213e-06
1dd1c8e2,0.58465886
ab08e37e,4.6967617e-11
c2924cd3,2.4821453e-21
fde48cdb,0.0
3c7c170d,1.7974581e-07
ebeedf33,8.639635e-05
6235d8b4,0.9999999
73a8162b,4.4066794e-12
b37e2349,4.859244e-07
0dbc58b1,9.2485644e-11
14741b3d,1.0
fe1f82c2,0.9999846
9a75c053,1.0747898e-06
581d8a32,2.9816971e-12
eedeabd8,0.99999833
2208fecd,3.84717e-26
b68c71e6,0.13171902
dea2cdb7,5.510136e-07
ff3401e1,0.0
5ccfa32c,2.1287746e-15
15370256,0.0
d81a82c6,1.7451418e-10
c78671c6,9.00804e-09
7fbf3fc8,9.969792e-07
de8159e7,0.682628
efcca249,0.0
c3cdfd7c,0.0
1fbae11c,1.5674925e-17
a78197b9,2.6408872e-08
9510487f,0.0
11f770cd,1.0
d2401c84,0.0
781d4a78,0.9222968
236f4be5,9.157703e-12
df56ab4b,0.00016569778
ea825acf,0.0
cf992e29,0.0
66750962,6.139256e-07
fa423857,1.1489086e-16
d6889deb,5.0569473e-09
e62ff090,0.0005676535
47acfd80,7.292583e-16
b9f5efc5,0.0
1a2a1f7f,0.0
e8067065,0.0
db61755b,6.4544236e-14
c97e4c01,0.26725286
02538d0d,1.0
9930fe8b,1.3910062e-05
1e053314,1.0
247e0650,0.0
a4eb05bf,0.0
66ea133d,0.11319104
3220362c,1.024511e-06
67162075,0.0
5af75025,1.5962842e-29
5dd87bb9,1.6706278e-10
010dc181,0.9362364
40dbd0a9,2.653297e-12
0c10fd9e,0.9531205
39c38975,4.5963258e-11
20f60e12,1.4799646e-21
4fb6e67f,0.0
d7d3e9fa,3.3491164e-05
787d0e9a,1.972226e-19
7d92a013,0.0
65f79253,1.0
a20dfd11,1.199466e-09
c04f50a0,1.5705294e-14
a007e147,1.0
80e35877,5.332357e-12
e3631e6a,1.59709e-27
684fd7ec,2.0924191e-12
9dbdb2b8,0.99952495
1768e4bb,1.656261e-22
d84884d6,0.0226586
838a14ae,4.1774506e-06
6e007f95,6.5935246e-10
6e0c3725,0.014483473
d4c5252a,7.2707283e-22
209cba64,0.5603307
1df44a05,3.9319445e-09
d925c0cc,1.7226098e-07
85981d62,6.7022215e-15
18b93e7f,0.0
4936bb64,0.19436093
d57686b7,0.9318825
0d6d23b5,0.99996626
3859bfa4,0.9997099
2cfddca9,0.6205831
32eebbf8,0.015225284
79c40371,4.685111e-06
f7f432f6,1.2892866e-08
d50e3a56,0.0009562565
b63bbdee,1.0
de327375,5.5579753e-06
43a0d395,0.99989915
db465006,3.6508313e-10
44809656,5.0352842e-08
3c72f288,1.0
3f449132,1.0
ec5d4a58,2.813097e-16
49d62856,0.9522625
b80fb15c,0.0
368e304e,0.21859542
f19bdd74,0.0
b55e823c,0.0
89dd11b9,2.1053497e-06
4286352d,2.6510808e-16
4b10a9dc,1.2542532e-21
3bdbb13c,0.0
7e9f355f,0.0
f420301b,0.00040482133
4e3c03ff,2.8174687e-05
3227e0ba,8.033055e-15
d12d7771,8.970024e-25
6616970c,0.100238316
186ea788,1.0
42867a33,1.0
7ed03e02,2.9314615e-10
f24ce309,3.4796526e-16
18d7021a,9.156778e-12
9a18807f,0.05280336
a94b079b,0.29616418
255c4f02,0.0322971
93ba10ba,1.0
95567789,8.643698e-10
bb09a45b,8.142802e-36
a972a7db,0.0038729545
2bd5da67,0.0
7a43c51d,1.0668181e-18
29adcf10,1.522044e-25
6742855f,0.0
d20e49b2,1.2696847e-32
9f81771e,0.448576
de27fefb,0.0015668471
d18f6f0e,2.4181418e-15
69973737,0.0
76509472,0.9710043
57157f35,5.138741e-27
72f5cc06,0.99999976
19982389,1.2693152e-19
4ed21d3b,0.99999833
5a0ca890,0.002716212
65ea29c4,0.0
b4f11fb6,1.0
8836e0c8,0.0
30456db6,1.0
19174e69,1.0444586e-06
8baa045a,1.3822933e-11
bfc86919,0.0
2f93bac6,0.0
c44960f2,0.14586887
b660e80e,0.0
76411374,1.1680035e-12
839bbcfe,0.22140774
bc8c483e,0.0
d9577013,1.2611476e-36
b47fc3d2,0.9999962
a57ef2a1,0.9954972
d6908d52,0.5693397
99814ee7,0.0056049023
0b6c4509,3.4304527e-16
095f1797,0.047801286
7dd828c0,0.00018034964
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.0
a01318ab,0.86958516
325ad084,1.1349151e-05
2ceb258a,0.6532505
a969eea6,0.0
1a538ed3,1.1878264e-26
65e14f46,1.3133483e-10
77c165c3,0.0
14c60c1d,1.0
630360e8,0.99987555
8d7026fa,9.694254e-31
13964a63,0.9880046
d0155b0f,0.0
46afff48,0.7044986
4868f534,1.2951674e-12
26743a5c,6.921554e-20
ad50aaf3,0.53300136
89cc4fce,4.1778123e-13
715785e6,1.3451616e-12
3d28a858,1.0
ba36851a,9.482624e-05
51ecc6ab,1.0
b1ec4727,3.0464634e-11
040c5d78,5.6371107e-08
a8a77c55,0.29109353
32f51fe6,2.8389433e-12
8ef7a06b,1.0
838fafac,1.0
7d0b89b1,8.013702e-17
7d9636c4,2.230108e-18
8d37529b,0.0
5fd612ad,0.0
323ca98d,0.0005452145
842d7d88,1.0
c7529197,2.4813115e-14
3235b7ca,0.08051685
2436a25b,9.0466874e-18
e6d8d670,0.012826732
1c5a5a1f,4.016604e-25
1c1d6c80,0.36252928
9579aa49,0.46570748
aeb95ac9,0.9999558
db172beb,0.0
ae2a516d,0.0
63e579b1,9.064591e-16
a49b42ff,1.8872022e-06
99fb914f,1.0
d86b48d1,1.0
6bca064a,1.0
d3bc5515,1.0
ded30e1d,0.0014468967
d88e4b44,0.6167644
6f688a3c,3.0242447e-14
a98dcb63,0.0
6d9d1eca,0.0003611303
51924408,0.109683864
a8f910bb,1.0
7f12814f,0.9999976
cdcdc401,0.18253891
5dea100e,0.9925512
04738deb,0.14483735
e4064b10,0.39172515
c84df9ea,0.043299362
ba8130e2,1.3019805e-28
7535f0cd,1.0
c915f66c,0.99991477
f0c360e7,1.1431911e-22
fed2396a,9.318972e-29
5d58a277,0.0
21279402,1.0
873d8adc,0.99999857
2fb68d77,0.0010655915
8fb1a67b,1.0
fe8c6150,1.933879e-09
c00db5d4,0.0005093283
2e3a38d3,0.12737492
38464042,9.925323e-12
58d4e224,1.34802485e-05
a7bfbc2a,3.866851e-10
9cdcf947,0.99943167
6c610fd4,0.90388805
50fd58f2,1.3650885e-07
b093a813,3.2848703e-07
28f4e51e,0.012386491
2d01ecdc,2.626325e-19
290992c4,1.0
e0f83a9b,0.0
7cdbe05e,4.5301906e-17
2a33464b,1.2410138e-12
84521f2c,0.0014750219
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,1.0
b516302a,6.7001052e-21
564266ec,5.2800477e-18
56d23ee0,3.0964763e-06
8c9971b5,0.0
fe75e357,1.7892057e-15
cfab3237,3.9815377e-15
f7258c56,1.7753703e-11
e79cb5cf,1.8314384e-07
efbb58a0,1.2206294e-13
ff8d6575,0.003592836
cf6d0221,1.9296632e-10
b057a3cf,0.98569983
d7aa3d66,1.0
db1b3f2d,0.10965588
9cfd7cd3,4.3553964e-06
0dc59065,0.0
f2742949,1.0
cfa8905d,2.9361916e-24
6bc7bb68,0.9999995
df228195,1.8151415e-25
92b3fd07,2.2832343e-07
99181903,3.793398e-25
17b47421,0.0
54c58af0,0.0
c533141a,0.0
3a89f639,0.008704577
2b9438cd,0.0
de0fc4ea,9.774703e-09
d0b4812d,0.013308094
5ab3daa8,0.0
3a205fb9,1.0
81d06d13,1.3574391e-36
5b155890,0.0037868011
b7332f47,0.21605241
13a49895,0.9999988
a9dcaf7e,9.197715e-13
daccb199,4.678534e-21
0a31aaec,3.0978348e-29
effc32ab,1.6601841e-06
b9b1d1ae,9.217435e-21
837567b0,0.0
76364052,1.0
614324a1,0.031691
3b20239f,9.425055e-12
49054d2e,0.0
59eea5d5,8.658807e-30
eaa8408c,5.049749e-16
3b3369f8,0.06357371
06f7cf48,0.0
99cae923,0.0
c2b732c8,1.0
5652b0eb,1.0
033f2509,0.9999851
d32b7520,1.9126644e-25
86bfefc7,0.4241302
3279d1d5,2.679405e-06
22221e9d,1.0215923e-07
9bdc1896,0.07709685
49fa8e72,0.99914837
d911954a,0.994863
16fcc6f5,0.6849272
b5e8f248,0.10242674
10f410ba,1.0
fb702ee7,0.99999964
a162448e,0.0
2e757023,5.812491e-16
877bcc05,0.9896741
0dfcd873,0.99982965
c4e06675,0.6187892
a1c03878,0.33797905
d187d757,4.47033e-17
967875e8,0.0
7fe478cb,7.389383e-18
d43aa540,8.245997e-06
964acdef,1.4964831e-12
d7ecc1b7,0.03441756
a5b32893,8.102733e-06
5b68a817,1.0
8f374224,0.8896391
8deced1c,1.0
c5959db1,1.0
d3c61d2b,2.633543e-05
f4cb6420,2.7493588e-06
18b8670f,0.3654171
777d03d6,0.99997926
57b18759,0.008957512
4843496a,3.722538e-05
6156c963,0.00034065804
73165630,8.1712705e-07
53c49cf8,1.0
1f2e9806,1.2349638e-09
5addc113,1.874718e-11
35d2fbc5,3.9995783e-05
3a451e5b,3.770125e-08
59b9eb6e,0.14297841
f8669a86,1.6849114e-08
fa3ff835,1.6796764e-21
6e7e427b,7.067693e-11
8b05e1a1,1.6823348e-06
ad3727d3,2.384222e-06
8965e560,0.9887841
821e0c31,1.0239823e-18
2b33b417,0.6521562
acc4dd50,1.6827841e-17
4a0a5cd5,1.2245142e-17
21aa40fc,1.0385027e-09
1d91bf6e,0.99999905
923910f8,8.648121e-13
54c012c3,0.9708492
00d366d6,9.9277704e-11
278627ff,4.8764034e-11
1372a58e,5.79533e-17
4b4247a5,0.9999926
0c496d3a,1.0
d6774ba7,0.0
814bc35f,9.59065e-06
36497217,0.0
c9a9bb5b,0.0
ac07e085,0.021755904
f806ebf1,0.9999794
bd9dd604,2.220223e-37
3679bbf9,0.999951
db1343a0,0.24865104
679dd63b,0.47134167
43eebf55,0.0
74e2d160,1.0
e09bc632,0.9999995
1b2227be,4.0120266e-32
989685c7,5.7715397e-07
05ba66d2,0.9999993
ed366c4e,0.016866598
954f4238,0.0
21f4f395,0.10064713
127bda37,1.0
ca5c432e,1.8225739e-16
4429971a,1.0183793e-09
a6179f95,4.746476e-06
d0d5165e,2.3442244e-09
fe3f7d13,0.9988154
66be84a3,0.0002671599
154d8985,3.831199e-15
27260e05,0.004320721
6c37d4ca,0.99999154
69a6b224,0.0
9d37a1ab,3.511409e-08
5998bcf9,2.3502577e-33
1198c02c,1.07955325e-08
9b7c82ed,3.5372492e-19
4b335d8a,8.876455e-09
9655bde5,0.86537457
2df55cab,1.052072e-05
97c45082,0.7631839
a8ad8cd3,0.99999964
591b8504,0.99999976
4cfc4b39,0.011540333
cf87475a,9.100695e-12
ea222d2d,1.5956006e-31
f1266956,9.641749e-10
c3bf1074,0.27293164
92633d3e,1.4168872e-09
bfe11458,1.0
f142d550,6.155565e-14
03942109,4.9178344e-31
9381009e,0.9981007
db9508e8,9.1818976e-07
dc61215b,0.0
d7b962ae,0.00014202959
ac883af0,0.6809088
a18d0c4a,1.1262207e-06
4b656126,1.6967662e-05
6adfd15a,1.4354971e-15
5ebfa034,2.133944e-09
3363e0db,2.1758132e-27
852a432a,0.00058660185
6fa80d7a,6.640724e-11
569c4651,3.2682093e-15
57422abf,0.9707154
64c1438f,8.5489615e-10
0f7a771a,2.5510167e-07
cf68a502,2.7155914e-12
ebc580bb,0.0
17d13500,0.090730295
f1565d79,0.24462074
e5ac1d27,0.999912
62339204,0.0001395658
49807b4a,1.0751457e-08
8935c7e2,0.0
a561f2b4,0.16713138
04387235,0.9992519
04aac344,1.1674725e-25
54063004,1.0
1b5e08dd,1.4865957e-14
6968282d,1.0
281524f9,3.220016e-18
fd553fc8,8.962205e-22
e45f0b13,0.14310388
b34a4ca2,7.1020693e-19
0dcd8be5,2.366296e-12
c90f547a,0.0
