id,is_iceberg
bf2bc384,0.033550274
075634d5,5.535628e-14
7b1e388b,8.717762e-09
8eb02fc2,0.7733469
5b09ed4a,6.9687862e-06
371b935e,0.5029915
7a1cbaab,0.9984232
c5c72595,0.73367995
c5ea95c0,0.6844993
a5b61d35,3.7867187e-07
2c252c46,1.208321e-15
7d8e52d9,0.00078246626
13fe65d5,0.69385
a3d2abc6,0.6018816
9248daa9,0.31116113
605470fc,0.81399316
38717ccd,0.82577085
1144cbd0,0.6645706
6d32e09b,0.4754588
89b138f7,2.0970619e-12
a83f69a4,0.064239405
68b7f89d,9.7111886e-05
a0998397,2.6968635e-13
7e20006f,3.96515e-09
93b12419,0.86227167
475c5a35,0.7658492
67f42c90,0.9940473
45a114e0,0.31060934
41a59ee9,2.7971024e-29
6c2c6a39,0.000765196
9f840a7d,1.7544892e-07
2ad5ee96,3.2987933e-17
cb8b875e,0.56463724
2283d088,0.32861432
545f8210,0.0015803537
7eeed38a,0.65585715
be77b9e7,0.47017488
16ec40a3,0.0
b7e74bcf,0.44001418
8a36acfd,0.31647563
d2e5b493,0.9584934
bd88797b,0.0021851626
78566a26,0.020241423
32449528,0.5936254
5f6ffdad,0.67106897
38bdc33c,0.594558
f88a9ed3,0.0009010873
c1fe2103,4.9511815e-08
63f7ddd9,0.267188
97e123d2,0.038057167
7d078228,0.50919676
6b43e60f,0.74250203
e07665a4,0.86475724
4da0c147,4.2681647e-10
1d2474a1,0.691834
f39a3050,0.012641056
aaeb3f89,0.0014991816
daa3d1e9,0.031007502
23cad3ed,0.9074695
dc8fd92d,0.73284805
994a2787,0.0
5009ce8c,0.58380073
95ba90c7,1.0039793e-22
bb176f20,6.075573e-21
57ccd603,4.1154533e-07
c3767f5b,0.55076164
076492b4,8.53063e-06
68864007,0.9999372
fb124dd7,0.0014642278
c59fbfc0,8.6995895e-09
ddce9f51,2.1456309e-11
c459dbf6,3.7246795e-05
1a39b44e,3.1529156e-36
a31f8519,3.7066141e-09
29ff4d55,1.0265609e-06
c0a87a44,0.0005041682
aa07ea34,3.8760958e-10
ed7b77f3,0.873748
ccb10918,2.8706704e-09
aba1f2cc,0.06282206
0c4b7ce6,0.3888551
26a29fae,1.1938635e-11
6a1a9b91,0.8333774
fda0d9b3,6.0941465e-12
2f7da2f9,0.5604262
948317c5,0.5236369
df315de0,0.41839588
51762e5e,4.3193882e-05
9be1f9d4,0.007711777
b20f16ca,0.95303464
24f677ab,2.188411e-09
19d36f67,2.0016835e-06
db098e36,0.29558063
3ab323b5,8.784464e-16
db204654,0.00081561075
f0b7c362,0.6078828
9c36083a,0.63244855
00247e48,0.98237073
99064331,2.2645102e-06
fb023b97,1.9323536e-12
834a13a2,0.08919778
b4fb7c3b,0.008746558
cccc91e5,0.21531202
e777f5c4,0.025562024
8a367850,2.9162623e-08
01aee49b,0.7971725
09a3f3cb,0.0019561797
b7837a99,0.777194
0e5c18fe,0.2299775
433d92a6,0.00904019
d8c1c90e,1.14408386e-10
5cf350ea,0.0
9e6adfeb,0.29930356
398c373b,1.1594186e-15
8e1cb96b,0.55736375
c0ab7de5,1.3731056e-09
b7519f43,0.9956624
54d7929f,1.8347302e-07
222a4407,0.0010628119
4cd8d439,0.7145927
ac31d9e4,1.9033102e-08
0c51475f,3.1763714e-10
926b4b5d,0.47805834
3072aeb4,0.7251661
5508aabc,0.11605403
7ff080c1,0.9304684
c8137158,0.03486057
73f4c54a,6.181295e-33
0ab19c8d,0.26925284
57c090c7,0.61443156
b3f4d7c8,0.7248728
d4a81cf9,2.9161065e-05
497c4ff8,0.9998547
8949311b,0.4794787
d4f17d1d,3.311446e-13
cbd015d6,1.2206102e-05
4ff7d773,4.424141e-37
5950d2f6,7.078318e-06
f0b4c564,2.5624587e-12
4727e088,0.7331173
2c9b195c,0.0056628375
04c441b0,1.8164692e-20
9f1e2246,0.25116307
3bf56119,0.6577858
385033f6,0.084598266
1e14e9eb,0.0023726977
4ec14d05,5.3157084e-10
d16ffa50,0.3602249
6f2147d7,0.18918593
13540275,0.7544524
280aaa6c,0.0004201066
63d6fcf6,0.4872993
e1130afc,0.04802372
8915b349,0.93008524
02cb6179,0.9325417
816084ef,0.062403843
e83e27ef,0.00014874073
9928b6cb,0.23572962
398c44d5,3.7209597e-12
4e9944c8,0.23242879
ade738c7,0.16717105
df106f1f,0.011761233
707c42f2,1.4365736e-07
c7d6c968,0.0
2f62a2d3,1.282277e-09
58a62136,0.31103727
8e16308d,0.053718455
10d97d10,0.10639344
862a2dd5,0.6791604
45d7cd09,1.3523726e-08
daef67d6,0.761464
40b9f916,0.0033021679
c17dc729,0.0
d008e04f,0.42181712
a5a6fe15,0.5971288
e9ce7834,6.422142e-05
518a5aeb,0.6412645
fd6e49ab,0.061561607
35ef2d54,0.0005951713
be1f3e73,0.57937676
013825b7,0.02245549
c48b752b,9.170993e-22
a0f39ace,1.1619554e-08
800aff52,0.33193755
e0eb259a,0.874226
404bdcc5,0.0007166468
9be770cc,0.07258955
e002bdfa,0.40120736
511f8764,0.39914358
d41e40d8,0.08057542
ff846aa6,0.6125696
c261a419,0.90758365
c3358fec,1.3484473e-08
62972972,2.7916162e-08
3f15e6a3,3.5291257e-17
f239dd72,0.13129872
e9d815ef,2.090516e-05
568085b5,2.766948e-06
80708782,0.3120741
a578b01b,0.81532955
04b81012,0.001270153
3fbd3a3e,9.654428e-25
536bc047,0.56802315
6905e82d,0.60952026
352b0ab0,4.21015e-05
205506f4,2.8200162e-16
b4075da1,2.2983807e-07
0132c59d,0.29913574
5c471255,0.90843445
b9ee0383,0.6019828
aee38fe1,1.7808333e-08
93eda776,2.0847367e-06
d65ee363,0.07173787
7e6785d9,0.2725978
c006cf82,0.00039990482
197f9050,0.84821576
efce51fc,0.017921105
d8dd1b33,1.3286964e-05
ca5bae71,8.103252e-05
66eba58c,0.287342
e080fee1,0.4002352
9626a2b5,0.99999034
c0298b7d,0.70577186
80f17a8d,0.0752976
fefe71e5,2.3161148e-08
92a45990,0.5615308
8e922071,0.5486057
d5952199,0.0012247401
3c56cf59,0.98522097
5b677f30,0.947437
70986e85,0.7016609
ee110bda,0.30808637
e7b4d317,0.0
f59f29f5,0.32606703
3d1e179e,4.7149418e-09
4e9c76d9,0.33757558
5b5d407e,2.2450209e-07
bb4d8184,0.0
5f5ad493,2.7313422e-06
a304ae2e,0.0003453105
ac337f79,0.5884252
e00e495a,2.4202646e-07
71477bcf,0.1876621
22ed2916,0.0
05fdb1ce,7.477316e-10
4c5e56dd,2.624543e-26
fab2df1f,1.1059743e-08
afe6a1d1,2.5944485e-06
fa03ba13,0.09896784
663dd2bf,0.81902796
5d3aa488,0.000755433
11d63814,1.4577904e-09
11ac5623,0.16242956
dd28b028,0.083123505
bf244975,0.91821283
6a2fe659,1.433521e-16
bd689e7a,0.40930063
a7b21484,6.1613373e-06
06626706,2.7807268e-12
2fcb2613,0.0
1ee7f506,7.633266e-05
c462096f,0.0069307666
59b91711,0.0047358815
148ad313,0.4267058
a04c148d,9.036081e-37
142d14f3,0.7753657
0dccef06,0.14465149
bf9dea3e,0.7170725
121ec728,3.6525394e-28
25ea1800,1.6198766e-10
024bed49,1.106029e-16
771a9bc9,0.06182548
8b2562e0,0.6029557
fefe0db6,0.051275376
a6cc8fa1,0.00010568412
fe33ce5b,0.9891282
c11a6fd5,0.6067115
69152132,6.8886097e-06
dd54beb5,0.97372097
46d8944e,5.7745847e-06
f278cc6a,0.6944614
9cba91e4,0.045533556
37e80ad8,0.21618457
6247d06a,0.2273025
0bb564ea,0.0007284863
f8802638,0.81329906
cb77c1d4,0.5843381
edcad79c,0.0
ade84952,1.4096421e-08
e9a4a8f7,0.0037030687
8c3c9c0b,4.802315e-10
c105af7a,0.4042722
64a96816,0.44673285
d435722b,0.03868519
f8c2c17d,2.7917e-35
30b0c5a1,0.0
a241eee2,5.5591103e-24
577af3a1,0.034540232
b1e49a9f,0.0
49eff60f,0.0013838987
171ffc36,1.9660332e-11
2dbb2931,0.9617272
851f9ad8,1.7172548e-05
ef787241,0.7205712
3ed46d9b,0.48324442
61a96458,0.9024382
a0eb8b65,0.0038618648
8058e7e7,0.95807874
5d0969c3,0.78856236
06dc5d13,0.47384292
614d8fdf,0.32348984
068ace8d,0.8249284
55bd7491,0.74547935
59db8d78,2.7171343e-09
ee9ba395,0.0
3833c332,3.052908e-07
f9c56480,0.06622924
35041821,7.190747e-08
67426d52,0.3952402
f2eba496,3.1637664e-09
cfc6b272,0.0
be6e6157,0.035666026
060762c6,0.0001781437
28e5c819,0.88526976
165b73a3,0.33980027
1a16ebf2,0.9952892
c76353ea,0.27486506
c56aab52,0.48902455
19ba105e,0.00055559084
4ccf1d67,2.7386063e-06
d3f00ca5,0.05871142
dc366696,0.7223621
11ddfec4,0.53916454
71036847,1.1847327e-12
9108a260,9.632218e-06
812d2c7d,3.4261063e-11
601d54b4,3.9551107e-13
2a21ddce,1.0618979e-09
e03f632f,6.4388817e-10
27c1c4f4,0.003864371
9929fc67,0.78732663
cc5b496e,0.056121096
9ec5c0b5,0.24441804
5fa292a8,0.63272995
d0e35d53,0.66932106
cfc89ddf,0.15361571
fd3916f4,0.9910505
019ab715,3.8793825e-35
d0a7830b,0.049297996
2e1acd63,0.5609243
c5810152,0.516837
8dae1e77,0.53549534
afe44c59,0.14433849
ac640b5a,0.35034913
5c47f5bc,8.183477e-12
2e5e1053,0.022216756
e30d5450,0.0028060568
0de92cf0,0.11797453
e97daf2c,6.845928e-05
5bcc2bf5,5.093173e-19
d347d81e,1.4540359e-09
2799f5cd,0.0005422832
ce4b96f7,1.8610443e-11
a6365299,9.444476e-30
6eb86fb2,4.6088257e-06
d1384eb4,0.0443374
66c3ab6a,0.24968342
9be981c9,0.876971
e5fc3dd4,0.046188857
fd3f01fc,0.9553998
5fbb0aa0,0.8761144
6968f510,4.4116482e-24
7509aad8,0.8311304
9cf9c8ce,0.065756336
157c589d,0.29605222
fcc51d2f,0.25575995
6852ee69,3.8184467e-07
8a388b27,0.34481508
e3b1fdd6,0.40576833
1d644f91,3.1995745e-14
893a7d79,0.7373801
9ef2d53f,0.0
eaea1243,3.362601e-08
2d210670,5.5259112e-05
b04329c3,0.3711382
1d88e97d,0.9532858
e5c8ae65,0.94843525
841810cd,1.520237e-13
187a1e4b,0.911538
24f8bc83,0.06898363
071678c5,2.7977403e-38
3121517d,0.9433518
62db6263,1.6266986e-05
4b6fe0a5,4.3050672e-08
016588cd,0.8580061
e47db8cd,0.02725758
6009575c,0.0027746758
59d093d3,0.28466344
b3edce17,2.843278e-05
77cb2808,0.12451427
b318189f,1.8062676e-06
eb804bc3,0.59844023
27af98c1,0.99999917
75bbd171,0.0
26a7450a,0.0
9f96c645,5.6392106e-11
f295285a,6.0545017e-34
1861ae59,0.054658074
320e2661,7.85861e-06
48b64c84,2.8894077e-28
596115ad,0.85003734
24c5d2ad,0.28015974
513481e4,0.0
679ca3d6,0.48748094
550511fc,0.48794177
33ad621e,0.38844666
a7cd4c8b,0.6057188
942ce002,3.1095348e-20
4a33d600,0.21852067
52512da4,0.01681442
199d9dd5,0.009858161
910c7a11,0.63141984
2dc4b47e,0.0019351669
067c0baa,5.657798e-10
66ec0485,1.869035e-06
93e203f1,0.9836669
1eae71e0,0.0
9a320603,2.141076e-05
97c75edc,0.66204137
e3a3993c,0.7302372
03647606,0.7816845
b5758e75,1.0817364e-15
cb341897,1.7156553e-37
80a1d2ad,0.00031670765
f2afc45e,0.5892531
e2e037d3,8.698209e-10
d8513bb1,0.6940491
2bb05740,0.9640693
568eee1e,1.32644624e-11
48073219,0.2937359
52770a14,0.27988872
bb78aa77,0.016151464
d2041d74,0.27467746
0c650b7b,0.32377827
3ed634b4,0.3422336
4e7ef4d3,0.0032878532
dc676914,0.017055396
9ef182ba,0.39983764
19456254,0.6187989
45c7e999,0.47113374
1e5f187e,0.0
8372c5dc,0.00014993445
0a113574,0.0060073812
22ac144f,0.060502734
82a0baaa,0.06560346
fb9c0a38,0.9965072
586d1724,3.3002227e-06
42491e8b,0.9326651
32d8d667,0.4211691
2d658824,0.797313
79e58200,0.99989736
50e426df,0.33597565
71d908c0,0.5101003
1f275072,1.0047098e-17
a1bb2901,3.5699431e-06
6c99ed0b,0.7112721
d8216f4c,0.04115651
ebb34ef7,1.035167e-12
0a71e0d1,0.23206916
3bebe07a,0.42749
0de67b1a,0.00085886783
7409fd1a,1.5260593e-05
1e27c8fd,2.782314e-07
65cfde78,0.0023970385
ab7841b4,0.43613434
f5064f4e,0.0
57457484,0.9906984
5492eb34,2.5197797e-15
78dfcd52,0.12015956
7dcfa04d,0.6302054
0f7ccad8,0.2594392
730b2296,0.010687131
c1f05b03,8.767857e-31
265ced3a,0.00033863026
92f976d4,0.7117966
2ac16805,2.929791e-17
b2de0386,0.34630185
898f0d27,0.0024798703
b6d290df,0.984994
64bc67c4,3.873458e-06
e54ee68e,1.1206512e-24
5f14e447,0.27528635
9c736f77,1.2119433e-10
328fd096,0.014403102
e8e9dfc3,0.07348374
a3a85eeb,0.029626679
d4b96d3f,1.3337375e-18
bb255043,0.055598576
8696136a,0.5765583
be23ea08,0.7558451
777d00a2,0.046948336
bc8d3476,0.0036432582
f6f8857d,0.11205695
c57f13ef,0.6568461
7aa6b7a3,0.4178215
512c569c,0.6513223
48b1c243,0.64479125
75ff94ee,0.0055633285
c60f051c,3.4334807e-10
032b1bda,0.08203823
77531032,0.053434327
06210232,0.6230758
d7418c1f,0.041529883
e2e957ba,0.7955919
566b0a76,0.23662713
7c6691b5,1.17542165e-11
990a0ecd,4.94498e-16
16914cc9,0.080439135
e78a6709,0.97079057
98aa34a8,1.4990167e-20
1908cc60,0.9888749
81946709,5.8275223e-08
2fd07377,0.54490197
d5c0e0d7,0.11434798
58ec0c92,0.9977168
3aeb362f,0.9999232
147d59ab,1.02617227e-25
e0829262,0.09448759
8b86d83e,0.032396633
9a350af0,0.4656142
aba1b542,0.046874434
b0112ad5,1.9500407e-08
4ea094c0,3.3369038e-16
74964450,0.0026968766
e4a06bc9,1.3468402e-20
245ef22c,0.8535125
828460e1,0.03736263
fcbdad05,1.3243559e-14
50ff69e1,0.19802566
28cf2057,0.9771592
8ede8c69,2.442585e-07
323458ef,0.09751815
3c002c59,0.0022750748
24e5b88f,0.9918554
a09d9139,0.8566375
d0b1be68,0.28227514
bcd22f87,2.347231e-09
f90b1c41,0.0
f14f533a,5.9762475e-05
acfaa4ff,7.871602e-10
78e7617b,4.493985e-06
febe6575,2.4669484e-09
5cd96fb8,0.95499337
88027f9c,0.015559029
388dd3bb,0.27172202
8e6cf4d3,0.7130038
0b2daf85,1.1395266e-06
63f51c56,3.176217e-08
5b6305ad,0.2028349
241c50cb,9.724016e-08
495a6ed2,0.12385989
b04bf998,6.5805274e-08
c55e7096,0.51548845
2c9d1b48,3.5592113e-06
e20a003b,0.0
33725817,0.95707214
fe05fc09,0.42828208
b9022c8f,0.10815549
b5abb620,0.0002102418
e62b3eb0,8.2305975e-05
95812205,0.043760218
209f8e41,3.703506e-16
9bb3cd44,0.9991885
86bf6810,0.5820321
919cb6af,0.28106683
8cabc104,0.858495
ca5fec7b,4.171901e-06
01e7f145,1.7052892e-20
d2826f8e,0.00032946162
e584f028,0.42502543
4bdcb525,0.7044529
6b2bc3e9,0.0025003285
7a523e74,0.07788071
1c3a420c,0.4365925
8b383772,2.6653048e-05
c420c42d,3.1054256e-10
f0326766,0.0
d67ae313,5.629939e-07
7a00e52a,0.21246023
fd60ce30,0.96410286
d0de0afb,0.45312083
5dab3243,0.9896271
e82b326f,0.00066829077
96ca682f,1.678929e-07
e7ba2cd2,0.0024712074
47f2fbed,0.21682464
faac6b8d,0.28521818
2eb785f3,0.04652008
95f440be,7.136453e-11
e735e243,0.81515497
bd83f233,0.9728012
e2315156,0.12855834
07945467,1.9837966e-12
256daf6a,0.40009204
70801a8b,1.7547792e-16
518578cb,5.705335e-15
5e630a80,8.264385e-08
b2df2187,0.47241017
ff32d7dd,0.48017767
5144d458,2.7886184e-24
f9f973c1,0.0002628233
ac65b2c5,0.91158277
e5cece41,0.36525512
cc9ca990,0.5769776
2b771726,0.0
fcea895a,0.00012721057
fd477a03,0.38615242
4aa26de8,6.569326e-24
9a842704,0.7640481
b1bb19c4,1.8716574e-07
fc46a862,1.3635684e-21
e43d659f,0.009193433
f344be4c,8.595158e-08
31671342,0.2678391
4d67ed4e,0.22871973
1dd1c8e2,0.39721465
ab08e37e,1.6450423e-12
c2924cd3,0.136437
fde48cdb,5.8478877e-12
3c7c170d,0.9998946
ebeedf33,0.041479293
6235d8b4,0.8689149
73a8162b,0.9319632
b37e2349,0.0006598589
0dbc58b1,7.755137e-07
14741b3d,0.00028123712
fe1f82c2,0.76927465
9a75c053,0.34048364
581d8a32,0.00012974399
eedeabd8,0.49146524
2208fecd,2.9506634e-06
b68c71e6,0.66136706
dea2cdb7,0.4350844
ff3401e1,1.3144917e-09
5ccfa32c,0.36814862
15370256,9.148333e-06
d81a82c6,0.21623307
c78671c6,0.13348012
7fbf3fc8,0.009025268
de8159e7,0.5702947
efcca249,6.619927e-13
c3cdfd7c,3.309272e-14
1fbae11c,0.8955897
a78197b9,9.0845044e-29
9510487f,6.654144e-17
11f770cd,0.0
d2401c84,2.3838562e-05
781d4a78,0.8863881
236f4be5,0.20836525
df56ab4b,0.8679507
ea825acf,2.1522045e-08
cf992e29,8.929548e-07
66750962,0.0003352376
fa423857,0.11823496
d6889deb,0.69486815
e62ff090,0.15776427
47acfd80,0.0014412838
b9f5efc5,4.819755e-12
1a2a1f7f,5.9021454e-07
e8067065,1.6639032e-16
db61755b,0.0
c97e4c01,0.5779723
02538d0d,0.61421597
9930fe8b,0.0
1e053314,0.94844306
247e0650,9.86204e-14
a4eb05bf,1.6485753e-24
66ea133d,0.35504216
3220362c,0.6881588
67162075,1.2179859e-12
5af75025,1.5043308e-07
5dd87bb9,0.03484096
010dc181,0.6677958
40dbd0a9,0.05880772
0c10fd9e,0.53253466
39c38975,0.00030110253
20f60e12,0.01703587
4fb6e67f,9.452098e-19
d7d3e9fa,2.0071377e-13
787d0e9a,8.185051e-09
7d92a013,8.855066e-06
65f79253,0.4472182
a20dfd11,7.5823878e-06
c04f50a0,0.84775543
a007e147,0.9489293
80e35877,0.94848293
e3631e6a,2.4308092e-10
684fd7ec,2.276621e-05
9dbdb2b8,9.668051e-07
1768e4bb,3.0891452e-13
d84884d6,0.029009735
838a14ae,0.9939732
6e007f95,0.16224809
6e0c3725,0.28390366
d4c5252a,2.906051e-06
209cba64,0.704671
1df44a05,0.88034004
d925c0cc,0.04112287
85981d62,3.9899554e-05
18b93e7f,5.802435e-23
4936bb64,0.86337674
d57686b7,0.25919804
0d6d23b5,0.8596523
3859bfa4,0.7133256
2cfddca9,0.6600779
32eebbf8,0.5658957
79c40371,1.1727761e-16
f7f432f6,0.023704875
d50e3a56,0.0010208508
b63bbdee,0.25413135
de327375,0.0010826566
43a0d395,0.011901321
db465006,0.45563865
44809656,0.0
3c72f288,0.1748864
3f449132,0.9884212
ec5d4a58,2.2291355e-05
49d62856,0.71067286
b80fb15c,5.834166e-18
368e304e,0.48949975
f19bdd74,1.0643866e-08
b55e823c,3.1414896e-07
89dd11b9,0.0004775681
4286352d,0.00066342443
4b10a9dc,2.1011132e-05
3bdbb13c,6.1482606e-16
7e9f355f,2.7658472e-12
f420301b,0.0
4e3c03ff,0.11871945
3227e0ba,0.0
d12d7771,3.2517807e-08
6616970c,0.34356523
186ea788,0.5021765
42867a33,0.9898679
7ed03e02,0.54939514
f24ce309,0.00030051693
18d7021a,0.0670805
9a18807f,0.034131058
a94b079b,0.55791837
255c4f02,0.20659503
93ba10ba,0.68231654
95567789,0.2019327
bb09a45b,1.3918626e-07
a972a7db,0.43038782
2bd5da67,5.7619896e-09
7a43c51d,0.0
29adcf10,6.373961e-14
6742855f,1.4328696e-17
d20e49b2,1.5277672e-07
9f81771e,0.08796441
de27fefb,0.52041346
d18f6f0e,3.8827057e-09
69973737,1.6693671e-28
76509472,3.6920367e-09
57157f35,4.2760475e-05
72f5cc06,0.5587407
19982389,6.5599766e-34
4ed21d3b,0.8401862
5a0ca890,0.0017665252
65ea29c4,3.8187087e-15
b4f11fb6,0.89026695
8836e0c8,2.3973685e-09
30456db6,0.02522178
19174e69,0.36559916
8baa045a,9.623575e-05
bfc86919,2.9456507e-08
2f93bac6,6.489325e-05
c44960f2,7.4098494e-10
b660e80e,4.9734528e-08
76411374,0.62625116
839bbcfe,0.56698006
bc8c483e,9.808376e-07
d9577013,2.3694566e-09
b47fc3d2,0.9379697
a57ef2a1,0.007907591
d6908d52,0.37963322
99814ee7,0.59623635
0b6c4509,0.0
095f1797,0.68508714
7dd828c0,0.26564473
764b4e82,1.9936826e-11
91ef8a0c,0.0
a91ee052,8.451223e-16
a01318ab,0.2408679
325ad084,9.323188e-10
2ceb258a,2.5598024e-06
a969eea6,1.5283411e-15
1a538ed3,5.46522e-06
65e14f46,0.97652006
77c165c3,9.599132e-23
14c60c1d,0.8983887
630360e8,0.9901569
8d7026fa,1.4837221e-08
13964a63,0.0
d0155b0f,1.6167774e-14
46afff48,0.8174023
4868f534,1.1117647e-24
26743a5c,0.0010096441
ad50aaf3,0.2037529
89cc4fce,0.6027869
715785e6,0.021087296
3d28a858,0.6625341
ba36851a,0.3732167
51ecc6ab,0.0012711557
b1ec4727,0.2180649
040c5d78,0.013427819
a8a77c55,0.6708078
32f51fe6,5.2173453e-07
8ef7a06b,0.0010795112
838fafac,0.00024420858
7d0b89b1,6.249515e-12
7d9636c4,0.72304124
8d37529b,1.6572908e-07
5fd612ad,7.9290425e-07
323ca98d,0.65788835
842d7d88,0.97532946
c7529197,1.0248131e-21
3235b7ca,0.32841355
2436a25b,0.00026192723
e6d8d670,0.33175847
1c5a5a1f,0.0
1c1d6c80,0.832608
9579aa49,0.27239177
aeb95ac9,0.7955632
db172beb,1.27396715e-08
ae2a516d,0.0033977486
63e579b1,0.0063953465
a49b42ff,0.03742144
99fb914f,0.99056166
d86b48d1,0.00061800296
6bca064a,0.98198223
d3bc5515,0.9718042
ded30e1d,0.45251098
d88e4b44,0.18441647
6f688a3c,0.9999771
a98dcb63,3.745985e-26
6d9d1eca,0.7647762
51924408,0.12977226
a8f910bb,1.8825618e-22
7f12814f,0.03834779
cdcdc401,0.003722849
5dea100e,0.48700136
04738deb,0.013125644
e4064b10,0.5407227
c84df9ea,0.985044
ba8130e2,2.5956082e-08
7535f0cd,0.0008316071
c915f66c,0.29044142
f0c360e7,0.000507812
fed2396a,4.1547693e-08
5d58a277,8.714075e-12
21279402,0.46227834
873d8adc,0.96866745
2fb68d77,0.7356058
8fb1a67b,0.0011243231
fe8c6150,0.00027048125
c00db5d4,0.9999999
2e3a38d3,0.8013462
38464042,0.1450226
58d4e224,0.16748698
a7bfbc2a,3.678441e-05
9cdcf947,0.80171645
6c610fd4,0.5918638
50fd58f2,0.31320846
b093a813,0.9967939
28f4e51e,0.123474434
2d01ecdc,0.41263372
290992c4,0.5926659
e0f83a9b,4.7814534e-12
7cdbe05e,0.94209605
2a33464b,0.6715321
84521f2c,0.00040084566
a1d7e535,1.9824924e-07
f77a2b74,8.217725e-10
f2c5216a,0.0
b516302a,6.4826096e-12
564266ec,0.22301081
56d23ee0,0.10751662
8c9971b5,8.819161e-09
fe75e357,0.6142901
cfab3237,7.8883664e-07
f7258c56,0.5622134
e79cb5cf,0.035518546
efbb58a0,0.8783729
ff8d6575,0.0
cf6d0221,0.009808641
b057a3cf,0.6740626
d7aa3d66,0.8997322
db1b3f2d,0.13339438
9cfd7cd3,0.14365573
0dc59065,6.0836335e-13
f2742949,0.99997365
cfa8905d,0.2508591
6bc7bb68,0.7635335
df228195,3.8444764e-23
92b3fd07,0.35742933
99181903,0.0
17b47421,9.596641e-16
54c58af0,0.0003785336
c533141a,0.0003576969
3a89f639,7.78876e-05
2b9438cd,7.321252e-12
de0fc4ea,0.52225953
d0b4812d,0.45988944
5ab3daa8,6.140295e-30
3a205fb9,0.87981397
81d06d13,0.0040255818
5b155890,0.61032647
b7332f47,0.747603
13a49895,0.3164015
a9dcaf7e,3.9354991e-10
daccb199,0.017898383
0a31aaec,1.2022061e-30
effc32ab,0.041851435
b9b1d1ae,0.904755
837567b0,2.7738957e-14
76364052,0.9024119
614324a1,0.9672298
3b20239f,0.19345596
49054d2e,2.6505862e-23
59eea5d5,0.0
eaa8408c,2.0081872e-09
3b3369f8,8.435322e-10
06f7cf48,2.7612817e-20
99cae923,1.817049e-15
c2b732c8,1.4636328e-09
5652b0eb,0.9954464
033f2509,0.8429454
d32b7520,2.6730664e-31
86bfefc7,0.28438622
3279d1d5,0.540309
22221e9d,0.99991965
9bdc1896,0.6244011
49fa8e72,3.2480365e-08
d911954a,1.8716997e-05
16fcc6f5,0.46835014
b5e8f248,0.42523882
10f410ba,0.85572445
fb702ee7,1.53952e-08
a162448e,2.1376222e-13
2e757023,3.726722e-37
877bcc05,0.9018514
0dfcd873,0.8837098
c4e06675,0.0739082
a1c03878,0.6203452
d187d757,0.023545805
967875e8,1.6523836e-10
7fe478cb,0.919756
d43aa540,0.049645633
964acdef,0.0031799825
d7ecc1b7,0.5236649
a5b32893,0.48926973
5b68a817,0.57737815
8f374224,0.42195955
8deced1c,0.045836486
c5959db1,0.0
d3c61d2b,0.070788085
f4cb6420,6.0464693e-34
18b8670f,0.18911727
777d03d6,0.5531915
57b18759,0.14153859
4843496a,0.002298557
6156c963,0.027650405
73165630,0.51365453
53c49cf8,0.0
1f2e9806,0.08618044
5addc113,2.7880088e-07
35d2fbc5,9.3067156e-14
3a451e5b,3.6900258e-07
59b9eb6e,0.46427655
f8669a86,0.34523788
fa3ff835,1.02227204e-08
6e7e427b,0.09423442
8b05e1a1,0.6374636
ad3727d3,0.216612
8965e560,0.53027004
821e0c31,3.1664615e-05
2b33b417,0.8835133
acc4dd50,0.115345605
4a0a5cd5,0.9861173
21aa40fc,0.3350184
1d91bf6e,0.82016176
923910f8,2.3380751e-07
54c012c3,0.53868383
00d366d6,0.7507847
278627ff,0.54393965
1372a58e,0.0006492875
4b4247a5,0.028850311
0c496d3a,0.5473015
d6774ba7,1.0535265e-15
814bc35f,0.3107401
36497217,2.1713934e-20
c9a9bb5b,4.3195524e-19
ac07e085,0.0022611036
f806ebf1,0.69452536
bd9dd604,1.1421591e-09
3679bbf9,0.04291275
db1343a0,0.21961339
679dd63b,0.5167616
43eebf55,2.4244015e-05
74e2d160,0.8626067
e09bc632,0.93001604
1b2227be,0.00039532266
989685c7,0.25256273
05ba66d2,0.91692823
ed366c4e,0.5562411
954f4238,0.055764835
21f4f395,0.7588146
127bda37,7.499247e-12
ca5c432e,6.0059403e-07
4429971a,0.0004982067
a6179f95,0.021923287
d0d5165e,0.06859357
fe3f7d13,0.6058955
66be84a3,0.0010279019
154d8985,3.7988315e-12
27260e05,0.66396636
6c37d4ca,0.0005226857
69a6b224,1.9280324e-11
9d37a1ab,0.08515332
5998bcf9,1.7011698e-20
1198c02c,0.1601699
9b7c82ed,2.599781e-07
4b335d8a,0.0
9655bde5,0.026469294
2df55cab,0.42022884
97c45082,0.59657514
a8ad8cd3,0.8925548
591b8504,1.3989636e-07
4cfc4b39,0.8096829
cf87475a,0.0010122914
ea222d2d,1.2497536e-37
f1266956,0.0075467415
c3bf1074,0.51237684
92633d3e,0.019346908
bfe11458,1.7898028e-34
f142d550,0.016459767
03942109,7.8745536e-08
9381009e,0.5781908
db9508e8,0.5275847
dc61215b,3.1943884e-16
d7b962ae,0.708282
ac883af0,0.6801305
a18d0c4a,0.3615146
4b656126,0.93513066
6adfd15a,8.413127e-05
5ebfa034,0.5567518
3363e0db,6.146852e-09
