id,is_iceberg
8e16308d,0.000000
10d97d10,0.840783
862a2dd5,1.000000
45d7cd09,0.079488
daef67d6,0.708842
40b9f916,0.001565
c17dc729,1.000000
d008e04f,0.995379
a5a6fe15,1.000000
e9ce7834,0.000000
518a5aeb,0.521287
fd6e49ab,0.999942
35ef2d54,1.000000
be1f3e73,0.024101
013825b7,1.000000
c48b752b,0.894398
a0f39ace,1.000000
800aff52,0.999829
e0eb259a,1.000000
404bdcc5,1.000000
9be770cc,0.000202
e002bdfa,0.016849
511f8764,1.000000
d41e40d8,0.024625
ff846aa6,0.457410
c261a419,1.000000
c3358fec,1.000000
62972972,0.999625
3f15e6a3,0.000000
f239dd72,0.000402
e9d815ef,1.000000
568085b5,0.000000
80708782,0.994569
a578b01b,0.999993
04b81012,1.000000
3fbd3a3e,0.999005
536bc047,0.579969
6905e82d,0.000290
352b0ab0,1.000000
205506f4,0.000000
b4075da1,0.000000
0132c59d,1.000000
5c471255,0.578126
b9ee0383,0.999994
aee38fe1,0.000007
93eda776,0.000063
d65ee363,1.000000
7e6785d9,0.437172
c006cf82,0.000004
197f9050,1.000000
efce51fc,0.004980
d8dd1b33,0.999999
ca5bae71,1.000000
66eba58c,0.999077
e080fee1,0.076982
9626a2b5,0.678300
c0298b7d,0.380050
80f17a8d,0.000000
fefe71e5,1.000000
92a45990,0.602267
8e922071,1.000000
d5952199,0.000000
3c56cf59,0.000093
5b677f30,0.999690
70986e85,0.003369
ee110bda,0.000389
e7b4d317,1.000000
f59f29f5,0.999929
3d1e179e,1.000000
4e9c76d9,1.000000
5b5d407e,0.000002
bb4d8184,1.000000
5f5ad493,0.989161
a304ae2e,0.000000
ac337f79,0.140350
e00e495a,0.849627
71477bcf,0.898107
22ed2916,1.000000
05fdb1ce,0.000000
4c5e56dd,0.000000
fab2df1f,0.000000
afe6a1d1,1.000000
fa03ba13,0.442108
663dd2bf,1.000000
5d3aa488,0.000001
11d63814,0.014655
11ac5623,1.000000
dd28b028,0.000000
bf244975,1.000000
6a2fe659,0.999811
bd689e7a,0.000473
a7b21484,1.000000
06626706,1.000000
2fcb2613,1.000000
1ee7f506,1.000000
c462096f,0.996537
59b91711,0.999797
148ad313,1.000000
a04c148d,1.000000
142d14f3,0.999992
0dccef06,0.000220
bf9dea3e,1.000000
121ec728,0.000000
25ea1800,0.010948
024bed49,1.000000
771a9bc9,0.032556
8b2562e0,0.595587
fefe0db6,0.000148
a6cc8fa1,0.749005
fe33ce5b,0.981646
c11a6fd5,0.998470
69152132,0.000001
dd54beb5,1.000000
46d8944e,0.232224
f278cc6a,0.993264
9cba91e4,0.997795
37e80ad8,0.000065
6247d06a,0.768242
0bb564ea,0.999999
f8802638,1.000000
cb77c1d4,1.000000
edcad79c,1.000000
ade84952,0.000000
e9a4a8f7,0.000000
8c3c9c0b,0.098857
c105af7a,0.999969
64a96816,0.002879
d435722b,0.000125
f8c2c17d,1.000000
30b0c5a1,1.000000
a241eee2,1.000000
577af3a1,1.000000
b1e49a9f,0.000002
49eff60f,0.193468
171ffc36,1.000000
2dbb2931,1.000000
851f9ad8,0.000000
ef787241,0.999742
3ed46d9b,0.994124
61a96458,0.999997
a0eb8b65,0.999998
8058e7e7,0.999906
5d0969c3,0.999945
06dc5d13,1.000000
614d8fdf,0.088274
068ace8d,0.600388
55bd7491,0.995873
59db8d78,1.000000
ee9ba395,1.000000
3833c332,0.000000
f9c56480,1.000000
35041821,1.000000
67426d52,0.028628
f2eba496,0.000000
cfc6b272,1.000000
be6e6157,1.000000
060762c6,1.000000
28e5c819,1.000000
165b73a3,1.000000
1a16ebf2,1.000000
c76353ea,0.000240
c56aab52,0.182253
19ba105e,0.999999
4ccf1d67,1.000000
d3f00ca5,0.050240
dc366696,0.139361
11ddfec4,0.991185
71036847,0.000000
9108a260,0.000000
812d2c7d,1.000000
601d54b4,1.000000
2a21ddce,1.000000
e03f632f,0.000000
27c1c4f4,0.035569
9929fc67,0.000108
cc5b496e,0.000018
9ec5c0b5,0.000000
5fa292a8,1.000000
d0e35d53,1.000000
cfc89ddf,0.000067
fd3916f4,0.999582
019ab715,0.000000
d0a7830b,0.999878
2e1acd63,0.987941
c5810152,0.975621
8dae1e77,1.000000
afe44c59,1.000000
ac640b5a,0.998949
5c47f5bc,0.000000
2e5e1053,0.006661
e30d5450,1.000000
0de92cf0,0.001365
e97daf2c,0.000000
5bcc2bf5,0.000000
d347d81e,1.000000
2799f5cd,0.999983
ce4b96f7,0.000000
a6365299,1.000000
6eb86fb2,1.000000
d1384eb4,1.000000
66c3ab6a,1.000000
9be981c9,1.000000
e5fc3dd4,1.000000
fd3f01fc,1.000000
5fbb0aa0,0.999999
6968f510,1.000000
7509aad8,1.000000
9cf9c8ce,0.830737
157c589d,0.000000
fcc51d2f,0.130862
6852ee69,1.000000
8a388b27,1.000000
e3b1fdd6,0.999942
1d644f91,0.999999
893a7d79,0.999985
9ef2d53f,1.000000
eaea1243,1.000000
2d210670,0.000001
b04329c3,0.979188
1d88e97d,1.000000
e5c8ae65,1.000000
841810cd,1.000000
187a1e4b,1.000000
24f8bc83,0.998137
071678c5,1.000000
3121517d,1.000000
62db6263,0.000000
4b6fe0a5,1.000000
016588cd,0.973399
e47db8cd,1.000000
6009575c,0.000001
59d093d3,1.000000
b3edce17,0.000000
77cb2808,0.000229
b318189f,1.000000
eb804bc3,0.999999
27af98c1,0.990002
75bbd171,1.000000
26a7450a,1.000000
9f96c645,0.000000
f295285a,1.000000
1861ae59,0.807880
320e2661,0.000000
48b64c84,0.000007
596115ad,1.000000
24c5d2ad,0.027407
513481e4,1.000000
679ca3d6,0.031370
550511fc,0.722685
33ad621e,0.092658
a7cd4c8b,0.993710
942ce002,0.169567
4a33d600,1.000000
52512da4,0.919540
199d9dd5,0.997927
910c7a11,0.132236
2dc4b47e,0.000000
067c0baa,0.997466
66ec0485,0.000000
93e203f1,0.995584
1eae71e0,1.000000
9a320603,0.000000
97c75edc,0.011003
e3a3993c,0.001702
03647606,0.999681
b5758e75,0.999892
cb341897,1.000000
80a1d2ad,0.000000
f2afc45e,0.000096
e2e037d3,0.000000
d8513bb1,1.000000
2bb05740,1.000000
568eee1e,0.905814
48073219,1.000000
52770a14,0.000095
bb78aa77,0.407385
d2041d74,0.145079
0c650b7b,0.987935
3ed634b4,0.999999
4e7ef4d3,0.892760
dc676914,0.000233
9ef182ba,0.003505
19456254,0.000247
45c7e999,0.998757
1e5f187e,1.000000
8372c5dc,1.000000
0a113574,0.000000
22ac144f,1.000000
82a0baaa,1.000000
fb9c0a38,1.000000
586d1724,1.000000
42491e8b,1.000000
32d8d667,0.994515
2d658824,0.094328
79e58200,1.000000
50e426df,0.000373
71d908c0,0.974171
1f275072,0.998811
a1bb2901,0.999878
6c99ed0b,1.000000
d8216f4c,1.000000
ebb34ef7,0.786062
0a71e0d1,0.306298
3bebe07a,0.999994
0de67b1a,1.000000
7409fd1a,1.000000
1e27c8fd,0.000000
65cfde78,1.000000
ab7841b4,0.999992
f5064f4e,1.000000
57457484,0.000010
5492eb34,0.000000
78dfcd52,0.048666
7dcfa04d,0.015156
0f7ccad8,1.000000
730b2296,1.000000
c1f05b03,1.000000
265ced3a,1.000000
92f976d4,0.993618
2ac16805,0.002546
b2de0386,0.000056
898f0d27,0.001057
b6d290df,1.000000
64bc67c4,1.000000
e54ee68e,0.526164
5f14e447,0.006057
9c736f77,0.690464
328fd096,1.000000
e8e9dfc3,1.000000
a3a85eeb,0.066386
d4b96d3f,1.000000
bb255043,1.000000
8696136a,0.010779
be23ea08,1.000000
777d00a2,1.000000
bc8d3476,0.013494
f6f8857d,1.000000
c57f13ef,0.000512
7aa6b7a3,1.000000
512c569c,1.000000
48b1c243,0.000000
75ff94ee,0.000000
c60f051c,1.000000
032b1bda,0.013555
77531032,1.000000
06210232,0.000326
d7418c1f,1.000000
e2e957ba,0.264631
566b0a76,0.000004
7c6691b5,1.000000
990a0ecd,0.999807
16914cc9,0.000073
e78a6709,1.000000
98aa34a8,1.000000
1908cc60,0.999808
81946709,1.000000
2fd07377,0.995865
d5c0e0d7,1.000000
58ec0c92,0.999992
3aeb362f,0.999999
147d59ab,0.463655
e0829262,0.983937
8b86d83e,1.000000
9a350af0,0.926431
aba1b542,0.000000
b0112ad5,0.000014
4ea094c0,1.000000
74964450,0.000000
e4a06bc9,0.000000
245ef22c,1.000000
828460e1,0.000485
fcbdad05,0.106324
50ff69e1,0.280261
28cf2057,1.000000
8ede8c69,1.000000
323458ef,1.000000
3c002c59,0.000008
24e5b88f,1.000000
a09d9139,0.999975
d0b1be68,0.997251
bcd22f87,0.999953
f90b1c41,0.000000
f14f533a,0.999999
acfaa4ff,1.000000
78e7617b,0.000000
febe6575,0.000000
5cd96fb8,1.000000
88027f9c,0.999998
388dd3bb,0.566262
8e6cf4d3,0.000656
0b2daf85,0.000001
63f51c56,0.950861
5b6305ad,0.898725
241c50cb,0.000014
495a6ed2,0.002008
b04bf998,0.000000
c55e7096,0.019890
2c9d1b48,0.000000
e20a003b,1.000000
33725817,1.000000
fe05fc09,0.992322
b9022c8f,0.999413
b5abb620,0.002083
e62b3eb0,1.000000
95812205,0.334075
209f8e41,0.000000
9bb3cd44,1.000000
86bf6810,0.000545
919cb6af,0.984178
8cabc104,0.978711
ca5fec7b,0.463859
01e7f145,1.000000
d2826f8e,1.000000
e584f028,1.000000
4bdcb525,0.820784
6b2bc3e9,1.000000
7a523e74,0.000000
1c3a420c,1.000000
8b383772,1.000000
c420c42d,1.000000
f0326766,1.000000
d67ae313,0.763448
7a00e52a,1.000000
fd60ce30,0.004802
d0de0afb,1.000000
5dab3243,1.000000
e82b326f,0.999994
96ca682f,0.999999
e7ba2cd2,1.000000
47f2fbed,0.000077
faac6b8d,0.999991
2eb785f3,0.997347
95f440be,1.000000
e735e243,0.669339
bd83f233,1.000000
e2315156,0.773253
07945467,0.000000
256daf6a,1.000000
70801a8b,0.000001
518578cb,1.000000
5e630a80,0.671524
b2df2187,0.812502
ff32d7dd,0.968097
5144d458,0.486261
f9f973c1,1.000000
ac65b2c5,0.998556
e5cece41,0.000000
cc9ca990,1.000000
2b771726,0.998541
fcea895a,0.999719
fd477a03,0.999994
4aa26de8,0.000000
9a842704,0.999896
b1bb19c4,0.999986
fc46a862,0.000000
e43d659f,1.000000
f344be4c,0.000000
31671342,0.080570
4d67ed4e,1.000000
1dd1c8e2,0.366324
ab08e37e,1.000000
c2924cd3,1.000000
fde48cdb,1.000000
3c7c170d,0.999720
ebeedf33,0.000045
6235d8b4,0.998844
73a8162b,1.000000
b37e2349,0.001893
0dbc58b1,1.000000
14741b3d,0.999999
fe1f82c2,0.999999
9a75c053,0.999993
581d8a32,0.000001
eedeabd8,0.997484
2208fecd,0.000000
b68c71e6,0.209143
dea2cdb7,1.000000
ff3401e1,0.000000
5ccfa32c,0.999996
15370256,0.070038
d81a82c6,0.000633
c78671c6,0.999429
7fbf3fc8,0.143942
de8159e7,0.999997
efcca249,0.989742
c3cdfd7c,0.000009
1fbae11c,1.000000
a78197b9,1.000000
9510487f,0.000000
11f770cd,1.000000
d2401c84,1.000000
781d4a78,0.890493
236f4be5,1.000000
df56ab4b,0.998377
ea825acf,1.000000
cf992e29,0.000000
66750962,0.492122
fa423857,1.000000
d6889deb,0.064769
e62ff090,0.000000
47acfd80,0.999999
b9f5efc5,0.000000
1a2a1f7f,0.000000
e8067065,0.000571
db61755b,1.000000
c97e4c01,0.037543
02538d0d,0.002964
9930fe8b,1.000000
1e053314,0.086973
247e0650,0.999986
a4eb05bf,0.000000
66ea133d,0.004334
3220362c,1.000000
67162075,1.000000
5af75025,1.000000
5dd87bb9,1.000000
010dc181,0.791796
40dbd0a9,1.000000
0c10fd9e,0.540439
39c38975,0.326313
20f60e12,0.893356
4fb6e67f,0.000000
d7d3e9fa,1.000000
787d0e9a,0.000000
7d92a013,0.000000
65f79253,1.000000
a20dfd11,0.995130
c04f50a0,1.000000
a007e147,1.000000
80e35877,1.000000
e3631e6a,1.000000
684fd7ec,1.000000
9dbdb2b8,1.000000
1768e4bb,1.000000
d84884d6,0.267760
838a14ae,1.000000
6e007f95,1.000000
6e0c3725,0.997445
d4c5252a,0.000000
209cba64,0.974061
1df44a05,0.999961
d925c0cc,0.363368
85981d62,0.000000
18b93e7f,1.000000
4936bb64,0.999554
d57686b7,0.001824
0d6d23b5,0.999996
3859bfa4,0.999757
2cfddca9,0.339752
32eebbf8,0.215914
79c40371,1.000000
f7f432f6,0.000000
d50e3a56,0.000000
b63bbdee,1.000000
de327375,0.999517
43a0d395,1.000000
db465006,1.000000
44809656,0.999838
3c72f288,1.000000
3f449132,0.999996
ec5d4a58,1.000000
49d62856,0.937719
b80fb15c,0.632793
368e304e,0.991906
f19bdd74,0.999952
b55e823c,0.000008
89dd11b9,0.000000
4286352d,0.001011
4b10a9dc,1.000000
3bdbb13c,1.000000
7e9f355f,0.000000
f420301b,0.000000
4e3c03ff,0.000000
3227e0ba,1.000000
d12d7771,0.113012
6616970c,0.995174
186ea788,1.000000
42867a33,1.000000
7ed03e02,1.000000
f24ce309,0.000000
18d7021a,0.001464
9a18807f,0.000122
a94b079b,0.334445
255c4f02,0.001044
93ba10ba,1.000000
95567789,1.000000
bb09a45b,0.000000
a972a7db,0.391484
2bd5da67,0.019734
7a43c51d,1.000000
29adcf10,0.000072
6742855f,0.823307
d20e49b2,0.999528
9f81771e,0.000000
de27fefb,0.864167
d18f6f0e,0.087087
69973737,0.993281
76509472,1.000000
57157f35,0.976972
72f5cc06,0.999799
19982389,1.000000
4ed21d3b,0.999999
5a0ca890,1.000000
65ea29c4,0.799521
b4f11fb6,0.999955
8836e0c8,0.276423
30456db6,0.999999
19174e69,0.004612
8baa045a,0.999999
bfc86919,0.999877
2f93bac6,1.000000
c44960f2,1.000000
b660e80e,0.994465
76411374,0.995450
839bbcfe,0.973614
bc8c483e,0.000000
d9577013,0.999853
b47fc3d2,0.999987
a57ef2a1,0.894768
d6908d52,0.963298
99814ee7,0.784733
0b6c4509,1.000000
095f1797,0.062243
7dd828c0,0.682063
764b4e82,0.000000
91ef8a0c,0.000000
a91ee052,0.000094
a01318ab,0.999467
325ad084,1.000000
2ceb258a,1.000000
a969eea6,0.035653
1a538ed3,0.000000
65e14f46,1.000000
77c165c3,0.000000
14c60c1d,1.000000
630360e8,0.102997
8d7026fa,1.000000
13964a63,1.000000
d0155b0f,0.000000
46afff48,0.999142
4868f534,1.000000
26743a5c,1.000000
ad50aaf3,0.456591
89cc4fce,0.921862
715785e6,0.968437
3d28a858,1.000000
ba36851a,0.598921
51ecc6ab,1.000000
b1ec4727,1.000000
040c5d78,0.000000
a8a77c55,0.999192
32f51fe6,0.000000
8ef7a06b,0.995849
838fafac,1.000000
7d0b89b1,0.999999
7d9636c4,1.000000
8d37529b,1.000000
5fd612ad,0.000017
323ca98d,1.000000
842d7d88,0.999983
c7529197,1.000000
3235b7ca,0.993934
2436a25b,1.000000
e6d8d670,0.000001
1c5a5a1f,0.318327
1c1d6c80,0.999991
9579aa49,0.037282
aeb95ac9,0.921886
db172beb,0.000000
ae2a516d,0.000000
63e579b1,1.000000
a49b42ff,0.824412
99fb914f,1.000000
d86b48d1,0.996343
6bca064a,1.000000
d3bc5515,1.000000
ded30e1d,0.075041
d88e4b44,0.116940
6f688a3c,1.000000
a98dcb63,0.999995
6d9d1eca,1.000000
51924408,0.000003
a8f910bb,0.029088
7f12814f,1.000000
cdcdc401,1.000000
5dea100e,0.094494
04738deb,0.000000
e4064b10,0.627285
c84df9ea,1.000000
ba8130e2,0.000000
7535f0cd,0.491365
c915f66c,1.000000
f0c360e7,0.000001
fed2396a,1.000000
5d58a277,1.000000
21279402,0.999999
873d8adc,0.999677
2fb68d77,1.000000
8fb1a67b,0.000000
fe8c6150,0.000001
c00db5d4,1.000000
2e3a38d3,0.999924
38464042,1.000000
58d4e224,0.964547
a7bfbc2a,0.000003
9cdcf947,1.000000
6c610fd4,0.297444
50fd58f2,0.999937
b093a813,1.000000
28f4e51e,0.000017
2d01ecdc,1.000000
290992c4,1.000000
e0f83a9b,0.063721
7cdbe05e,1.000000
2a33464b,1.000000
84521f2c,1.000000
a1d7e535,0.000000
f77a2b74,1.000000
f2c5216a,1.000000
b516302a,1.000000
564266ec,1.000000
56d23ee0,0.808387
8c9971b5,1.000000
fe75e357,1.000000
cfab3237,0.000000
f7258c56,1.000000
e79cb5cf,0.983982
efbb58a0,1.000000
ff8d6575,1.000000
cf6d0221,0.000060
b057a3cf,0.986613
d7aa3d66,1.000000
db1b3f2d,0.021350
9cfd7cd3,0.999991
0dc59065,0.000005
f2742949,1.000000
cfa8905d,0.026868
6bc7bb68,0.999991
df228195,1.000000
92b3fd07,0.999995
99181903,1.000000
17b47421,0.000000
54c58af0,1.000000
c533141a,0.001036
3a89f639,0.000000
2b9438cd,1.000000
de0fc4ea,0.484621
d0b4812d,0.000944
5ab3daa8,1.000000
3a205fb9,0.999999
81d06d13,1.000000
5b155890,0.002181
b7332f47,1.000000
13a49895,0.997521
a9dcaf7e,0.000002
daccb199,1.000000
0a31aaec,1.000000
effc32ab,1.000000
b9b1d1ae,1.000000
837567b0,1.000000
76364052,1.000000
614324a1,0.999812
3b20239f,1.000000
49054d2e,1.000000
59eea5d5,0.999834
eaa8408c,1.000000
3b3369f8,0.999735
06f7cf48,0.000000
99cae923,1.000000
c2b732c8,1.000000
5652b0eb,0.999917
033f2509,1.000000
d32b7520,1.000000
86bfefc7,0.000000
3279d1d5,0.887649
22221e9d,0.999992
9bdc1896,0.904454
49fa8e72,0.502863
d911954a,1.000000
16fcc6f5,0.217082
b5e8f248,0.969173
10f410ba,1.000000
fb702ee7,1.000000
a162448e,0.000000
2e757023,1.000000
877bcc05,0.999248
0dfcd873,1.000000
c4e06675,0.002185
a1c03878,0.925446
d187d757,0.235311
967875e8,0.000000
7fe478cb,1.000000
d43aa540,0.000010
964acdef,0.998240
d7ecc1b7,0.267789
a5b32893,0.994806
5b68a817,0.999994
8f374224,0.997719
8deced1c,1.000000
c5959db1,0.999970
d3c61d2b,0.999710
f4cb6420,1.000000
18b8670f,0.001524
777d03d6,0.998627
57b18759,0.905347
4843496a,0.280662
6156c963,1.000000
73165630,1.000000
53c49cf8,1.000000
1f2e9806,0.000000
5addc113,0.998740
35d2fbc5,0.701266
3a451e5b,1.000000
59b9eb6e,0.169282
f8669a86,1.000000
fa3ff835,0.926644
6e7e427b,0.030758
8b05e1a1,0.991868
ad3727d3,1.000000
8965e560,0.989133
821e0c31,0.000000
2b33b417,1.000000
acc4dd50,1.000000
4a0a5cd5,1.000000
21aa40fc,0.999953
1d91bf6e,1.000000
923910f8,0.619796
54c012c3,0.999738
00d366d6,0.000290
278627ff,0.668325
1372a58e,0.000029
4b4247a5,1.000000
0c496d3a,1.000000
d6774ba7,0.005575
814bc35f,0.998639
36497217,0.011454
c9a9bb5b,0.000244
ac07e085,1.000000
f806ebf1,0.662333
bd9dd604,1.000000
3679bbf9,1.000000
db1343a0,0.008848
679dd63b,0.064212
43eebf55,0.114882
74e2d160,1.000000
e09bc632,0.215918
1b2227be,0.708301
989685c7,0.000038
05ba66d2,1.000000
ed366c4e,0.995796
954f4238,0.000089
21f4f395,0.694855
127bda37,1.000000
ca5c432e,0.000001
4429971a,1.000000
a6179f95,0.000000
d0d5165e,1.000000
fe3f7d13,0.751743
66be84a3,1.000000
154d8985,0.999853
27260e05,0.047291
6c37d4ca,1.000000
69a6b224,0.000000
9d37a1ab,1.000000
5998bcf9,1.000000
1198c02c,1.000000
9b7c82ed,1.000000
4b335d8a,1.000000
9655bde5,1.000000
2df55cab,0.726034
97c45082,0.618094
a8ad8cd3,0.999992
591b8504,0.999999
4cfc4b39,0.809625
cf87475a,0.507979
ea222d2d,1.000000
f1266956,0.000000
c3bf1074,0.203402
92633d3e,0.000000
bfe11458,1.000000
f142d550,0.197031
03942109,1.000000
9381009e,0.999997
db9508e8,1.000000
dc61215b,1.000000
d7b962ae,0.996696
ac883af0,0.953913
a18d0c4a,1.000000
4b656126,1.000000
6adfd15a,1.000000
5ebfa034,1.000000
3363e0db,1.000000
852a432a,1.000000
6fa80d7a,1.000000
569c4651,1.000000
57422abf,0.031307
64c1438f,0.314109
0f7a771a,0.883372
cf68a502,1.000000
ebc580bb,0.999999
17d13500,0.028044
f1565d79,0.999901
e5ac1d27,0.000392
62339204,0.995338
49807b4a,1.000000
8935c7e2,0.152401
a561f2b4,0.109741
04387235,0.999995
04aac344,0.000005
54063004,0.999966
1b5e08dd,0.000000
6968282d,1.000000
281524f9,1.000000
fd553fc8,1.000000
e45f0b13,0.008614
b34a4ca2,1.000000
0dcd8be5,1.000000
c90f547a,1.000000
4c34de66,0.007809
a47f4d0f,0.000000
2a317a41,0.999278
b64c8598,1.000000
2bdbb188,1.000000
ccc89b62,0.004061
645ba2a0,0.999997
09e8a5e5,0.336047
be3a1e7a,0.225584
92d0180c,0.000714
2e8ae485,0.999995
007f8195,1.000000
2bc2e785,1.000000
baed3d4d,1.000000
fe9848ab,1.000000
426619f5,0.167373
6d129e11,0.999970
906e6124,0.999947
d96aba17,1.000000
2d18a140,0.993991
4b6c1a2b,0.696115
da62caad,1.000000
5a0cfeff,0.003128
befbb68e,0.988058
cad3b152,1.000000
d79fa5f7,0.930475
7462cddb,0.999998
0097d47d,0.006411
68d6335c,0.986504
9f81549c,0.000355
638d49b9,0.998316
51a50ebd,1.000000
95131535,1.000000
3c470d57,1.000000
845a97f7,1.000000
feed4566,0.956179
fb6a5915,0.000000
4d47e42c,0.999943
930bcf1b,0.557065
69aa8b45,0.000003
14c07f0b,0.176918
90e44340,0.998721
1b8f6a9e,0.000017
3552689b,0.000000
087c5094,1.000000
087e1232,1.000000
321e2099,0.999992
e08939b8,0.000000
e624f417,0.999993
93291138,0.906972
9c3c7962,1.000000
56c42675,0.295761
736c4009,1.000000
6a203662,0.999999
7e4ad586,0.999893
3aa99a38,0.000000
8c74137b,0.000048
b4181d37,1.000000
fc80eb35,1.000000
64e1b981,1.000000
1286ea75,1.000000
7d276b6e,0.665241
a386d706,0.999998
ec149576,1.000000
cd93b8c8,0.997749
a534e7e7,1.000000
ac9eb453,1.000000
90076078,0.999998
2cc7deb1,0.000000
8a1d8803,0.999997
ed549ef5,0.999998
52f93bc4,0.000000
87b26c7e,1.000000
8b4b736a,1.000000
51f1f1c1,1.000000
7ccb045d,0.997739
fc6879b6,0.091216
af01f762,0.000002
95e519dd,1.000000
7e83b19b,1.000000
a14f35c8,0.000009
a61cadc3,1.000000
1b769b14,0.999998
80c3cbdb,0.000000
843612fe,0.000000
59fcb7e0,0.000001
529593d3,1.000000
5898a695,0.917298
081c5fef,1.000000
517c5fab,0.867546
4daf7af0,0.109155
85b02f43,1.000000
2773053c,1.000000
8fbc896a,0.394473
3d6d6648,1.000000
bb671f69,0.999770
5332d0ac,0.000000
efdf6eff,0.997900
1f3e21c9,1.000000
4060450c,1.000000
1cd8282a,1.000000
22807879,0.000022
a30f4fb7,0.500315
2560cee9,0.000000
f85dfff6,0.951682
6fe4f47e,1.000000
69d6387a,0.987360
98842917,0.999179
fcc96959,1.000000
7e26baf0,1.000000
4d609734,0.000000
c96d08d2,0.999998
11b14d14,1.000000
22b68133,1.000000
65cb30aa,1.000000
80967ba7,0.000067
b54aef48,1.000000
020dfbda,0.000394
4de9c502,0.000468
e9f4af18,0.995478
04c7c4f2,1.000000
1ffbf411,0.996852
cc57c57b,1.000000
15373a40,1.000000
a992225a,1.000000
fbaf302b,0.999998
8339a6ca,0.961991
29d824f7,0.246872
659f11a0,1.000000
88fb9b4e,0.999999
db2d689d,0.003683
18da6fdd,0.999995
0c16c0ce,0.000000
7b7da3de,0.000355
a44e0e0f,0.008387
490e3fb1,0.000000
0ffe1475,1.000000
27efabd7,1.000000
3dcdfda3,1.000000
637da450,1.000000
16b64b9d,0.000000
c76b1927,1.000000
9126c78e,0.918434
ceea2fdf,0.999827
371c75e1,0.999762
dd09f50d,1.000000
73674456,0.999998
68d33c24,0.000600
f703b77f,0.991722
732d6b4f,1.000000
5085b269,1.000000
f42e8155,1.000000
7fd58dbd,0.014706
22666426,1.000000
4bae16b9,1.000000
a5953b7b,0.000100
720ddece,0.999810
e4fc697d,0.998587
e2e1df27,1.000000
42a1cc87,1.000000
7cd4c795,0.999773
912c11aa,0.003277
619f82b2,1.000000
a883693e,0.000000
6b810953,0.999997
7b8ec14a,0.084105
ce40c72a,0.000163
88d0e09f,1.000000
5be97bce,0.999996
26014fd2,1.000000
278008b7,0.337902
e8cf967c,0.000000
7045bc53,0.257131
da9cbaf4,0.000001
8d656494,0.025559
c55988d0,0.998845
780e1171,1.000000
13a31d5e,1.000000
1883e583,0.000009
5ee65141,1.000000
260e1d2e,1.000000
c874b041,0.000000
04f5386e,0.690229
e575d0c0,0.003512
44d63bf6,0.999948
5c4e9b0b,1.000000
eebcc3b6,1.000000
2f33c31e,0.471181
28f5f216,0.000001
bb368d74,0.498339
9dd66aea,0.000246
bf89449d,1.000000
de1b8020,0.912616
e9af758d,0.005132
64022bd4,0.999984
526789d8,0.000000
09025dbe,0.000000
115c6134,1.000000
ce6aa2b2,1.000000
b80c3064,0.000201
4e2762bd,0.000001
364242f4,1.000000
bd3a96f4,0.999309
73d09bf9,0.038454
86937a8c,1.000000
0969a0e4,0.052486
cfa4c867,0.000003
da1e5985,0.000000
dd22bfc6,1.000000
2fa1cecb,1.000000
4fde6327,0.000000
4457c5ae,1.000000
ad27be49,1.000000
ba21ffbe,1.000000
abd65309,0.013649
6e3587f9,0.508705
0e02c37f,0.976774
b3fbf138,0.000000
5d494001,1.000000
d5d660bf,0.000000
e4b67cb7,1.000000
2fbc6b02,0.995999
3ca0c3b2,0.987770
7af13b7c,0.000000
382198f0,0.000000
cdc5c9ed,0.000000
cca129c4,0.999996
be9a6bea,0.000000
0c2b9434,1.000000
15e0def7,0.000007
c193ae99,1.000000
42ec7df2,0.000047
917300c1,1.000000
29e487c8,0.000000
ff66dfbd,0.993195
1dfbef19,1.000000
ef8d5737,0.000001
5ac62625,0.999436
9eda83f8,1.000000
c5ff45a7,1.000000
8b031162,1.000000
11fa3e76,0.980731
93da94f9,0.000048
68e53103,1.000000
dc0dc7fe,0.971234
24e94921,1.000000
d392087f,0.999715
f5e7a1bc,1.000000
7b42399c,1.000000
9e2f2501,0.998900
88f7c9f8,0.999731
889ea184,0.995024
5e0d7a22,0.999949
80042bdf,1.000000
077b6c68,0.000011
006369ec,0.023527
0ef3db85,1.000000
187d1375,0.000000
19421236,0.000077
36856034,1.000000
184095a0,1.000000
cb857d4f,0.000000
a49f2976,0.994320
c885c8fb,0.461459
290ad1c1,1.000000
5da44185,1.000000
4e1c0f40,1.000000
6811f516,1.000000
c643494a,0.970677
89b389ae,0.998925
99f69fae,1.000000
85ce64f5,1.000000
f39fda18,0.999866
62fde645,0.000000
54d976e4,1.000000
214093ab,0.035099
9e091904,0.994795
58524bde,0.999899
3a7c5aa7,0.000000
98ff7b84,0.999483
ba3a611d,1.000000
3bde5fa5,0.001216
a0030881,1.000000
2eb4938c,1.000000
9a605545,0.598654
844f2bfa,0.000000
4d5e1ea0,0.734419
e4fbfec8,0.000149
86ce8eca,1.000000
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.016417
35e4aaca,0.000000
017bcd36,0.960459
8ae998ba,0.003527
6c08a718,0.030441
a54ad43e,0.000817
587bf099,0.979439
b8e4ba9a,1.000000
d29eff4d,1.000000
5edb551d,0.000000
6eec33e0,1.000000
c2149448,1.000000
bd81b915,1.000000
b10b49f8,0.973628
cf14ef53,1.000000
c27fdbb6,0.999973
e4351dd8,0.000164
1ca3c9ec,0.062309
