id,is_iceberg
8e16308d,0.000000
10d97d10,0.877875
862a2dd5,0.964183
45d7cd09,0.000000
daef67d6,0.998627
40b9f916,0.075884
c17dc729,0.982652
d008e04f,0.997519
a5a6fe15,0.939642
e9ce7834,0.000000
518a5aeb,0.996718
fd6e49ab,0.065950
35ef2d54,0.000347
be1f3e73,0.993856
013825b7,0.715164
c48b752b,0.000000
a0f39ace,0.000000
800aff52,0.996806
e0eb259a,0.627463
404bdcc5,0.933302
9be770cc,0.913611
e002bdfa,0.395981
511f8764,0.953775
d41e40d8,0.715797
ff846aa6,0.641192
c261a419,0.121994
c3358fec,0.000000
62972972,0.000000
3f15e6a3,0.000000
f239dd72,0.092167
e9d815ef,0.995075
568085b5,0.000000
80708782,0.919391
a578b01b,0.991423
04b81012,0.100827
3fbd3a3e,0.000000
536bc047,0.999997
6905e82d,0.779201
352b0ab0,0.673693
205506f4,0.000000
b4075da1,0.000000
0132c59d,0.160524
5c471255,0.986522
b9ee0383,0.996974
aee38fe1,0.000000
93eda776,0.000150
d65ee363,0.000001
7e6785d9,0.061507
c006cf82,0.034404
197f9050,0.991785
efce51fc,0.000049
d8dd1b33,0.000000
ca5bae71,0.000000
66eba58c,0.654638
e080fee1,0.026927
9626a2b5,0.142331
c0298b7d,0.917482
80f17a8d,0.000686
fefe71e5,0.000000
92a45990,0.819739
8e922071,0.903403
d5952199,0.000000
3c56cf59,0.692282
5b677f30,1.000000
70986e85,0.857804
ee110bda,0.580103
e7b4d317,0.937227
f59f29f5,0.000000
3d1e179e,0.000000
4e9c76d9,0.969317
5b5d407e,0.000000
bb4d8184,0.941287
5f5ad493,0.743258
a304ae2e,0.000000
ac337f79,0.112016
e00e495a,0.000000
71477bcf,0.857678
22ed2916,0.001339
05fdb1ce,0.000000
4c5e56dd,0.000000
fab2df1f,0.000000
afe6a1d1,0.006385
fa03ba13,0.897059
663dd2bf,0.972987
5d3aa488,0.000000
11d63814,0.000000
11ac5623,0.226548
dd28b028,0.077718
bf244975,0.882651
6a2fe659,0.000000
bd689e7a,0.612443
a7b21484,0.000000
06626706,0.000000
2fcb2613,0.001546
1ee7f506,0.005974
c462096f,0.033864
59b91711,0.135817
148ad313,0.926432
a04c148d,0.929339
142d14f3,0.999994
0dccef06,0.701823
bf9dea3e,1.000000
121ec728,0.000000
25ea1800,0.000000
024bed49,0.000000
771a9bc9,0.408933
8b2562e0,0.983648
fefe0db6,0.000029
a6cc8fa1,0.910648
fe33ce5b,0.730950
c11a6fd5,0.999903
69152132,0.000341
dd54beb5,0.999995
46d8944e,0.000000
f278cc6a,0.840591
9cba91e4,0.139761
37e80ad8,0.013601
6247d06a,0.963032
0bb564ea,0.364346
f8802638,0.686733
cb77c1d4,0.786966
edcad79c,0.830449
ade84952,0.000000
e9a4a8f7,0.000000
8c3c9c0b,0.000000
c105af7a,0.000006
64a96816,0.235330
d435722b,0.000324
f8c2c17d,0.506809
30b0c5a1,0.000172
a241eee2,0.999955
577af3a1,0.969978
b1e49a9f,0.000000
49eff60f,0.355678
171ffc36,0.000000
2dbb2931,0.983000
851f9ad8,0.000000
ef787241,0.054232
3ed46d9b,0.921422
61a96458,0.998788
a0eb8b65,0.482798
8058e7e7,0.960162
5d0969c3,0.997116
06dc5d13,1.000000
614d8fdf,0.000670
068ace8d,0.050800
55bd7491,0.883758
59db8d78,0.000000
ee9ba395,0.915747
3833c332,0.000000
f9c56480,0.956829
35041821,0.000000
67426d52,0.390230
f2eba496,0.000000
cfc6b272,0.991491
be6e6157,0.634229
060762c6,0.000060
28e5c819,0.965281
165b73a3,0.992437
1a16ebf2,0.000000
c76353ea,0.902685
c56aab52,0.365336
19ba105e,0.000000
4ccf1d67,0.025402
d3f00ca5,0.000000
dc366696,0.997142
11ddfec4,0.871782
71036847,0.000000
9108a260,0.000024
812d2c7d,0.000000
601d54b4,0.000000
2a21ddce,0.979456
e03f632f,0.000000
27c1c4f4,0.000000
9929fc67,0.154385
cc5b496e,0.000000
9ec5c0b5,0.000057
5fa292a8,0.992584
d0e35d53,0.986466
cfc89ddf,0.445370
fd3916f4,0.999999
019ab715,0.000000
d0a7830b,0.006926
2e1acd63,0.962804
c5810152,0.858671
8dae1e77,0.955244
afe44c59,0.809160
ac640b5a,0.580457
5c47f5bc,0.000000
2e5e1053,0.000000
e30d5450,0.817796
0de92cf0,0.006131
e97daf2c,0.151500
5bcc2bf5,0.000000
d347d81e,0.000000
2799f5cd,0.000230
ce4b96f7,0.000000
a6365299,0.843827
6eb86fb2,0.000000
d1384eb4,0.001262
66c3ab6a,0.518658
9be981c9,0.999894
e5fc3dd4,0.965523
fd3f01fc,0.999981
5fbb0aa0,0.999980
6968f510,0.002384
7509aad8,0.999932
9cf9c8ce,0.706302
157c589d,0.000623
fcc51d2f,0.817800
6852ee69,0.000000
8a388b27,0.866338
e3b1fdd6,0.963021
1d644f91,0.993755
893a7d79,0.998507
9ef2d53f,0.564830
eaea1243,0.000000
2d210670,0.000000
b04329c3,0.712561
1d88e97d,0.999995
e5c8ae65,0.137378
841810cd,0.000000
187a1e4b,0.989888
24f8bc83,0.617426
071678c5,0.983785
3121517d,0.907903
62db6263,0.000000
4b6fe0a5,0.000070
016588cd,0.973902
e47db8cd,0.583803
6009575c,0.006432
59d093d3,0.997934
b3edce17,0.000000
77cb2808,0.013543
b318189f,0.998190
eb804bc3,0.003468
27af98c1,0.920248
75bbd171,0.000000
26a7450a,0.991730
9f96c645,0.000000
f295285a,0.645459
1861ae59,0.001819
320e2661,0.079797
48b64c84,0.000036
596115ad,0.990675
24c5d2ad,0.418107
513481e4,0.986129
679ca3d6,0.084944
550511fc,0.758973
33ad621e,0.989049
a7cd4c8b,0.839407
942ce002,0.927330
4a33d600,0.035114
52512da4,0.000000
199d9dd5,0.000001
910c7a11,0.533398
2dc4b47e,0.000000
067c0baa,0.000000
66ec0485,0.000000
93e203f1,0.999988
1eae71e0,0.000000
9a320603,0.000000
97c75edc,0.996411
e3a3993c,0.940935
03647606,0.996927
b5758e75,0.434732
cb341897,0.000000
80a1d2ad,0.448085
f2afc45e,0.033680
e2e037d3,0.000000
d8513bb1,0.999991
2bb05740,0.999964
568eee1e,0.000000
48073219,0.947480
52770a14,0.017053
bb78aa77,0.170314
d2041d74,0.510950
0c650b7b,0.174888
3ed634b4,0.994220
4e7ef4d3,0.000000
dc676914,0.000000
9ef182ba,0.391915
19456254,0.044622
45c7e999,0.628200
1e5f187e,0.000000
8372c5dc,0.900669
0a113574,0.000012
22ac144f,0.196920
82a0baaa,0.001964
fb9c0a38,1.000000
586d1724,0.000000
42491e8b,0.914407
32d8d667,0.005358
2d658824,0.999615
79e58200,0.021233
50e426df,0.145670
71d908c0,0.208253
1f275072,0.000000
a1bb2901,0.000000
6c99ed0b,0.957540
d8216f4c,0.346646
ebb34ef7,0.000000
0a71e0d1,0.006689
3bebe07a,0.999951
0de67b1a,0.634233
7409fd1a,0.001958
1e27c8fd,0.000000
65cfde78,0.008094
ab7841b4,0.550227
f5064f4e,0.003306
57457484,1.000000
5492eb34,0.000000
78dfcd52,0.005744
7dcfa04d,0.879883
0f7ccad8,0.292487
730b2296,0.672568
c1f05b03,0.000000
265ced3a,0.126234
92f976d4,0.992366
2ac16805,0.000000
b2de0386,0.656756
898f0d27,0.000445
b6d290df,0.943368
64bc67c4,0.000000
e54ee68e,0.000000
5f14e447,0.001351
9c736f77,0.687055
328fd096,0.000001
e8e9dfc3,0.928002
a3a85eeb,0.000002
d4b96d3f,0.367616
bb255043,0.868231
8696136a,0.894372
be23ea08,0.740617
777d00a2,0.000000
bc8d3476,0.002564
f6f8857d,0.954516
c57f13ef,0.919524
7aa6b7a3,0.977257
512c569c,0.997446
48b1c243,0.000013
75ff94ee,0.000000
c60f051c,0.000000
032b1bda,0.496270
77531032,0.984853
06210232,0.189996
d7418c1f,0.014932
e2e957ba,0.975291
566b0a76,0.000018
7c6691b5,0.000000
990a0ecd,0.000000
16914cc9,0.001639
e78a6709,0.999938
98aa34a8,0.000000
1908cc60,0.758680
81946709,0.000000
2fd07377,0.663400
d5c0e0d7,0.941685
58ec0c92,0.973264
3aeb362f,0.993802
147d59ab,0.248551
e0829262,0.001498
8b86d83e,0.411465
9a350af0,0.224688
aba1b542,0.000000
b0112ad5,0.000000
4ea094c0,0.000000
74964450,0.654596
e4a06bc9,0.000000
245ef22c,0.729944
828460e1,0.964955
fcbdad05,0.000000
50ff69e1,0.830545
28cf2057,0.000115
8ede8c69,0.000000
323458ef,0.979860
3c002c59,0.000305
24e5b88f,0.999861
a09d9139,1.000000
d0b1be68,0.919448
bcd22f87,0.000000
f90b1c41,0.000000
f14f533a,0.000000
acfaa4ff,0.000000
78e7617b,0.000000
febe6575,0.000000
5cd96fb8,0.591689
88027f9c,0.268023
388dd3bb,0.012025
8e6cf4d3,0.994677
0b2daf85,0.000000
63f51c56,0.000000
5b6305ad,0.052338
241c50cb,0.000000
495a6ed2,0.000000
b04bf998,0.000000
c55e7096,0.240465
2c9d1b48,0.000000
e20a003b,0.949338
33725817,0.999996
fe05fc09,0.133478
b9022c8f,0.704539
b5abb620,0.000000
e62b3eb0,0.000000
95812205,0.301148
209f8e41,0.000000
9bb3cd44,0.896248
86bf6810,0.816684
919cb6af,0.769665
8cabc104,0.620948
ca5fec7b,0.000000
01e7f145,0.990721
d2826f8e,0.000000
e584f028,0.000022
4bdcb525,0.669380
6b2bc3e9,0.953500
7a523e74,0.000000
1c3a420c,0.936516
8b383772,0.000000
c420c42d,0.000000
f0326766,0.986000
d67ae313,0.000000
7a00e52a,0.944403
fd60ce30,0.999780
d0de0afb,0.974954
5dab3243,1.000000
e82b326f,0.005664
96ca682f,0.000000
e7ba2cd2,0.284666
47f2fbed,0.032219
faac6b8d,0.532991
2eb785f3,0.547676
95f440be,0.000000
e735e243,0.867970
bd83f233,0.859862
e2315156,0.621738
07945467,0.000000
256daf6a,0.010856
70801a8b,0.000000
518578cb,0.000000
5e630a80,0.000013
b2df2187,0.963543
ff32d7dd,0.857867
5144d458,0.000000
f9f973c1,0.049119
ac65b2c5,0.999929
e5cece41,0.000091
cc9ca990,0.972315
2b771726,0.000000
fcea895a,0.000000
fd477a03,0.866206
4aa26de8,0.000000
9a842704,0.973193
b1bb19c4,0.000000
fc46a862,0.000000
e43d659f,0.000007
f344be4c,0.000000
31671342,0.575236
4d67ed4e,0.929018
1dd1c8e2,0.611857
ab08e37e,0.998340
c2924cd3,0.000000
fde48cdb,0.000000
3c7c170d,0.961746
ebeedf33,0.018751
6235d8b4,0.999831
73a8162b,0.823093
b37e2349,0.306453
0dbc58b1,0.000044
14741b3d,0.000000
fe1f82c2,0.999927
9a75c053,0.955118
581d8a32,0.000000
eedeabd8,0.987264
2208fecd,0.000000
b68c71e6,0.004292
dea2cdb7,0.899076
ff3401e1,0.000000
5ccfa32c,0.017864
15370256,0.000000
d81a82c6,0.797951
c78671c6,0.890161
7fbf3fc8,0.920019
de8159e7,0.363380
efcca249,0.000000
c3cdfd7c,0.000000
1fbae11c,0.985771
a78197b9,0.392272
9510487f,0.000000
11f770cd,0.000000
d2401c84,0.000000
781d4a78,0.986307
236f4be5,0.000000
df56ab4b,0.824452
ea825acf,0.000000
cf992e29,0.000000
66750962,0.000016
fa423857,0.741826
d6889deb,0.983566
e62ff090,0.000019
47acfd80,0.000000
b9f5efc5,0.000000
1a2a1f7f,0.000000
e8067065,0.000000
db61755b,0.980064
c97e4c01,0.983194
02538d0d,0.987816
9930fe8b,0.000000
1e053314,0.999994
247e0650,0.000000
a4eb05bf,0.000000
66ea133d,0.129855
3220362c,0.038589
67162075,0.000000
5af75025,0.000000
5dd87bb9,0.830768
010dc181,0.856358
40dbd0a9,0.998619
0c10fd9e,0.961543
39c38975,0.000112
20f60e12,0.025261
4fb6e67f,0.000000
d7d3e9fa,0.972102
787d0e9a,0.000000
7d92a013,0.000535
65f79253,0.999981
a20dfd11,0.000001
c04f50a0,0.969199
a007e147,0.999999
80e35877,0.926913
e3631e6a,0.000000
684fd7ec,0.000000
9dbdb2b8,0.000000
1768e4bb,0.421857
d84884d6,0.977921
838a14ae,0.689831
6e007f95,0.998859
6e0c3725,0.960834
d4c5252a,0.000000
209cba64,0.975912
1df44a05,0.992144
d925c0cc,0.763982
85981d62,0.000000
18b93e7f,0.000000
4936bb64,0.837337
d57686b7,0.002302
0d6d23b5,0.999823
3859bfa4,0.998954
2cfddca9,0.877310
32eebbf8,0.837203
79c40371,0.997876
f7f432f6,0.000000
d50e3a56,0.000534
b63bbdee,0.000002
de327375,0.382885
43a0d395,0.406754
db465006,0.889231
44809656,0.000000
3c72f288,0.999987
3f449132,0.999999
ec5d4a58,0.000000
49d62856,0.910016
b80fb15c,0.000000
368e304e,0.895248
f19bdd74,0.000000
b55e823c,0.000000
89dd11b9,0.000000
4286352d,0.000000
4b10a9dc,0.001030
3bdbb13c,0.000000
7e9f355f,0.000000
f420301b,0.494664
4e3c03ff,0.000003
3227e0ba,0.984279
d12d7771,0.000000
6616970c,0.723545
186ea788,0.143751
42867a33,1.000000
7ed03e02,0.722358
f24ce309,0.000000
18d7021a,0.000001
9a18807f,0.028519
a94b079b,0.520940
255c4f02,0.006080
93ba10ba,0.999987
95567789,0.390894
bb09a45b,0.000000
a972a7db,0.428888
2bd5da67,0.000000
7a43c51d,0.070693
29adcf10,0.000000
6742855f,0.000000
d20e49b2,0.000000
9f81771e,0.000000
de27fefb,0.033169
d18f6f0e,0.000000
69973737,0.000000
76509472,0.000004
57157f35,0.000000
72f5cc06,0.991178
19982389,0.548595
4ed21d3b,0.999810
5a0ca890,0.000085
65ea29c4,0.000000
b4f11fb6,0.999587
8836e0c8,0.000000
30456db6,0.000157
19174e69,0.880703
8baa045a,0.000000
bfc86919,0.000000
2f93bac6,0.000000
c44960f2,0.000008
b660e80e,0.000000
76411374,0.075229
839bbcfe,0.964183
bc8c483e,0.000000
d9577013,0.000000
b47fc3d2,0.995776
a57ef2a1,0.921723
d6908d52,0.194664
99814ee7,0.209790
0b6c4509,0.986157
095f1797,0.302717
7dd828c0,0.027769
764b4e82,0.000000
91ef8a0c,0.000000
a91ee052,0.000000
a01318ab,0.963744
325ad084,0.000002
2ceb258a,0.955246
a969eea6,0.000000
1a538ed3,0.000000
65e14f46,0.987782
77c165c3,0.000000
14c60c1d,0.999988
630360e8,0.999865
8d7026fa,0.000000
13964a63,0.999948
d0155b0f,0.000000
46afff48,0.905519
4868f534,0.941198
26743a5c,0.871434
ad50aaf3,0.021218
89cc4fce,0.071416
715785e6,0.022205
3d28a858,0.072444
ba36851a,0.145742
51ecc6ab,0.000003
b1ec4727,0.886340
040c5d78,0.000000
a8a77c55,0.998120
32f51fe6,0.000000
8ef7a06b,0.000000
838fafac,0.000001
7d0b89b1,0.434111
7d9636c4,0.949683
8d37529b,0.000000
5fd612ad,0.000000
323ca98d,0.992890
842d7d88,1.000000
c7529197,0.928657
3235b7ca,0.112051
2436a25b,0.805511
e6d8d670,0.016685
1c5a5a1f,0.000000
1c1d6c80,0.998849
9579aa49,0.742892
aeb95ac9,0.994303
db172beb,0.000000
ae2a516d,0.000000
63e579b1,0.360526
a49b42ff,0.663699
99fb914f,0.999999
d86b48d1,0.000000
6bca064a,0.999998
d3bc5515,1.000000
ded30e1d,0.006124
d88e4b44,0.068238
6f688a3c,0.256482
a98dcb63,0.000000
6d9d1eca,0.892636
51924408,0.167472
a8f910bb,0.999996
7f12814f,0.786679
cdcdc401,0.003116
5dea100e,0.965443
04738deb,0.000000
e4064b10,0.004145
c84df9ea,0.968531
ba8130e2,0.000000
7535f0cd,0.000005
c915f66c,0.479979
f0c360e7,0.000000
fed2396a,0.000027
5d58a277,0.000000
21279402,0.999213
873d8adc,0.998401
2fb68d77,0.974844
8fb1a67b,0.000000
fe8c6150,0.000000
c00db5d4,0.940030
2e3a38d3,0.998005
38464042,0.001219
58d4e224,0.000041
a7bfbc2a,0.000001
9cdcf947,0.998939
6c610fd4,0.877226
50fd58f2,0.735632
b093a813,0.957604
28f4e51e,0.000010
2d01ecdc,0.714077
290992c4,0.999948
e0f83a9b,0.000000
7cdbe05e,0.971128
2a33464b,0.998598
84521f2c,0.185172
a1d7e535,0.000000
f77a2b74,0.000000
f2c5216a,0.039765
b516302a,0.990485
564266ec,0.999258
56d23ee0,0.105045
8c9971b5,0.000000
fe75e357,0.978976
cfab3237,0.000000
f7258c56,0.221473
e79cb5cf,0.935945
efbb58a0,0.921511
ff8d6575,0.745084
cf6d0221,0.008425
b057a3cf,0.961386
d7aa3d66,0.999333
db1b3f2d,0.080344
9cfd7cd3,0.977151
0dc59065,0.000000
f2742949,1.000000
cfa8905d,0.927755
6bc7bb68,0.999664
df228195,0.000050
92b3fd07,0.756269
99181903,0.832707
17b47421,0.000000
54c58af0,0.000000
c533141a,0.000000
3a89f639,0.000000
2b9438cd,0.000000
de0fc4ea,0.977971
d0b4812d,0.585621
5ab3daa8,0.000000
3a205fb9,0.999998
81d06d13,0.000063
5b155890,0.063780
b7332f47,0.654922
13a49895,0.999959
a9dcaf7e,0.000000
daccb199,0.522532
0a31aaec,0.000000
effc32ab,0.935162
b9b1d1ae,0.936120
837567b0,0.000000
76364052,1.000000
614324a1,0.999817
3b20239f,0.709729
49054d2e,0.000000
59eea5d5,0.000000
eaa8408c,0.903905
3b3369f8,0.982664
06f7cf48,0.000000
99cae923,0.000000
c2b732c8,0.972843
5652b0eb,1.000000
033f2509,0.988847
d32b7520,0.000672
86bfefc7,0.395174
3279d1d5,0.971410
22221e9d,0.733486
9bdc1896,0.689425
49fa8e72,0.984233
d911954a,0.000000
16fcc6f5,0.634289
b5e8f248,0.982155
10f410ba,0.999999
fb702ee7,0.000000
a162448e,0.000000
2e757023,0.953752
877bcc05,0.988015
0dfcd873,0.998541
c4e06675,0.494064
a1c03878,0.093051
d187d757,0.007230
967875e8,0.000000
7fe478cb,0.752957
d43aa540,0.000775
964acdef,0.669070
d7ecc1b7,0.964184
a5b32893,0.895819
5b68a817,0.038737
8f374224,0.902282
8deced1c,0.000008
c5959db1,0.000000
d3c61d2b,0.767682
f4cb6420,0.959421
18b8670f,0.006550
777d03d6,0.999521
57b18759,0.134006
4843496a,0.825885
6156c963,0.992650
73165630,0.991701
53c49cf8,0.267370
1f2e9806,0.000000
5addc113,0.000000
35d2fbc5,0.000000
3a451e5b,0.000000
59b9eb6e,0.748661
f8669a86,0.899988
fa3ff835,0.000000
6e7e427b,0.030894
8b05e1a1,0.986903
ad3727d3,0.828759
8965e560,0.987086
821e0c31,0.000000
2b33b417,0.997534
acc4dd50,0.927912
4a0a5cd5,0.998660
21aa40fc,0.365866
1d91bf6e,0.998330
923910f8,0.000000
54c012c3,0.737402
00d366d6,0.956721
278627ff,0.685407
1372a58e,0.000000
4b4247a5,0.911311
0c496d3a,0.999985
d6774ba7,0.000000
814bc35f,0.440481
36497217,0.000000
c9a9bb5b,0.000000
ac07e085,0.000000
f806ebf1,0.997957
bd9dd604,0.000000
3679bbf9,0.996656
db1343a0,0.159021
679dd63b,0.434241
43eebf55,0.000000
74e2d160,0.999998
e09bc632,0.999889
1b2227be,0.000000
989685c7,0.947610
05ba66d2,0.999977
ed366c4e,0.745675
954f4238,0.000079
21f4f395,0.850193
127bda37,1.000000
ca5c432e,0.000000
4429971a,0.528353
a6179f95,0.000000
d0d5165e,0.879901
fe3f7d13,0.986015
66be84a3,0.028872
154d8985,0.000000
27260e05,0.048747
6c37d4ca,0.224301
69a6b224,0.000000
9d37a1ab,0.947315
5998bcf9,0.000000
1198c02c,0.599197
9b7c82ed,0.000000
4b335d8a,0.861212
9655bde5,0.124792
2df55cab,0.120386
97c45082,0.599697
a8ad8cd3,0.992090
591b8504,0.069833
4cfc4b39,0.869293
cf87475a,0.115686
ea222d2d,0.000018
f1266956,0.000000
c3bf1074,0.926439
92633d3e,0.000503
bfe11458,0.010123
f142d550,0.000010
03942109,0.000000
9381009e,0.995458
db9508e8,0.998010
dc61215b,0.000000
d7b962ae,0.869289
ac883af0,0.910562
a18d0c4a,0.434902
4b656126,0.844932
6adfd15a,0.003840
5ebfa034,0.968187
3363e0db,0.000000
852a432a,0.991867
6fa80d7a,0.000001
569c4651,0.977578
57422abf,0.933845
64c1438f,0.000130
0f7a771a,0.950584
cf68a502,0.921239
ebc580bb,0.000000
17d13500,0.428556
f1565d79,0.956061
e5ac1d27,0.000000
62339204,0.103142
49807b4a,0.000002
8935c7e2,0.000000
a561f2b4,0.159640
04387235,0.001471
04aac344,0.000000
54063004,0.000731
1b5e08dd,0.000735
6968282d,0.998974
281524f9,0.058424
fd553fc8,0.968839
e45f0b13,0.110388
b34a4ca2,0.002965
0dcd8be5,0.001010
c90f547a,0.000000
4c34de66,0.294931
a47f4d0f,0.000000
2a317a41,0.999999
b64c8598,0.000000
2bdbb188,0.754885
ccc89b62,0.422865
645ba2a0,0.995664
09e8a5e5,0.179440
be3a1e7a,0.000235
92d0180c,0.000033
2e8ae485,0.000000
007f8195,0.014829
2bc2e785,0.999660
baed3d4d,0.000000
fe9848ab,0.999947
426619f5,0.988591
6d129e11,0.906716
906e6124,0.000000
d96aba17,0.000000
2d18a140,0.948145
4b6c1a2b,0.998541
da62caad,0.000000
5a0cfeff,0.000542
befbb68e,0.000000
cad3b152,0.751552
d79fa5f7,0.000000
7462cddb,0.999839
0097d47d,0.173428
68d6335c,0.991143
9f81549c,0.000000
638d49b9,0.813115
51a50ebd,0.914512
95131535,0.000000
3c470d57,0.998474
845a97f7,0.368435
feed4566,0.000940
fb6a5915,0.000000
4d47e42c,0.027615
930bcf1b,0.887286
69aa8b45,0.000000
14c07f0b,0.688516
90e44340,0.548502
1b8f6a9e,0.659777
3552689b,0.000000
087c5094,0.007435
087e1232,0.818529
321e2099,0.998764
e08939b8,0.000000
e624f417,0.998788
93291138,0.406144
9c3c7962,0.813362
56c42675,0.822034
736c4009,0.999585
6a203662,0.712912
7e4ad586,0.000000
3aa99a38,0.000000
8c74137b,0.000000
b4181d37,0.916220
fc80eb35,0.957496
64e1b981,0.998237
1286ea75,0.000000
7d276b6e,0.115053
a386d706,1.000000
ec149576,0.001452
cd93b8c8,0.995206
a534e7e7,0.980062
ac9eb453,0.999997
90076078,0.641273
2cc7deb1,0.000000
8a1d8803,0.996229
ed549ef5,0.000000
52f93bc4,0.000000
87b26c7e,0.000000
8b4b736a,0.999993
51f1f1c1,0.970675
7ccb045d,0.998298
fc6879b6,0.528161
af01f762,0.000000
95e519dd,0.999526
7e83b19b,0.550477
a14f35c8,0.054984
a61cadc3,0.000000
1b769b14,0.997567
80c3cbdb,0.000000
843612fe,0.000000
59fcb7e0,0.007353
529593d3,0.999990
5898a695,0.864728
081c5fef,0.000000
517c5fab,0.000000
4daf7af0,0.000000
85b02f43,0.962384
2773053c,0.997921
8fbc896a,0.000000
3d6d6648,0.990570
bb671f69,0.000000
5332d0ac,0.000000
efdf6eff,0.000000
1f3e21c9,0.999997
4060450c,0.884691
1cd8282a,0.000000
22807879,0.064790
a30f4fb7,0.000000
2560cee9,0.000000
f85dfff6,0.002539
6fe4f47e,0.913178
69d6387a,0.988676
98842917,0.999967
fcc96959,0.999999
7e26baf0,0.998004
4d609734,0.000000
c96d08d2,0.873566
11b14d14,0.000000
22b68133,0.000000
65cb30aa,0.000000
80967ba7,0.000000
b54aef48,0.000000
020dfbda,0.981250
4de9c502,0.063776
e9f4af18,0.330217
04c7c4f2,0.843253
1ffbf411,0.970434
cc57c57b,0.000000
15373a40,0.999992
a992225a,0.000000
fbaf302b,0.919963
8339a6ca,0.991073
29d824f7,0.947676
659f11a0,0.958956
88fb9b4e,0.999998
db2d689d,0.124320
18da6fdd,0.667043
0c16c0ce,0.000000
7b7da3de,0.000000
a44e0e0f,0.076657
490e3fb1,0.000000
0ffe1475,0.997279
27efabd7,0.030944
3dcdfda3,0.422625
637da450,0.999004
16b64b9d,0.000826
c76b1927,0.995549
9126c78e,0.961444
ceea2fdf,0.705907
371c75e1,0.000000
dd09f50d,0.998139
73674456,0.999947
68d33c24,0.393462
f703b77f,0.000000
732d6b4f,0.999987
5085b269,0.959947
f42e8155,0.032184
7fd58dbd,0.961559
22666426,0.000000
4bae16b9,0.999909
a5953b7b,0.000000
720ddece,0.000001
e4fc697d,0.980338
e2e1df27,0.967220
42a1cc87,0.997875
7cd4c795,0.137496
912c11aa,0.016409
619f82b2,0.999989
a883693e,0.000000
6b810953,0.000000
7b8ec14a,0.000000
ce40c72a,0.978079
88d0e09f,0.000002
5be97bce,0.937750
26014fd2,0.000000
278008b7,0.956851
e8cf967c,0.000000
7045bc53,0.953508
da9cbaf4,0.126072
8d656494,0.000000
c55988d0,0.999861
780e1171,0.993245
13a31d5e,0.938399
1883e583,0.970838
5ee65141,0.000000
260e1d2e,0.001330
c874b041,0.000001
04f5386e,0.012416
e575d0c0,0.032883
44d63bf6,0.000000
5c4e9b0b,0.000000
eebcc3b6,0.000009
2f33c31e,0.063490
28f5f216,0.312370
bb368d74,0.061214
9dd66aea,0.000000
bf89449d,0.779761
de1b8020,0.947503
e9af758d,0.975685
64022bd4,0.999945
526789d8,0.000000
09025dbe,0.000000
115c6134,0.000004
ce6aa2b2,0.983955
b80c3064,0.020011
4e2762bd,0.000000
364242f4,0.996423
bd3a96f4,0.999727
73d09bf9,0.000000
86937a8c,0.940315
0969a0e4,0.000000
cfa4c867,0.000000
da1e5985,0.000000
dd22bfc6,0.000000
2fa1cecb,1.000000
4fde6327,0.601724
4457c5ae,0.932635
ad27be49,0.000000
ba21ffbe,0.000000
abd65309,0.025578
6e3587f9,0.897007
0e02c37f,0.000000
b3fbf138,0.000000
5d494001,0.969286
d5d660bf,0.000000
e4b67cb7,0.994066
2fbc6b02,0.874629
3ca0c3b2,0.968391
7af13b7c,0.000000
382198f0,0.000002
cdc5c9ed,0.000000
cca129c4,0.011048
be9a6bea,0.076747
0c2b9434,0.000000
15e0def7,0.000000
c193ae99,0.976686
42ec7df2,0.011886
917300c1,0.993457
29e487c8,0.341729
ff66dfbd,0.944521
1dfbef19,0.984306
ef8d5737,0.000000
5ac62625,0.000000
9eda83f8,0.980094
c5ff45a7,0.000000
8b031162,0.927072
11fa3e76,0.999181
93da94f9,0.348331
68e53103,0.951327
dc0dc7fe,0.531764
24e94921,0.000000
d392087f,0.000000
f5e7a1bc,0.979254
7b42399c,0.000000
9e2f2501,0.000000
88f7c9f8,0.113347
889ea184,0.000000
5e0d7a22,0.000000
80042bdf,0.000000
077b6c68,0.129100
006369ec,0.007549
0ef3db85,0.999997
187d1375,0.000000
19421236,0.000027
36856034,0.999982
184095a0,0.997559
cb857d4f,0.000000
a49f2976,0.987547
c885c8fb,0.015125
290ad1c1,0.960918
5da44185,0.000000
4e1c0f40,0.000000
6811f516,0.992114
c643494a,0.664890
89b389ae,0.729203
99f69fae,0.448149
85ce64f5,0.993372
f39fda18,0.315185
62fde645,0.000000
54d976e4,0.985910
214093ab,0.000000
9e091904,0.993057
58524bde,0.999925
3a7c5aa7,0.002097
98ff7b84,0.998550
ba3a611d,0.998163
3bde5fa5,0.995989
a0030881,0.979424
2eb4938c,0.000000
9a605545,0.447983
844f2bfa,0.093820
4d5e1ea0,0.558746
e4fbfec8,0.000000
86ce8eca,0.999989
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.956809
35e4aaca,0.000000
017bcd36,0.000000
8ae998ba,0.135129
6c08a718,0.941748
a54ad43e,0.582433
587bf099,0.202587
b8e4ba9a,0.000000
d29eff4d,0.000000
5edb551d,0.000000
6eec33e0,0.573200
c2149448,0.044078
bd81b915,0.072600
b10b49f8,0.332242
cf14ef53,0.000000
c27fdbb6,0.999895
e4351dd8,0.013587
1ca3c9ec,0.645794
