id,is_iceberg
57ccd603,0.614327
c3767f5b,0.5919586
076492b4,0.53345066
68864007,0.5621529
fb124dd7,0.61201453
c59fbfc0,0.0003633844
ddce9f51,0.20719916
c459dbf6,0.6496976
1a39b44e,0.3018186
a31f8519,0.20014946
29ff4d55,0.9920792
c0a87a44,0.6142029
aa07ea34,5.410886e-09
ed7b77f3,0.5585616
ccb10918,0.04221296
aba1f2cc,0.807232
0c4b7ce6,0.8389366
26a29fae,1.2694511e-07
6a1a9b91,0.14226694
fda0d9b3,0.7322005
2f7da2f9,0.5579541
948317c5,0.563469
df315de0,0.05490025
51762e5e,0.2711907
9be1f9d4,0.573975
b20f16ca,0.58533394
24f677ab,0.6142498
19d36f67,4.226684e-11
db098e36,0.6492333
3ab323b5,0.5610932
db204654,0.5683744
f0b7c362,0.59058213
9c36083a,0.7800032
00247e48,0.99998486
99064331,0.041931864
fb023b97,0.9789948
834a13a2,0.5703709
b4fb7c3b,0.5608297
cccc91e5,0.49628606
e777f5c4,0.38150492
8a367850,0.53197944
01aee49b,0.84974563
09a3f3cb,0.57763314
b7837a99,0.75363195
0e5c18fe,0.5621284
433d92a6,0.40843806
d8c1c90e,0.13629904
5cf350ea,0.6267228
9e6adfeb,0.5611296
398c373b,0.5867243
8e1cb96b,0.56210685
c0ab7de5,0.13151625
b7519f43,0.6633402
54d7929f,0.06157003
222a4407,0.58159655
4cd8d439,0.31343025
ac31d9e4,0.5455593
0c51475f,0.22747189
926b4b5d,0.35371804
3072aeb4,0.5626823
5508aabc,0.045347624
7ff080c1,0.5329888
c8137158,0.5622343
73f4c54a,0.16953112
0ab19c8d,0.56022286
57c090c7,0.03894537
b3f4d7c8,0.59482384
d4a81cf9,0.0019999861
497c4ff8,0.6841558
8949311b,0.0899839
d4f17d1d,4.048111e-05
cbd015d6,0.0058697476
4ff7d773,0.5610431
5950d2f6,0.08481671
f0b4c564,0.56733227
4727e088,0.5662844
2c9b195c,0.8116459
04c441b0,0.71566314
9f1e2246,0.57228583
3bf56119,0.5627819
385033f6,0.62126684
1e14e9eb,0.49453947
4ec14d05,0.040169485
d16ffa50,0.66039044
6f2147d7,0.6123524
13540275,0.56039375
280aaa6c,0.31240723
63d6fcf6,0.6169308
e1130afc,0.62800086
8915b349,0.42081606
02cb6179,0.6954777
816084ef,0.23550963
e83e27ef,0.30705908
9928b6cb,0.5589651
398c44d5,0.76276106
4e9944c8,0.8395257
ade738c7,0.48075333
df106f1f,0.74656963
707c42f2,0.5623623
c7d6c968,0.82102036
2f62a2d3,0.011377488
58a62136,0.5366369
8e16308d,0.5628544
10d97d10,0.58414733
862a2dd5,0.56198686
45d7cd09,0.5614939
daef67d6,0.8850275
40b9f916,0.184544
c17dc729,0.5587022
d008e04f,0.5630357
a5a6fe15,0.5577232
e9ce7834,0.09748559
518a5aeb,0.787927
fd6e49ab,0.55913365
35ef2d54,0.6247441
be1f3e73,0.5579541
013825b7,0.59817445
c48b752b,0.5581587
a0f39ace,0.5526539
800aff52,0.12213486
e0eb259a,0.5630212
404bdcc5,0.24232289
9be770cc,0.7891798
e002bdfa,0.2556302
511f8764,0.006342969
d41e40d8,0.5549661
ff846aa6,0.56412876
c261a419,0.92641866
c3358fec,0.8048391
62972972,0.53516847
3f15e6a3,0.5637387
f239dd72,0.56284535
e9d815ef,0.68442583
568085b5,5.678515e-09
80708782,0.70994955
a578b01b,0.63696706
04b81012,0.75227445
3fbd3a3e,0.0009356515
536bc047,0.82309234
6905e82d,0.855618
352b0ab0,0.5634385
205506f4,0.5782449
b4075da1,0.0048798085
0132c59d,0.39658505
5c471255,0.9843583
b9ee0383,0.46498868
aee38fe1,0.67860943
93eda776,0.5019425
d65ee363,0.62460613
7e6785d9,0.5245244
c006cf82,0.560766
197f9050,0.63708407
efce51fc,0.56104976
d8dd1b33,0.5714545
ca5bae71,0.8381187
66eba58c,0.89836353
e080fee1,0.0020978295
9626a2b5,0.5626024
c0298b7d,0.5705815
80f17a8d,0.5614301
fefe71e5,0.59190744
92a45990,0.5679414
8e922071,0.25283477
d5952199,0.3988999
3c56cf59,1.3951461e-17
5b677f30,0.99997795
70986e85,0.377939
ee110bda,0.6395947
e7b4d317,0.57228345
f59f29f5,0.09995053
3d1e179e,0.018521849
4e9c76d9,0.014519735
5b5d407e,0.058554385
bb4d8184,0.6247021
5f5ad493,0.8406891
a304ae2e,0.0031754468
ac337f79,0.7151259
e00e495a,0.4801095
71477bcf,0.5447323
22ed2916,0.04114785
05fdb1ce,1.7097083e-09
4c5e56dd,0.034427162
fab2df1f,0.00025107857
afe6a1d1,0.5539235
fa03ba13,0.57028353
663dd2bf,0.10042959
5d3aa488,0.005213803
11d63814,0.43568888
11ac5623,0.9814247
dd28b028,0.5547469
bf244975,0.621072
6a2fe659,0.2547418
bd689e7a,0.5571794
a7b21484,0.5607289
06626706,0.25081012
2fcb2613,0.6143195
1ee7f506,0.5590453
c462096f,0.64332813
59b91711,0.5470977
148ad313,0.65847385
a04c148d,0.60271907
142d14f3,0.79465485
0dccef06,0.5600028
bf9dea3e,0.5104199
121ec728,0.0003145816
25ea1800,0.24628977
024bed49,0.104755946
771a9bc9,0.70825386
8b2562e0,0.48680896
fefe0db6,0.5623235
a6cc8fa1,0.55913734
fe33ce5b,0.55919266
c11a6fd5,0.93678135
69152132,0.7508511
dd54beb5,0.8627078
46d8944e,0.38734877
f278cc6a,0.5653623
9cba91e4,0.5631257
37e80ad8,0.56264234
6247d06a,0.6247518
0bb564ea,0.8731441
f8802638,0.5796784
cb77c1d4,0.7441389
edcad79c,0.11328386
ade84952,0.56101745
e9a4a8f7,0.5022026
8c3c9c0b,0.58782136
c105af7a,0.36398992
64a96816,0.6506061
d435722b,0.024789104
f8c2c17d,0.7061453
30b0c5a1,0.563263
a241eee2,0.6014413
577af3a1,0.5632015
b1e49a9f,0.55737376
49eff60f,0.5632312
171ffc36,0.9481294
2dbb2931,0.7239951
851f9ad8,1.7718721e-06
ef787241,0.99242765
3ed46d9b,0.7325868
61a96458,0.9136134
a0eb8b65,0.7014596
8058e7e7,0.009963503
5d0969c3,0.8880035
06dc5d13,0.9994012
614d8fdf,0.63286597
068ace8d,0.28827792
55bd7491,0.6635624
59db8d78,0.45966095
ee9ba395,0.28869247
3833c332,0.033552665
f9c56480,0.8172088
35041821,0.018480368
67426d52,0.385496
f2eba496,0.36888355
cfc6b272,0.93735206
be6e6157,0.9841595
060762c6,0.72074443
28e5c819,0.55024165
165b73a3,0.43863204
1a16ebf2,0.7577642
c76353ea,0.6634497
c56aab52,0.541403
19ba105e,0.97037953
4ccf1d67,0.45930597
d3f00ca5,0.052650373
dc366696,0.65769047
11ddfec4,0.54074395
71036847,9.317344e-07
9108a260,0.9257969
812d2c7d,0.5629416
601d54b4,0.34442616
2a21ddce,0.7332351
e03f632f,0.0638625
27c1c4f4,0.40788513
9929fc67,0.5789775
cc5b496e,0.17819582
9ec5c0b5,0.38952467
5fa292a8,0.71487373
d0e35d53,0.8317604
cfc89ddf,0.5630874
fd3916f4,0.75930536
019ab715,0.55916274
d0a7830b,0.60869735
2e1acd63,0.56239367
c5810152,0.6686174
8dae1e77,0.5608125
afe44c59,0.03365287
ac640b5a,0.70251215
5c47f5bc,0.44672483
2e5e1053,0.43522453
e30d5450,0.5737444
0de92cf0,0.61953557
e97daf2c,0.9214493
5bcc2bf5,1.9013646e-35
d347d81e,0.8254513
2799f5cd,0.34199846
ce4b96f7,0.9898239
a6365299,0.5567365
6eb86fb2,0.4831224
d1384eb4,0.5598224
66c3ab6a,0.74590814
9be981c9,0.88584334
e5fc3dd4,0.56405586
fd3f01fc,0.8258674
5fbb0aa0,0.99838114
6968f510,0.55790037
7509aad8,0.78084373
9cf9c8ce,0.5214515
157c589d,0.5269449
fcc51d2f,0.42913258
6852ee69,0.9977877
8a388b27,0.70933455
e3b1fdd6,0.59020054
1d644f91,0.741459
893a7d79,0.5448835
9ef2d53f,0.4745316
eaea1243,0.5488557
2d210670,0.0033246547
b04329c3,0.57595456
1d88e97d,0.56101906
e5c8ae65,0.5708162
841810cd,0.0024961876
187a1e4b,0.566796
24f8bc83,0.3421692
071678c5,0.53320646
3121517d,0.5818356
62db6263,3.7404197e-13
4b6fe0a5,0.041362315
016588cd,0.6423937
e47db8cd,0.037782818
6009575c,0.50260824
59d093d3,0.9930975
b3edce17,0.56021374
77cb2808,0.43097624
b318189f,0.58133876
eb804bc3,0.9435657
27af98c1,0.93275446
75bbd171,0.5479407
26a7450a,0.15937386
9f96c645,0.0034623505
f295285a,0.5630267
1861ae59,0.055886973
320e2661,0.0072202254
48b64c84,0.76182306
596115ad,0.62454444
24c5d2ad,0.5632897
513481e4,0.71190566
679ca3d6,0.5331564
550511fc,0.54507977
33ad621e,0.7659706
a7cd4c8b,0.56232566
942ce002,0.73622084
4a33d600,0.56081957
52512da4,0.93731064
199d9dd5,0.94433385
910c7a11,0.4843201
2dc4b47e,0.2564357
067c0baa,0.8636523
66ec0485,1.798424e-05
93e203f1,0.5655324
1eae71e0,0.52809787
9a320603,0.0043608104
97c75edc,0.7106751
e3a3993c,0.43718046
03647606,0.5616195
b5758e75,0.61117
cb341897,0.82457066
80a1d2ad,0.47363082
f2afc45e,0.23703806
e2e037d3,0.2300934
d8513bb1,1.0
2bb05740,0.928951
568eee1e,0.069674104
48073219,0.9812975
52770a14,0.00016884551
bb78aa77,0.9196717
d2041d74,0.58242637
0c650b7b,0.5705336
3ed634b4,0.56070656
4e7ef4d3,0.12522443
dc676914,0.36436403
9ef182ba,0.7490378
19456254,0.33291376
45c7e999,0.55912507
1e5f187e,0.50990313
8372c5dc,0.8553962
0a113574,0.5723965
22ac144f,0.6767336
82a0baaa,0.5584599
fb9c0a38,0.99789435
586d1724,0.8488495
42491e8b,0.9894276
32d8d667,0.3349573
2d658824,0.8588453
79e58200,0.5593038
50e426df,0.6704862
71d908c0,0.55999106
1f275072,0.5522031
a1bb2901,0.3132427
6c99ed0b,0.73709136
d8216f4c,0.03824866
ebb34ef7,0.019551937
0a71e0d1,0.44760662
3bebe07a,0.5591248
0de67b1a,0.56383646
7409fd1a,0.022583716
1e27c8fd,0.00012684404
65cfde78,0.42841914
ab7841b4,0.5850663
f5064f4e,0.8500054
57457484,0.042276703
5492eb34,0.08489621
78dfcd52,0.5582633
7dcfa04d,0.56588125
0f7ccad8,0.072415
730b2296,0.86239254
c1f05b03,0.64617544
265ced3a,0.57025355
92f976d4,0.56062657
2ac16805,0.26460162
b2de0386,0.5613637
898f0d27,0.56117195
b6d290df,0.0060848137
64bc67c4,0.9684577
e54ee68e,0.6717188
5f14e447,0.63552874
9c736f77,0.5659522
328fd096,0.2091223
e8e9dfc3,0.98085356
a3a85eeb,0.9978683
d4b96d3f,0.55490136
bb255043,0.9494297
8696136a,0.56238645
be23ea08,0.90785813
777d00a2,2.1526088e-05
bc8d3476,0.33282554
f6f8857d,0.14456952
c57f13ef,0.45667857
7aa6b7a3,0.5635083
512c569c,0.58817697
48b1c243,0.55992955
75ff94ee,2.037401e-09
c60f051c,0.70267177
032b1bda,0.6359169
77531032,0.052285794
06210232,0.5598398
d7418c1f,0.63223016
e2e957ba,0.19307692
566b0a76,0.5626333
7c6691b5,0.5609499
990a0ecd,0.9806786
16914cc9,0.43272796
e78a6709,0.56690586
98aa34a8,0.5626698
1908cc60,0.35113487
81946709,0.9908562
2fd07377,0.56420565
d5c0e0d7,0.5804233
58ec0c92,0.12651269
3aeb362f,0.66238177
147d59ab,0.5737888
e0829262,0.15492645
8b86d83e,0.6637738
9a350af0,0.560861
aba1b542,1.0920102e-05
b0112ad5,5.9062165e-07
4ea094c0,0.8854384
74964450,0.6563048
e4a06bc9,1.0400145e-14
245ef22c,0.9165569
828460e1,0.71902466
fcbdad05,1.0072076e-10
50ff69e1,0.5546145
28cf2057,0.008475335
8ede8c69,0.82678777
323458ef,0.56389993
3c002c59,0.9693299
24e5b88f,0.97373474
a09d9139,0.80136156
d0b1be68,0.55248815
bcd22f87,0.046682976
f90b1c41,0.34152585
f14f533a,0.27101296
acfaa4ff,0.63473606
78e7617b,0.5810668
febe6575,5.7200317e-08
5cd96fb8,0.8476659
88027f9c,0.4217564
388dd3bb,0.5619976
8e6cf4d3,0.5720415
0b2daf85,0.46628994
63f51c56,0.2697763
5b6305ad,0.5434431
241c50cb,6.9599396e-06
495a6ed2,0.00090938126
b04bf998,0.26004687
c55e7096,0.2782975
2c9d1b48,0.017057067
e20a003b,0.0047645266
33725817,0.5661439
fe05fc09,0.5731836
b9022c8f,0.42923754
b5abb620,0.56291926
e62b3eb0,0.033029992
95812205,0.07381663
209f8e41,3.1170248e-07
9bb3cd44,0.5607837
86bf6810,0.52398485
919cb6af,0.56031996
8cabc104,0.56020707
ca5fec7b,0.525435
01e7f145,0.56372267
d2826f8e,0.5704432
e584f028,0.95773137
4bdcb525,0.5621051
6b2bc3e9,0.8982489
7a523e74,0.22281843
1c3a420c,0.56254107
8b383772,0.6906463
c420c42d,0.14308293
f0326766,0.7085905
d67ae313,0.8155524
7a00e52a,0.58966404
fd60ce30,0.51589996
d0de0afb,0.7705299
5dab3243,0.8130831
e82b326f,0.58581465
96ca682f,0.022663454
e7ba2cd2,0.56567335
47f2fbed,0.5623262
faac6b8d,0.51243186
2eb785f3,0.5623864
95f440be,0.021758588
e735e243,0.5379955
bd83f233,0.5137078
e2315156,0.56085914
07945467,1.2737943e-06
256daf6a,0.048358347
70801a8b,0.105166934
518578cb,0.02261168
5e630a80,0.23395413
b2df2187,0.41322255
ff32d7dd,0.93596584
5144d458,0.2859409
f9f973c1,0.8354747
ac65b2c5,0.85984707
e5cece41,0.6113765
cc9ca990,0.6322897
2b771726,0.55248225
fcea895a,0.00010692497
fd477a03,0.56041753
4aa26de8,0.5590899
9a842704,0.73215425
b1bb19c4,0.07102024
fc46a862,1.9465465e-09
e43d659f,0.65168583
f344be4c,0.0033769847
31671342,0.52690715
4d67ed4e,0.7117657
1dd1c8e2,0.56117904
ab08e37e,0.65834206
c2924cd3,0.8849016
fde48cdb,0.36086482
3c7c170d,0.59160936
ebeedf33,0.8468209
6235d8b4,0.73795515
73a8162b,0.38662902
b37e2349,0.97060084
0dbc58b1,0.5621656
14741b3d,0.032219753
fe1f82c2,0.5600697
9a75c053,0.4651169
581d8a32,0.5682737
eedeabd8,0.7029244
2208fecd,0.18736842
b68c71e6,0.7352291
dea2cdb7,0.29017085
ff3401e1,0.12790066
5ccfa32c,0.5814081
15370256,0.021339392
d81a82c6,0.46153516
c78671c6,0.59279823
7fbf3fc8,0.6582591
de8159e7,0.67561483
efcca249,5.2475876e-05
c3cdfd7c,0.55813706
1fbae11c,0.6141122
a78197b9,0.96029425
9510487f,0.00038928233
11f770cd,0.55681056
d2401c84,0.13612437
781d4a78,0.5605587
236f4be5,0.2617661
df56ab4b,0.5629924
ea825acf,0.10866229
cf992e29,0.069595434
66750962,0.020573014
fa423857,0.5488326
d6889deb,0.34193885
e62ff090,0.56088424
47acfd80,0.5381218
b9f5efc5,0.008572649
1a2a1f7f,0.21099234
e8067065,0.47821063
db61755b,0.5595023
c97e4c01,0.81211823
02538d0d,0.56085485
9930fe8b,0.5591601
1e053314,0.5164827
247e0650,0.357797
a4eb05bf,0.008637577
66ea133d,0.56427985
3220362c,0.62333304
67162075,0.04758516
5af75025,0.5676995
5dd87bb9,0.65784585
010dc181,0.56087226
40dbd0a9,0.6250088
0c10fd9e,0.72273356
39c38975,0.52520406
20f60e12,0.67307836
4fb6e67f,0.010339115
d7d3e9fa,0.62010306
787d0e9a,0.12792137
7d92a013,0.05527008
65f79253,0.9104583
a20dfd11,0.028625375
c04f50a0,0.50251454
a007e147,0.8924421
80e35877,0.5589436
e3631e6a,0.5598568
684fd7ec,0.5586315
9dbdb2b8,0.5531377
1768e4bb,0.76096064
d84884d6,0.5618124
838a14ae,0.7146652
6e007f95,0.6391968
6e0c3725,0.558186
d4c5252a,0.017625002
209cba64,0.5579749
1df44a05,0.5667694
d925c0cc,0.59020495
85981d62,0.12341729
18b93e7f,0.4593388
4936bb64,0.56056094
d57686b7,0.62870985
0d6d23b5,0.46143538
3859bfa4,0.44826064
2cfddca9,0.57013446
32eebbf8,0.5813664
79c40371,0.5546398
f7f432f6,0.28805894
d50e3a56,0.46035787
b63bbdee,0.74058974
de327375,0.52912086
43a0d395,0.9451091
db465006,0.65138507
44809656,0.56309634
3c72f288,0.49684972
3f449132,0.8144975
ec5d4a58,0.88440275
49d62856,0.53357327
b80fb15c,0.43369716
368e304e,0.56014496
f19bdd74,0.9608706
b55e823c,0.5483
89dd11b9,0.5318723
4286352d,8.316113e-07
4b10a9dc,0.88667727
3bdbb13c,0.45791304
7e9f355f,0.25752008
f420301b,0.7910375
4e3c03ff,0.5632943
3227e0ba,0.56192017
d12d7771,0.5629504
6616970c,0.8161033
186ea788,0.5796068
42867a33,0.9878912
7ed03e02,6.8346767e-06
f24ce309,0.18828934
18d7021a,0.56021726
9a18807f,0.7332841
a94b079b,0.5691612
255c4f02,0.31588504
93ba10ba,0.7644753
95567789,0.56155044
bb09a45b,0.0806743
a972a7db,0.4206022
2bd5da67,0.02285365
7a43c51d,0.44682717
29adcf10,0.24695817
6742855f,0.02815047
d20e49b2,0.4130555
9f81771e,0.100931436
de27fefb,0.50438523
d18f6f0e,0.8644489
69973737,0.45149362
76509472,0.80157614
57157f35,0.30006203
72f5cc06,0.78243583
19982389,0.5622652
4ed21d3b,0.5696552
5a0ca890,0.8401514
65ea29c4,0.08498889
b4f11fb6,0.77325946
8836e0c8,0.16663644
30456db6,0.0760314
19174e69,0.56305563
8baa045a,0.31866133
bfc86919,0.045436505
2f93bac6,0.37668875
c44960f2,0.6443235
b660e80e,0.5621777
76411374,0.9668677
839bbcfe,0.55978835
bc8c483e,0.026127899
d9577013,0.1414813
b47fc3d2,0.7596444
a57ef2a1,0.5375614
d6908d52,0.58975565
99814ee7,0.42729467
0b6c4509,0.8084779
095f1797,0.6323763
7dd828c0,0.6133353
764b4e82,3.3452193e-06
91ef8a0c,0.00018598905
a91ee052,0.033629574
a01318ab,0.6304523
325ad084,0.68470824
2ceb258a,0.2886772
a969eea6,0.86585337
1a538ed3,0.5608755
65e14f46,0.5835533
77c165c3,0.002415889
14c60c1d,0.56101304
630360e8,0.67802906
8d7026fa,0.57062835
13964a63,0.042773917
d0155b0f,0.55229044
46afff48,0.5602176
4868f534,0.3851907
26743a5c,0.7947912
ad50aaf3,0.5627354
89cc4fce,0.5207278
715785e6,0.9005074
3d28a858,0.9987852
ba36851a,0.57923555
51ecc6ab,0.91146106
b1ec4727,0.59566087
040c5d78,0.08572798
a8a77c55,0.589275
32f51fe6,0.00060875004
8ef7a06b,0.47914532
838fafac,0.77205867
7d0b89b1,0.41318128
7d9636c4,0.37650692
8d37529b,0.4802024
5fd612ad,0.61583674
323ca98d,0.91054046
842d7d88,0.8135876
c7529197,0.5803778
3235b7ca,0.56151277
2436a25b,0.55933124
e6d8d670,0.31364653
1c5a5a1f,0.5632485
1c1d6c80,0.5626854
9579aa49,0.66678107
aeb95ac9,0.8115614
db172beb,0.8519788
ae2a516d,9.234882e-12
63e579b1,0.0019187296
a49b42ff,0.5231372
99fb914f,0.56039375
d86b48d1,0.37093744
6bca064a,0.71944803
d3bc5515,0.46932372
ded30e1d,0.5559164
d88e4b44,0.7673209
6f688a3c,0.5027709
a98dcb63,0.075092025
6d9d1eca,0.65441245
51924408,0.56559384
a8f910bb,0.9888621
7f12814f,0.8161232
cdcdc401,0.4823675
5dea100e,0.5372315
04738deb,0.6408344
e4064b10,0.7106297
c84df9ea,0.46539763
ba8130e2,0.21906553
7535f0cd,0.5346905
c915f66c,0.61719143
f0c360e7,0.44960618
fed2396a,0.7876103
5d58a277,0.56712025
21279402,0.5746554
873d8adc,0.5654732
2fb68d77,0.21672106
8fb1a67b,0.59038836
fe8c6150,0.45248535
c00db5d4,0.5619111
2e3a38d3,0.56039375
38464042,0.9227469
58d4e224,0.39625463
a7bfbc2a,0.60006815
9cdcf947,0.5454975
6c610fd4,0.53078085
50fd58f2,0.56880504
b093a813,0.5397332
28f4e51e,0.55878425
2d01ecdc,0.5609618
290992c4,0.59863347
e0f83a9b,0.07358166
7cdbe05e,0.34078178
2a33464b,0.81784725
84521f2c,0.86286867
a1d7e535,3.179385e-13
f77a2b74,0.94311666
f2c5216a,0.56217575
b516302a,0.55171555
564266ec,0.627719
56d23ee0,0.639118
8c9971b5,0.66305554
fe75e357,0.9530811
cfab3237,2.6783061e-07
f7258c56,0.5916953
e79cb5cf,0.3653568
efbb58a0,0.6151398
ff8d6575,0.8208082
cf6d0221,0.56282014
b057a3cf,0.90745044
d7aa3d66,0.58017755
db1b3f2d,0.5632897
9cfd7cd3,0.561694
0dc59065,0.23696215
f2742949,1.0
cfa8905d,0.5272701
6bc7bb68,0.5799053
df228195,0.28039023
92b3fd07,0.7395307
99181903,0.5809795
17b47421,3.7207672e-05
54c58af0,0.69368935
c533141a,0.32871962
3a89f639,0.5837723
2b9438cd,0.21574847
de0fc4ea,0.57254547
d0b4812d,0.55893207
5ab3daa8,0.058870517
3a205fb9,0.59003997
81d06d13,0.56488895
5b155890,0.5978019
b7332f47,0.63660556
13a49895,0.6308305
a9dcaf7e,0.0006470115
daccb199,0.5837723
0a31aaec,0.17834385
effc32ab,0.6093463
b9b1d1ae,0.8317435
837567b0,0.83679533
76364052,0.99999654
614324a1,0.9990151
3b20239f,0.5563838
49054d2e,0.020530686
59eea5d5,0.5587696
eaa8408c,0.6084575
3b3369f8,0.6710706
06f7cf48,0.0021215475
99cae923,7.904973e-06
c2b732c8,0.5283929
5652b0eb,0.48617956
033f2509,0.17757897
d32b7520,0.56232154
86bfefc7,0.5619086
3279d1d5,0.98384964
22221e9d,0.6019256
9bdc1896,0.5633015
49fa8e72,0.56269073
d911954a,0.8723456
16fcc6f5,0.42808324
b5e8f248,0.6726656
10f410ba,0.99979824
fb702ee7,0.15238048
a162448e,0.045431945
2e757023,0.56243634
877bcc05,0.6221333
0dfcd873,0.9992229
c4e06675,0.72155726
a1c03878,0.5569211
d187d757,0.6008193
967875e8,0.81494564
7fe478cb,0.55391586
d43aa540,0.1787785
964acdef,0.27743086
d7ecc1b7,0.0830579
a5b32893,0.27747053
5b68a817,0.7278908
8f374224,0.8301523
8deced1c,0.26411277
c5959db1,0.48244262
d3c61d2b,0.009075688
f4cb6420,1.2165311e-05
18b8670f,0.560019
777d03d6,0.7926307
57b18759,0.5598964
4843496a,0.8785247
6156c963,0.6988827
73165630,0.9402164
53c49cf8,0.56325567
1f2e9806,0.4948818
5addc113,0.59059733
35d2fbc5,0.3200849
3a451e5b,0.54205835
59b9eb6e,0.76490283
f8669a86,0.062384047
fa3ff835,0.45714116
6e7e427b,0.559114
8b05e1a1,0.99908304
ad3727d3,0.56063724
8965e560,0.56248516
821e0c31,0.018346597
2b33b417,0.86162156
acc4dd50,0.9639347
4a0a5cd5,0.9995677
21aa40fc,0.60106164
1d91bf6e,0.21083495
923910f8,0.56173337
54c012c3,0.5747282
00d366d6,0.49666068
278627ff,0.32748985
1372a58e,0.03103092
4b4247a5,0.56053585
0c496d3a,0.57101655
d6774ba7,0.08075968
814bc35f,0.6553774
36497217,0.5583152
c9a9bb5b,0.58631766
ac07e085,0.57925576
f806ebf1,0.91700596
bd9dd604,0.5087519
3679bbf9,0.9996207
db1343a0,0.5569287
679dd63b,0.567563
43eebf55,0.56277883
74e2d160,0.9197192
e09bc632,0.58261156
1b2227be,0.66256887
989685c7,0.5609443
05ba66d2,0.6617289
ed366c4e,0.63307977
954f4238,0.7451293
21f4f395,0.5478078
127bda37,0.6898311
ca5c432e,0.01235776
4429971a,0.71556616
a6179f95,0.75387794
d0d5165e,0.67667
fe3f7d13,0.5500533
66be84a3,0.67151046
154d8985,0.37996274
27260e05,0.56117004
6c37d4ca,0.014713565
69a6b224,0.0013312154
9d37a1ab,0.900938
5998bcf9,0.6938151
1198c02c,0.54019696
9b7c82ed,0.13483225
4b335d8a,0.72787565
9655bde5,0.9341555
2df55cab,0.58436096
97c45082,0.55966187
a8ad8cd3,0.5595011
591b8504,0.5630967
4cfc4b39,0.98885465
cf87475a,0.75491023
ea222d2d,0.4214316
f1266956,0.24868782
c3bf1074,0.56056094
92633d3e,0.56000906
bfe11458,0.56137013
f142d550,0.6547793
03942109,0.49166307
9381009e,0.5584368
db9508e8,0.557848
dc61215b,0.23282509
d7b962ae,0.55661726
ac883af0,0.7697051
a18d0c4a,0.5692578
4b656126,0.54027057
6adfd15a,0.90148836
5ebfa034,0.6826662
3363e0db,0.56165016
852a432a,0.5500549
6fa80d7a,0.44947734
569c4651,0.83627677
57422abf,0.55957645
64c1438f,0.85015416
0f7a771a,0.43639553
cf68a502,0.9790648
ebc580bb,0.0061680246
17d13500,0.5611767
f1565d79,0.5629947
e5ac1d27,0.97846633
62339204,0.5983585
49807b4a,0.54661626
8935c7e2,0.1093971
a561f2b4,0.6043218
04387235,0.61295825
04aac344,0.020312468
54063004,0.5593779
1b5e08dd,0.21161543
6968282d,0.6916631
281524f9,0.54754525
fd553fc8,0.7647621
e45f0b13,0.56173193
b34a4ca2,0.15320443
0dcd8be5,0.36143708
c90f547a,0.78353757
4c34de66,0.5595911
a47f4d0f,0.69221026
2a317a41,0.748361
b64c8598,0.592224
2bdbb188,0.019209659
ccc89b62,0.5618252
645ba2a0,0.63951063
09e8a5e5,0.48743612
be3a1e7a,0.31451783
92d0180c,0.53950197
2e8ae485,0.42844662
007f8195,0.56251454
2bc2e785,0.5621072
baed3d4d,0.5580734
fe9848ab,0.7479307
426619f5,0.3015541
6d129e11,0.47844604
906e6124,0.00030484484
d96aba17,0.5652571
2d18a140,0.5621051
4b6c1a2b,0.99996066
da62caad,0.53453076
5a0cfeff,0.57220876
befbb68e,0.5124976
cad3b152,0.5711374
d79fa5f7,0.5364315
7462cddb,0.5829359
0097d47d,0.40639055
68d6335c,0.19535182
9f81549c,0.12615205
638d49b9,0.32566187
51a50ebd,0.66514087
95131535,0.56162465
3c470d57,0.0502915
845a97f7,0.563507
feed4566,0.60703444
fb6a5915,0.19183154
4d47e42c,0.5697959
930bcf1b,0.76112247
69aa8b45,0.7577715
14c07f0b,0.8481088
90e44340,0.56617725
1b8f6a9e,0.5579185
3552689b,8.179941e-07
087c5094,0.2465102
087e1232,0.7532583
321e2099,0.56179583
e08939b8,0.0064048073
e624f417,0.57299244
93291138,0.55474746
9c3c7962,0.8198184
56c42675,0.56022424
736c4009,0.8189008
6a203662,0.70814687
7e4ad586,0.034890562
3aa99a38,0.6014384
8c74137b,0.70419514
b4181d37,0.7507251
fc80eb35,0.6061439
64e1b981,0.8576854
1286ea75,0.49672586
7d276b6e,0.62971115
a386d706,0.99999595
ec149576,0.9817067
cd93b8c8,0.5602391
a534e7e7,0.5613319
ac9eb453,0.6203764
90076078,0.9060695
2cc7deb1,0.0038101908
8a1d8803,0.8880237
ed549ef5,0.56046
52f93bc4,0.76853776
87b26c7e,0.21164532
8b4b736a,0.6143906
51f1f1c1,0.59470546
7ccb045d,0.8774425
fc6879b6,0.2771535
af01f762,0.0059995647
95e519dd,0.5630821
7e83b19b,0.56468624
a14f35c8,0.33238626
a61cadc3,0.9728599
1b769b14,0.55001974
80c3cbdb,2.2299564e-09
843612fe,6.722007e-05
59fcb7e0,0.46331576
529593d3,0.9032454
5898a695,0.9475864
081c5fef,0.99813145
517c5fab,0.033593383
4daf7af0,0.0007002538
85b02f43,0.63149416
2773053c,0.04198371
8fbc896a,0.7321552
3d6d6648,0.6922059
bb671f69,0.7721206
5332d0ac,0.17260185
efdf6eff,0.6843425
1f3e21c9,0.64302105
4060450c,0.5670526
1cd8282a,0.96811944
