id,is_iceberg
2f7da2f9,0.44519934
948317c5,1.0
df315de0,0.19094868
51762e5e,2.2145202e-06
9be1f9d4,0.7076742
b20f16ca,1.0
24f677ab,1.0
19d36f67,0.0
db098e36,0.9999999
3ab323b5,0.020750191
db204654,0.99824595
f0b7c362,0.9999999
9c36083a,0.42101046
00247e48,0.9999949
99064331,3.8482045e-15
fb023b97,0.0
834a13a2,0.661122
b4fb7c3b,1.0
cccc91e5,0.9985494
e777f5c4,0.0
8a367850,0.07773884
01aee49b,0.008208071
09a3f3cb,0.007768322
b7837a99,0.9988287
0e5c18fe,0.0038527988
433d92a6,1.9492431e-06
d8c1c90e,1.2836215e-26
5cf350ea,0.45704976
9e6adfeb,0.019722728
398c373b,0.0
8e1cb96b,0.011673023
c0ab7de5,0.9989636
b7519f43,0.9304698
54d7929f,0.0
222a4407,0.9948427
4cd8d439,1.0
ac31d9e4,1.0
0c51475f,0.0
926b4b5d,0.99999976
3072aeb4,0.9968894
5508aabc,8.808339e-08
7ff080c1,0.14429511
c8137158,0.18645893
73f4c54a,4.3783224e-11
0ab19c8d,0.9638427
57c090c7,0.5708197
b3f4d7c8,0.9999815
d4a81cf9,1.0
497c4ff8,1.0
8949311b,0.00024336483
d4f17d1d,1.0
cbd015d6,5.6537493e-15
4ff7d773,1.0
5950d2f6,1.15895e-11
f0b4c564,6.771515e-20
4727e088,0.9984401
2c9b195c,0.85653234
04c441b0,0.9996339
9f1e2246,1.0
3bf56119,0.5227277
385033f6,0.3662775
1e14e9eb,1.0
4ec14d05,1.7075058e-16
d16ffa50,1.0
6f2147d7,0.30467415
13540275,1.0
280aaa6c,1.0
63d6fcf6,0.0036014034
e1130afc,0.9905131
8915b349,0.9999994
02cb6179,0.9999218
816084ef,0.99390596
e83e27ef,0.4560076
9928b6cb,0.9877061
398c44d5,0.9996791
4e9944c8,0.99999964
ade738c7,0.016406657
df106f1f,1.0
707c42f2,0.0
c7d6c968,0.9998692
2f62a2d3,8.291327e-18
58a62136,0.9999237
8e16308d,1.1883743e-19
10d97d10,0.9999989
862a2dd5,0.9999964
45d7cd09,1.6950206e-37
daef67d6,0.08402847
40b9f916,1.6112503e-08
c17dc729,0.9997402
d008e04f,0.9997577
a5a6fe15,0.9999416
e9ce7834,3.2282168e-27
518a5aeb,0.83809924
fd6e49ab,0.99084693
35ef2d54,1.0
be1f3e73,0.30439675
013825b7,1.0
c48b752b,1.0
a0f39ace,1.0
800aff52,1.0
e0eb259a,0.99997246
404bdcc5,1.0
9be770cc,1.3955105e-05
e002bdfa,0.0044907355
511f8764,1.0
d41e40d8,0.2321187
ff846aa6,0.99999607
c261a419,1.0
c3358fec,7.688691e-27
62972972,1.0
3f15e6a3,0.0
f239dd72,0.1819832
e9d815ef,0.9999943
568085b5,3.0341404e-15
80708782,0.06348183
a578b01b,0.94300216
04b81012,0.98985624
3fbd3a3e,0.0
536bc047,0.99704355
6905e82d,0.04941236
352b0ab0,0.99999154
205506f4,1.3905024e-32
b4075da1,0.0
0132c59d,0.68166447
5c471255,0.9559643
b9ee0383,0.98226464
aee38fe1,6.9336107e-18
93eda776,4.2358105e-19
d65ee363,0.9986577
7e6785d9,0.30236325
c006cf82,0.99999654
197f9050,0.99792624
efce51fc,0.007478751
d8dd1b33,1.0
ca5bae71,0.03508804
66eba58c,0.5517036
e080fee1,0.04535232
9626a2b5,0.040859055
c0298b7d,0.15884678
80f17a8d,0.1524895
fefe71e5,5.8832686e-14
92a45990,0.16539027
8e922071,0.99968314
d5952199,8.847485e-16
3c56cf59,0.99968636
5b677f30,1.0
70986e85,0.99994576
ee110bda,0.05361706
e7b4d317,0.9999064
f59f29f5,4.707645e-09
3d1e179e,1.0
4e9c76d9,0.98479986
5b5d407e,0.0
bb4d8184,0.99999905
5f5ad493,0.99996924
a304ae2e,0.0
ac337f79,0.99819845
e00e495a,0.0042819153
71477bcf,0.998628
22ed2916,1.0
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,3.0893086e-33
afe6a1d1,0.00061168475
fa03ba13,0.99534
663dd2bf,0.99999774
5d3aa488,9.970549e-05
11d63814,2.1267067e-36
11ac5623,1.0
dd28b028,0.529647
bf244975,1.0
6a2fe659,0.0
bd689e7a,0.9999994
a7b21484,0.0010633158
06626706,0.0
2fcb2613,1.0
1ee7f506,0.99100167
c462096f,0.9922019
59b91711,0.79788697
148ad313,1.0
a04c148d,1.0
142d14f3,1.0
0dccef06,0.99995553
bf9dea3e,1.0
121ec728,0.0
25ea1800,0.1644584
024bed49,1.853643e-38
771a9bc9,0.9995993
8b2562e0,0.68695
fefe0db6,0.77579474
a6cc8fa1,0.12818725
fe33ce5b,1.0
c11a6fd5,0.9999999
69152132,0.96836454
dd54beb5,1.0
46d8944e,0.0
f278cc6a,0.29606727
9cba91e4,0.96450347
37e80ad8,0.06340412
6247d06a,0.017734895
0bb564ea,0.99880266
f8802638,1.0
cb77c1d4,0.999801
edcad79c,0.99982846
ade84952,0.57002044
e9a4a8f7,0.0
8c3c9c0b,7.8829464e-05
c105af7a,0.005846146
64a96816,0.0050045326
d435722b,0.027194778
f8c2c17d,0.9999993
30b0c5a1,0.999977
a241eee2,1.0
577af3a1,0.9999769
b1e49a9f,1.0
49eff60f,0.98886615
171ffc36,3.0868307e-13
2dbb2931,1.0
851f9ad8,0.0
ef787241,1.0
3ed46d9b,0.8586653
61a96458,0.9727903
a0eb8b65,1.0
8058e7e7,0.12704955
5d0969c3,0.9996575
06dc5d13,1.0
614d8fdf,0.9332909
068ace8d,0.00085626566
55bd7491,1.7827211e-05
59db8d78,8.297121e-17
ee9ba395,0.98785675
3833c332,0.0
f9c56480,0.42222914
35041821,1.7347066e-23
67426d52,0.9570279
f2eba496,1.979989e-28
cfc6b272,0.99999213
be6e6157,0.9999999
060762c6,0.98470163
28e5c819,1.0
165b73a3,0.99907255
1a16ebf2,1.0
c76353ea,0.9731231
c56aab52,0.23930429
19ba105e,0.011184272
4ccf1d67,1.0
d3f00ca5,0.0012897901
dc366696,0.9804345
11ddfec4,0.8507379
71036847,0.0
9108a260,3.1223447e-11
812d2c7d,2.5207891e-15
601d54b4,0.0
2a21ddce,1.0
e03f632f,0.0
27c1c4f4,6.776349e-27
9929fc67,0.18867917
cc5b496e,1.4519028e-08
9ec5c0b5,1.1649617e-09
5fa292a8,0.9743706
d0e35d53,0.9986994
cfc89ddf,0.8980482
fd3916f4,1.0
019ab715,0.0
d0a7830b,0.99988806
2e1acd63,0.7594816
c5810152,0.9977259
8dae1e77,1.0
afe44c59,0.9999974
ac640b5a,0.1145873
5c47f5bc,7.543803e-20
2e5e1053,2.55089e-17
e30d5450,0.9790456
0de92cf0,1.0
e97daf2c,1.0
5bcc2bf5,0.0
d347d81e,1.9798717e-17
2799f5cd,0.9999994
ce4b96f7,1.0398753e-37
a6365299,1.0
6eb86fb2,1.0
d1384eb4,0.99999976
66c3ab6a,1.0
9be981c9,0.98194283
e5fc3dd4,0.99999094
fd3f01fc,1.0
5fbb0aa0,0.9999931
6968f510,1.0
7509aad8,0.9999995
9cf9c8ce,0.9996309
157c589d,0.018471071
fcc51d2f,0.99974686
6852ee69,1.305718e-17
8a388b27,0.34303376
e3b1fdd6,0.26580656
1d644f91,1.0
893a7d79,0.9877851
9ef2d53f,0.9999956
eaea1243,1.0
2d210670,5.173027e-14
b04329c3,0.020914137
1d88e97d,0.99955195
e5c8ae65,0.4755132
841810cd,9.816378e-33
187a1e4b,0.9999925
24f8bc83,1.0
071678c5,1.0
3121517d,1.0
62db6263,0.0
4b6fe0a5,3.2970747e-14
016588cd,0.9955113
e47db8cd,1.0
6009575c,0.86036927
59d093d3,1.0
b3edce17,1.0
77cb2808,0.0006562618
b318189f,0.99975246
eb804bc3,1.0
27af98c1,0.9160153
75bbd171,1.0
26a7450a,1.0
9f96c645,0.0
f295285a,1.0
1861ae59,2.7713614e-11
320e2661,0.0021144485
48b64c84,1.0
596115ad,0.998825
24c5d2ad,0.46650195
513481e4,0.9999999
679ca3d6,0.009541001
550511fc,0.20903367
33ad621e,0.9999881
a7cd4c8b,0.605404
942ce002,0.9995503
4a33d600,1.0
52512da4,1.0
199d9dd5,6.105147e-10
910c7a11,0.6784856
2dc4b47e,3.3971367e-11
067c0baa,2.5539392e-05
66ec0485,8.383504e-16
93e203f1,1.0
1eae71e0,1.0
9a320603,5.0447185e-33
97c75edc,3.4533303e-05
e3a3993c,0.9992212
03647606,1.0
b5758e75,0.99980885
cb341897,1.0
80a1d2ad,0.99994516
f2afc45e,9.20957e-05
e2e037d3,2.9191403e-30
d8513bb1,1.0
2bb05740,1.0
568eee1e,2.0740623e-19
48073219,0.99968934
52770a14,0.57868385
bb78aa77,0.99072284
d2041d74,0.3093437
0c650b7b,6.996211e-05
3ed634b4,0.9991709
4e7ef4d3,3.9010447e-22
dc676914,8.7277874e-07
9ef182ba,0.06511125
19456254,0.99895823
45c7e999,0.31941247
1e5f187e,1.0
8372c5dc,0.968525
0a113574,0.027751582
22ac144f,0.23887193
82a0baaa,1.0
fb9c0a38,1.0
586d1724,1.0
42491e8b,0.99999726
32d8d667,0.011163445
2d658824,0.9999999
79e58200,1.0
50e426df,0.106643155
71d908c0,0.10355423
1f275072,0.0
a1bb2901,0.08720179
6c99ed0b,0.9999058
d8216f4c,0.99999404
ebb34ef7,0.0
0a71e0d1,0.9714897
3bebe07a,0.998963
0de67b1a,0.9999995
7409fd1a,0.9992306
1e27c8fd,0.0
65cfde78,1.0
ab7841b4,0.56824577
f5064f4e,0.9999999
57457484,1.0
5492eb34,3.5412808e-37
78dfcd52,0.00082657335
7dcfa04d,0.5859128
0f7ccad8,0.99999917
730b2296,1.0
c1f05b03,1.0
265ced3a,0.43293458
92f976d4,0.9694527
2ac16805,4.4357455e-09
b2de0386,0.9687375
898f0d27,0.1997249
b6d290df,0.99990654
64bc67c4,1.0
e54ee68e,0.0
5f14e447,0.82729447
9c736f77,0.91463184
328fd096,0.8307465
e8e9dfc3,0.17334658
a3a85eeb,1.0
d4b96d3f,1.0
bb255043,0.98490876
8696136a,0.66777194
be23ea08,0.9999999
777d00a2,0.9971269
bc8d3476,0.99414355
f6f8857d,0.99987364
c57f13ef,0.0006738815
7aa6b7a3,0.9998809
512c569c,0.9999989
48b1c243,0.999522
75ff94ee,3.0575867e-38
c60f051c,2.8235323e-07
032b1bda,0.43837482
77531032,1.0
06210232,0.048008516
d7418c1f,1.0
e2e957ba,0.86930734
566b0a76,0.4837799
7c6691b5,1.0
990a0ecd,5.54469e-38
16914cc9,0.038769934
e78a6709,0.9999261
98aa34a8,1.4790683e-08
1908cc60,0.99999344
81946709,9.072494e-35
2fd07377,0.5828232
d5c0e0d7,0.99982566
58ec0c92,1.0
3aeb362f,0.00024279865
147d59ab,0.00028377215
e0829262,1.0
8b86d83e,1.0
9a350af0,0.25934365
aba1b542,1.4522473e-29
b0112ad5,0.0
4ea094c0,0.0
74964450,0.9990414
e4a06bc9,0.0
245ef22c,0.9999076
828460e1,0.26903793
fcbdad05,1.0969037e-37
50ff69e1,0.9999995
28cf2057,1.0
8ede8c69,0.6645497
323458ef,0.9995055
3c002c59,0.999838
24e5b88f,0.9999995
a09d9139,1.0
d0b1be68,0.9998078
bcd22f87,2.454455e-35
f90b1c41,0.0
f14f533a,1.6898355e-05
acfaa4ff,0.0
78e7617b,0.40079212
febe6575,0.0
5cd96fb8,1.0
88027f9c,0.9986318
388dd3bb,0.7009912
8e6cf4d3,0.9999747
0b2daf85,1.0
63f51c56,0.9898665
5b6305ad,0.39114922
241c50cb,3.649541e-30
495a6ed2,0.007406702
b04bf998,1.5361676e-15
c55e7096,1.9014278e-05
2c9d1b48,8.024089e-09
e20a003b,1.0
33725817,1.0
fe05fc09,0.12543683
b9022c8f,0.9560091
b5abb620,0.40774792
e62b3eb0,0.99619234
95812205,0.28529575
209f8e41,0.0
9bb3cd44,0.9999993
86bf6810,0.99927205
919cb6af,0.9999492
8cabc104,0.36006117
ca5fec7b,0.04503537
01e7f145,0.9999999
d2826f8e,1.0
e584f028,1.0
4bdcb525,0.48606944
6b2bc3e9,0.99999344
7a523e74,1.0053527e-06
1c3a420c,0.98654944
8b383772,0.9997906
c420c42d,0.0
f0326766,0.98831534
d67ae313,1.0
7a00e52a,0.99990344
fd60ce30,0.9327497
d0de0afb,0.99975413
5dab3243,1.0
e82b326f,0.9999999
96ca682f,9.946762e-26
e7ba2cd2,0.9999212
47f2fbed,0.18941031
faac6b8d,0.9999944
2eb785f3,0.9927046
95f440be,9.045696e-31
e735e243,0.06445229
bd83f233,0.9999974
e2315156,0.17543843
07945467,0.0
256daf6a,0.0015837484
70801a8b,0.0
518578cb,1.0
5e630a80,0.95323294
b2df2187,0.7398483
ff32d7dd,0.00076569826
5144d458,3.1177638e-06
f9f973c1,0.07262378
ac65b2c5,0.9999778
e5cece41,9.2184535e-05
cc9ca990,0.99791497
2b771726,0.99999905
fcea895a,0.9794831
fd477a03,0.9967085
4aa26de8,0.0
9a842704,0.348843
b1bb19c4,7.6744865e-14
fc46a862,0.0
e43d659f,0.95029914
f344be4c,9.562805e-30
31671342,0.27925518
4d67ed4e,0.9998635
1dd1c8e2,0.8072065
ab08e37e,0.7969233
c2924cd3,0.99961853
fde48cdb,0.0
3c7c170d,0.9999558
ebeedf33,0.99996233
6235d8b4,1.0
73a8162b,1.0
b37e2349,0.6578635
0dbc58b1,0.99991477
14741b3d,1.249095e-06
fe1f82c2,0.9997726
9a75c053,0.9984786
581d8a32,0.9981142
eedeabd8,0.9960212
2208fecd,0.0
b68c71e6,0.3912455
dea2cdb7,0.55353695
ff3401e1,0.0
5ccfa32c,1.0
15370256,1.3600426e-34
d81a82c6,0.81701905
c78671c6,0.90932345
7fbf3fc8,0.9999937
de8159e7,0.03283011
efcca249,0.0
c3cdfd7c,2.505354e-38
1fbae11c,1.0
a78197b9,0.99984765
9510487f,0.0
11f770cd,0.8757174
d2401c84,9.6758073e-26
781d4a78,0.040590435
236f4be5,0.7427408
df56ab4b,0.0013379941
ea825acf,2.349607e-15
cf992e29,8.133307e-20
66750962,0.87467086
fa423857,1.0
d6889deb,0.0011728515
e62ff090,0.00072286493
47acfd80,0.9999807
b9f5efc5,7.508806e-35
1a2a1f7f,4.648436e-20
e8067065,1.0
db61755b,0.99999917
c97e4c01,0.7247121
02538d0d,0.9999969
9930fe8b,1.0
1e053314,0.99969614
247e0650,1.8651796e-27
a4eb05bf,0.0
66ea133d,0.16629331
3220362c,0.99953246
67162075,0.0
5af75025,1.0414944e-16
5dd87bb9,0.9999964
010dc181,0.398325
40dbd0a9,0.932592
0c10fd9e,0.37758657
39c38975,0.99998236
20f60e12,1.0
4fb6e67f,5.776269e-29
d7d3e9fa,0.99868256
787d0e9a,1.7490044e-17
7d92a013,9.716469e-31
65f79253,0.9999988
a20dfd11,0.20848389
c04f50a0,0.9983681
a007e147,1.0
80e35877,1.0
e3631e6a,9.185735e-22
684fd7ec,1.5048412e-08
9dbdb2b8,0.24444787
1768e4bb,1.0
d84884d6,0.00035768497
838a14ae,0.99985564
6e007f95,0.9511338
6e0c3725,0.7630474
d4c5252a,1.0
209cba64,0.99150604
1df44a05,0.9990482
d925c0cc,0.9999013
85981d62,6.5824607e-12
18b93e7f,6.7706324e-10
4936bb64,0.56252646
d57686b7,0.006814334
0d6d23b5,0.99997497
3859bfa4,0.9996076
2cfddca9,0.5333522
32eebbf8,0.54617053
79c40371,1.0
f7f432f6,1.0
d50e3a56,0.9928248
b63bbdee,1.0
de327375,0.7370648
43a0d395,0.9999999
db465006,0.99999976
44809656,0.24236476
3c72f288,1.0
3f449132,1.0
ec5d4a58,1.0
49d62856,0.573579
b80fb15c,0.0
368e304e,0.4733928
f19bdd74,9.492198e-28
b55e823c,1.0
89dd11b9,3.7167112e-08
4286352d,5.4898782e-33
4b10a9dc,4.5643966e-14
3bdbb13c,0.0
7e9f355f,0.0
f420301b,2.258084e-05
4e3c03ff,5.926362e-05
3227e0ba,0.99995875
d12d7771,1.4128556e-05
6616970c,0.012344992
186ea788,0.9999994
42867a33,1.0
7ed03e02,1.0
f24ce309,6.377672e-36
18d7021a,4.0594136e-06
9a18807f,0.0055771032
a94b079b,0.5808328
255c4f02,0.30292034
93ba10ba,0.9992105
95567789,1.0
bb09a45b,8.6999207e-32
a972a7db,0.00080329675
2bd5da67,1.0
7a43c51d,0.00620494
29adcf10,5.6850433e-15
6742855f,0.0
d20e49b2,9.5930284e-21
9f81771e,0.7760743
de27fefb,0.19271727
d18f6f0e,0.9341789
69973737,0.0
76509472,0.0007594234
57157f35,1.0
72f5cc06,0.9978381
19982389,1.0
4ed21d3b,0.9968279
5a0ca890,1.0
65ea29c4,0.0
b4f11fb6,0.99998856
8836e0c8,6.432451e-21
30456db6,1.0
19174e69,0.99856466
8baa045a,7.970606e-05
bfc86919,1.0585858e-16
2f93bac6,2.8756785e-17
c44960f2,1.9420934e-12
b660e80e,5.0930663e-05
76411374,1.0
839bbcfe,0.83165157
bc8c483e,3.019603e-30
d9577013,0.99964046
b47fc3d2,0.99810874
a57ef2a1,0.93590164
d6908d52,0.030000823
99814ee7,0.17601924
0b6c4509,1.0
095f1797,0.33949205
7dd828c0,7.133421e-05
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.9997255
a01318ab,0.6482452
325ad084,0.09138585
2ceb258a,1.0
a969eea6,0.0
1a538ed3,3.145969e-15
65e14f46,0.99489355
77c165c3,0.0
14c60c1d,1.0
630360e8,0.9998915
8d7026fa,1.0
13964a63,0.999977
d0155b0f,0.0
46afff48,0.55288124
4868f534,1.0
26743a5c,0.9227489
ad50aaf3,0.6480309
89cc4fce,1.0
715785e6,0.9994209
3d28a858,1.0
ba36851a,0.3282872
51ecc6ab,0.083434045
b1ec4727,0.99939954
040c5d78,9.207473e-17
a8a77c55,0.030487845
32f51fe6,0.0
8ef7a06b,1.0285615e-09
838fafac,0.8981949
7d0b89b1,1.0
7d9636c4,1.0
8d37529b,0.0
5fd612ad,3.542311e-05
323ca98d,1.0
842d7d88,1.0
c7529197,1.0
3235b7ca,0.6779449
2436a25b,0.9999597
e6d8d670,0.45266306
1c5a5a1f,1.0
1c1d6c80,0.99991167
9579aa49,0.19946858
aeb95ac9,0.92029786
db172beb,2.6442337e-23
ae2a516d,0.0
63e579b1,0.9692843
a49b42ff,0.04413536
99fb914f,1.0
d86b48d1,1.0
6bca064a,1.0
d3bc5515,0.9999933
ded30e1d,0.23309185
d88e4b44,0.7585944
6f688a3c,1.0
a98dcb63,0.0
6d9d1eca,0.92076385
51924408,0.12562296
a8f910bb,1.0
7f12814f,0.91246766
cdcdc401,0.42253596
5dea100e,0.97149223
04738deb,6.872035e-06
e4064b10,0.0010841541
c84df9ea,1.0
ba8130e2,0.0
7535f0cd,1.0
c915f66c,0.99997723
f0c360e7,0.0
fed2396a,0.99963653
5d58a277,3.5157638e-35
21279402,0.9973247
873d8adc,0.9454324
2fb68d77,0.998781
8fb1a67b,7.4191605e-16
fe8c6150,1.0
c00db5d4,1.0
2e3a38d3,0.999255
38464042,0.98320824
58d4e224,0.003509482
a7bfbc2a,0.9972072
9cdcf947,0.94400716
6c610fd4,0.14184745
50fd58f2,0.9999999
b093a813,1.0
28f4e51e,0.02410656
2d01ecdc,1.0
290992c4,1.0
e0f83a9b,5.2384364e-26
7cdbe05e,1.0
2a33464b,0.99583274
84521f2c,7.0493785e-05
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,1.0
b516302a,0.9997217
564266ec,0.9999925
56d23ee0,0.9999981
8c9971b5,1.6108027e-33
fe75e357,0.9999728
cfab3237,1.4058809e-07
f7258c56,0.9999988
e79cb5cf,0.9999857
efbb58a0,1.0
ff8d6575,0.99993217
cf6d0221,0.994829
b057a3cf,0.004675137
d7aa3d66,1.0
db1b3f2d,0.028644064
9cfd7cd3,0.9814114
0dc59065,1.0
f2742949,1.0
cfa8905d,3.4852626e-10
6bc7bb68,0.9750583
df228195,1.0
92b3fd07,0.49994457
99181903,1.0
17b47421,0.0
54c58af0,0.99994445
c533141a,2.1562998e-24
3a89f639,7.7095145e-12
2b9438cd,0.0
de0fc4ea,0.9970817
d0b4812d,0.50762415
5ab3daa8,0.0
3a205fb9,0.9999497
81d06d13,0.002405703
5b155890,0.049391508
b7332f47,0.020615553
13a49895,1.0
a9dcaf7e,0.31833485
daccb199,1.0
0a31aaec,0.25904885
effc32ab,0.9997372
b9b1d1ae,0.9999492
837567b0,1.0735115e-36
76364052,1.0
614324a1,1.0
3b20239f,0.9999999
49054d2e,0.0
59eea5d5,0.99999976
eaa8408c,1.0
3b3369f8,0.48867187
06f7cf48,0.0
99cae923,0.0
c2b732c8,1.0
5652b0eb,1.0
033f2509,0.99999905
d32b7520,1.0
86bfefc7,0.0065421714
3279d1d5,0.92173666
22221e9d,0.999997
9bdc1896,0.5095737
49fa8e72,0.998637
d911954a,1.0
16fcc6f5,0.7023189
b5e8f248,0.02133619
10f410ba,1.0
fb702ee7,3.3450442e-18
a162448e,0.0
2e757023,1.0
877bcc05,0.999503
0dfcd873,1.0
c4e06675,0.009022734
a1c03878,0.0005400116
d187d757,1.0
967875e8,2.1370428e-10
7fe478cb,1.0
d43aa540,0.1225706
964acdef,0.99999297
d7ecc1b7,0.00019245491
a5b32893,0.9994779
5b68a817,0.9999993
8f374224,0.5306891
8deced1c,1.0
c5959db1,1.0
d3c61d2b,0.041693386
f4cb6420,1.0
18b8670f,0.3628682
777d03d6,0.9967777
57b18759,0.52427185
4843496a,0.9999975
6156c963,0.9958652
73165630,0.99999976
53c49cf8,1.0
1f2e9806,1.2333953e-10
5addc113,3.9069255e-23
35d2fbc5,2.1590599e-29
3a451e5b,0.017376015
59b9eb6e,0.09519704
f8669a86,0.9999589
fa3ff835,1.2858322e-06
6e7e427b,0.98559964
8b05e1a1,0.9999119
ad3727d3,0.9993267
8965e560,0.98912245
821e0c31,3.3991462e-26
2b33b417,0.99999666
acc4dd50,0.99869305
4a0a5cd5,1.0
21aa40fc,0.39567375
1d91bf6e,1.0
923910f8,0.0
54c012c3,0.5310543
00d366d6,0.9922059
278627ff,0.99997985
1372a58e,7.640518e-17
4b4247a5,1.0
0c496d3a,1.0
d6774ba7,4.504775e-31
814bc35f,0.9925289
36497217,0.9999864
c9a9bb5b,8.452362e-21
ac07e085,1.0
f806ebf1,0.6510663
bd9dd604,2.8804374e-36
3679bbf9,0.99256355
db1343a0,0.015126822
679dd63b,0.36136687
43eebf55,3.521206e-24
74e2d160,1.0
e09bc632,0.079448506
1b2227be,1.0
989685c7,0.9987936
05ba66d2,0.99999154
ed366c4e,7.3561314e-05
954f4238,7.9935454e-26
21f4f395,0.33499515
127bda37,1.0
ca5c432e,1.3141611e-20
4429971a,0.99967647
a6179f95,4.603967e-06
d0d5165e,1.0
fe3f7d13,0.0025336705
66be84a3,0.14003845
154d8985,0.0
27260e05,0.32971928
6c37d4ca,0.9999949
69a6b224,0.0
9d37a1ab,0.1076406
5998bcf9,1.117322e-31
1198c02c,0.99999976
9b7c82ed,1.9934146e-24
4b335d8a,1.0
9655bde5,0.99698836
2df55cab,0.9980343
97c45082,0.444771
a8ad8cd3,0.99979323
591b8504,1.0
4cfc4b39,0.0020423527
cf87475a,0.9978356
ea222d2d,1.0
f1266956,0.20403543
c3bf1074,0.68884987
92633d3e,0.1855363
bfe11458,1.0
f142d550,0.013847941
03942109,1.0
9381009e,0.89797646
db9508e8,0.9995402
dc61215b,0.0
d7b962ae,0.98022926
ac883af0,0.6714538
a18d0c4a,0.99906915
4b656126,0.949761
6adfd15a,1.7551413e-08
5ebfa034,0.99995506
3363e0db,1.0
852a432a,0.9999876
6fa80d7a,0.99999964
569c4651,1.0
57422abf,0.9972391
64c1438f,0.9999969
0f7a771a,0.9995074
cf68a502,0.9999528
ebc580bb,0.0
17d13500,0.44954315
f1565d79,0.76869327
e5ac1d27,1.0
62339204,0.9967159
49807b4a,0.9971276
8935c7e2,1.0
a561f2b4,0.42041534
04387235,0.8102398
04aac344,1.670439e-11
54063004,1.0
1b5e08dd,4.6107692e-05
6968282d,0.9999021
281524f9,1.0
fd553fc8,0.99998724
e45f0b13,0.00043657405
b34a4ca2,1.0
0dcd8be5,1.0
c90f547a,6.2691716e-29
4c34de66,0.22267313
a47f4d0f,2.1128397e-35
2a317a41,1.0
b64c8598,1.0
2bdbb188,0.7304741
ccc89b62,0.4426087
645ba2a0,0.99998057
09e8a5e5,0.9127244
be3a1e7a,0.9985966
92d0180c,1.1819511e-05
2e8ae485,0.0
007f8195,0.9999999
2bc2e785,0.99922895
baed3d4d,1.0
fe9848ab,0.999951
426619f5,0.97881246
6d129e11,0.9998603
906e6124,1.0
d96aba17,6.1193147e-24
2d18a140,0.56344163
4b6c1a2b,0.99688196
da62caad,0.0
5a0cfeff,0.324459
befbb68e,0.0
cad3b152,1.0
d79fa5f7,0.0
7462cddb,0.99949896
0097d47d,0.054222155
68d6335c,0.09467335
9f81549c,0.0
638d49b9,0.9961188
51a50ebd,0.99973565
95131535,5.968358e-31
3c470d57,0.19694701
845a97f7,1.0
feed4566,1.0
fb6a5915,0.0
4d47e42c,4.4186367e-05
930bcf1b,0.93662924
69aa8b45,6.479098e-07
14c07f0b,0.99993837
90e44340,0.6926634
1b8f6a9e,0.9997718
3552689b,0.00024379914
087c5094,1.0
087e1232,0.9996014
321e2099,0.99990547
e08939b8,8.397491e-31
e624f417,0.9999969
93291138,0.25340667
9c3c7962,1.0
56c42675,0.74011576
736c4009,1.0
6a203662,0.9986601
7e4ad586,0.0
3aa99a38,0.0
8c74137b,6.8595956e-21
b4181d37,0.99995255
fc80eb35,0.9992834
64e1b981,1.0
1286ea75,0.0
7d276b6e,0.34189805
a386d706,1.0
ec149576,1.0
cd93b8c8,0.9591371
a534e7e7,1.0
ac9eb453,1.0
90076078,0.9999999
2cc7deb1,0.0
8a1d8803,0.9999988
ed549ef5,1.686302e-21
52f93bc4,0.98884344
87b26c7e,0.0
8b4b736a,1.0
51f1f1c1,1.0
7ccb045d,0.9996867
fc6879b6,0.99970275
af01f762,1.0052161e-24
95e519dd,0.99964976
7e83b19b,1.0
a14f35c8,0.0007915693
a61cadc3,1.0
1b769b14,0.9999999
80c3cbdb,0.0
843612fe,2.7476596e-23
59fcb7e0,0.8651407
529593d3,0.9999987
5898a695,1.0
081c5fef,1.931363e-15
517c5fab,1.3751252e-33
4daf7af0,0.0
85b02f43,0.9857202
2773053c,0.99999666
8fbc896a,0.99334455
3d6d6648,0.77418405
bb671f69,0.9999938
5332d0ac,0.0004032939
efdf6eff,9.038231e-19
1f3e21c9,0.99963415
4060450c,1.0
1cd8282a,2.750596e-23
22807879,0.39011785
a30f4fb7,1.0
2560cee9,3.755918e-32
f85dfff6,0.00016539739
6fe4f47e,1.0
69d6387a,0.009079858
98842917,0.9970456
fcc96959,1.0
7e26baf0,2.3384802e-10
4d609734,7.203932e-33
c96d08d2,0.9988971
11b14d14,1.0
22b68133,1.0
65cb30aa,1.0
80967ba7,0.0
b54aef48,2.998674e-17
020dfbda,0.9806697
4de9c502,0.96593094
e9f4af18,0.023851136
04c7c4f2,1.0
1ffbf411,0.9999732
cc57c57b,0.0
15373a40,0.99999833
a992225a,1.0
fbaf302b,0.99959046
8339a6ca,0.9977487
29d824f7,0.9995896
659f11a0,0.9998796
88fb9b4e,4.863898e-06
db2d689d,0.99945396
18da6fdd,0.95716375
0c16c0ce,0.0
7b7da3de,2.1361188e-24
a44e0e0f,0.13361773
490e3fb1,0.0
0ffe1475,0.9999988
27efabd7,0.99891305
3dcdfda3,0.9912374
637da450,0.9989673
16b64b9d,0.9072092
c76b1927,0.99999845
9126c78e,0.00053043495
ceea2fdf,0.6211376
371c75e1,0.0
