id,is_iceberg
075634d5,4.200821e-11
7b1e388b,8.64911e-13
8eb02fc2,0.17904784
5b09ed4a,1.8043576e-05
371b935e,0.7841872
7a1cbaab,0.07763367
c5c72595,0.69069624
c5ea95c0,0.52373236
a5b61d35,2.8767653e-09
2c252c46,4.852443e-13
7d8e52d9,6.156489e-05
13fe65d5,0.2625256
a3d2abc6,0.9528862
9248daa9,0.35191482
605470fc,0.0037992462
38717ccd,0.95500803
1144cbd0,0.8496619
6d32e09b,0.91767776
89b138f7,4.227173e-20
a83f69a4,0.39234495
68b7f89d,0.14187539
a0998397,0.74616975
7e20006f,1.2741085e-11
93b12419,0.0386938
475c5a35,0.24913181
67f42c90,0.9950387
45a114e0,0.52760965
41a59ee9,0.020562746
6c2c6a39,4.4165346e-05
9f840a7d,3.2218903e-10
2ad5ee96,2.5948895e-24
cb8b875e,0.6940503
2283d088,0.0054996577
545f8210,1.3782052e-06
7eeed38a,0.9663753
be77b9e7,0.299463
16ec40a3,0.037130408
b7e74bcf,0.85753125
8a36acfd,0.92154574
d2e5b493,5.623743e-30
bd88797b,1.859341e-07
78566a26,0.0030939397
32449528,0.076920435
5f6ffdad,0.83185506
38bdc33c,0.6352149
f88a9ed3,0.00016134474
c1fe2103,1.195075e-12
63f7ddd9,0.06804033
97e123d2,0.40255883
7d078228,0.49035266
6b43e60f,0.9266872
e07665a4,0.8950011
4da0c147,7.7837025e-12
1d2474a1,0.08996482
f39a3050,0.00083761977
aaeb3f89,0.06388701
daa3d1e9,0.010239788
23cad3ed,0.9635859
dc8fd92d,0.9367786
994a2787,0.0
5009ce8c,0.73102176
95ba90c7,1.2418176e-14
bb176f20,1.9607044e-26
57ccd603,1.6267728e-06
c3767f5b,0.3277551
076492b4,0.028681701
68864007,0.66623217
fb124dd7,0.0040104305
c59fbfc0,3.9246538e-13
ddce9f51,1.9698457e-12
c459dbf6,0.07203897
1a39b44e,0.8870438
a31f8519,1.03741925e-10
29ff4d55,0.014354149
c0a87a44,0.8615494
aa07ea34,1.6772063e-12
ed7b77f3,0.9981482
ccb10918,4.116493e-10
aba1f2cc,0.00011404896
0c4b7ce6,0.18968107
26a29fae,1.1805217e-19
6a1a9b91,0.9449208
fda0d9b3,2.4652896e-15
2f7da2f9,0.48816648
948317c5,0.0071870373
df315de0,0.13738964
51762e5e,4.233497e-05
9be1f9d4,0.00037086377
b20f16ca,0.31320152
24f677ab,3.0782e-09
19d36f67,4.1655026e-13
db098e36,1.6015154e-06
3ab323b5,0.42190573
db204654,0.00210323
f0b7c362,0.81070805
9c36083a,0.20787378
00247e48,0.53090274
99064331,3.951574e-05
fb023b97,2.731376e-07
834a13a2,0.0006456059
b4fb7c3b,0.012112093
cccc91e5,7.200933e-05
e777f5c4,0.001685549
8a367850,1.6587211e-10
01aee49b,0.55381846
09a3f3cb,0.010612558
b7837a99,0.9628251
0e5c18fe,0.10426125
433d92a6,0.011085316
d8c1c90e,1.4274484e-07
5cf350ea,0.30184704
9e6adfeb,0.51482207
398c373b,7.1157485e-12
8e1cb96b,0.8988653
c0ab7de5,2.0984664e-12
b7519f43,0.581075
54d7929f,4.4369028e-10
222a4407,0.0006372435
4cd8d439,0.7120137
ac31d9e4,0.5551163
0c51475f,4.624529e-14
926b4b5d,0.19978358
3072aeb4,0.6176336
5508aabc,7.210532e-05
7ff080c1,0.5756112
c8137158,0.00011764729
73f4c54a,3.9340173e-07
0ab19c8d,0.03958888
57c090c7,0.677338
b3f4d7c8,0.9670638
d4a81cf9,2.4904685e-07
497c4ff8,0.10474131
8949311b,0.80845296
d4f17d1d,0.40669543
cbd015d6,9.805434e-10
4ff7d773,0.10183182
5950d2f6,3.3241852e-06
f0b4c564,3.4617516e-09
4727e088,0.113772534
2c9b195c,1.0479914e-05
04c441b0,0.90447706
9f1e2246,0.69342804
3bf56119,0.53927004
385033f6,0.0022524442
1e14e9eb,0.10197503
4ec14d05,6.167994e-12
d16ffa50,0.8770656
6f2147d7,0.022671994
13540275,0.94711447
280aaa6c,0.013926509
63d6fcf6,0.30513802
e1130afc,0.09085234
8915b349,0.9843015
02cb6179,0.9535537
816084ef,0.08167736
e83e27ef,0.00071840215
9928b6cb,0.012899169
398c44d5,0.2925469
4e9944c8,0.5121343
ade738c7,0.0052939565
df106f1f,0.000100034624
707c42f2,1.8611998e-06
c7d6c968,0.0010257399
2f62a2d3,2.8943467e-15
58a62136,0.31295705
8e16308d,0.0034401189
10d97d10,0.00030414521
862a2dd5,0.08117536
45d7cd09,7.927932e-16
daef67d6,0.9933582
40b9f916,0.00020081166
c17dc729,0.85058796
d008e04f,0.89956766
a5a6fe15,0.7057808
e9ce7834,1.9760796e-10
518a5aeb,0.7096755
fd6e49ab,0.07030621
35ef2d54,0.9475456
be1f3e73,0.70073885
013825b7,0.00069667934
c48b752b,0.00032974567
a0f39ace,3.4537314e-13
800aff52,0.32300445
e0eb259a,0.91745245
404bdcc5,0.023095082
9be770cc,0.05165859
e002bdfa,0.3457257
511f8764,0.18511127
d41e40d8,0.0017692668
ff846aa6,0.8126004
c261a419,0.15406944
c3358fec,7.467313e-05
62972972,5.6328116e-08
3f15e6a3,2.1239453e-14
f239dd72,0.19977233
e9d815ef,0.36341214
568085b5,1.4788907e-08
80708782,0.43940035
a578b01b,0.6088067
04b81012,0.0015403948
3fbd3a3e,0.0
536bc047,0.85773385
6905e82d,0.7301852
352b0ab0,0.5960957
205506f4,8.120565e-20
b4075da1,1.3590569e-12
0132c59d,0.058765106
5c471255,0.6073363
b9ee0383,0.5980534
aee38fe1,5.5146787e-10
93eda776,1.0517704e-10
d65ee363,0.010630773
7e6785d9,0.08805887
c006cf82,9.688579e-07
197f9050,0.93166924
efce51fc,0.5006667
d8dd1b33,2.3067564e-06
ca5bae71,0.0017194843
66eba58c,0.89041466
e080fee1,0.21474399
9626a2b5,0.0011747153
c0298b7d,0.87490517
80f17a8d,0.0005758725
fefe71e5,1.5985155e-06
92a45990,0.5346311
8e922071,0.16647361
d5952199,8.800558e-17
3c56cf59,0.26854876
5b677f30,0.92321295
70986e85,0.22219495
ee110bda,0.025960535
e7b4d317,0.75864005
f59f29f5,0.97535896
3d1e179e,7.3242795e-06
4e9c76d9,0.11916809
5b5d407e,1.7344401e-10
bb4d8184,0.85878783
5f5ad493,3.1914398e-09
a304ae2e,4.940899e-08
ac337f79,0.76273835
e00e495a,2.2615396e-07
71477bcf,0.031430908
22ed2916,0.001604006
05fdb1ce,1.6592327e-15
4c5e56dd,4.0041667e-10
fab2df1f,1.04535683e-13
afe6a1d1,3.2162578e-07
fa03ba13,0.0072882944
663dd2bf,0.8776632
5d3aa488,0.7754509
11d63814,2.7993187e-13
11ac5623,0.06871977
dd28b028,0.11513906
bf244975,0.44611496
6a2fe659,1.7921322e-12
bd689e7a,0.004076728
a7b21484,2.4601359e-05
06626706,2.8614727e-11
2fcb2613,0.87275094
1ee7f506,2.4348443e-05
c462096f,0.023719056
59b91711,0.006921174
148ad313,0.48966342
a04c148d,0.046942342
142d14f3,0.8864106
0dccef06,0.003939185
bf9dea3e,0.97096515
121ec728,0.0
25ea1800,5.717119e-12
024bed49,1.3334546e-15
771a9bc9,0.03727498
8b2562e0,0.60860837
fefe0db6,0.0006418038
a6cc8fa1,0.7034744
fe33ce5b,0.023341462
c11a6fd5,0.92916214
69152132,2.3111181e-07
dd54beb5,0.8604014
46d8944e,3.1312203e-14
f278cc6a,0.0001062512
9cba91e4,0.0021111448
37e80ad8,0.015526738
6247d06a,0.5291155
0bb564ea,0.00012237713
f8802638,0.502852
cb77c1d4,0.025088122
edcad79c,0.98310584
ade84952,0.0008358048
e9a4a8f7,9.142911e-05
8c3c9c0b,1.1459665e-10
c105af7a,0.5946776
64a96816,0.32641742
d435722b,0.06481861
f8c2c17d,0.3854198
30b0c5a1,0.82892954
a241eee2,0.92145365
577af3a1,0.4529143
b1e49a9f,0.1587355
49eff60f,0.0016132416
171ffc36,3.0714108e-07
2dbb2931,0.5229476
851f9ad8,6.4116226e-11
ef787241,0.85559785
3ed46d9b,0.50776124
61a96458,0.22938493
a0eb8b65,0.0002338235
8058e7e7,0.9332512
5d0969c3,0.26954508
06dc5d13,0.7797934
614d8fdf,0.39059803
068ace8d,0.23740587
55bd7491,0.9271693
59db8d78,0.0008952722
ee9ba395,0.19064243
3833c332,2.6077435e-10
f9c56480,0.011024915
35041821,3.4382713e-10
67426d52,0.73248494
f2eba496,3.5609593e-17
cfc6b272,0.69505644
be6e6157,0.3621601
060762c6,0.062267825
28e5c819,0.40470684
165b73a3,0.12323253
1a16ebf2,2.0759695e-05
c76353ea,0.8045107
c56aab52,0.50330293
19ba105e,0.0020523905
4ccf1d67,4.0442685e-15
d3f00ca5,0.026435468
dc366696,0.8970459
11ddfec4,0.7106512
71036847,9.14717e-21
9108a260,2.123509e-07
812d2c7d,5.2945834e-09
601d54b4,8.8684317e-13
2a21ddce,0.9751508
e03f632f,1.4890652e-13
27c1c4f4,1.6510957e-07
9929fc67,0.68204755
cc5b496e,0.007828939
9ec5c0b5,0.00134987
5fa292a8,0.0008332665
d0e35d53,0.088921465
cfc89ddf,0.012863663
fd3916f4,0.99349654
019ab715,8.2544247e-13
d0a7830b,0.66094685
2e1acd63,0.7732354
c5810152,0.38933748
8dae1e77,0.56588745
afe44c59,0.19210888
ac640b5a,0.30542848
5c47f5bc,1.1698241e-10
2e5e1053,0.0014564202
e30d5450,0.8990906
0de92cf0,0.55009025
e97daf2c,3.335152e-07
5bcc2bf5,3.029726e-20
d347d81e,3.974753e-12
2799f5cd,1.9652356e-05
ce4b96f7,5.0334933e-14
a6365299,0.8011273
6eb86fb2,0.00016624315
d1384eb4,0.35520437
66c3ab6a,0.006505376
9be981c9,0.99555427
e5fc3dd4,6.654397e-06
fd3f01fc,0.9954529
5fbb0aa0,0.6876274
6968f510,0.11449456
7509aad8,0.98145366
9cf9c8ce,0.015999692
157c589d,0.331871
fcc51d2f,0.0018477549
6852ee69,0.00012837331
8a388b27,0.55145705
e3b1fdd6,0.030796327
1d644f91,0.022260018
893a7d79,0.9395106
9ef2d53f,0.99409014
eaea1243,0.0001878517
2d210670,3.5827266e-09
b04329c3,0.5094988
1d88e97d,0.99915564
e5c8ae65,0.93620807
841810cd,9.881104e-12
187a1e4b,0.36066312
24f8bc83,0.0009517805
071678c5,0.009008609
3121517d,0.9248065
62db6263,3.1899202e-07
4b6fe0a5,1.2612141e-05
016588cd,0.8331678
e47db8cd,0.4265452
6009575c,0.03084823
59d093d3,0.7256925
b3edce17,0.13059749
77cb2808,0.09007625
b318189f,0.6270957
eb804bc3,0.12678471
27af98c1,0.0060852263
75bbd171,1.2175822e-07
26a7450a,0.77523655
9f96c645,1.0345187e-21
f295285a,0.76336974
1861ae59,0.00054589857
320e2661,4.4697863e-05
48b64c84,0.17303362
596115ad,0.005784838
24c5d2ad,0.19766378
513481e4,0.9920031
679ca3d6,0.29692358
550511fc,0.48352224
33ad621e,0.09841238
a7cd4c8b,0.42244858
942ce002,0.08922044
4a33d600,0.40983358
52512da4,0.00018297012
199d9dd5,0.00018743053
910c7a11,0.6670634
2dc4b47e,0.026768822
067c0baa,1.508592e-11
66ec0485,9.036009e-15
93e203f1,0.9995933
1eae71e0,0.7645504
9a320603,8.546503e-13
97c75edc,0.22531134
e3a3993c,7.081004e-09
03647606,0.98919547
b5758e75,0.0007661529
cb341897,2.1264272e-13
80a1d2ad,5.524406e-07
f2afc45e,0.18068682
e2e037d3,5.244278e-10
d8513bb1,0.8353344
2bb05740,0.9999993
568eee1e,2.2696434e-10
48073219,0.30721906
52770a14,0.28599283
bb78aa77,0.00016354499
d2041d74,0.15918648
0c650b7b,0.068095334
3ed634b4,0.9260466
4e7ef4d3,9.5090196e-05
dc676914,0.00057215604
9ef182ba,0.19394007
19456254,0.06728783
45c7e999,0.912868
1e5f187e,0.27074328
8372c5dc,0.99562633
0a113574,7.512288e-05
22ac144f,0.07398913
82a0baaa,0.053665373
fb9c0a38,0.9769033
586d1724,5.8589474e-05
42491e8b,0.9812826
32d8d667,0.19008987
2d658824,0.9598949
79e58200,0.0010642397
50e426df,0.10939857
71d908c0,0.085514724
1f275072,9.475186e-15
a1bb2901,4.233329e-06
6c99ed0b,0.20964505
d8216f4c,0.00086565263
ebb34ef7,1.7677086e-13
0a71e0d1,0.0021733586
3bebe07a,0.62950826
0de67b1a,0.012442596
7409fd1a,4.4695705e-07
1e27c8fd,2.992233e-11
65cfde78,0.8873354
ab7841b4,0.036339827
f5064f4e,1.8851551e-06
57457484,0.9864355
5492eb34,2.1906546e-08
78dfcd52,0.21698238
7dcfa04d,0.8161962
0f7ccad8,0.67024845
730b2296,0.001173003
c1f05b03,4.5184752e-08
265ced3a,0.0010523124
92f976d4,0.9296997
2ac16805,8.719627e-16
b2de0386,0.0011284642
898f0d27,0.33017817
b6d290df,0.39059612
64bc67c4,1.0417319e-06
e54ee68e,1.6564497e-23
5f14e447,0.24002385
9c736f77,0.35014486
328fd096,0.009776118
e8e9dfc3,0.012387342
a3a85eeb,0.600641
d4b96d3f,0.8073813
bb255043,0.023149561
8696136a,0.42140916
be23ea08,0.28663477
777d00a2,0.012567924
bc8d3476,1.5133404e-05
f6f8857d,0.008674608
c57f13ef,0.7596883
7aa6b7a3,0.13911147
512c569c,0.6952295
48b1c243,4.608202e-05
75ff94ee,0.01073417
c60f051c,5.7630994e-13
032b1bda,0.019788867
77531032,0.8725876
06210232,0.7138629
d7418c1f,0.47507602
e2e957ba,0.346682
566b0a76,0.03490066
7c6691b5,2.0587233e-11
990a0ecd,2.9805756e-13
16914cc9,0.4083945
e78a6709,0.8543548
98aa34a8,0.00040091842
1908cc60,0.47339123
81946709,1.0970955e-06
2fd07377,0.38744497
d5c0e0d7,0.37919974
58ec0c92,0.6554695
3aeb362f,0.16840431
147d59ab,0.631335
e0829262,0.00070942356
8b86d83e,5.908423e-05
9a350af0,0.5479286
aba1b542,0.009193655
b0112ad5,6.427751e-18
4ea094c0,5.0266103e-23
74964450,0.00017546194
e4a06bc9,6.5274305e-25
245ef22c,0.00074833917
828460e1,0.00052921055
fcbdad05,3.502842e-22
50ff69e1,0.0040473547
28cf2057,0.9519985
8ede8c69,0.00020736737
323458ef,0.18725616
3c002c59,1.613535e-05
24e5b88f,0.9360119
a09d9139,0.9997422
d0b1be68,0.34489483
bcd22f87,1.039435e-11
f90b1c41,1.7190227e-37
f14f533a,0.001974059
acfaa4ff,2.8401212e-10
78e7617b,7.5184925e-09
febe6575,2.9616625e-22
5cd96fb8,0.49408838
88027f9c,0.00017859251
388dd3bb,0.0026805406
8e6cf4d3,0.65711
0b2daf85,4.20033e-08
63f51c56,1.2054228e-08
5b6305ad,0.21417247
241c50cb,1.7519627e-13
495a6ed2,0.048627716
b04bf998,1.4280291e-10
c55e7096,0.3049776
2c9d1b48,8.5785584e-10
e20a003b,0.91978294
33725817,0.9996619
fe05fc09,0.67559004
b9022c8f,0.002877185
b5abb620,0.0005533379
e62b3eb0,2.3248502e-07
95812205,0.00012508308
209f8e41,3.5574184e-23
9bb3cd44,0.036287755
86bf6810,0.27289838
919cb6af,0.417822
8cabc104,0.9345512
ca5fec7b,0.00012102943
01e7f145,0.8815317
d2826f8e,0.0010089768
e584f028,0.5488009
4bdcb525,0.1544398
6b2bc3e9,0.8497009
7a523e74,0.1888419
1c3a420c,0.00037216852
8b383772,0.0015935139
c420c42d,8.826552e-12
f0326766,0.85020304
d67ae313,1.208697e-07
7a00e52a,0.057041228
fd60ce30,0.99595535
d0de0afb,0.25563097
5dab3243,0.99746394
e82b326f,1.458484e-05
96ca682f,1.6334123e-07
e7ba2cd2,1.6066468e-05
47f2fbed,0.002696416
faac6b8d,0.37566316
2eb785f3,0.011684742
95f440be,1.7452898e-12
e735e243,0.63538384
bd83f233,0.99999964
e2315156,0.00091928383
07945467,5.439636e-19
256daf6a,0.3521896
70801a8b,8.187439e-13
518578cb,1.5466685e-16
5e630a80,1.1558947e-07
b2df2187,0.73261267
ff32d7dd,0.05686007
5144d458,0.0
f9f973c1,0.0039148536
ac65b2c5,0.9768379
e5cece41,0.21659978
cc9ca990,0.26710412
2b771726,0.9231857
fcea895a,0.0055330596
fd477a03,0.10097277
4aa26de8,1.2949892e-31
9a842704,0.92823064
b1bb19c4,2.0399864e-07
fc46a862,3.6967375e-35
e43d659f,0.0013002959
f344be4c,2.034525e-11
31671342,0.23512907
4d67ed4e,0.10152869
1dd1c8e2,0.6890008
ab08e37e,0.6112198
c2924cd3,0.09804493
fde48cdb,1.043587e-07
3c7c170d,0.0065062973
ebeedf33,1.9963829e-05
6235d8b4,0.9927127
73a8162b,0.55188704
b37e2349,7.461583e-05
0dbc58b1,0.1436312
14741b3d,0.00063941476
fe1f82c2,0.99148613
9a75c053,0.003844205
581d8a32,3.564714e-05
eedeabd8,0.7507526
2208fecd,7.854085e-06
b68c71e6,0.36615583
dea2cdb7,0.27021104
ff3401e1,5.6808104e-17
5ccfa32c,0.885265
15370256,0.0029478073
d81a82c6,0.030809024
c78671c6,0.021494713
7fbf3fc8,0.06763121
de8159e7,0.48272625
efcca249,1.2512e-09
c3cdfd7c,8.2300994e-14
1fbae11c,0.89509124
a78197b9,7.112123e-09
9510487f,1.2792511e-19
11f770cd,0.77312684
d2401c84,2.4091694e-05
781d4a78,0.92188495
236f4be5,0.02107572
df56ab4b,0.99671954
ea825acf,2.473278e-06
cf992e29,3.2525573e-11
66750962,2.0138132e-06
fa423857,0.0213263
d6889deb,0.9524307
e62ff090,0.1501535
47acfd80,0.034563266
b9f5efc5,3.5478054e-18
1a2a1f7f,2.5773975e-17
e8067065,4.7879314e-20
db61755b,0.22291479
c97e4c01,0.46560356
02538d0d,0.28300956
9930fe8b,0.116364695
1e053314,0.99697673
247e0650,8.178546e-12
a4eb05bf,2.3877376e-22
66ea133d,0.5226359
3220362c,0.009616258
67162075,2.3281948e-06
5af75025,1.4225804e-11
5dd87bb9,0.0005859612
010dc181,0.36584747
40dbd0a9,0.80446994
0c10fd9e,0.19414914
39c38975,2.6739224e-05
20f60e12,0.031015148
4fb6e67f,6.897465e-27
d7d3e9fa,0.023251204
787d0e9a,2.054093e-13
7d92a013,0.00012795583
65f79253,0.99266243
a20dfd11,3.160694e-06
c04f50a0,0.7127299
a007e147,0.9274104
80e35877,0.2891502
e3631e6a,1.8055885e-05
684fd7ec,0.002325
9dbdb2b8,8.0527634e-08
1768e4bb,2.2276842e-11
d84884d6,0.37074557
838a14ae,0.0022193422
6e007f95,0.1767796
6e0c3725,0.108298
d4c5252a,2.2486247e-05
209cba64,0.21886964
1df44a05,0.00031457827
d925c0cc,0.015856616
85981d62,2.1405792e-06
18b93e7f,0.0
4936bb64,0.88678366
d57686b7,0.013118591
0d6d23b5,0.9262546
3859bfa4,0.79929835
2cfddca9,0.7703477
32eebbf8,0.49660954
79c40371,0.5695523
f7f432f6,0.007030751
d50e3a56,0.0001047844
b63bbdee,0.60942453
de327375,0.0024831388
43a0d395,0.021635754
db465006,0.13718116
44809656,0.0040386086
3c72f288,0.9862851
3f449132,0.97392434
ec5d4a58,0.0015132453
49d62856,0.7146199
b80fb15c,3.6472855e-23
368e304e,0.72858596
f19bdd74,6.9402586e-09
b55e823c,5.9843486e-09
89dd11b9,5.639598e-05
4286352d,2.9155642e-06
4b10a9dc,0.0003530833
3bdbb13c,2.7794433e-16
7e9f355f,2.3544615e-22
f420301b,0.67734784
4e3c03ff,0.005447675
3227e0ba,0.18749475
d12d7771,1.4685031e-10
6616970c,0.78549945
186ea788,0.7378251
42867a33,0.8899587
7ed03e02,0.6868042
f24ce309,1.9420072e-07
18d7021a,0.039084665
9a18807f,0.0003916938
a94b079b,0.38844544
255c4f02,0.021525865
93ba10ba,0.9983827
95567789,0.27157834
bb09a45b,6.9454615e-13
a972a7db,0.87601304
2bd5da67,8.11785e-10
7a43c51d,0.0008542487
29adcf10,8.833631e-11
6742855f,0.0
d20e49b2,0.00087279483
9f81771e,0.021474795
de27fefb,0.69951963
d18f6f0e,4.2125816e-08
69973737,2.1349787e-31
76509472,0.0103607075
57157f35,0.0028062514
72f5cc06,0.92770547
19982389,0.83662164
4ed21d3b,0.4592054
5a0ca890,0.0010375555
65ea29c4,2.259876e-18
b4f11fb6,0.9058194
8836e0c8,5.364847e-06
30456db6,0.079796575
19174e69,0.0007427888
8baa045a,0.00017574357
bfc86919,1.6797005e-05
2f93bac6,0.102451675
c44960f2,1.4842087e-12
b660e80e,8.291732e-08
76411374,0.4514842
839bbcfe,0.7656685
bc8c483e,5.6198646e-10
d9577013,2.3516271e-09
b47fc3d2,0.8765603
a57ef2a1,0.11823106
d6908d52,0.005332251
99814ee7,0.004586376
0b6c4509,0.27770516
095f1797,0.8567302
7dd828c0,0.047647905
764b4e82,2.5562855e-18
91ef8a0c,0.0
a91ee052,3.8180918e-14
a01318ab,0.48160923
325ad084,2.747506e-07
2ceb258a,0.0005499133
a969eea6,0.0
1a538ed3,4.0866507e-05
65e14f46,0.98336536
77c165c3,0.0
14c60c1d,0.99999166
630360e8,0.9779513
8d7026fa,0.09825409
13964a63,0.99527526
d0155b0f,8.854635e-18
46afff48,0.99637187
4868f534,0.91504526
26743a5c,0.0056146453
ad50aaf3,0.014372363
89cc4fce,0.93758506
715785e6,0.0028028043
3d28a858,0.62221664
ba36851a,0.8881437
51ecc6ab,0.011600315
b1ec4727,0.025760373
040c5d78,0.00029161936
a8a77c55,0.680711
32f51fe6,1.8249717e-07
8ef7a06b,0.00047376126
838fafac,0.002206006
7d0b89b1,0.9306114
7d9636c4,0.37643987
8d37529b,9.584305e-06
5fd612ad,0.0057761758
323ca98d,0.016843185
842d7d88,0.99989593
c7529197,0.0039716796
3235b7ca,0.09019667
2436a25b,0.9941561
e6d8d670,0.43682668
1c5a5a1f,0.13999029
1c1d6c80,0.9479662
9579aa49,0.8882135
aeb95ac9,0.9684988
db172beb,4.921835e-11
ae2a516d,3.1603344e-05
63e579b1,0.029509718
a49b42ff,0.00203734
99fb914f,0.99475855
d86b48d1,0.18517755
6bca064a,0.99982786
d3bc5515,0.9492162
ded30e1d,0.065432966
d88e4b44,0.97371656
6f688a3c,0.00052280806
a98dcb63,1.5692792e-12
6d9d1eca,0.48080915
51924408,0.5015947
a8f910bb,0.95628506
7f12814f,0.9438867
cdcdc401,0.00031940208
5dea100e,0.8760161
04738deb,4.9689555e-05
e4064b10,0.045790877
c84df9ea,0.8234791
ba8130e2,6.213804e-14
7535f0cd,0.0015940899
c915f66c,0.2813001
f0c360e7,1.3280962e-08
fed2396a,3.598499e-09
5d58a277,2.7497922e-09
21279402,0.65927804
873d8adc,0.9924682
2fb68d77,0.75554293
8fb1a67b,0.00085817336
fe8c6150,0.4547084
c00db5d4,0.95059896
2e3a38d3,0.8585961
38464042,0.3840589
58d4e224,0.00093362946
a7bfbc2a,5.2412866e-05
9cdcf947,0.78905
6c610fd4,0.0759305
50fd58f2,0.020189757
b093a813,0.014026457
28f4e51e,0.073131345
2d01ecdc,0.29058358
290992c4,0.6324187
e0f83a9b,1.2324605e-12
7cdbe05e,0.02271507
2a33464b,0.11230391
84521f2c,0.008686913
a1d7e535,7.204317e-14
f77a2b74,5.216003e-19
f2c5216a,0.81976056
b516302a,0.49953148
564266ec,0.015345011
56d23ee0,0.0031167176
8c9971b5,1.6594347e-12
fe75e357,0.7248305
cfab3237,1.8306107e-13
f7258c56,0.7399618
e79cb5cf,0.18171035
efbb58a0,0.987311
ff8d6575,0.882784
cf6d0221,3.288089e-07
b057a3cf,0.8131969
d7aa3d66,0.99993086
db1b3f2d,0.055191394
9cfd7cd3,0.03992985
0dc59065,2.4706918e-13
f2742949,1.0
cfa8905d,0.40935358
6bc7bb68,0.76777786
df228195,0.8706996
92b3fd07,0.0035406086
99181903,0.724777
17b47421,0.0
54c58af0,0.033387832
c533141a,2.936302e-10
3a89f639,7.1136986e-07
2b9438cd,1.854495e-27
de0fc4ea,0.003260145
d0b4812d,0.6636218
5ab3daa8,7.2527964e-17
3a205fb9,0.9329247
81d06d13,0.13114794
5b155890,0.073020235
b7332f47,0.909021
13a49895,0.09134452
a9dcaf7e,4.7332437e-12
daccb199,0.20128553
0a31aaec,5.8839698e-05
effc32ab,0.05839619
b9b1d1ae,0.50022525
837567b0,1.6109055e-20
76364052,6.51442e-33
614324a1,0.99999774
3b20239f,0.16263698
49054d2e,2.645309e-26
59eea5d5,1.7740346e-06
eaa8408c,0.88645643
3b3369f8,0.22484326
06f7cf48,2.9003843e-28
99cae923,4.7816835e-15
c2b732c8,0.938899
5652b0eb,0.9942695
033f2509,0.86352533
d32b7520,0.7579953
86bfefc7,0.77865607
3279d1d5,0.9415317
22221e9d,0.055277154
9bdc1896,0.8855876
49fa8e72,0.30526933
d911954a,0.00032210007
16fcc6f5,0.01698183
b5e8f248,0.42777073
10f410ba,0.8379603
fb702ee7,0.00017192363
a162448e,1.8663857e-16
2e757023,0.17068282
877bcc05,0.9191425
0dfcd873,0.9883237
c4e06675,0.0046196696
a1c03878,0.36014286
d187d757,0.9863404
967875e8,9.156736e-21
7fe478cb,0.28859025
d43aa540,0.025954844
964acdef,0.00064919377
d7ecc1b7,0.51020616
a5b32893,0.082052775
5b68a817,0.85971606
8f374224,0.20959452
8deced1c,0.37337118
c5959db1,0.012968523
d3c61d2b,0.016247053
f4cb6420,0.94088143
18b8670f,0.023150584
777d03d6,0.7915961
57b18759,0.112405136
4843496a,6.897418e-07
6156c963,0.035976607
73165630,0.11476745
53c49cf8,0.952852
1f2e9806,0.47289377
5addc113,0.00026766345
35d2fbc5,3.5582581e-09
3a451e5b,7.765593e-09
59b9eb6e,0.18438305
f8669a86,0.33037657
fa3ff835,4.3081534e-09
6e7e427b,0.00070698885
8b05e1a1,0.4945839
ad3727d3,0.017956596
8965e560,0.43009812
821e0c31,4.2730726e-08
2b33b417,0.27811047
acc4dd50,0.014798951
4a0a5cd5,0.9098068
21aa40fc,0.017995924
1d91bf6e,0.46304774
923910f8,6.828842e-09
54c012c3,0.015252023
00d366d6,0.0021820427
278627ff,0.07813973
1372a58e,2.2698714e-07
4b4247a5,0.31239992
0c496d3a,0.82353103
d6774ba7,1.2062578e-15
814bc35f,0.0021940866
36497217,1.6071764e-24
c9a9bb5b,0.0
ac07e085,0.02510517
f806ebf1,0.85725534
bd9dd604,3.259398e-13
3679bbf9,0.055370256
db1343a0,0.56057775
679dd63b,0.15563299
43eebf55,1.8117803e-09
74e2d160,0.83026373
e09bc632,0.9671067
1b2227be,0.0009370597
989685c7,0.09345795
05ba66d2,0.99798656
ed366c4e,0.20363437
954f4238,0.00021327681
21f4f395,0.5590965
127bda37,0.95507187
ca5c432e,1.5629519e-09
4429971a,0.053916167
a6179f95,0.0010075734
d0d5165e,0.0019955083
fe3f7d13,0.32522318
66be84a3,0.00056101306
154d8985,4.983439e-13
27260e05,0.6620708
6c37d4ca,0.008754682
69a6b224,1.2210154e-06
9d37a1ab,0.0007748869
5998bcf9,1.6832553e-10
1198c02c,0.0035681226
9b7c82ed,1.6511569e-15
4b335d8a,0.89680314
9655bde5,5.1537176e-05
2df55cab,0.0012612429
97c45082,0.91422296
a8ad8cd3,0.9656997
591b8504,0.6109593
4cfc4b39,0.8152603
cf87475a,0.00053956755
ea222d2d,0.34882084
f1266956,0.90476644
c3bf1074,0.032675765
92633d3e,1.4659682e-05
bfe11458,0.7956219
f142d550,0.00066222233
03942109,6.7659143e-06
9381009e,0.8395121
db9508e8,0.09633113
dc61215b,3.8363465e-15
d7b962ae,0.0010605651
ac883af0,0.37347975
a18d0c4a,0.031022012
4b656126,0.9740146
6adfd15a,0.00071353005
5ebfa034,0.0977426
3363e0db,0.038820717
852a432a,0.34514937
6fa80d7a,0.0023080902
