id,is_iceberg
c59fbfc0,0.00000259
ddce9f51,0.00000002
c459dbf6,0.56823140
1a39b44e,0.13297139
a31f8519,0.00000000
29ff4d55,0.00000000
c0a87a44,0.03977297
aa07ea34,0.00000000
ed7b77f3,0.98227006
ccb10918,0.00949947
aba1f2cc,0.00725330
0c4b7ce6,0.01499596
26a29fae,0.00000000
6a1a9b91,0.47412840
fda0d9b3,0.01609373
2f7da2f9,0.73762608
948317c5,0.00020583
df315de0,0.02096911
51762e5e,0.00000797
9be1f9d4,0.00340981
b20f16ca,0.04420919
24f677ab,0.11147144
19d36f67,0.00000000
db098e36,0.00125537
3ab323b5,0.21237038
db204654,0.00037089
f0b7c362,0.10219465
9c36083a,0.92935628
00247e48,0.98561013
99064331,0.01866775
fb023b97,0.00000000
834a13a2,0.02095076
b4fb7c3b,0.00829603
cccc91e5,0.00717866
e777f5c4,0.00000000
8a367850,0.00000109
01aee49b,0.96834838
09a3f3cb,0.00007972
b7837a99,0.97451156
0e5c18fe,0.00001832
433d92a6,0.00010124
d8c1c90e,0.00241469
5cf350ea,0.19831504
9e6adfeb,0.00087480
398c373b,0.00202711
8e1cb96b,0.76012939
c0ab7de5,0.00000000
b7519f43,0.36092255
54d7929f,0.00000000
222a4407,0.02191939
4cd8d439,0.00441220
ac31d9e4,0.21695745
0c51475f,0.00000000
926b4b5d,0.97178894
3072aeb4,0.97816676
5508aabc,0.00000002
7ff080c1,0.97663498
c8137158,0.00089041
73f4c54a,0.00402985
0ab19c8d,0.00617869
57c090c7,0.45704499
b3f4d7c8,0.98870111
d4a81cf9,0.01455946
497c4ff8,0.00048043
8949311b,0.97056091
d4f17d1d,0.13217698
cbd015d6,0.00000000
4ff7d773,0.07208753
5950d2f6,0.00173440
f0b4c564,0.00001419
4727e088,0.23122449
2c9b195c,0.02460065
04c441b0,0.08242609
9f1e2246,0.07308204
3bf56119,0.63235748
385033f6,0.16643284
1e14e9eb,0.01067647
4ec14d05,0.04564138
d16ffa50,0.00012128
6f2147d7,0.10080998
13540275,0.97424978
280aaa6c,0.00002195
63d6fcf6,0.48585901
e1130afc,0.02756014
8915b349,0.23883434
02cb6179,0.98767245
816084ef,0.00755171
e83e27ef,0.00232796
9928b6cb,0.11710159
398c44d5,0.04467538
4e9944c8,0.02560662
ade738c7,0.04384262
df106f1f,0.00036225
707c42f2,0.00000000
c7d6c968,0.01049273
2f62a2d3,0.00000000
58a62136,0.00221683
8e16308d,0.00000090
10d97d10,0.02105789
862a2dd5,0.34753427
45d7cd09,0.00000000
daef67d6,0.98506278
40b9f916,0.00025001
c17dc729,0.20971720
d008e04f,0.93243885
a5a6fe15,0.07491423
e9ce7834,0.00000062
518a5aeb,0.98122102
fd6e49ab,0.00515452
35ef2d54,0.00007441
be1f3e73,0.93433255
013825b7,0.00446384
c48b752b,0.05065015
a0f39ace,0.00383754
800aff52,0.00103664
e0eb259a,0.19204675
404bdcc5,0.00163151
9be770cc,0.12283234
e002bdfa,0.16671197
511f8764,0.13859034
d41e40d8,0.00637072
ff846aa6,0.50119275
c261a419,0.00094213
c3358fec,0.00004873
62972972,0.00000001
3f15e6a3,0.00000001
f239dd72,0.00143332
e9d815ef,0.15310143
568085b5,0.00001572
80708782,0.83553314
a578b01b,0.97843331
04b81012,0.00225598
3fbd3a3e,0.00000000
536bc047,0.98519516
6905e82d,0.31788063
352b0ab0,0.00288380
205506f4,0.00000000
b4075da1,0.00000000
0132c59d,0.00341272
5c471255,0.55009854
b9ee0383,0.98068118
aee38fe1,0.00000000
93eda776,0.01078762
d65ee363,0.00056748
7e6785d9,0.09459050
c006cf82,0.00144460
197f9050,0.97473907
efce51fc,0.00037367
d8dd1b33,0.00000123
ca5bae71,0.00000495
66eba58c,0.93056405
e080fee1,0.26885501
9626a2b5,0.00049090
c0298b7d,0.72064555
80f17a8d,0.00235742
fefe71e5,0.00321147
92a45990,0.63582695
8e922071,0.05252402
d5952199,0.00000207
3c56cf59,0.15034586
5b677f30,0.99966788
70986e85,0.56410599
ee110bda,0.20137960
e7b4d317,0.06751135
f59f29f5,0.00001111
3d1e179e,0.09751844
4e9c76d9,0.01204072
5b5d407e,0.00002325
bb4d8184,0.40807796
5f5ad493,0.00393572
a304ae2e,0.00000000
ac337f79,0.51968038
e00e495a,0.08812927
71477bcf,0.21062602
22ed2916,0.11282535
05fdb1ce,0.00000000
4c5e56dd,0.00000011
fab2df1f,0.00000001
afe6a1d1,0.00043261
fa03ba13,0.09868411
663dd2bf,0.37583253
5d3aa488,0.00469860
11d63814,0.00000000
11ac5623,0.00378112
dd28b028,0.00267029
bf244975,0.20101264
6a2fe659,0.00250681
bd689e7a,0.04000873
a7b21484,0.00000803
06626706,0.00000002
2fcb2613,0.12941532
1ee7f506,0.01749129
c462096f,0.06753577
59b91711,0.00079204
148ad313,0.07562050
a04c148d,0.01460671
142d14f3,0.99654239
0dccef06,0.00408114
bf9dea3e,0.99946034
121ec728,0.00000000
25ea1800,0.00000091
024bed49,0.00000000
771a9bc9,0.23029290
8b2562e0,0.91220814
fefe0db6,0.03838272
a6cc8fa1,0.86055100
fe33ce5b,0.09456893
c11a6fd5,0.99292666
69152132,0.04296992
dd54beb5,0.98922300
46d8944e,0.00005954
f278cc6a,0.13546152
9cba91e4,0.22001976
37e80ad8,0.00302177
6247d06a,0.79053378
0bb564ea,0.01539649
f8802638,0.12411936
cb77c1d4,0.00750839
edcad79c,0.24482147
ade84952,0.00000010
e9a4a8f7,0.00147973
8c3c9c0b,0.00000081
c105af7a,0.00007811
64a96816,0.37273404
d435722b,0.00356318
f8c2c17d,0.15726340
30b0c5a1,0.04344899
a241eee2,0.99517488
577af3a1,0.42649826
b1e49a9f,0.06144142
49eff60f,0.02381505
171ffc36,0.00000026
2dbb2931,0.19263278
851f9ad8,0.00000001
ef787241,0.00163559
3ed46d9b,0.85900307
61a96458,0.94913799
a0eb8b65,0.30308294
8058e7e7,0.80204320
5d0969c3,0.97877985
06dc5d13,0.99770749
614d8fdf,0.19185263
068ace8d,0.87539101
55bd7491,0.71579099
59db8d78,0.00158333
ee9ba395,0.03167172
3833c332,0.00000000
f9c56480,0.15045351
35041821,0.00000000
67426d52,0.08180442
f2eba496,0.00000001
cfc6b272,0.32853729
be6e6157,0.03891759
060762c6,0.00003315
28e5c819,0.28976405
165b73a3,0.19970725
1a16ebf2,0.00000000
c76353ea,0.18778716
c56aab52,0.90263945
19ba105e,0.00010817
4ccf1d67,0.00025730
d3f00ca5,0.00044324
dc366696,0.98493791
11ddfec4,0.73639446
71036847,0.00000000
9108a260,0.00244577
812d2c7d,0.00476956
601d54b4,0.00002573
2a21ddce,0.21381924
e03f632f,0.00000000
27c1c4f4,0.00002374
9929fc67,0.67374325
cc5b496e,0.00007188
9ec5c0b5,0.00572203
5fa292a8,0.73574376
d0e35d53,0.39577717
cfc89ddf,0.03278158
fd3916f4,0.99710441
019ab715,0.00000000
d0a7830b,0.00617488
2e1acd63,0.62766898
c5810152,0.93684781
8dae1e77,0.07921448
afe44c59,0.25736856
ac640b5a,0.15002303
5c47f5bc,0.00000000
2e5e1053,0.00000010
e30d5450,0.02861516
0de92cf0,0.02366197
e97daf2c,0.00012151
5bcc2bf5,0.00000000
d347d81e,0.02156461
2799f5cd,0.00100502
ce4b96f7,0.00000961
a6365299,0.20905778
6eb86fb2,0.00001760
d1384eb4,0.00008990
66c3ab6a,0.00034455
9be981c9,0.99216253
e5fc3dd4,0.02047060
fd3f01fc,0.99684155
5fbb0aa0,0.99473536
6968f510,0.08339097
7509aad8,0.99237478
9cf9c8ce,0.00144332
157c589d,0.01242918
fcc51d2f,0.40564194
6852ee69,0.10269318
8a388b27,0.00221971
e3b1fdd6,0.70321190
1d644f91,0.33948445
893a7d79,0.98580688
9ef2d53f,0.14434564
eaea1243,0.00187283
2d210670,0.00000000
b04329c3,0.39916453
1d88e97d,0.99114829
e5c8ae65,0.02560776
841810cd,0.00026727
187a1e4b,0.11575243
24f8bc83,0.04495459
071678c5,0.36293292
3121517d,0.22829568
62db6263,0.00000000
4b6fe0a5,0.00001463
016588cd,0.95474488
e47db8cd,0.00511333
6009575c,0.00088779
59d093d3,0.15058228
b3edce17,0.00006402
77cb2808,0.01338687
b318189f,0.38870409
eb804bc3,0.00099314
27af98c1,0.00162437
75bbd171,0.09181968
26a7450a,0.28867432
9f96c645,0.00000000
f295285a,0.08240996
1861ae59,0.00562893
320e2661,0.00000271
48b64c84,0.06444774
596115ad,0.61445588
24c5d2ad,0.12768771
513481e4,0.24047488
679ca3d6,0.17132419
550511fc,0.85766274
33ad621e,0.38080150
a7cd4c8b,0.93255413
942ce002,0.25288805
4a33d600,0.02668622
52512da4,0.00000012
199d9dd5,0.00000024
910c7a11,0.70630091
2dc4b47e,0.00011077
067c0baa,0.00000011
66ec0485,0.00000004
93e203f1,0.99222517
1eae71e0,0.04090814
9a320603,0.00000000
97c75edc,0.90919513
e3a3993c,0.16026889
03647606,0.98896003
b5758e75,0.00414042
cb341897,0.02300534
80a1d2ad,0.00431997
f2afc45e,0.13434504
e2e037d3,0.00000000
d8513bb1,0.99891096
2bb05740,0.99724931
568eee1e,0.01184929
48073219,0.17068899
52770a14,0.26572937
bb78aa77,0.00019619
d2041d74,0.64827639
0c650b7b,0.27084395
3ed634b4,0.89704245
4e7ef4d3,0.00006957
dc676914,0.00000008
9ef182ba,0.29295200
19456254,0.06482280
45c7e999,0.83463764
1e5f187e,0.18863067
8372c5dc,0.00056109
0a113574,0.00000857
22ac144f,0.00163133
82a0baaa,0.00085997
fb9c0a38,0.99939322
586d1724,0.08888159
42491e8b,0.01685722
32d8d667,0.09571735
2d658824,0.99388689
79e58200,0.00050548
50e426df,0.21522221
71d908c0,0.07340319
1f275072,0.00000000
a1bb2901,0.00000752
6c99ed0b,0.30132911
d8216f4c,0.00186472
ebb34ef7,0.00000000
0a71e0d1,0.01409944
3bebe07a,0.99115193
0de67b1a,0.16206300
7409fd1a,0.01207204
1e27c8fd,0.00000000
65cfde78,0.12794393
ab7841b4,0.03203904
f5064f4e,0.01600703
57457484,0.99914205
5492eb34,0.00000000
78dfcd52,0.03613254
7dcfa04d,0.40472379
0f7ccad8,0.00188821
730b2296,0.00349334
c1f05b03,0.04869100
265ced3a,0.00120910
92f976d4,0.95633864
2ac16805,0.00317590
b2de0386,0.06613057
898f0d27,0.03054132
b6d290df,0.03533312
64bc67c4,0.00000000
e54ee68e,0.00000000
5f14e447,0.01998635
9c736f77,0.25928181
328fd096,0.00000466
e8e9dfc3,0.02570112
a3a85eeb,0.01436864
d4b96d3f,0.07627603
bb255043,0.17116426
8696136a,0.96137738
be23ea08,0.02204099
777d00a2,0.00008165
bc8d3476,0.00338428
f6f8857d,0.00747612
c57f13ef,0.09412275
7aa6b7a3,0.01231868
512c569c,0.33853558
48b1c243,0.00000019
75ff94ee,0.00000024
c60f051c,0.00005746
032b1bda,0.19202824
77531032,0.15487719
06210232,0.00752847
d7418c1f,0.14208089
e2e957ba,0.41398942
566b0a76,0.25178325
7c6691b5,0.00002289
990a0ecd,0.00296166
16914cc9,0.01892310
e78a6709,0.98659408
98aa34a8,0.01925498
1908cc60,0.03874581
81946709,0.00000000
2fd07377,0.43483672
d5c0e0d7,0.06866439
58ec0c92,0.48260403
3aeb362f,0.13257246
147d59ab,0.33049414
e0829262,0.00154642
8b86d83e,0.00120679
9a350af0,0.07120615
aba1b542,0.00060498
b0112ad5,0.00000000
4ea094c0,0.00000001
74964450,0.00074903
e4a06bc9,0.00000000
245ef22c,0.00439783
828460e1,0.24399111
fcbdad05,0.00000000
50ff69e1,0.00313251
28cf2057,0.00119287
8ede8c69,0.00444921
323458ef,0.06889313
3c002c59,0.00049512
24e5b88f,0.99534142
a09d9139,0.99845546
d0b1be68,0.59869444
bcd22f87,0.00298934
f90b1c41,0.00000015
f14f533a,0.02676859
acfaa4ff,0.00067357
78e7617b,0.00002025
febe6575,0.00000000
5cd96fb8,0.00866800
88027f9c,0.00042421
388dd3bb,0.03157752
8e6cf4d3,0.96385235
0b2daf85,0.00000000
63f51c56,0.00008879
5b6305ad,0.10624053
241c50cb,0.00000001
495a6ed2,0.00051360
b04bf998,0.00000000
c55e7096,0.03026165
2c9d1b48,0.00000000
e20a003b,0.14352261
33725817,0.99270266
fe05fc09,0.09677775
b9022c8f,0.00204539
b5abb620,0.00013389
e62b3eb0,0.00000173
95812205,0.20590636
209f8e41,0.00000000
9bb3cd44,0.04845025
86bf6810,0.30806592
919cb6af,0.42726377
8cabc104,0.91750056
ca5fec7b,0.00000017
01e7f145,0.13353495
d2826f8e,0.00162671
e584f028,0.09973381
4bdcb525,0.72128242
6b2bc3e9,0.20446725
7a523e74,0.00015660
1c3a420c,0.12921208
8b383772,0.03315893
c420c42d,0.00025358
f0326766,0.34498265
d67ae313,0.00000213
7a00e52a,0.03638624
fd60ce30,0.99554640
d0de0afb,0.04143269
5dab3243,0.99982852
e82b326f,0.00023608
96ca682f,0.00000000
e7ba2cd2,0.05272666
47f2fbed,0.10510045
faac6b8d,0.00392103
2eb785f3,0.01273894
95f440be,0.00310431
e735e243,0.56135488
bd83f233,0.08192103
e2315156,0.05541458
07945467,0.00000000
256daf6a,0.00222786
70801a8b,0.00000087
518578cb,0.00057839
5e630a80,0.00621673
b2df2187,0.96984601
ff32d7dd,0.70561647
5144d458,0.00000000
f9f973c1,0.00008503
ac65b2c5,0.98488533
e5cece41,0.00337412
cc9ca990,0.00836607
2b771726,0.13387574
fcea895a,0.00001933
fd477a03,0.06404993
4aa26de8,0.00000000
9a842704,0.98965794
b1bb19c4,0.00095729
fc46a862,0.00000000
e43d659f,0.00966497
f344be4c,0.00000021
31671342,0.10998119
4d67ed4e,0.00380146
1dd1c8e2,0.93348551
ab08e37e,0.28081077
c2924cd3,0.00001891
fde48cdb,0.00008184
3c7c170d,0.51075798
ebeedf33,0.00048857
6235d8b4,0.98552132
73a8162b,0.07781255
b37e2349,0.00145450
0dbc58b1,0.00802154
14741b3d,0.01720868
fe1f82c2,0.99236816
9a75c053,0.50092065
581d8a32,0.00000131
eedeabd8,0.94103479
2208fecd,0.00000000
b68c71e6,0.03440562
dea2cdb7,0.00321637
ff3401e1,0.00000000
5ccfa32c,0.00678989
15370256,0.00000000
d81a82c6,0.05862643
c78671c6,0.08552174
7fbf3fc8,0.02245777
de8159e7,0.07027975
efcca249,0.00000000
c3cdfd7c,0.00822989
1fbae11c,0.19537662
a78197b9,0.06890137
9510487f,0.00005266
11f770cd,0.05187843
d2401c84,0.00000011
781d4a78,0.98751724
236f4be5,0.00000104
df56ab4b,0.66326153
ea825acf,0.00284857
cf992e29,0.00000318
66750962,0.00023034
fa423857,0.00250958
d6889deb,0.78514528
e62ff090,0.00007447
47acfd80,0.01152749
b9f5efc5,0.00000000
1a2a1f7f,0.00000000
e8067065,0.00285776
db61755b,0.05944862
c97e4c01,0.91591150
02538d0d,0.86957055
9930fe8b,0.03796164
1e053314,0.99450421
247e0650,0.00267233
a4eb05bf,0.00000000
66ea133d,0.07702252
3220362c,0.00025271
67162075,0.00000000
5af75025,0.00000000
5dd87bb9,0.23128571
010dc181,0.75964040
40dbd0a9,0.49785790
0c10fd9e,0.95831519
39c38975,0.00052798
20f60e12,0.00000406
4fb6e67f,0.00000001
d7d3e9fa,0.01694170
787d0e9a,0.00008935
7d92a013,0.00000061
65f79253,0.92483318
a20dfd11,0.00003970
c04f50a0,0.04332380
a007e147,0.99957258
80e35877,0.12986819
e3631e6a,0.00411613
684fd7ec,0.00304412
9dbdb2b8,0.06374384
1768e4bb,0.00179917
d84884d6,0.97410190
838a14ae,0.00201058
6e007f95,0.30487013
6e0c3725,0.24774177
d4c5252a,0.00000001
209cba64,0.84183729
1df44a05,0.51426256
d925c0cc,0.03817914
85981d62,0.00000001
18b93e7f,0.00000000
4936bb64,0.39378878
d57686b7,0.03980533
0d6d23b5,0.99264055
3859bfa4,0.97425538
2cfddca9,0.56174868
32eebbf8,0.84204483
79c40371,0.22528994
f7f432f6,0.00002812
d50e3a56,0.00108740
b63bbdee,0.02844990
de327375,0.00095121
43a0d395,0.02240503
db465006,0.10019962
44809656,0.16428870
3c72f288,0.92959982
3f449132,0.99736464
ec5d4a58,0.02485388
49d62856,0.93573415
b80fb15c,0.00000000
368e304e,0.96331608
f19bdd74,0.00330730
b55e823c,0.00000273
89dd11b9,0.00000058
4286352d,0.00000963
4b10a9dc,0.03770147
3bdbb13c,0.00000060
7e9f355f,0.00000000
f420301b,0.30459338
4e3c03ff,0.00092809
3227e0ba,0.11457572
d12d7771,0.00000059
6616970c,0.90105844
186ea788,0.06945428
42867a33,0.99962628
7ed03e02,0.12777898
f24ce309,0.00000001
18d7021a,0.00093830
9a18807f,0.03732411
a94b079b,0.32040757
255c4f02,0.03340033
93ba10ba,0.99040580
95567789,0.05565071
bb09a45b,0.00000002
a972a7db,0.08929525
2bd5da67,0.00002557
7a43c51d,0.02881872
29adcf10,0.00000000
6742855f,0.00000000
d20e49b2,0.00000050
9f81771e,0.02009868
de27fefb,0.11652910
d18f6f0e,0.00006443
69973737,0.00000000
76509472,0.00533011
57157f35,0.00000002
72f5cc06,0.99028420
19982389,0.20726940
4ed21d3b,0.95214218
5a0ca890,0.00054705
65ea29c4,0.00000000
b4f11fb6,0.99335372
8836e0c8,0.00000053
30456db6,0.00000063
19174e69,0.09555362
8baa045a,0.08859084
bfc86919,0.00000000
2f93bac6,0.00006347
c44960f2,0.00847705
b660e80e,0.00000000
76411374,0.05173882
839bbcfe,0.95510459
bc8c483e,0.00000000
d9577013,0.00000863
b47fc3d2,0.99097800
a57ef2a1,0.87902886
d6908d52,0.04938256
99814ee7,0.26175305
0b6c4509,0.35186395
095f1797,0.26591516
7dd828c0,0.04538294
764b4e82,0.00000000
91ef8a0c,0.00000000
a91ee052,0.00303106
a01318ab,0.87677193
325ad084,0.00019033
2ceb258a,0.01042659
a969eea6,0.00000000
1a538ed3,0.00000000
65e14f46,0.27160323
77c165c3,0.00000000
14c60c1d,0.99726123
630360e8,0.98703742
8d7026fa,0.02811807
13964a63,0.98957914
d0155b0f,0.00000000
46afff48,0.94433802
4868f534,0.22544561
26743a5c,0.17574301
ad50aaf3,0.03273045
89cc4fce,0.00094037
715785e6,0.00388449
3d28a858,0.03052232
ba36851a,0.31989288
51ecc6ab,0.05088098
b1ec4727,0.04220505
040c5d78,0.00000015
a8a77c55,0.98640645
32f51fe6,0.00000000
8ef7a06b,0.00000118
838fafac,0.00248191
7d0b89b1,0.42590439
7d9636c4,0.06448204
8d37529b,0.00000071
5fd612ad,0.00538302
323ca98d,0.01030109
842d7d88,0.99812847
c7529197,0.06295215
3235b7ca,0.48362580
2436a25b,0.31413215
e6d8d670,0.00682623
1c5a5a1f,0.04615430
1c1d6c80,0.98420191
9579aa49,0.47951365
aeb95ac9,0.98852909
db172beb,0.00000001
ae2a516d,0.00000000
63e579b1,0.00404752
a49b42ff,0.00865648
99fb914f,0.99779135
d86b48d1,0.00586006
6bca064a,0.99380338
d3bc5515,0.99134994
ded30e1d,0.07058313
d88e4b44,0.07990928
6f688a3c,0.00593007
a98dcb63,0.00000000
6d9d1eca,0.00574304
51924408,0.01897156
a8f910bb,0.99788529
7f12814f,0.04904830
cdcdc401,0.00018640
5dea100e,0.84430802
04738deb,0.00514975
e4064b10,0.01659910
c84df9ea,0.04046528
ba8130e2,0.00000000
7535f0cd,0.01515264
c915f66c,0.01030338
f0c360e7,0.00000000
fed2396a,0.00019957
5d58a277,0.00361025
21279402,0.98477358
873d8adc,0.94052190
2fb68d77,0.11583880
8fb1a67b,0.00001465
fe8c6150,0.00008095
c00db5d4,0.24122384
2e3a38d3,0.98368406
38464042,0.00983758
58d4e224,0.01110752
a7bfbc2a,0.00003478
9cdcf947,0.95811003
6c610fd4,0.55811989
50fd58f2,0.05929770
b093a813,0.01744386
28f4e51e,0.00103690
2d01ecdc,0.12931827
290992c4,0.98102987
e0f83a9b,0.00000000
7cdbe05e,0.08288285
2a33464b,0.02681992
84521f2c,0.00196751
a1d7e535,0.00000000
f77a2b74,0.00126105
f2c5216a,0.13614045
b516302a,0.02784957
564266ec,0.06665750
56d23ee0,0.05286650
8c9971b5,0.00405295
fe75e357,0.28042218
cfab3237,0.00001533
f7258c56,0.05183394
e79cb5cf,0.01160862
efbb58a0,0.11719073
ff8d6575,0.00684733
cf6d0221,0.00008269
b057a3cf,0.95180100
d7aa3d66,0.99945241
db1b3f2d,0.06035011
9cfd7cd3,0.02557922
0dc59065,0.01194201
f2742949,0.99939531
cfa8905d,0.00610160
6bc7bb68,0.98117155
df228195,0.09330483
92b3fd07,0.00645285
99181903,0.10711651
17b47421,0.00000000
54c58af0,0.00410808
c533141a,0.00000121
3a89f639,0.00000995
2b9438cd,0.00000000
de0fc4ea,0.58716846
d0b4812d,0.66647786
5ab3daa8,0.00000000
3a205fb9,0.99098039
81d06d13,0.07878965
5b155890,0.19281487
b7332f47,0.03383708
13a49895,0.96091217
a9dcaf7e,0.00000000
daccb199,0.18185037
0a31aaec,0.11275651
effc32ab,0.14747846
b9b1d1ae,0.00310693
837567b0,0.00000078
76364052,0.97279835
614324a1,0.99796075
3b20239f,0.01856400
49054d2e,0.00000000
59eea5d5,0.02653054
eaa8408c,0.30742979
3b3369f8,0.80269724
06f7cf48,0.00000000
99cae923,0.00267993
c2b732c8,0.23339935
5652b0eb,0.99912184
033f2509,0.11070744
d32b7520,0.17501114
86bfefc7,0.31885040
3279d1d5,0.20244043
22221e9d,0.06586055
9bdc1896,0.69642502
49fa8e72,0.98585576
d911954a,0.04282194
16fcc6f5,0.08033546
b5e8f248,0.54096133
10f410ba,0.99889857
fb702ee7,0.00311340
a162448e,0.00000000
2e757023,0.40014079
877bcc05,0.98537785
0dfcd873,0.98581314
c4e06675,0.01131088
a1c03878,0.07403371
d187d757,0.03369510
967875e8,0.00000008
7fe478cb,0.02260035
d43aa540,0.00224383
964acdef,0.03159503
d7ecc1b7,0.82156861
a5b32893,0.02543700
5b68a817,0.01134787
8f374224,0.15795487
8deced1c,0.00456360
c5959db1,0.02383907
d3c61d2b,0.00061288
f4cb6420,0.17015377
18b8670f,0.02683040
777d03d6,0.99338102
57b18759,0.07231034
4843496a,0.00145581
6156c963,0.26581341
73165630,0.14074714
53c49cf8,0.11088134
1f2e9806,0.00000266
5addc113,0.02934394
35d2fbc5,0.00038803
3a451e5b,0.00000250
59b9eb6e,0.22350620
f8669a86,0.03838284
fa3ff835,0.00000026
6e7e427b,0.00236965
8b05e1a1,0.16003998
ad3727d3,0.03136280
8965e560,0.91556722
821e0c31,0.00000011
2b33b417,0.13821733
acc4dd50,0.20122628
4a0a5cd5,0.24172257
21aa40fc,0.00286026
1d91bf6e,0.10418196
923910f8,0.00022259
54c012c3,0.61209351
00d366d6,0.00912017
278627ff,0.18710381
1372a58e,0.00040203
4b4247a5,0.03692662
0c496d3a,0.97814858
d6774ba7,0.00000000
814bc35f,0.00872011
36497217,0.00000000
c9a9bb5b,0.00000000
ac07e085,0.00753854
f806ebf1,0.98531747
bd9dd604,0.00000047
3679bbf9,0.28292453
db1343a0,0.07717352
679dd63b,0.30553821
43eebf55,0.00000000
74e2d160,0.99412745
e09bc632,0.98387766
1b2227be,0.08764321
989685c7,0.39573920
05ba66d2,0.98998350
ed366c4e,0.25255477
954f4238,0.00189434
21f4f395,0.90546203
127bda37,0.99968934
ca5c432e,0.00000001
4429971a,0.00015597
a6179f95,0.00000008
d0d5165e,0.05915758
fe3f7d13,0.42905560
66be84a3,0.00831496
154d8985,0.00054655
27260e05,0.00121342
6c37d4ca,0.02555313
69a6b224,0.00000026
9d37a1ab,0.02221835
5998bcf9,0.03172448
1198c02c,0.00284556
9b7c82ed,0.00395492
4b335d8a,0.19497448
9655bde5,0.00295707
2df55cab,0.00448244
97c45082,0.30602586
a8ad8cd3,0.87085062
591b8504,0.09315328
4cfc4b39,0.39361534
cf87475a,0.00120157
ea222d2d,0.02133224
f1266956,0.00008727
c3bf1074,0.81781727
92633d3e,0.00010011
bfe11458,0.22368284
f142d550,0.00009410
03942109,0.05877911
9381009e,0.99025118
db9508e8,0.08905682
dc61215b,0.00000536
d7b962ae,0.01149029
ac883af0,0.95829833
a18d0c4a,0.01108738
4b656126,0.15035014
6adfd15a,0.00420492
5ebfa034,0.24357635
3363e0db,0.00270256
852a432a,0.12696786
6fa80d7a,0.00000083
569c4651,0.07472420
57422abf,0.81886816
64c1438f,0.00031852
0f7a771a,0.52266610
cf68a502,0.35075048
ebc580bb,0.00000000
17d13500,0.69838184
f1565d79,0.95447201
e5ac1d27,0.00055007
62339204,0.00710143
49807b4a,0.00014437
8935c7e2,0.00000000
a561f2b4,0.07202774
04387235,0.00047744
04aac344,0.00002873
54063004,0.03209766
1b5e08dd,0.28646767
6968282d,0.98231024
281524f9,0.13199328
fd553fc8,0.29729599
e45f0b13,0.02646806
b34a4ca2,0.00130832
0dcd8be5,0.00697760
c90f547a,0.00000016
4c34de66,0.04869687
a47f4d0f,0.00000000
2a317a41,0.99098068
b64c8598,0.08436312
2bdbb188,0.00858407
ccc89b62,0.38974747
645ba2a0,0.99242848
09e8a5e5,0.10168757
be3a1e7a,0.01723745
92d0180c,0.01283138
2e8ae485,0.00498154
007f8195,0.01831310
2bc2e785,0.97000825
baed3d4d,0.17203152
fe9848ab,0.98868382
426619f5,0.98557293
6d129e11,0.01364152
906e6124,0.01495202
d96aba17,0.01606666
2d18a140,0.84390092
4b6c1a2b,0.98876524
da62caad,0.00000000
5a0cfeff,0.00008440
befbb68e,0.00000000
cad3b152,0.17098495
d79fa5f7,0.00214730
7462cddb,0.99324185
0097d47d,0.00055780
68d6335c,0.87529516
9f81549c,0.00000000
638d49b9,0.11795330
51a50ebd,0.21163173
95131535,0.00297112
3c470d57,0.30324972
845a97f7,0.00149175
feed4566,0.08935318
fb6a5915,0.00000000
4d47e42c,0.02343731
930bcf1b,0.02188231
69aa8b45,0.00000004
14c07f0b,0.03011873
90e44340,0.04660282
1b8f6a9e,0.03202435
3552689b,0.00000012
087c5094,0.00004451
087e1232,0.09635179
321e2099,0.97111845
e08939b8,0.01303146
e624f417,0.98347735
93291138,0.00573684
9c3c7962,0.00597956
56c42675,0.77337611
736c4009,0.38255560
6a203662,0.00558195
7e4ad586,0.00000000
3aa99a38,0.00000001
8c74137b,0.00004253
b4181d37,0.04452288
fc80eb35,0.01553494
64e1b981,0.19756165
1286ea75,0.00000766
7d276b6e,0.24482039
a386d706,0.99985123
ec149576,0.00269092
cd93b8c8,0.97796953
a534e7e7,0.17348935
ac9eb453,0.99621743
90076078,0.07857143
2cc7deb1,0.00000000
8a1d8803,0.49911052
ed549ef5,0.03684507
52f93bc4,0.00000077
87b26c7e,0.00283538
8b4b736a,0.99952108
51f1f1c1,0.21358661
7ccb045d,0.99227136
fc6879b6,0.03034761
af01f762,0.00000000
95e519dd,0.99140531
7e83b19b,0.01346726
a14f35c8,0.04097354
a61cadc3,0.02175003
1b769b14,0.99442744
80c3cbdb,0.00000000
843612fe,0.00000000
59fcb7e0,0.00021903
529593d3,0.99687350
5898a695,0.93180323
081c5fef,0.00000001
517c5fab,0.00000518
4daf7af0,0.00000244
85b02f43,0.03917518
2773053c,0.12631921
8fbc896a,0.00000000
3d6d6648,0.08960164
bb671f69,0.03990790
5332d0ac,0.10438903
efdf6eff,0.00000000
1f3e21c9,0.99357152
4060450c,0.08194247
1cd8282a,0.00372514
22807879,0.09153849
a30f4fb7,0.00174954
2560cee9,0.00000000
f85dfff6,0.69556832
6fe4f47e,0.01537113
69d6387a,0.99054539
98842917,0.97740102
fcc96959,0.99781597
7e26baf0,0.99264270
4d609734,0.00000477
c96d08d2,0.00279542
11b14d14,0.00285569
