id,is_iceberg
74c587bb,0.045075014
11b26a63,0.5447057
bf2bc384,0.15759061
075634d5,1.4179489e-25
7b1e388b,1.6233445e-13
8eb02fc2,0.62993586
5b09ed4a,5.857724e-05
371b935e,0.6793638
7a1cbaab,0.37715852
c5c72595,0.51573044
c5ea95c0,0.5091362
a5b61d35,2.243873e-10
2c252c46,4.4792912e-17
7d8e52d9,0.1942189
13fe65d5,0.62252647
a3d2abc6,0.6979752
9248daa9,0.46779695
605470fc,0.09302374
38717ccd,0.89059305
1144cbd0,0.9174696
6d32e09b,0.63364035
89b138f7,4.1815515e-09
a83f69a4,0.044664916
68b7f89d,0.7840608
a0998397,0.13690779
7e20006f,4.802924e-12
93b12419,0.22626418
475c5a35,0.5882036
67f42c90,0.7864429
45a114e0,0.416717
41a59ee9,3.4873876e-05
6c2c6a39,0.10460462
9f840a7d,3.3751935e-13
2ad5ee96,1.7670855e-31
cb8b875e,0.7306192
2283d088,0.049545005
545f8210,1.5686677e-05
7eeed38a,0.7286782
be77b9e7,0.71876967
16ec40a3,6.430814e-05
b7e74bcf,0.6517205
8a36acfd,0.79025954
d2e5b493,0.8713546
bd88797b,5.8993933e-06
78566a26,0.009698684
32449528,0.17531918
5f6ffdad,0.28089345
38bdc33c,0.26179284
f88a9ed3,1.0257065e-05
c1fe2103,9.037133e-07
63f7ddd9,0.08867395
97e123d2,0.22620246
7d078228,0.68644387
6b43e60f,0.9686857
e07665a4,0.92184573
4da0c147,9.7621204e-14
1d2474a1,0.6513208
f39a3050,0.027198324
aaeb3f89,0.00014350966
daa3d1e9,0.1476156
23cad3ed,0.90563154
dc8fd92d,0.9116015
994a2787,8.922954e-19
5009ce8c,0.6234218
95ba90c7,3.7516347e-18
bb176f20,2.1073961e-22
57ccd603,6.559843e-14
c3767f5b,0.68031913
076492b4,0.0074664718
68864007,0.67770547
fb124dd7,4.6908615e-05
c59fbfc0,3.9074053e-14
ddce9f51,6.4707155e-15
c459dbf6,0.7571052
1a39b44e,0.7320377
a31f8519,1.8560476e-13
29ff4d55,5.3107757e-13
c0a87a44,0.85069275
aa07ea34,1.3472372e-18
ed7b77f3,0.6966919
ccb10918,7.1148355e-13
aba1f2cc,0.012993078
0c4b7ce6,0.26973933
26a29fae,2.7805122e-10
6a1a9b91,0.92014474
fda0d9b3,2.4693063e-17
2f7da2f9,0.666948
948317c5,0.7711562
df315de0,0.46645433
51762e5e,4.636927e-06
9be1f9d4,0.038706634
b20f16ca,0.79826736
24f677ab,5.5155006e-06
19d36f67,2.097444e-10
db098e36,0.16162798
3ab323b5,0.5634801
db204654,0.0008260285
f0b7c362,0.6820941
9c36083a,0.6648983
00247e48,0.49549937
99064331,1.8712109e-06
fb023b97,3.2451848e-14
834a13a2,0.06384271
b4fb7c3b,2.1132466e-05
cccc91e5,0.15075237
e777f5c4,0.00299903
8a367850,5.617635e-07
01aee49b,0.6136331
09a3f3cb,0.0006173239
b7837a99,0.8074651
0e5c18fe,0.009329626
433d92a6,0.0033400087
d8c1c90e,4.635673e-18
5cf350ea,0.9332477
9e6adfeb,0.09416513
398c373b,6.8655853e-15
8e1cb96b,0.13921733
c0ab7de5,1.6063878e-14
b7519f43,0.89582306
54d7929f,1.2455379e-09
222a4407,0.01378259
4cd8d439,0.4199635
ac31d9e4,0.7379329
0c51475f,1.5711457e-15
926b4b5d,0.8382754
3072aeb4,0.7132429
5508aabc,9.0309404e-05
7ff080c1,0.6831809
c8137158,0.0071728155
73f4c54a,1.6429186e-06
0ab19c8d,0.4016075
57c090c7,0.5320759
b3f4d7c8,0.92428535
d4a81cf9,0.02936831
497c4ff8,0.00013426041
8949311b,0.4530433
d4f17d1d,0.35440364
cbd015d6,1.1848356e-10
4ff7d773,0.00013276833
5950d2f6,9.740602e-10
f0b4c564,1.1730408e-15
4727e088,0.65480477
2c9b195c,0.05483228
04c441b0,0.087683976
9f1e2246,0.050011136
3bf56119,0.25967133
385033f6,0.22387025
1e14e9eb,0.0015690768
4ec14d05,3.3697375e-10
d16ffa50,0.019983027
6f2147d7,0.29242706
13540275,0.9812589
280aaa6c,0.00030621418
63d6fcf6,0.5872108
e1130afc,0.16161665
8915b349,0.5508137
02cb6179,0.8012042
816084ef,0.11343081
e83e27ef,0.004075298
9928b6cb,0.31115454
398c44d5,2.0132122e-08
4e9944c8,0.4048295
ade738c7,0.020829454
df106f1f,0.017585695
707c42f2,6.42333e-06
c7d6c968,0.57464355
2f62a2d3,1.793454e-10
58a62136,0.08131632
8e16308d,0.0389453
10d97d10,0.2846437
862a2dd5,0.6537122
45d7cd09,4.7196125e-16
daef67d6,0.81890684
40b9f916,0.00066946977
c17dc729,0.9454123
d008e04f,0.23340076
a5a6fe15,0.6516114
e9ce7834,2.5573331e-06
518a5aeb,0.7184497
fd6e49ab,0.2090584
35ef2d54,0.4210193
be1f3e73,0.6819083
013825b7,0.09390273
c48b752b,2.5095735e-06
a0f39ace,3.4170412e-15
800aff52,0.28440505
e0eb259a,0.65725976
404bdcc5,0.01192044
9be770cc,0.016002666
e002bdfa,0.13904904
511f8764,0.69679874
d41e40d8,0.0676205
ff846aa6,0.17030862
c261a419,0.544566
c3358fec,1.3918274e-12
62972972,1.2112402e-07
3f15e6a3,2.1905164e-16
f239dd72,0.044925146
e9d815ef,0.72329503
568085b5,6.956225e-10
80708782,0.23230109
a578b01b,0.58874375
04b81012,0.049830176
3fbd3a3e,9.819824e-18
536bc047,0.5954254
6905e82d,0.55915064
352b0ab0,0.61747307
205506f4,1.6300079e-18
b4075da1,8.64234e-15
0132c59d,0.2936489
5c471255,0.7855885
b9ee0383,0.6269955
aee38fe1,5.2105596e-13
93eda776,1.4921081e-05
d65ee363,0.00012886585
7e6785d9,0.3274696
c006cf82,0.014587231
197f9050,0.73078245
efce51fc,0.045857366
d8dd1b33,3.1302002e-07
ca5bae71,1.5600644e-07
66eba58c,0.7067327
e080fee1,0.22990154
9626a2b5,0.65059125
c0298b7d,0.5985922
80f17a8d,0.00022174428
fefe71e5,5.0752775e-09
92a45990,0.6419858
8e922071,0.37818283
d5952199,0.0041194786
3c56cf59,0.46455052
5b677f30,0.945235
70986e85,0.6353986
ee110bda,0.21260643
e7b4d317,0.9147133
f59f29f5,0.25163484
3d1e179e,3.7330523e-08
4e9c76d9,0.3238228
5b5d407e,2.348132e-12
bb4d8184,0.85620177
5f5ad493,0.045754083
a304ae2e,3.3421737e-05
ac337f79,0.54741746
e00e495a,2.1194397e-08
71477bcf,0.21130633
22ed2916,1.6319209e-05
05fdb1ce,7.500723e-15
4c5e56dd,0.0033313658
fab2df1f,2.321371e-10
afe6a1d1,0.00029762601
fa03ba13,0.23005162
663dd2bf,0.7190683
5d3aa488,0.11357544
11d63814,1.1116229e-20
11ac5623,0.0014222966
dd28b028,0.12559554
bf244975,0.77923673
6a2fe659,9.933905e-19
bd689e7a,0.18586186
a7b21484,2.0305109e-09
06626706,4.7700597e-15
2fcb2613,0.009374041
1ee7f506,5.006742e-05
c462096f,0.06428286
59b91711,0.24523596
148ad313,0.06223836
a04c148d,0.6880413
142d14f3,0.9190952
0dccef06,0.48389405
bf9dea3e,0.9923685
121ec728,3.3234162e-21
25ea1800,1.3913237e-07
024bed49,4.5965263e-19
771a9bc9,0.23313032
8b2562e0,0.65096164
fefe0db6,0.012262089
a6cc8fa1,0.8374583
fe33ce5b,0.2969162
c11a6fd5,0.92704546
69152132,0.02661101
dd54beb5,0.9889552
46d8944e,8.3871514e-16
f278cc6a,0.22563943
9cba91e4,0.17193449
37e80ad8,0.10771109
6247d06a,0.038775373
0bb564ea,0.09484823
f8802638,0.55167973
cb77c1d4,0.67034525
edcad79c,0.67324466
ade84952,1.08254e-10
e9a4a8f7,0.0012998142
8c3c9c0b,2.689386e-08
c105af7a,0.010909328
64a96816,0.3376935
d435722b,0.0129818125
f8c2c17d,0.38111562
30b0c5a1,0.09762601
a241eee2,0.96447575
577af3a1,0.8620773
b1e49a9f,2.0140755e-05
49eff60f,0.26422977
171ffc36,9.968393e-15
2dbb2931,0.82986015
851f9ad8,1.3872891e-13
ef787241,0.32478154
3ed46d9b,0.6269568
61a96458,0.8195386
a0eb8b65,0.004684892
8058e7e7,0.6472179
5d0969c3,0.6805346
06dc5d13,0.8057166
614d8fdf,0.32210562
068ace8d,0.660599
55bd7491,0.7039287
59db8d78,2.670477e-09
ee9ba395,0.35379115
3833c332,3.448959e-13
f9c56480,0.076463245
35041821,4.6546545e-13
67426d52,0.5710131
f2eba496,8.996689e-13
cfc6b272,0.42418844
be6e6157,0.014957353
060762c6,0.0040234793
28e5c819,0.6932958
165b73a3,0.74681526
1a16ebf2,7.4137407e-09
c76353ea,0.4774185
c56aab52,0.35864976
19ba105e,1.3584704e-05
4ccf1d67,8.25926e-09
d3f00ca5,4.5282595e-05
dc366696,0.7258545
11ddfec4,0.6737446
71036847,3.8468422e-21
9108a260,1.1014599e-05
812d2c7d,2.4142413e-09
601d54b4,1.3907598e-13
2a21ddce,0.32532638
e03f632f,1.9841807e-10
27c1c4f4,2.6587412e-07
9929fc67,0.6936245
cc5b496e,0.061130565
9ec5c0b5,0.0054832413
5fa292a8,0.74293745
d0e35d53,0.75830513
cfc89ddf,0.46574083
fd3916f4,0.99514353
019ab715,4.5483724e-17
d0a7830b,0.3774004
2e1acd63,0.90896845
c5810152,0.5136967
8dae1e77,0.23832355
afe44c59,0.04433101
ac640b5a,0.048290383
5c47f5bc,1.2490043e-16
2e5e1053,7.483873e-05
e30d5450,0.49726966
0de92cf0,0.09396257
e97daf2c,0.005438994
5bcc2bf5,1.6216324e-29
d347d81e,1.81407e-12
2799f5cd,4.3405467e-07
ce4b96f7,2.857885e-10
a6365299,0.71089816
6eb86fb2,6.7552084e-09
d1384eb4,0.16368753
66c3ab6a,0.3403225
9be981c9,0.9708384
e5fc3dd4,0.16682543
fd3f01fc,0.9853476
5fbb0aa0,0.8337554
6968f510,0.0015602917
7509aad8,0.9637157
9cf9c8ce,0.29012161
157c589d,0.095335685
fcc51d2f,0.099877775
6852ee69,2.8330784e-09
8a388b27,0.58026564
e3b1fdd6,0.3965333
1d644f91,0.0007082286
893a7d79,0.96946734
9ef2d53f,0.48566142
eaea1243,1.872055e-08
2d210670,1.0656388e-06
b04329c3,0.40563864
1d88e97d,0.9656741
e5c8ae65,0.7846021
841810cd,9.329492e-16
187a1e4b,0.91432625
24f8bc83,0.5957678
071678c5,0.6140146
3121517d,0.7975888
62db6263,4.2816144e-08
4b6fe0a5,6.6853285e-12
016588cd,0.8534772
e47db8cd,0.044667896
6009575c,0.015557182
59d093d3,0.7912218
b3edce17,0.00012331342
77cb2808,0.30471632
b318189f,0.8412316
eb804bc3,0.038347658
27af98c1,0.16512793
75bbd171,1.679483e-06
26a7450a,0.6595137
9f96c645,1.433634e-11
f295285a,0.5158032
1861ae59,0.01094034
320e2661,4.7639194e-05
48b64c84,4.803957e-05
596115ad,0.73298085
24c5d2ad,0.42332447
513481e4,0.28703538
679ca3d6,0.26820445
550511fc,0.6289722
33ad621e,0.7667222
a7cd4c8b,0.31250787
942ce002,0.6525546
4a33d600,0.5838336
52512da4,0.00022086606
199d9dd5,1.9933012e-05
910c7a11,0.7087522
2dc4b47e,0.00347136
067c0baa,6.8189018e-12
66ec0485,9.313847e-12
93e203f1,0.99678516
1eae71e0,0.0021393083
9a320603,3.9914475e-10
97c75edc,0.680907
e3a3993c,0.9777208
03647606,0.9508656
b5758e75,0.06841755
cb341897,4.8833426e-09
80a1d2ad,0.021331908
f2afc45e,0.4571748
e2e037d3,4.4991227e-13
d8513bb1,0.9271535
2bb05740,0.9000716
568eee1e,1.3025338e-10
48073219,0.4553939
52770a14,0.0023816922
bb78aa77,0.02293402
d2041d74,0.25986826
0c650b7b,0.21619992
3ed634b4,0.51169205
4e7ef4d3,0.00039869436
dc676914,0.0013851144
9ef182ba,0.5327254
19456254,0.62917787
45c7e999,0.5568714
1e5f187e,0.0020858382
8372c5dc,0.8785557
0a113574,0.04515523
22ac144f,0.40612414
82a0baaa,0.15366311
fb9c0a38,0.9797933
586d1724,3.5994694e-07
42491e8b,0.8271484
32d8d667,0.28259435
2d658824,0.94137335
79e58200,0.1475424
50e426df,0.3161007
71d908c0,0.32448354
1f275072,9.996925e-13
a1bb2901,8.5186475e-06
6c99ed0b,0.8279881
d8216f4c,0.6616252
ebb34ef7,1.9961786e-15
0a71e0d1,0.26187527
3bebe07a,0.42531496
0de67b1a,0.0004719669
7409fd1a,5.485992e-05
1e27c8fd,1.5202023e-09
65cfde78,0.009067309
ab7841b4,0.8536774
f5064f4e,2.395723e-09
57457484,0.9201217
5492eb34,4.175436e-14
78dfcd52,0.0641046
7dcfa04d,0.571956
0f7ccad8,0.40281773
730b2296,0.00970617
c1f05b03,1.1882245e-08
265ced3a,0.033580698
92f976d4,0.5825829
2ac16805,4.1130957e-17
b2de0386,0.10163918
898f0d27,0.045010187
b6d290df,0.92023706
64bc67c4,1.2442026e-06
e54ee68e,6.7228e-14
5f14e447,0.21501808
9c736f77,0.44973788
328fd096,0.010171751
e8e9dfc3,0.6228067
a3a85eeb,0.0014061561
d4b96d3f,0.070029505
bb255043,0.045728814
8696136a,0.43596512
be23ea08,0.8139062
777d00a2,1.204045e-05
bc8d3476,0.1275865
f6f8857d,0.58193696
c57f13ef,0.5815147
7aa6b7a3,0.7308622
512c569c,0.8911601
48b1c243,0.0006196697
75ff94ee,0.0021161092
c60f051c,6.5288816e-12
032b1bda,0.05998327
77531032,0.75509775
06210232,0.48445055
d7418c1f,0.018616222
e2e957ba,0.6703208
566b0a76,0.042715646
7c6691b5,3.226378e-11
990a0ecd,2.6014893e-17
16914cc9,0.38887414
e78a6709,0.9554893
98aa34a8,6.6635284e-06
1908cc60,0.7118434
81946709,3.750743e-09
2fd07377,0.6121287
d5c0e0d7,0.17499493
58ec0c92,0.9235891
3aeb362f,0.8480402
147d59ab,0.594513
e0829262,0.00076000905
8b86d83e,0.145836
9a350af0,0.44420552
aba1b542,7.886879e-05
b0112ad5,1.9574515e-09
4ea094c0,1.0234511e-18
74964450,0.03367929
e4a06bc9,3.103773e-29
245ef22c,0.71166784
828460e1,0.15577815
fcbdad05,8.434619e-20
50ff69e1,0.85276115
28cf2057,0.6621142
8ede8c69,4.292342e-08
323458ef,0.7867206
3c002c59,0.0032071494
24e5b88f,0.9571279
a09d9139,0.8312642
d0b1be68,0.5987546
bcd22f87,1.2041052e-13
f90b1c41,4.4273043e-19
f14f533a,5.7312373e-06
acfaa4ff,1.9810945e-18
78e7617b,0.00031031214
febe6575,4.617818e-23
5cd96fb8,0.5135232
88027f9c,0.061734717
388dd3bb,0.23234929
8e6cf4d3,0.6001163
0b2daf85,3.0547457e-07
63f51c56,4.867924e-05
5b6305ad,0.20922762
241c50cb,6.037303e-17
495a6ed2,0.0104254745
b04bf998,6.1124284e-18
c55e7096,0.27836746
2c9d1b48,4.7819916e-12
e20a003b,0.20293419
33725817,0.9666921
fe05fc09,0.3570526
b9022c8f,0.1356463
b5abb620,0.0091508
e62b3eb0,2.6814313e-08
95812205,0.33999217
209f8e41,8.3557784e-19
9bb3cd44,0.52635473
86bf6810,0.5450955
919cb6af,0.33562347
8cabc104,0.6284539
ca5fec7b,8.7772045e-10
01e7f145,0.8534863
d2826f8e,0.00021065376
e584f028,0.08294389
4bdcb525,0.2259641
6b2bc3e9,0.6705698
7a523e74,0.00064858183
1c3a420c,0.42195988
8b383772,1.2890342e-06
c420c42d,1.792613e-17
f0326766,0.9479525
d67ae313,6.141277e-08
7a00e52a,0.6288537
fd60ce30,0.5436883
d0de0afb,0.03548822
5dab3243,0.99480397
e82b326f,0.051321056
96ca682f,3.0512263e-11
e7ba2cd2,0.061434135
47f2fbed,0.12721801
faac6b8d,0.6580739
2eb785f3,0.29312634
95f440be,5.3912937e-12
e735e243,0.71383154
bd83f233,0.43027157
e2315156,0.27761868
07945467,3.6417756e-18
256daf6a,0.10480361
70801a8b,2.58404e-19
518578cb,1.4241367e-14
5e630a80,7.552051e-13
b2df2187,0.72459674
ff32d7dd,0.70198834
5144d458,1.9340186e-21
f9f973c1,1.846924e-05
ac65b2c5,0.9761066
e5cece41,0.11387662
cc9ca990,0.8459173
2b771726,0.06680742
fcea895a,0.00060396263
fd477a03,0.43158022
4aa26de8,1.0209088e-18
9a842704,0.72656405
b1bb19c4,3.8257446e-11
fc46a862,4.764276e-23
e43d659f,0.0054925974
f344be4c,8.48943e-09
31671342,0.1507326
4d67ed4e,0.83604956
1dd1c8e2,0.61621505
ab08e37e,0.87468874
c2924cd3,0.0062191496
fde48cdb,1.295994e-10
3c7c170d,0.42699626
ebeedf33,0.0046109967
6235d8b4,0.955418
73a8162b,0.38227886
b37e2349,0.08518386
0dbc58b1,0.04019077
14741b3d,1.7134232e-07
fe1f82c2,0.9745883
9a75c053,0.08565018
581d8a32,1.2228262e-06
eedeabd8,0.88397825
2208fecd,3.617167e-07
b68c71e6,0.4425579
dea2cdb7,0.4251779
ff3401e1,1.4171659e-16
5ccfa32c,0.3997855
15370256,3.329308e-07
d81a82c6,0.35227472
c78671c6,0.24922422
7fbf3fc8,0.025705835
de8159e7,0.28908414
efcca249,4.99838e-26
c3cdfd7c,2.3514352e-12
1fbae11c,0.74512047
a78197b9,0.000570757
9510487f,3.2173795e-16
11f770cd,0.0012449151
d2401c84,4.3634723e-12
781d4a78,0.76866156
236f4be5,0.008077205
df56ab4b,0.941265
ea825acf,4.4258233e-13
cf992e29,6.900195e-10
66750962,0.0015197681
fa423857,0.06806127
d6889deb,0.8017923
e62ff090,0.0001904382
47acfd80,0.00060419954
b9f5efc5,3.356538e-24
1a2a1f7f,1.07689465e-11
e8067065,2.3885654e-23
db61755b,0.7432617
c97e4c01,0.8128727
02538d0d,0.8035024
9930fe8b,0.0001652779
1e053314,0.8225561
247e0650,1.0369828e-16
a4eb05bf,2.4213851e-20
66ea133d,0.046368264
3220362c,0.73866117
67162075,3.2435308e-15
5af75025,1.1146501e-13
5dd87bb9,0.4299785
010dc181,0.61480963
40dbd0a9,0.9543366
0c10fd9e,0.6683572
39c38975,0.0011445535
20f60e12,0.022318818
4fb6e67f,4.5617912e-15
d7d3e9fa,0.7422981
787d0e9a,2.5979518e-06
7d92a013,1.7608791e-07
65f79253,0.31171232
a20dfd11,0.00634648
c04f50a0,0.8133907
a007e147,0.99351126
80e35877,0.65079457
e3631e6a,1.7394498e-06
684fd7ec,0.0010063417
9dbdb2b8,6.5539822e-09
1768e4bb,1.9126316e-10
d84884d6,0.4549399
838a14ae,0.20276983
6e007f95,0.5909251
6e0c3725,0.27886602
d4c5252a,2.5343363e-06
209cba64,0.9684715
1df44a05,0.71108884
d925c0cc,0.04280163
85981d62,2.9597777e-06
18b93e7f,3.162773e-19
4936bb64,0.65416396
d57686b7,0.20475394
0d6d23b5,0.7211021
3859bfa4,0.60544384
2cfddca9,0.5618731
32eebbf8,0.81844395
79c40371,0.7043891
f7f432f6,0.0025579405
d50e3a56,0.004366922
b63bbdee,0.022854796
de327375,0.2160558
43a0d395,0.002354635
db465006,0.6872873
44809656,0.0404537
3c72f288,0.20108677
3f449132,0.9564681
ec5d4a58,1.2081662e-06
49d62856,0.7448308
b80fb15c,8.284201e-21
368e304e,0.35758936
f19bdd74,9.218356e-12
b55e823c,1.4652821e-07
89dd11b9,0.00020714646
4286352d,4.3512973e-05
4b10a9dc,9.1494805e-08
3bdbb13c,9.469331e-15
7e9f355f,4.066168e-25
f420301b,0.39811653
4e3c03ff,8.656582e-05
3227e0ba,0.0011640787
d12d7771,2.6392101e-05
6616970c,0.6621306
186ea788,0.2709887
42867a33,0.033946004
7ed03e02,0.12467899
f24ce309,8.887449e-09
18d7021a,0.01638146
9a18807f,0.0014077747
a94b079b,0.47426653
255c4f02,0.013789171
93ba10ba,0.882826
95567789,0.07483235
bb09a45b,1.7445395e-10
a972a7db,0.021016493
2bd5da67,3.2762376e-10
7a43c51d,3.4344393e-05
29adcf10,8.7243555e-15
6742855f,1.319078e-20
d20e49b2,2.1885236e-09
9f81771e,0.14395268
de27fefb,0.29079652
d18f6f0e,7.4837864e-08
69973737,2.1281938e-19
76509472,1.28690735e-05
57157f35,1.9153333e-06
72f5cc06,0.8641114
19982389,0.65619856
4ed21d3b,0.58236814
5a0ca890,1.4621844e-05
65ea29c4,8.424228e-21
b4f11fb6,0.82278395
8836e0c8,1.8150317e-09
30456db6,0.0012212784
19174e69,0.030787798
8baa045a,0.0015408312
bfc86919,2.2457367e-09
2f93bac6,2.1676839e-05
c44960f2,1.0576252e-12
b660e80e,1.4027289e-10
76411374,0.33325487
839bbcfe,0.64689606
bc8c483e,3.380315e-07
d9577013,1.8831054e-13
b47fc3d2,0.9071077
a57ef2a1,0.43928108
d6908d52,0.21385418
99814ee7,0.33200645
0b6c4509,0.77358
095f1797,0.7225777
7dd828c0,0.28063184
764b4e82,4.8338852e-20
91ef8a0c,4.0836513e-27
a91ee052,2.0477012e-13
a01318ab,0.3129755
325ad084,3.0115734e-07
2ceb258a,0.0049581197
a969eea6,3.7866216e-30
1a538ed3,9.0109387e-10
65e14f46,0.723732
77c165c3,5.4507113e-25
14c60c1d,0.9970085
630360e8,0.9360941
8d7026fa,1.30963845e-05
13964a63,0.91672224
d0155b0f,1.5064147e-12
46afff48,0.60547805
4868f534,0.70178366
26743a5c,0.00054157706
ad50aaf3,0.011271068
89cc4fce,0.89697593
715785e6,0.07853639
3d28a858,0.08561575
ba36851a,0.25236875
51ecc6ab,2.6866828e-05
b1ec4727,0.53528
040c5d78,3.4955385e-05
a8a77c55,0.7966596
32f51fe6,4.0921975e-08
8ef7a06b,3.6043835e-05
838fafac,8.1716837e-07
7d0b89b1,0.36985242
7d9636c4,0.9089855
8d37529b,2.647207e-11
5fd612ad,1.0221458e-07
323ca98d,0.8897313
842d7d88,0.97349143
c7529197,0.7749547
3235b7ca,0.062670216
2436a25b,1.4624256e-30
e6d8d670,0.3503416
1c5a5a1f,1.6706312e-05
1c1d6c80,0.92879003
9579aa49,0.28322425
aeb95ac9,0.77074075
db172beb,1.6137881e-15
ae2a516d,0.00012312907
63e579b1,7.698406e-05
a49b42ff,0.019633962
99fb914f,0.9796578
d86b48d1,4.7780693e-05
6bca064a,0.97771114
d3bc5515,0.88112956
ded30e1d,0.32044828
d88e4b44,0.4998974
6f688a3c,0.5212061
a98dcb63,7.6860606e-25
6d9d1eca,0.85579294
51924408,0.15040909
a8f910bb,0.0
7f12814f,0.1849757
cdcdc401,0.32978395
5dea100e,0.67979544
04738deb,1.7313765e-06
e4064b10,0.27639365
c84df9ea,0.8673024
ba8130e2,8.0178736e-14
7535f0cd,2.872781e-07
c915f66c,0.577201
f0c360e7,3.167058e-08
fed2396a,2.8918082e-15
5d58a277,5.988747e-16
21279402,0.93555856
873d8adc,0.8548777
2fb68d77,0.87859803
8fb1a67b,9.3180273e-07
fe8c6150,8.04262e-05
c00db5d4,0.91828996
2e3a38d3,0.8209925
38464042,0.0057202796
58d4e224,0.0018458063
a7bfbc2a,0.12420028
9cdcf947,0.93844974
6c610fd4,0.67903566
50fd58f2,0.70510876
b093a813,0.7247992
28f4e51e,0.013756914
2d01ecdc,0.57459444
290992c4,0.8169334
e0f83a9b,2.3141363e-12
7cdbe05e,0.4302153
2a33464b,0.72412664
84521f2c,2.3816203e-05
a1d7e535,4.6113833e-12
f77a2b74,2.6544278e-18
f2c5216a,0.025736712
b516302a,0.88253844
564266ec,0.77413356
56d23ee0,0.069040135
8c9971b5,3.939306e-18
fe75e357,0.5497772
cfab3237,3.1266438e-07
f7258c56,0.36274415
e79cb5cf,0.5609668
efbb58a0,0.99831957
ff8d6575,0.8456457
cf6d0221,0.22960094
b057a3cf,0.43011472
d7aa3d66,0.90098166
db1b3f2d,0.03627855
9cfd7cd3,0.10965097
0dc59065,5.295427e-11
f2742949,0.998161
cfa8905d,0.1632877
6bc7bb68,0.85706145
df228195,0.014807533
92b3fd07,0.33317396
99181903,0.27661484
17b47421,7.914265e-18
54c58af0,0.00029320898
c533141a,5.254315e-07
3a89f639,1.0636219e-05
2b9438cd,3.976901e-26
de0fc4ea,0.6765987
d0b4812d,0.5857176
5ab3daa8,7.817907e-20
3a205fb9,0.9631273
81d06d13,0.0006332929
5b155890,0.55672675
b7332f47,0.6201574
13a49895,0.31539446
a9dcaf7e,1.751131e-13
daccb199,0.0010711638
0a31aaec,2.9633287e-07
effc32ab,0.1613154
b9b1d1ae,0.7176395
837567b0,5.5827814e-25
76364052,9.79042e-19
614324a1,0.9083965
3b20239f,0.46432805
49054d2e,3.029473e-19
59eea5d5,6.425736e-08
eaa8408c,0.9494819
3b3369f8,0.5996881
06f7cf48,3.8963383e-18
99cae923,6.315509e-18
c2b732c8,0.2729526
5652b0eb,0.9666969
033f2509,0.82226694
d32b7520,0.071857296
86bfefc7,0.56027955
3279d1d5,0.80564284
22221e9d,0.7445114
9bdc1896,0.44350865
49fa8e72,0.60724914
d911954a,1.671911e-08
16fcc6f5,0.037386898
b5e8f248,0.5980884
10f410ba,0.9183428
fb702ee7,5.3026355e-07
a162448e,1.1382774e-16
2e757023,0.8436707
877bcc05,0.82934344
0dfcd873,0.7829229
c4e06675,0.0063332748
a1c03878,0.4425186
d187d757,0.0011173221
967875e8,4.9287256e-13
7fe478cb,0.85263443
d43aa540,0.010420792
964acdef,0.009392181
d7ecc1b7,0.6816831
a5b32893,0.3243702
5b68a817,0.70065796
8f374224,0.2931249
8deced1c,0.010006629
c5959db1,0.00010103605
d3c61d2b,0.059464227
f4cb6420,0.9114064
18b8670f,0.035325784
777d03d6,0.6226734
57b18759,0.38920605
4843496a,0.065782756
6156c963,0.50040287
73165630,0.31195349
53c49cf8,0.48781323
1f2e9806,0.0011997238
5addc113,6.4813566e-06
35d2fbc5,5.7163586e-11
3a451e5b,5.100502e-07
59b9eb6e,0.41495937
f8669a86,0.6458358
fa3ff835,6.066557e-08
6e7e427b,0.039967366
8b05e1a1,0.5807961
ad3727d3,0.50236255
8965e560,0.63933593
821e0c31,0.00013835616
2b33b417,0.870887
acc4dd50,0.31142157
4a0a5cd5,0.9197413
21aa40fc,0.5591692
1d91bf6e,0.2944974
923910f8,1.6879222e-08
54c012c3,0.6183451
00d366d6,0.44469273
278627ff,0.68769044
1372a58e,0.005827085
4b4247a5,0.6628308
0c496d3a,0.78685224
d6774ba7,9.396265e-27
814bc35f,0.10854649
36497217,7.708686e-21
c9a9bb5b,1.8780862e-29
ac07e085,0.0004547037
f806ebf1,0.7080641
bd9dd604,2.904713e-21
3679bbf9,0.3958704
db1343a0,0.42313102
679dd63b,0.267893
43eebf55,5.959506e-09
74e2d160,0.92407227
e09bc632,0.8695618
1b2227be,1.7346294e-05
989685c7,0.6060467
05ba66d2,0.9865437
ed366c4e,0.6157996
954f4238,0.025186503
21f4f395,0.59203535
127bda37,0.8653684
ca5c432e,1.2633913e-10
4429971a,0.0035408023
a6179f95,0.0013632774
d0d5165e,0.19279696
fe3f7d13,0.28216895
66be84a3,0.008179821
154d8985,8.035755e-14
27260e05,0.52003086
6c37d4ca,0.00020497503
69a6b224,4.6906717e-08
9d37a1ab,0.36491826
5998bcf9,4.923748e-12
1198c02c,0.27015796
9b7c82ed,5.467086e-11
4b335d8a,0.96961737
9655bde5,0.08139963
2df55cab,0.036957152
97c45082,0.6376258
a8ad8cd3,0.73001117
591b8504,0.5886579
4cfc4b39,0.27536994
cf87475a,0.011938523
ea222d2d,5.8573944e-05
f1266956,0.22780128
c3bf1074,0.56066304
92633d3e,0.0028277002
bfe11458,0.0030088911
f142d550,0.0037579534
03942109,6.650438e-06
9381009e,0.6918497
db9508e8,0.64419913
dc61215b,1.1186768e-26
d7b962ae,0.4822048
ac883af0,0.70517606
