id,is_iceberg
8e16308d,0.000000
10d97d10,0.001205
862a2dd5,0.990755
45d7cd09,0.000000
daef67d6,0.999822
40b9f916,0.002666
c17dc729,0.197059
d008e04f,0.849605
a5a6fe15,0.088861
e9ce7834,0.000000
518a5aeb,0.999995
fd6e49ab,0.022732
35ef2d54,0.000000
be1f3e73,0.999093
013825b7,0.053233
c48b752b,0.004853
a0f39ace,0.000000
800aff52,0.006476
e0eb259a,0.056336
404bdcc5,0.933187
9be770cc,0.997023
e002bdfa,0.025896
511f8764,0.120418
d41e40d8,0.539317
ff846aa6,0.984103
c261a419,0.451670
c3358fec,0.000000
62972972,0.000002
3f15e6a3,0.000001
f239dd72,0.060624
e9d815ef,0.042508
568085b5,0.000000
80708782,0.998730
a578b01b,0.968993
04b81012,0.000308
3fbd3a3e,0.000000
536bc047,0.999948
6905e82d,0.845411
352b0ab0,0.000081
205506f4,0.000000
b4075da1,0.000000
0132c59d,0.000244
5c471255,0.980124
b9ee0383,0.999878
aee38fe1,0.000000
93eda776,0.000003
d65ee363,0.000037
7e6785d9,0.004287
c006cf82,0.000001
197f9050,0.999894
efce51fc,0.001853
d8dd1b33,0.000000
ca5bae71,0.000000
66eba58c,0.999747
e080fee1,0.001643
9626a2b5,0.988079
c0298b7d,0.943912
80f17a8d,0.000989
fefe71e5,0.000274
92a45990,0.985044
8e922071,0.962088
d5952199,0.000001
3c56cf59,0.000220
5b677f30,1.000000
70986e85,0.993868
ee110bda,0.235659
e7b4d317,0.992651
f59f29f5,0.000029
3d1e179e,0.000029
4e9c76d9,0.536007
5b5d407e,0.000000
bb4d8184,0.999147
5f5ad493,0.999779
a304ae2e,0.000000
ac337f79,0.012336
e00e495a,0.000012
71477bcf,0.955903
22ed2916,0.000127
05fdb1ce,0.000000
4c5e56dd,0.000000
fab2df1f,0.000000
afe6a1d1,0.000010
fa03ba13,0.965399
663dd2bf,0.081705
5d3aa488,0.000082
11d63814,0.000000
11ac5623,0.209573
dd28b028,0.001669
bf244975,0.776999
6a2fe659,0.000000
bd689e7a,0.999584
a7b21484,0.000000
06626706,0.000000
2fcb2613,0.003067
1ee7f506,0.000062
c462096f,0.063632
59b91711,0.006346
148ad313,0.000250
a04c148d,0.863714
142d14f3,0.999999
0dccef06,0.014671
bf9dea3e,1.000000
121ec728,0.000000
25ea1800,0.000000
024bed49,0.000000
771a9bc9,0.028677
8b2562e0,0.999573
fefe0db6,0.000006
a6cc8fa1,0.891291
fe33ce5b,0.999964
c11a6fd5,0.999682
69152132,0.229699
dd54beb5,0.999974
46d8944e,0.000001
f278cc6a,0.940809
9cba91e4,0.899115
37e80ad8,0.000879
6247d06a,0.013008
0bb564ea,0.031927
f8802638,0.000228
cb77c1d4,0.064525
edcad79c,0.047096
ade84952,0.000000
e9a4a8f7,0.000174
8c3c9c0b,0.000000
c105af7a,0.000003
64a96816,0.411622
d435722b,0.000002
f8c2c17d,0.003643
30b0c5a1,0.017048
a241eee2,0.999949
577af3a1,0.999985
b1e49a9f,0.000449
49eff60f,0.198926
171ffc36,0.000000
2dbb2931,0.258082
851f9ad8,0.000000
ef787241,0.000171
3ed46d9b,0.832413
61a96458,0.994822
a0eb8b65,0.995380
8058e7e7,0.025035
5d0969c3,0.999934
06dc5d13,0.999993
614d8fdf,0.000042
068ace8d,0.999949
55bd7491,0.901151
59db8d78,0.000000
ee9ba395,0.006444
3833c332,0.000000
f9c56480,0.008827
35041821,0.000000
67426d52,0.006845
f2eba496,0.000000
cfc6b272,0.993868
be6e6157,0.000163
060762c6,0.000531
28e5c819,0.018027
165b73a3,0.993564
1a16ebf2,0.529325
c76353ea,0.038197
c56aab52,0.000069
19ba105e,0.000072
4ccf1d67,0.390444
d3f00ca5,0.000001
dc366696,0.997200
11ddfec4,0.988516
71036847,0.000000
9108a260,0.009669
812d2c7d,0.000166
601d54b4,0.000000
2a21ddce,0.999295
e03f632f,0.000000
27c1c4f4,0.000000
9929fc67,0.930798
cc5b496e,0.000007
9ec5c0b5,0.000022
5fa292a8,0.997251
d0e35d53,0.156164
cfc89ddf,0.523679
fd3916f4,1.000000
019ab715,0.000000
d0a7830b,0.000742
2e1acd63,0.999736
c5810152,0.865363
8dae1e77,0.002034
afe44c59,0.334330
ac640b5a,0.077997
5c47f5bc,0.000000
2e5e1053,0.000000
e30d5450,0.141485
0de92cf0,0.002846
e97daf2c,0.140451
5bcc2bf5,0.000000
d347d81e,0.000000
2799f5cd,0.000004
ce4b96f7,0.000000
a6365299,0.304032
6eb86fb2,0.000001
d1384eb4,0.000982
66c3ab6a,0.951663
9be981c9,0.999998
e5fc3dd4,0.056021
fd3f01fc,0.999999
5fbb0aa0,0.999997
6968f510,0.000521
7509aad8,0.999901
9cf9c8ce,0.990111
157c589d,0.000097
fcc51d2f,0.203962
6852ee69,0.000000
8a388b27,0.971992
e3b1fdd6,0.949989
1d644f91,0.045676
893a7d79,1.000000
9ef2d53f,0.427550
eaea1243,0.000270
2d210670,0.000000
b04329c3,0.126708
1d88e97d,1.000000
e5c8ae65,0.000759
841810cd,0.000000
187a1e4b,0.104653
24f8bc83,0.980440
071678c5,0.910294
3121517d,0.008203
62db6263,0.000000
4b6fe0a5,0.000029
016588cd,0.999701
e47db8cd,0.000213
6009575c,0.002452
59d093d3,0.878908
b3edce17,0.000002
77cb2808,0.018404
b318189f,0.206009
eb804bc3,0.572851
27af98c1,0.995977
75bbd171,0.000050
26a7450a,0.020882
9f96c645,0.000000
f295285a,0.006984
1861ae59,0.000179
320e2661,0.900725
48b64c84,0.000483
596115ad,0.996696
24c5d2ad,0.057967
513481e4,0.011707
679ca3d6,0.009481
550511fc,0.180186
33ad621e,0.930610
a7cd4c8b,0.994110
942ce002,0.999815
4a33d600,0.000912
52512da4,0.000003
199d9dd5,0.000001
910c7a11,0.351037
2dc4b47e,0.000001
067c0baa,0.000000
66ec0485,0.000000
93e203f1,0.999994
1eae71e0,0.009976
9a320603,0.000000
97c75edc,0.854965
e3a3993c,0.745414
03647606,0.999979
b5758e75,0.999947
cb341897,0.002449
80a1d2ad,0.005229
f2afc45e,0.127742
e2e037d3,0.000000
d8513bb1,0.999999
2bb05740,1.000000
568eee1e,0.000037
48073219,0.006658
52770a14,0.002619
bb78aa77,0.142419
d2041d74,0.438245
0c650b7b,0.000393
3ed634b4,0.999988
4e7ef4d3,0.000000
dc676914,0.000461
9ef182ba,0.119623
19456254,0.702837
45c7e999,0.146620
1e5f187e,0.005277
8372c5dc,0.804020
0a113574,0.000001
22ac144f,0.199937
82a0baaa,0.000425
fb9c0a38,1.000000
586d1724,0.000107
42491e8b,0.011707
32d8d667,0.000189
2d658824,0.999998
79e58200,0.562188
50e426df,0.000200
71d908c0,0.984231
1f275072,0.000000
a1bb2901,0.000000
6c99ed0b,0.982597
d8216f4c,0.000344
ebb34ef7,0.000000
0a71e0d1,0.000791
3bebe07a,0.999930
0de67b1a,0.000510
7409fd1a,0.000086
1e27c8fd,0.000000
65cfde78,0.009009
ab7841b4,0.994175
f5064f4e,0.000078
57457484,1.000000
5492eb34,0.000000
78dfcd52,0.000019
7dcfa04d,0.761962
0f7ccad8,0.001366
730b2296,0.000326
c1f05b03,0.001873
265ced3a,0.424644
92f976d4,0.991874
2ac16805,0.000011
b2de0386,0.588706
898f0d27,0.047025
b6d290df,0.654905
64bc67c4,0.000005
e54ee68e,0.000000
5f14e447,0.000005
9c736f77,0.084715
328fd096,0.000016
e8e9dfc3,0.988471
a3a85eeb,0.000436
d4b96d3f,0.010487
bb255043,0.090023
8696136a,0.060032
be23ea08,0.066463
777d00a2,0.000016
bc8d3476,0.000661
f6f8857d,0.008324
c57f13ef,0.999906
7aa6b7a3,0.051517
512c569c,0.358801
48b1c243,0.000000
75ff94ee,0.000000
c60f051c,0.000000
032b1bda,0.006480
77531032,0.020635
06210232,0.024799
d7418c1f,0.024905
e2e957ba,0.974256
566b0a76,0.000171
7c6691b5,0.000001
990a0ecd,0.000000
16914cc9,0.000000
e78a6709,0.999911
98aa34a8,0.000566
1908cc60,0.865632
81946709,0.000000
2fd07377,0.904981
d5c0e0d7,0.006932
58ec0c92,0.999740
3aeb362f,0.693007
147d59ab,0.968743
e0829262,0.000200
8b86d83e,0.227233
9a350af0,0.070235
aba1b542,0.000000
b0112ad5,0.000000
4ea094c0,0.000000
74964450,0.648746
e4a06bc9,0.000000
245ef22c,0.000352
828460e1,0.985364
fcbdad05,0.000000
50ff69e1,0.127684
28cf2057,0.000141
8ede8c69,0.000004
323458ef,0.002182
3c002c59,0.000000
24e5b88f,0.999993
a09d9139,0.999999
d0b1be68,0.784101
bcd22f87,0.000002
f90b1c41,0.000003
f14f533a,0.000309
acfaa4ff,0.000000
78e7617b,0.000003
febe6575,0.000000
5cd96fb8,0.000512
88027f9c,0.008399
388dd3bb,0.009068
8e6cf4d3,0.999957
0b2daf85,0.000000
63f51c56,0.000000
5b6305ad,0.223464
241c50cb,0.000000
495a6ed2,0.000494
b04bf998,0.000000
c55e7096,0.000238
2c9d1b48,0.000003
e20a003b,0.111700
33725817,0.999999
fe05fc09,0.175904
b9022c8f,0.424204
b5abb620,0.000000
e62b3eb0,0.000652
95812205,0.970937
209f8e41,0.000000
9bb3cd44,0.225934
86bf6810,0.098604
919cb6af,0.612012
8cabc104,0.902572
ca5fec7b,0.000000
01e7f145,0.178150
d2826f8e,0.000013
e584f028,0.014328
4bdcb525,0.156432
6b2bc3e9,0.028573
7a523e74,0.000000
1c3a420c,0.603273
8b383772,0.000324
c420c42d,0.000000
f0326766,0.940015
d67ae313,0.000000
7a00e52a,0.274304
fd60ce30,0.999997
d0de0afb,0.002814
5dab3243,1.000000
e82b326f,0.011246
96ca682f,0.000000
e7ba2cd2,0.809155
47f2fbed,0.695963
faac6b8d,0.002266
2eb785f3,0.026182
95f440be,0.000012
e735e243,0.872684
bd83f233,0.006427
e2315156,0.994333
07945467,0.000000
256daf6a,0.000013
70801a8b,0.000000
518578cb,0.000002
5e630a80,0.339085
b2df2187,0.999917
ff32d7dd,0.985401
5144d458,0.000000
f9f973c1,0.000001
ac65b2c5,0.999999
e5cece41,0.000003
cc9ca990,0.693517
2b771726,0.061306
fcea895a,0.000003
fd477a03,0.711796
4aa26de8,0.000000
9a842704,0.999941
b1bb19c4,0.000000
fc46a862,0.000000
e43d659f,0.000528
f344be4c,0.000000
31671342,0.001246
4d67ed4e,0.029734
1dd1c8e2,0.963081
ab08e37e,0.848988
c2924cd3,0.013838
fde48cdb,0.000001
3c7c170d,0.999404
ebeedf33,0.000007
6235d8b4,1.000000
73a8162b,0.019553
b37e2349,0.093184
0dbc58b1,0.002946
14741b3d,0.000188
fe1f82c2,1.000000
9a75c053,0.912051
581d8a32,0.000000
eedeabd8,0.999826
2208fecd,0.000000
b68c71e6,0.000016
dea2cdb7,0.001065
ff3401e1,0.000000
5ccfa32c,0.000059
15370256,0.000000
d81a82c6,0.925267
c78671c6,0.999730
7fbf3fc8,0.999121
de8159e7,0.009728
efcca249,0.000000
c3cdfd7c,0.000032
1fbae11c,0.663029
a78197b9,0.002646
9510487f,0.000000
11f770cd,0.009840
d2401c84,0.000000
781d4a78,0.999893
236f4be5,0.000001
df56ab4b,0.992521
ea825acf,0.000001
cf992e29,0.000000
66750962,0.000001
fa423857,0.000034
d6889deb,0.957059
e62ff090,0.000004
47acfd80,0.000183
b9f5efc5,0.000000
1a2a1f7f,0.000000
e8067065,0.000000
db61755b,0.721336
c97e4c01,0.485607
02538d0d,0.999904
9930fe8b,0.001519
1e053314,0.999999
247e0650,0.000005
a4eb05bf,0.000000
66ea133d,0.008813
3220362c,0.000089
67162075,0.000000
5af75025,0.000000
5dd87bb9,0.985444
010dc181,0.677599
40dbd0a9,0.993736
0c10fd9e,0.991924
39c38975,0.000023
20f60e12,0.003157
4fb6e67f,0.000000
d7d3e9fa,0.007901
787d0e9a,0.000000
7d92a013,0.004191
65f79253,0.999720
a20dfd11,0.000016
c04f50a0,0.094324
a007e147,1.000000
80e35877,0.789900
e3631e6a,0.000347
684fd7ec,0.000000
9dbdb2b8,0.000052
1768e4bb,0.995897
d84884d6,0.993602
838a14ae,0.198907
6e007f95,0.020484
6e0c3725,0.811885
d4c5252a,0.000000
209cba64,0.994204
1df44a05,0.999993
d925c0cc,0.185114
85981d62,0.000004
18b93e7f,0.000000
4936bb64,0.802460
d57686b7,0.000007
0d6d23b5,0.997668
3859bfa4,0.999995
2cfddca9,0.033424
32eebbf8,0.759459
79c40371,0.685431
f7f432f6,0.001856
d50e3a56,0.000013
b63bbdee,0.001140
de327375,0.657951
43a0d395,0.000237
db465006,0.311567
44809656,0.032103
3c72f288,0.999999
3f449132,1.000000
ec5d4a58,0.000108
49d62856,0.998187
b80fb15c,0.000000
368e304e,0.978690
f19bdd74,0.000000
b55e823c,0.000000
89dd11b9,0.000000
4286352d,0.000000
4b10a9dc,0.002619
3bdbb13c,0.000000
7e9f355f,0.000000
f420301b,0.661914
4e3c03ff,0.000287
3227e0ba,0.060534
d12d7771,0.000000
6616970c,0.986970
186ea788,0.021541
42867a33,1.000000
7ed03e02,0.003657
f24ce309,0.000000
18d7021a,0.000003
9a18807f,0.005440
a94b079b,0.004603
255c4f02,0.000109
93ba10ba,0.999998
95567789,0.005536
bb09a45b,0.000000
a972a7db,0.005653
2bd5da67,0.000000
7a43c51d,0.000129
29adcf10,0.000000
6742855f,0.000000
d20e49b2,0.000000
9f81771e,0.000001
de27fefb,0.000011
d18f6f0e,0.000000
69973737,0.000000
76509472,0.000576
57157f35,0.000000
72f5cc06,0.993812
19982389,0.114077
4ed21d3b,0.999377
5a0ca890,0.000046
65ea29c4,0.000000
b4f11fb6,0.999979
8836e0c8,0.000000
30456db6,0.159022
19174e69,0.999796
8baa045a,0.000010
bfc86919,0.000000
2f93bac6,0.000002
c44960f2,0.000005
b660e80e,0.000000
76411374,0.990664
839bbcfe,0.992756
bc8c483e,0.000001
d9577013,0.000000
b47fc3d2,0.999979
a57ef2a1,0.216283
d6908d52,0.022728
99814ee7,0.005778
0b6c4509,0.923692
095f1797,0.922162
7dd828c0,0.779885
764b4e82,0.000000
91ef8a0c,0.000000
a91ee052,0.000009
a01318ab,0.967405
325ad084,0.000001
2ceb258a,0.945561
a969eea6,0.000000
1a538ed3,0.000000
65e14f46,0.007459
77c165c3,0.000000
14c60c1d,0.999979
630360e8,0.923534
8d7026fa,0.000035
13964a63,1.000000
d0155b0f,0.000000
46afff48,0.986222
4868f534,0.026424
26743a5c,0.000155
ad50aaf3,0.006017
89cc4fce,0.102434
715785e6,0.003663
3d28a858,0.001852
ba36851a,0.229986
51ecc6ab,0.000011
b1ec4727,0.335887
040c5d78,0.000000
a8a77c55,0.999857
32f51fe6,0.000001
8ef7a06b,0.000001
838fafac,0.000014
7d0b89b1,0.896259
7d9636c4,0.061802
8d37529b,0.000000
5fd612ad,0.001358
323ca98d,0.983717
842d7d88,1.000000
c7529197,0.995901
3235b7ca,0.578213
2436a25b,0.999602
e6d8d670,0.000041
1c5a5a1f,0.009663
1c1d6c80,0.999542
9579aa49,0.984837
aeb95ac9,0.999725
db172beb,0.000000
ae2a516d,0.000000
63e579b1,0.000040
a49b42ff,0.564196
99fb914f,1.000000
d86b48d1,0.001742
6bca064a,1.000000
d3bc5515,0.999999
ded30e1d,0.000235
d88e4b44,0.005882
6f688a3c,0.030529
a98dcb63,0.000000
6d9d1eca,0.162286
51924408,0.000273
a8f910bb,1.000000
7f12814f,0.014263
cdcdc401,0.000456
5dea100e,0.949045
04738deb,0.029517
e4064b10,0.000029
c84df9ea,0.187441
ba8130e2,0.000000
7535f0cd,0.995529
c915f66c,0.022774
f0c360e7,0.000000
fed2396a,0.000017
5d58a277,0.000000
21279402,0.999999
873d8adc,0.997703
2fb68d77,0.997616
8fb1a67b,0.000001
fe8c6150,0.000000
c00db5d4,0.999985
2e3a38d3,0.999982
38464042,0.000079
58d4e224,0.000001
a7bfbc2a,0.000367
9cdcf947,0.999972
6c610fd4,0.996930
50fd58f2,0.480139
b093a813,0.999935
28f4e51e,0.000002
2d01ecdc,0.006722
290992c4,0.999968
e0f83a9b,0.000000
7cdbe05e,0.727758
2a33464b,0.261036
84521f2c,0.000288
a1d7e535,0.000000
f77a2b74,0.000000
f2c5216a,0.008873
b516302a,0.872778
564266ec,0.933159
56d23ee0,0.029343
8c9971b5,0.000001
fe75e357,0.201890
cfab3237,0.000000
f7258c56,0.006867
e79cb5cf,0.966186
efbb58a0,0.003861
ff8d6575,0.006369
cf6d0221,0.000625
b057a3cf,0.944197
d7aa3d66,1.000000
db1b3f2d,0.005807
9cfd7cd3,0.978068
0dc59065,0.000127
f2742949,1.000000
cfa8905d,0.007803
6bc7bb68,0.999984
df228195,0.012420
92b3fd07,0.024156
99181903,0.241112
17b47421,0.000000
54c58af0,0.000000
c533141a,0.000000
3a89f639,0.000000
2b9438cd,0.000000
de0fc4ea,0.994378
d0b4812d,0.000186
5ab3daa8,0.000000
3a205fb9,0.999999
81d06d13,0.001516
5b155890,0.613109
b7332f47,0.007099
13a49895,0.998980
a9dcaf7e,0.000001
daccb199,0.001594
0a31aaec,0.000461
effc32ab,0.757491
b9b1d1ae,0.001213
837567b0,0.000000
76364052,0.999995
614324a1,1.000000
3b20239f,0.086771
49054d2e,0.000000
59eea5d5,0.001254
eaa8408c,0.936284
3b3369f8,0.994816
06f7cf48,0.000000
99cae923,0.000000
c2b732c8,0.043184
5652b0eb,1.000000
033f2509,0.043609
d32b7520,0.011509
86bfefc7,0.001052
3279d1d5,0.907455
22221e9d,0.916256
9bdc1896,0.999525
49fa8e72,0.998093
d911954a,0.001757
16fcc6f5,0.165601
b5e8f248,0.992355
10f410ba,0.999998
fb702ee7,0.000197
a162448e,0.000000
2e757023,0.994428
877bcc05,0.996190
0dfcd873,0.999995
c4e06675,0.038699
a1c03878,0.006588
d187d757,0.233204
967875e8,0.000000
7fe478cb,0.858420
d43aa540,0.000001
964acdef,0.013251
d7ecc1b7,0.999008
a5b32893,0.000141
5b68a817,0.000102
8f374224,0.918568
8deced1c,0.000051
c5959db1,0.001508
d3c61d2b,0.537739
f4cb6420,0.117350
18b8670f,0.002756
777d03d6,0.999995
57b18759,0.202179
4843496a,0.898002
6156c963,0.137753
73165630,0.994631
53c49cf8,0.143087
1f2e9806,0.000000
5addc113,0.000134
35d2fbc5,0.000000
3a451e5b,0.000000
59b9eb6e,0.898358
f8669a86,0.992000
fa3ff835,0.000000
6e7e427b,0.002071
8b05e1a1,0.999992
ad3727d3,0.921784
8965e560,0.986654
821e0c31,0.000000
2b33b417,0.894382
acc4dd50,0.002231
4a0a5cd5,0.097946
21aa40fc,0.705209
1d91bf6e,0.022366
923910f8,0.000000
54c012c3,0.967507
00d366d6,0.050720
278627ff,0.062457
1372a58e,0.000000
4b4247a5,0.000572
0c496d3a,0.999726
d6774ba7,0.000000
814bc35f,0.936139
36497217,0.000000
c9a9bb5b,0.000000
ac07e085,0.001429
f806ebf1,0.999951
bd9dd604,0.000000
3679bbf9,0.563714
db1343a0,0.040750
679dd63b,0.001099
43eebf55,0.000000
74e2d160,0.999984
e09bc632,0.999997
1b2227be,0.000473
989685c7,0.575316
05ba66d2,1.000000
ed366c4e,0.663309
954f4238,0.000000
21f4f395,0.996899
127bda37,1.000000
ca5c432e,0.000000
4429971a,0.098502
a6179f95,0.000003
d0d5165e,0.978611
fe3f7d13,0.999725
66be84a3,0.006641
154d8985,0.000001
27260e05,0.074762
6c37d4ca,0.000141
69a6b224,0.000000
9d37a1ab,0.999794
5998bcf9,0.000125
1198c02c,0.997572
9b7c82ed,0.000002
4b335d8a,0.945348
9655bde5,0.004459
2df55cab,0.000008
97c45082,0.819529
a8ad8cd3,0.999717
591b8504,0.009154
4cfc4b39,0.123549
cf87475a,0.480847
ea222d2d,0.001956
f1266956,0.000000
c3bf1074,0.828959
92633d3e,0.000012
bfe11458,0.007276
f142d550,0.024603
03942109,0.000029
9381009e,0.999833
db9508e8,0.639794
dc61215b,0.000000
d7b962ae,0.966705
ac883af0,0.055417
a18d0c4a,0.000296
4b656126,0.499696
6adfd15a,0.000445
5ebfa034,0.018436
3363e0db,0.000002
852a432a,0.999669
6fa80d7a,0.000000
569c4651,0.305588
57422abf,0.999773
64c1438f,0.000019
0f7a771a,0.999977
cf68a502,0.001205
ebc580bb,0.000000
17d13500,0.002535
f1565d79,0.999540
e5ac1d27,0.920173
62339204,0.077928
49807b4a,0.000002
8935c7e2,0.000000
a561f2b4,0.031965
04387235,0.003748
04aac344,0.000000
54063004,0.000523
1b5e08dd,0.000016
6968282d,0.999997
281524f9,0.050973
fd553fc8,0.073766
e45f0b13,0.035688
b34a4ca2,0.000069
0dcd8be5,0.006817
c90f547a,0.000000
4c34de66,0.040142
a47f4d0f,0.000000
2a317a41,0.999991
b64c8598,0.000030
2bdbb188,0.002855
ccc89b62,0.017459
645ba2a0,0.999999
09e8a5e5,0.000093
be3a1e7a,0.000036
92d0180c,0.003803
2e8ae485,0.000000
007f8195,0.000497
2bc2e785,0.865764
baed3d4d,0.000704
fe9848ab,1.000000
426619f5,0.999841
6d129e11,0.902972
906e6124,0.025624
d96aba17,0.000002
2d18a140,0.942197
4b6c1a2b,0.999846
da62caad,0.000000
5a0cfeff,0.000001
befbb68e,0.000000
cad3b152,0.001251
d79fa5f7,0.000027
7462cddb,0.999989
0097d47d,0.012542
68d6335c,0.999731
9f81549c,0.000000
638d49b9,0.957656
51a50ebd,0.000569
95131535,0.000000
3c470d57,0.999331
845a97f7,0.140134
feed4566,0.851665
fb6a5915,0.000000
4d47e42c,0.001492
930bcf1b,0.995513
69aa8b45,0.000000
14c07f0b,0.779393
90e44340,0.220811
1b8f6a9e,0.057272
3552689b,0.000000
087c5094,0.000791
087e1232,0.989384
321e2099,0.999994
e08939b8,0.000000
e624f417,1.000000
93291138,0.049427
9c3c7962,0.006422
56c42675,0.715293
736c4009,0.958433
6a203662,0.565961
7e4ad586,0.000000
3aa99a38,0.000000
8c74137b,0.000000
b4181d37,0.999403
fc80eb35,0.668060
64e1b981,0.999803
1286ea75,0.000000
7d276b6e,0.307248
a386d706,1.000000
ec149576,0.012634
cd93b8c8,0.999855
a534e7e7,0.676038
ac9eb453,0.999986
90076078,0.018686
2cc7deb1,0.000000
8a1d8803,0.999951
ed549ef5,0.000196
52f93bc4,0.000000
87b26c7e,0.000003
8b4b736a,1.000000
51f1f1c1,0.999985
7ccb045d,0.999996
fc6879b6,0.228168
af01f762,0.000001
95e519dd,0.999993
7e83b19b,0.000067
a14f35c8,0.000615
a61cadc3,0.000023
1b769b14,0.999984
80c3cbdb,0.000000
843612fe,0.000000
59fcb7e0,0.000201
529593d3,0.999988
5898a695,0.314578
081c5fef,0.000000
517c5fab,0.000000
4daf7af0,0.000000
85b02f43,0.997418
2773053c,0.047321
8fbc896a,0.000000
3d6d6648,0.497428
bb671f69,0.004662
5332d0ac,0.000064
efdf6eff,0.000000
1f3e21c9,0.999586
4060450c,0.034741
1cd8282a,0.000000
22807879,0.000577
a30f4fb7,0.000000
2560cee9,0.000000
f85dfff6,0.000291
6fe4f47e,0.898082
69d6387a,0.974599
98842917,0.999950
fcc96959,1.000000
7e26baf0,0.999965
4d609734,0.000000
c96d08d2,0.948701
11b14d14,0.000001
22b68133,0.006937
65cb30aa,0.000075
80967ba7,0.000000
b54aef48,0.000000
020dfbda,0.285941
4de9c502,0.003322
e9f4af18,0.650336
04c7c4f2,0.379370
1ffbf411,0.258961
cc57c57b,0.000000
15373a40,0.999971
a992225a,0.000010
fbaf302b,0.990763
8339a6ca,0.999054
29d824f7,0.769905
659f11a0,0.999895
88fb9b4e,1.000000
db2d689d,0.106671
18da6fdd,0.979383
0c16c0ce,0.000000
7b7da3de,0.000003
a44e0e0f,0.091970
490e3fb1,0.000000
0ffe1475,0.934912
27efabd7,0.000403
3dcdfda3,0.783829
637da450,0.999963
16b64b9d,0.000040
c76b1927,0.006323
9126c78e,0.829725
ceea2fdf,0.971516
371c75e1,0.000000
dd09f50d,0.999750
73674456,1.000000
68d33c24,0.005091
f703b77f,0.000000
732d6b4f,1.000000
5085b269,0.998408
f42e8155,0.073112
7fd58dbd,0.979810
22666426,0.011113
4bae16b9,0.999965
a5953b7b,0.000000
720ddece,0.003979
e4fc697d,0.979659
e2e1df27,0.596190
42a1cc87,0.975623
7cd4c795,0.000427
912c11aa,0.003943
619f82b2,0.999971
a883693e,0.000000
6b810953,0.000002
7b8ec14a,0.000000
ce40c72a,0.978417
88d0e09f,0.001611
5be97bce,0.889672
26014fd2,0.000000
278008b7,0.993032
e8cf967c,0.000000
7045bc53,0.982615
da9cbaf4,0.070151
8d656494,0.000000
c55988d0,0.999985
780e1171,0.960574
13a31d5e,0.002729
1883e583,0.976358
5ee65141,0.000014
260e1d2e,0.000125
c874b041,0.000001
04f5386e,0.738787
e575d0c0,0.000049
44d63bf6,0.000000
5c4e9b0b,0.000453
eebcc3b6,0.000035
2f33c31e,0.454178
28f5f216,0.011661
bb368d74,0.000180
9dd66aea,0.000000
bf89449d,0.134846
de1b8020,0.828828
e9af758d,0.813769
64022bd4,0.983527
526789d8,0.000000
09025dbe,0.000000
115c6134,0.016774
ce6aa2b2,0.446564
b80c3064,0.151231
4e2762bd,0.000000
364242f4,0.009552
bd3a96f4,1.000000
73d09bf9,0.000000
86937a8c,0.000144
0969a0e4,0.000000
cfa4c867,0.000000
da1e5985,0.000000
dd22bfc6,0.000000
2fa1cecb,0.993560
4fde6327,0.623608
4457c5ae,0.993924
ad27be49,0.000000
ba21ffbe,0.000878
abd65309,0.007476
6e3587f9,0.978080
0e02c37f,0.000000
b3fbf138,0.000001
5d494001,0.999568
d5d660bf,0.000000
e4b67cb7,0.017431
2fbc6b02,0.997010
3ca0c3b2,0.392724
7af13b7c,0.000010
382198f0,0.000000
cdc5c9ed,0.000000
cca129c4,0.882732
be9a6bea,0.215473
0c2b9434,0.000000
15e0def7,0.000000
c193ae99,0.455724
42ec7df2,0.000223
917300c1,0.111710
29e487c8,0.039417
ff66dfbd,0.995439
1dfbef19,0.193937
ef8d5737,0.000000
5ac62625,0.000000
9eda83f8,0.924104
c5ff45a7,0.000000
8b031162,0.996491
11fa3e76,0.999958
93da94f9,0.890131
68e53103,0.945838
dc0dc7fe,0.036805
24e94921,0.000002
d392087f,0.000000
f5e7a1bc,0.022089
7b42399c,0.000000
9e2f2501,0.000001
88f7c9f8,0.017628
889ea184,0.000000
5e0d7a22,0.000000
80042bdf,0.000000
077b6c68,0.005976
006369ec,0.002163
0ef3db85,0.999997
187d1375,0.000142
19421236,0.000109
36856034,1.000000
184095a0,0.994320
cb857d4f,0.000000
a49f2976,0.941056
c885c8fb,0.604745
290ad1c1,0.987930
5da44185,0.000000
4e1c0f40,0.553073
6811f516,0.069706
c643494a,0.902360
89b389ae,0.941374
99f69fae,0.001272
85ce64f5,0.938752
f39fda18,0.000354
62fde645,0.000000
54d976e4,0.978861
214093ab,0.000000
9e091904,0.998196
58524bde,0.999932
3a7c5aa7,0.000971
98ff7b84,1.000000
ba3a611d,0.039965
3bde5fa5,0.695966
a0030881,0.999676
2eb4938c,0.004990
9a605545,0.009381
844f2bfa,0.000774
4d5e1ea0,0.601343
e4fbfec8,0.000000
86ce8eca,0.999995
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.999761
35e4aaca,0.000000
017bcd36,0.000000
8ae998ba,0.407198
6c08a718,0.997755
a54ad43e,0.666214
587bf099,0.183474
b8e4ba9a,0.000000
d29eff4d,0.000002
5edb551d,0.000000
6eec33e0,0.000792
c2149448,0.996038
bd81b915,0.000500
b10b49f8,0.657510
cf14ef53,0.000022
c27fdbb6,0.999998
e4351dd8,0.000418
1ca3c9ec,0.638798
