id,is_iceberg
8e16308d,0.000003
10d97d10,0.998925
862a2dd5,0.999959
45d7cd09,0.000000
daef67d6,0.979819
40b9f916,0.000000
c17dc729,0.999999
d008e04f,0.996927
a5a6fe15,1.000000
e9ce7834,0.000000
518a5aeb,0.920364
fd6e49ab,0.000000
35ef2d54,0.000001
be1f3e73,0.084476
013825b7,0.999987
c48b752b,0.000006
a0f39ace,1.000000
800aff52,1.000000
e0eb259a,0.998648
404bdcc5,0.999594
9be770cc,0.000000
e002bdfa,0.001411
511f8764,1.000000
d41e40d8,0.030487
ff846aa6,0.000187
c261a419,1.000000
c3358fec,1.000000
62972972,0.000007
3f15e6a3,0.000000
f239dd72,0.000050
e9d815ef,1.000000
568085b5,0.000000
80708782,0.733684
a578b01b,0.742557
04b81012,0.999813
3fbd3a3e,0.986275
536bc047,0.944252
6905e82d,0.003906
352b0ab0,1.000000
205506f4,0.000005
b4075da1,0.000000
0132c59d,1.000000
5c471255,0.000001
b9ee0383,0.088302
aee38fe1,0.000000
93eda776,0.008441
d65ee363,0.999997
7e6785d9,0.000000
c006cf82,0.999410
197f9050,0.998258
efce51fc,0.000000
d8dd1b33,0.975033
ca5bae71,1.000000
66eba58c,0.788323
e080fee1,0.000002
9626a2b5,0.998484
c0298b7d,0.987581
80f17a8d,0.000000
fefe71e5,1.000000
92a45990,0.898851
8e922071,0.999996
d5952199,0.000000
3c56cf59,0.207153
5b677f30,0.989718
70986e85,0.358312
ee110bda,0.836550
e7b4d317,0.001154
f59f29f5,0.882887
3d1e179e,0.999972
4e9c76d9,1.000000
5b5d407e,0.000000
bb4d8184,0.936148
5f5ad493,1.000000
a304ae2e,0.000000
ac337f79,0.999474
e00e495a,0.029798
71477bcf,0.039611
22ed2916,0.999964
05fdb1ce,0.000000
4c5e56dd,0.000005
fab2df1f,0.042619
afe6a1d1,1.000000
fa03ba13,0.058512
663dd2bf,0.999996
5d3aa488,0.000044
11d63814,0.000000
11ac5623,1.000000
dd28b028,0.000002
bf244975,0.999756
6a2fe659,0.000000
bd689e7a,0.999763
a7b21484,0.000000
06626706,0.000004
2fcb2613,1.000000
1ee7f506,0.999342
c462096f,0.949931
59b91711,0.999918
148ad313,0.999990
a04c148d,0.999644
142d14f3,1.000000
0dccef06,0.000000
bf9dea3e,1.000000
121ec728,0.000000
25ea1800,0.999619
024bed49,0.029703
771a9bc9,0.890511
8b2562e0,0.632345
fefe0db6,0.000002
a6cc8fa1,0.935132
fe33ce5b,1.000000
c11a6fd5,0.999993
69152132,0.776633
dd54beb5,1.000000
46d8944e,0.000031
f278cc6a,0.008138
9cba91e4,0.942653
37e80ad8,0.000000
6247d06a,0.064346
0bb564ea,0.999980
f8802638,1.000000
cb77c1d4,1.000000
edcad79c,0.994828
ade84952,0.000002
e9a4a8f7,0.000000
8c3c9c0b,0.088935
c105af7a,0.026976
64a96816,0.000001
d435722b,0.025974
f8c2c17d,0.999986
30b0c5a1,0.002693
a241eee2,0.999888
577af3a1,0.999899
b1e49a9f,1.000000
49eff60f,0.898061
171ffc36,0.000000
2dbb2931,1.000000
851f9ad8,0.000000
ef787241,0.661204
3ed46d9b,0.915692
61a96458,0.999719
a0eb8b65,0.000707
8058e7e7,0.000001
5d0969c3,0.999736
06dc5d13,0.998671
614d8fdf,0.223091
068ace8d,0.408919
55bd7491,0.341049
59db8d78,0.999950
ee9ba395,0.999826
3833c332,0.000000
f9c56480,0.999982
35041821,0.956443
67426d52,0.919230
f2eba496,0.000000
cfc6b272,1.000000
be6e6157,1.000000
060762c6,0.007288
28e5c819,1.000000
165b73a3,0.999518
1a16ebf2,0.000961
c76353ea,0.000134
c56aab52,0.201399
19ba105e,0.989813
4ccf1d67,1.000000
d3f00ca5,0.000000
dc366696,0.999995
11ddfec4,0.967493
71036847,0.000000
9108a260,0.000005
812d2c7d,0.000224
601d54b4,0.004469
2a21ddce,1.000000
e03f632f,0.000000
27c1c4f4,0.159979
9929fc67,0.003380
cc5b496e,0.995889
9ec5c0b5,0.000003
5fa292a8,0.934294
d0e35d53,1.000000
cfc89ddf,0.039412
fd3916f4,0.999999
019ab715,0.000000
d0a7830b,1.000000
2e1acd63,0.872640
c5810152,0.710639
8dae1e77,1.000000
afe44c59,1.000000
ac640b5a,0.469797
5c47f5bc,0.000000
2e5e1053,0.000001
e30d5450,0.999997
0de92cf0,0.000000
e97daf2c,0.999991
5bcc2bf5,0.000000
d347d81e,0.000000
2799f5cd,1.000000
ce4b96f7,0.000000
a6365299,1.000000
6eb86fb2,1.000000
d1384eb4,1.000000
66c3ab6a,0.999956
9be981c9,0.999979
e5fc3dd4,0.999998
fd3f01fc,0.974391
5fbb0aa0,0.994548
6968f510,1.000000
7509aad8,1.000000
9cf9c8ce,0.999838
157c589d,0.000000
fcc51d2f,0.070389
6852ee69,0.985616
8a388b27,1.000000
e3b1fdd6,0.948592
1d644f91,0.999988
893a7d79,1.000000
9ef2d53f,1.000000
eaea1243,0.067497
2d210670,0.000000
b04329c3,0.430254
1d88e97d,1.000000
e5c8ae65,0.811766
841810cd,0.000000
187a1e4b,0.999995
24f8bc83,0.999999
071678c5,1.000000
3121517d,0.999951
62db6263,0.000000
4b6fe0a5,0.999614
016588cd,0.918955
e47db8cd,1.000000
6009575c,0.011518
59d093d3,1.000000
b3edce17,0.000000
77cb2808,0.461182
b318189f,1.000000
eb804bc3,0.999934
27af98c1,0.000011
75bbd171,0.984367
26a7450a,1.000000
9f96c645,0.000000
f295285a,0.999999
1861ae59,0.000004
320e2661,0.000000
48b64c84,0.992601
596115ad,1.000000
24c5d2ad,0.771496
513481e4,0.999954
679ca3d6,0.058781
550511fc,0.991330
33ad621e,0.999694
a7cd4c8b,0.893505
942ce002,0.158417
4a33d600,0.997645
52512da4,0.000119
199d9dd5,0.460669
910c7a11,0.075150
2dc4b47e,0.000000
067c0baa,0.000019
66ec0485,0.000000
93e203f1,0.999716
1eae71e0,0.064947
9a320603,0.000000
97c75edc,0.242914
e3a3993c,0.999934
03647606,1.000000
b5758e75,0.784030
cb341897,0.999629
80a1d2ad,0.000132
f2afc45e,0.000024
e2e037d3,0.000000
d8513bb1,0.999991
2bb05740,0.940110
568eee1e,0.000172
48073219,1.000000
52770a14,0.000056
bb78aa77,0.334262
d2041d74,0.088938
0c650b7b,0.418424
3ed634b4,0.374618
4e7ef4d3,0.000000
dc676914,0.001108
9ef182ba,0.000239
19456254,0.000000
45c7e999,0.866497
1e5f187e,1.000000
8372c5dc,0.996404
0a113574,0.000000
22ac144f,1.000000
82a0baaa,1.000000
fb9c0a38,0.998886
586d1724,0.000000
42491e8b,1.000000
32d8d667,0.037076
2d658824,0.989720
79e58200,0.999993
50e426df,0.013079
71d908c0,0.292564
1f275072,0.000000
a1bb2901,0.000067
6c99ed0b,0.979001
d8216f4c,0.003994
ebb34ef7,0.000000
0a71e0d1,0.001513
3bebe07a,0.956482
0de67b1a,1.000000
7409fd1a,0.823991
1e27c8fd,0.000000
65cfde78,0.000002
ab7841b4,0.289267
f5064f4e,1.000000
57457484,0.000000
5492eb34,0.000000
78dfcd52,0.000168
7dcfa04d,0.808825
0f7ccad8,1.000000
730b2296,0.018430
c1f05b03,0.000000
265ced3a,0.000000
92f976d4,0.999498
2ac16805,0.000000
b2de0386,0.999322
898f0d27,0.000857
b6d290df,0.999999
64bc67c4,0.999998
e54ee68e,0.000000
5f14e447,0.000000
9c736f77,0.396131
328fd096,0.997458
e8e9dfc3,1.000000
a3a85eeb,0.991870
d4b96d3f,1.000000
bb255043,0.999831
8696136a,0.995345
be23ea08,0.999841
777d00a2,0.919677
bc8d3476,0.311885
f6f8857d,1.000000
c57f13ef,0.058134
7aa6b7a3,1.000000
512c569c,0.997711
48b1c243,0.000075
75ff94ee,0.000000
c60f051c,0.034153
032b1bda,0.093277
77531032,0.999999
06210232,0.004334
d7418c1f,0.998446
e2e957ba,0.117239
566b0a76,0.478117
7c6691b5,0.000007
990a0ecd,0.125262
16914cc9,0.000014
e78a6709,1.000000
98aa34a8,0.991017
1908cc60,0.999362
81946709,0.997769
2fd07377,0.050963
d5c0e0d7,0.999958
58ec0c92,0.999836
3aeb362f,1.000000
147d59ab,0.568085
e0829262,0.000000
8b86d83e,1.000000
9a350af0,0.003199
aba1b542,0.000001
b0112ad5,0.000003
4ea094c0,0.000000
74964450,0.985350
e4a06bc9,0.997722
245ef22c,1.000000
828460e1,0.999990
fcbdad05,0.000000
50ff69e1,0.998901
28cf2057,0.596592
8ede8c69,0.000078
323458ef,1.000000
3c002c59,0.000000
24e5b88f,0.059297
a09d9139,0.999999
d0b1be68,0.809479
bcd22f87,0.951261
f90b1c41,0.000000
f14f533a,0.839783
acfaa4ff,0.999975
78e7617b,1.000000
febe6575,0.000000
5cd96fb8,1.000000
88027f9c,0.000000
388dd3bb,0.000050
8e6cf4d3,0.996382
0b2daf85,0.901705
63f51c56,0.000000
5b6305ad,0.013412
241c50cb,0.201237
495a6ed2,0.000000
b04bf998,0.000000
c55e7096,0.000000
2c9d1b48,0.000000
e20a003b,1.000000
33725817,0.999985
fe05fc09,0.447672
b9022c8f,0.962077
b5abb620,0.000000
e62b3eb0,0.998002
95812205,0.000000
209f8e41,0.000001
9bb3cd44,0.999867
86bf6810,0.439221
919cb6af,0.000189
8cabc104,0.005555
ca5fec7b,0.999997
01e7f145,1.000000
d2826f8e,1.000000
e584f028,1.000000
4bdcb525,0.908742
6b2bc3e9,1.000000
7a523e74,0.000000
1c3a420c,1.000000
8b383772,0.999667
c420c42d,0.000000
f0326766,0.999996
d67ae313,0.975400
7a00e52a,0.983673
fd60ce30,0.713601
d0de0afb,0.999264
5dab3243,0.383475
e82b326f,1.000000
96ca682f,0.962446
e7ba2cd2,0.820713
47f2fbed,0.029938
faac6b8d,1.000000
2eb785f3,0.004058
95f440be,0.000001
e735e243,0.244647
bd83f233,0.044190
e2315156,0.999967
07945467,0.000000
256daf6a,0.999710
70801a8b,0.000000
518578cb,0.000000
5e630a80,1.000000
b2df2187,0.932128
ff32d7dd,0.914459
5144d458,0.000000
f9f973c1,1.000000
ac65b2c5,1.000000
e5cece41,0.000048
cc9ca990,1.000000
2b771726,0.015922
fcea895a,1.000000
fd477a03,1.000000
4aa26de8,0.000000
9a842704,0.999005
b1bb19c4,0.999229
fc46a862,0.000000
e43d659f,1.000000
f344be4c,0.000015
31671342,0.001311
4d67ed4e,1.000000
1dd1c8e2,0.917671
ab08e37e,1.000000
c2924cd3,0.006819
fde48cdb,0.000006
3c7c170d,0.999773
ebeedf33,0.609083
6235d8b4,0.969796
73a8162b,0.993453
b37e2349,1.000000
0dbc58b1,1.000000
14741b3d,0.020555
fe1f82c2,0.999987
9a75c053,0.976816
581d8a32,0.000040
eedeabd8,0.977449
2208fecd,0.000000
b68c71e6,0.026207
dea2cdb7,1.000000
ff3401e1,0.000000
5ccfa32c,0.707880
15370256,0.000024
d81a82c6,0.000001
c78671c6,0.987552
7fbf3fc8,0.048993
de8159e7,0.856716
efcca249,0.000000
c3cdfd7c,0.000000
1fbae11c,1.000000
a78197b9,1.000000
9510487f,0.000000
11f770cd,0.999991
d2401c84,0.014871
781d4a78,0.994847
236f4be5,1.000000
df56ab4b,0.999993
ea825acf,0.000005
cf992e29,0.000000
66750962,0.741995
fa423857,0.998667
d6889deb,0.000297
e62ff090,0.000000
47acfd80,0.041669
b9f5efc5,0.999997
1a2a1f7f,0.000000
e8067065,0.998559
db61755b,1.000000
c97e4c01,0.997655
02538d0d,0.999159
9930fe8b,0.999694
1e053314,0.999971
247e0650,0.000004
a4eb05bf,0.000000
66ea133d,0.000129
3220362c,0.247056
67162075,0.998908
5af75025,1.000000
5dd87bb9,0.003423
010dc181,0.917204
40dbd0a9,1.000000
0c10fd9e,0.927463
39c38975,0.839950
20f60e12,1.000000
4fb6e67f,0.000000
d7d3e9fa,0.015528
787d0e9a,0.000659
7d92a013,0.000000
65f79253,0.999334
a20dfd11,0.983581
c04f50a0,1.000000
a007e147,1.000000
80e35877,1.000000
e3631e6a,0.960750
684fd7ec,0.000000
9dbdb2b8,0.999999
1768e4bb,1.000000
d84884d6,0.044647
838a14ae,0.993283
6e007f95,1.000000
6e0c3725,0.912071
d4c5252a,0.000002
209cba64,0.002764
1df44a05,1.000000
d925c0cc,0.000993
85981d62,0.000010
18b93e7f,0.000000
4936bb64,0.000019
d57686b7,0.001219
0d6d23b5,0.148888
3859bfa4,0.999917
2cfddca9,0.211214
32eebbf8,0.996277
79c40371,1.000000
f7f432f6,0.000000
d50e3a56,0.000000
b63bbdee,0.992122
de327375,0.091736
43a0d395,0.999991
db465006,0.992007
44809656,0.000007
3c72f288,1.000000
3f449132,1.000000
ec5d4a58,0.027220
49d62856,0.997729
b80fb15c,0.000001
368e304e,0.993016
f19bdd74,0.000021
b55e823c,0.002560
89dd11b9,0.000000
4286352d,0.000000
4b10a9dc,1.000000
3bdbb13c,0.000001
7e9f355f,0.000000
f420301b,0.068727
4e3c03ff,0.000000
3227e0ba,1.000000
d12d7771,0.000000
6616970c,0.166754
186ea788,1.000000
42867a33,0.999512
7ed03e02,1.000000
f24ce309,0.000000
18d7021a,0.022935
9a18807f,0.256664
a94b079b,0.997626
255c4f02,0.000000
93ba10ba,0.938901
95567789,0.998387
bb09a45b,0.000160
a972a7db,0.136181
2bd5da67,0.000000
7a43c51d,0.999436
29adcf10,0.000000
6742855f,0.000000
d20e49b2,0.000002
9f81771e,0.000000
de27fefb,0.140208
d18f6f0e,0.999982
69973737,0.000373
76509472,0.999999
57157f35,0.640151
72f5cc06,0.980914
19982389,0.999999
4ed21d3b,0.968923
5a0ca890,1.000000
65ea29c4,0.000000
b4f11fb6,0.983317
8836e0c8,0.000004
30456db6,0.000543
19174e69,0.004155
8baa045a,0.999967
bfc86919,0.000000
2f93bac6,0.013516
c44960f2,1.000000
b660e80e,0.000000
76411374,0.999997
839bbcfe,0.129728
bc8c483e,0.000000
d9577013,0.998797
b47fc3d2,0.981937
a57ef2a1,0.278993
d6908d52,0.000093
99814ee7,0.856522
0b6c4509,0.999998
095f1797,0.070882
7dd828c0,0.015910
764b4e82,0.000000
91ef8a0c,0.000000
a91ee052,0.000000
a01318ab,0.411760
325ad084,0.000001
2ceb258a,0.994002
a969eea6,0.000000
1a538ed3,0.000000
65e14f46,1.000000
77c165c3,0.000000
14c60c1d,0.990172
630360e8,0.025957
8d7026fa,0.374774
13964a63,0.998286
d0155b0f,0.000000
46afff48,0.923169
4868f534,1.000000
26743a5c,0.999996
ad50aaf3,0.798149
89cc4fce,0.998492
715785e6,1.000000
3d28a858,0.656848
ba36851a,0.482940
51ecc6ab,0.982131
b1ec4727,1.000000
040c5d78,0.000001
a8a77c55,0.999998
32f51fe6,0.000000
8ef7a06b,0.850870
838fafac,0.998984
7d0b89b1,0.124507
7d9636c4,1.000000
8d37529b,0.980108
5fd612ad,0.000002
323ca98d,1.000000
842d7d88,0.999143
c7529197,0.994482
3235b7ca,0.003982
2436a25b,0.004020
e6d8d670,0.016456
1c5a5a1f,0.002062
1c1d6c80,0.744194
9579aa49,0.000915
aeb95ac9,0.732884
db172beb,0.998957
ae2a516d,0.000000
63e579b1,0.980317
a49b42ff,1.000000
99fb914f,1.000000
d86b48d1,0.989823
6bca064a,1.000000
d3bc5515,1.000000
ded30e1d,0.071544
d88e4b44,0.005704
6f688a3c,0.040495
a98dcb63,0.002437
6d9d1eca,1.000000
51924408,0.000000
a8f910bb,0.999583
7f12814f,1.000000
cdcdc401,1.000000
5dea100e,0.911987
04738deb,0.000000
e4064b10,0.000664
c84df9ea,0.999999
ba8130e2,0.000000
7535f0cd,0.993157
c915f66c,0.999998
f0c360e7,0.000000
fed2396a,0.999902
5d58a277,0.968291
21279402,0.998968
873d8adc,0.999751
2fb68d77,1.000000
8fb1a67b,0.056023
fe8c6150,0.000016
c00db5d4,1.000000
2e3a38d3,0.926208
38464042,0.229091
58d4e224,0.038607
a7bfbc2a,0.000361
9cdcf947,1.000000
6c610fd4,0.646314
50fd58f2,0.996351
b093a813,0.000000
28f4e51e,0.002968
2d01ecdc,1.000000
290992c4,1.000000
e0f83a9b,0.000000
7cdbe05e,0.999996
2a33464b,1.000000
84521f2c,0.996881
a1d7e535,0.000000
f77a2b74,0.985182
f2c5216a,0.000258
b516302a,1.000000
564266ec,1.000000
56d23ee0,0.997666
8c9971b5,1.000000
fe75e357,1.000000
cfab3237,0.000000
f7258c56,0.999802
e79cb5cf,0.999969
efbb58a0,1.000000
ff8d6575,1.000000
cf6d0221,0.172478
b057a3cf,0.997798
d7aa3d66,0.950059
db1b3f2d,0.000490
9cfd7cd3,1.000000
0dc59065,0.000000
f2742949,1.000000
cfa8905d,0.000145
6bc7bb68,0.999885
df228195,0.996526
92b3fd07,0.032648
99181903,0.999999
17b47421,0.000000
54c58af0,0.993615
c533141a,0.957647
3a89f639,0.000000
2b9438cd,0.012290
de0fc4ea,0.095709
d0b4812d,0.008683
5ab3daa8,0.399322
3a205fb9,1.000000
81d06d13,0.995284
5b155890,0.727241
b7332f47,1.000000
13a49895,0.035862
a9dcaf7e,0.000000
daccb199,1.000000
0a31aaec,0.999993
effc32ab,0.786950
b9b1d1ae,1.000000
837567b0,0.000000
76364052,1.000000
614324a1,0.940126
3b20239f,1.000000
49054d2e,0.000001
59eea5d5,0.340712
eaa8408c,1.000000
3b3369f8,0.995267
06f7cf48,0.000000
99cae923,0.991085
c2b732c8,1.000000
5652b0eb,0.999549
033f2509,0.999940
d32b7520,0.999974
86bfefc7,0.000206
3279d1d5,0.998615
22221e9d,0.000309
9bdc1896,0.526856
49fa8e72,0.999838
d911954a,1.000000
16fcc6f5,0.473518
b5e8f248,0.551864
10f410ba,0.999996
fb702ee7,0.020942
a162448e,0.000000
2e757023,0.998067
877bcc05,0.994301
0dfcd873,0.953182
c4e06675,0.670626
a1c03878,0.006089
d187d757,0.915457
967875e8,0.460469
7fe478cb,0.998735
d43aa540,0.000000
964acdef,0.999959
d7ecc1b7,0.660479
a5b32893,0.996613
5b68a817,0.760683
8f374224,0.123633
8deced1c,0.999852
c5959db1,0.926202
d3c61d2b,0.641076
f4cb6420,1.000000
18b8670f,0.000280
777d03d6,0.176368
57b18759,0.987965
4843496a,0.980964
6156c963,1.000000
73165630,0.999841
53c49cf8,1.000000
1f2e9806,0.000007
5addc113,0.200267
35d2fbc5,0.000000
3a451e5b,1.000000
59b9eb6e,0.175368
f8669a86,1.000000
fa3ff835,0.000000
6e7e427b,0.879432
8b05e1a1,0.994108
ad3727d3,0.999964
8965e560,0.896421
821e0c31,0.000000
2b33b417,0.999938
acc4dd50,1.000000
4a0a5cd5,1.000000
21aa40fc,1.000000
1d91bf6e,1.000000
923910f8,0.000055
54c012c3,0.877403
00d366d6,0.999994
278627ff,0.003767
1372a58e,0.000002
4b4247a5,0.999999
0c496d3a,1.000000
d6774ba7,0.003649
814bc35f,0.999595
36497217,0.997958
c9a9bb5b,0.848908
ac07e085,1.000000
f806ebf1,0.677376
bd9dd604,0.000002
3679bbf9,1.000000
db1343a0,0.455849
679dd63b,0.782546
43eebf55,0.000001
74e2d160,0.999995
e09bc632,1.000000
1b2227be,0.001414
989685c7,0.017375
05ba66d2,0.999998
ed366c4e,0.629549
954f4238,0.005950
21f4f395,0.462699
127bda37,0.999945
ca5c432e,0.000000
4429971a,1.000000
a6179f95,0.000000
d0d5165e,0.000069
fe3f7d13,0.193156
66be84a3,0.999853
154d8985,0.000000
27260e05,0.000004
6c37d4ca,0.973947
69a6b224,0.000000
9d37a1ab,1.000000
5998bcf9,0.000000
1198c02c,0.000000
9b7c82ed,0.000000
4b335d8a,0.999821
9655bde5,0.998802
2df55cab,0.958474
97c45082,0.839814
a8ad8cd3,0.994422
591b8504,0.999998
4cfc4b39,0.903600
cf87475a,0.898940
ea222d2d,0.938736
f1266956,0.000391
c3bf1074,0.968987
92633d3e,0.964854
bfe11458,0.999995
f142d550,0.997952
03942109,0.000000
9381009e,0.052490
db9508e8,1.000000
dc61215b,0.074168
d7b962ae,0.000687
ac883af0,0.897618
a18d0c4a,1.000000
4b656126,0.999963
6adfd15a,1.000000
5ebfa034,1.000000
3363e0db,0.999980
852a432a,1.000000
6fa80d7a,0.000001
569c4651,1.000000
57422abf,0.999325
64c1438f,0.998308
0f7a771a,0.569795
cf68a502,1.000000
ebc580bb,0.000000
17d13500,0.120757
f1565d79,0.980072
e5ac1d27,0.256653
62339204,0.383916
49807b4a,0.999556
8935c7e2,0.000000
a561f2b4,0.577228
04387235,0.999530
04aac344,0.000000
54063004,0.987356
1b5e08dd,0.000001
6968282d,1.000000
281524f9,0.990510
fd553fc8,1.000000
e45f0b13,0.000001
b34a4ca2,0.599183
0dcd8be5,1.000000
c90f547a,0.999872
4c34de66,0.001280
a47f4d0f,0.000000
2a317a41,0.717592
b64c8598,0.999828
2bdbb188,1.000000
ccc89b62,0.000748
645ba2a0,0.999992
09e8a5e5,0.165996
be3a1e7a,0.000000
92d0180c,0.000002
2e8ae485,0.972445
007f8195,1.000000
2bc2e785,0.135221
baed3d4d,1.000000
fe9848ab,0.999980
426619f5,0.318034
6d129e11,0.059868
906e6124,0.000027
d96aba17,0.999999
2d18a140,0.431464
4b6c1a2b,0.999999
da62caad,0.000032
5a0cfeff,0.008978
befbb68e,0.000000
cad3b152,1.000000
d79fa5f7,0.761261
7462cddb,0.976548
0097d47d,0.000000
68d6335c,0.996558
9f81549c,0.000000
638d49b9,0.000006
51a50ebd,1.000000
95131535,0.000011
3c470d57,0.999636
845a97f7,0.001349
feed4566,0.999884
fb6a5915,0.000000
4d47e42c,0.143732
930bcf1b,0.000148
69aa8b45,0.999958
14c07f0b,0.006621
90e44340,0.999165
1b8f6a9e,0.999998
3552689b,0.000000
087c5094,0.999991
087e1232,1.000000
321e2099,0.936882
e08939b8,0.000000
e624f417,0.992426
93291138,0.998537
9c3c7962,0.975879
56c42675,0.000643
736c4009,1.000000
6a203662,0.175252
7e4ad586,0.000001
3aa99a38,0.000000
8c74137b,0.000000
b4181d37,1.000000
fc80eb35,0.000097
64e1b981,1.000000
1286ea75,0.319847
7d276b6e,0.096922
a386d706,0.956573
ec149576,0.001720
cd93b8c8,0.990002
a534e7e7,1.000000
ac9eb453,1.000000
90076078,0.999954
2cc7deb1,0.073925
8a1d8803,1.000000
ed549ef5,0.000023
52f93bc4,0.924405
87b26c7e,0.000000
8b4b736a,0.987387
51f1f1c1,0.999993
7ccb045d,0.999985
fc6879b6,0.982004
af01f762,0.000000
95e519dd,1.000000
7e83b19b,1.000000
a14f35c8,0.000000
a61cadc3,0.000172
1b769b14,0.935118
80c3cbdb,0.000000
843612fe,0.000001
59fcb7e0,0.999995
529593d3,1.000000
5898a695,0.837520
081c5fef,1.000000
517c5fab,0.000000
4daf7af0,0.818330
85b02f43,0.999975
2773053c,1.000000
8fbc896a,0.000000
3d6d6648,1.000000
bb671f69,0.010712
5332d0ac,1.000000
efdf6eff,0.001715
1f3e21c9,0.999185
4060450c,1.000000
1cd8282a,0.996827
22807879,0.000000
a30f4fb7,0.973646
2560cee9,0.000002
f85dfff6,0.999642
6fe4f47e,1.000000
69d6387a,0.869846
98842917,0.061555
fcc96959,0.999633
7e26baf0,0.013726
4d609734,0.000000
c96d08d2,0.000000
11b14d14,0.956487
22b68133,0.968457
65cb30aa,1.000000
80967ba7,0.000000
b54aef48,1.000000
020dfbda,0.000503
4de9c502,0.000006
e9f4af18,0.001119
04c7c4f2,0.049757
1ffbf411,0.000000
cc57c57b,0.013045
15373a40,1.000000
a992225a,0.996137
fbaf302b,0.945495
8339a6ca,0.999052
29d824f7,0.999995
659f11a0,0.004370
88fb9b4e,1.000000
db2d689d,0.939548
18da6fdd,0.999999
0c16c0ce,0.000000
7b7da3de,0.010991
a44e0e0f,0.134185
490e3fb1,0.000000
0ffe1475,1.000000
27efabd7,0.000000
3dcdfda3,0.999971
637da450,0.999991
16b64b9d,1.000000
c76b1927,1.000000
9126c78e,0.992787
ceea2fdf,0.057628
371c75e1,0.000000
dd09f50d,1.000000
73674456,0.999999
68d33c24,0.002429
f703b77f,0.000000
732d6b4f,0.999390
5085b269,1.000000
f42e8155,0.999999
7fd58dbd,0.000001
22666426,0.999346
4bae16b9,0.861371
a5953b7b,0.000000
720ddece,0.987092
e4fc697d,1.000000
e2e1df27,0.714315
42a1cc87,1.000000
7cd4c795,0.999971
912c11aa,0.001283
619f82b2,0.538497
a883693e,0.872488
6b810953,0.969234
7b8ec14a,0.000709
ce40c72a,0.545813
88d0e09f,0.458948
5be97bce,0.999319
26014fd2,0.033862
278008b7,0.028613
e8cf967c,0.000000
7045bc53,0.982354
da9cbaf4,0.002139
8d656494,0.000001
c55988d0,0.999996
780e1171,1.000000
13a31d5e,0.999393
1883e583,0.032729
5ee65141,0.999910
260e1d2e,0.999991
c874b041,0.000000
04f5386e,0.000100
e575d0c0,0.000264
44d63bf6,0.002035
5c4e9b0b,1.000000
eebcc3b6,1.000000
2f33c31e,0.002830
28f5f216,0.000075
bb368d74,0.000004
9dd66aea,0.000000
bf89449d,0.999483
de1b8020,0.072908
e9af758d,0.995428
64022bd4,0.570997
526789d8,0.000000
09025dbe,0.000000
115c6134,0.012236
ce6aa2b2,1.000000
b80c3064,0.007344
4e2762bd,0.000003
364242f4,1.000000
bd3a96f4,0.659169
73d09bf9,0.000000
86937a8c,0.999973
0969a0e4,0.000000
cfa4c867,0.002038
da1e5985,0.000000
dd22bfc6,0.000000
2fa1cecb,0.768066
4fde6327,0.000000
4457c5ae,0.847231
ad27be49,0.444721
ba21ffbe,0.998406
abd65309,0.000009
6e3587f9,0.000495
0e02c37f,0.999999
b3fbf138,0.000000
5d494001,1.000000
d5d660bf,0.000183
e4b67cb7,1.000000
2fbc6b02,0.754601
3ca0c3b2,1.000000
7af13b7c,0.000000
382198f0,0.000174
cdc5c9ed,0.000000
cca129c4,0.999995
be9a6bea,0.997757
0c2b9434,0.802210
15e0def7,0.000000
c193ae99,1.000000
42ec7df2,0.000000
917300c1,1.000000
29e487c8,0.014071
ff66dfbd,0.999998
1dfbef19,0.866948
ef8d5737,0.000000
5ac62625,0.000000
9eda83f8,1.000000
c5ff45a7,0.000000
8b031162,1.000000
11fa3e76,0.999994
93da94f9,0.000036
68e53103,0.004577
dc0dc7fe,0.998372
24e94921,0.160855
d392087f,0.000000
f5e7a1bc,1.000000
7b42399c,0.000001
9e2f2501,0.004359
88f7c9f8,0.999690
889ea184,0.000008
5e0d7a22,0.000000
80042bdf,1.000000
077b6c68,0.000133
006369ec,0.000000
0ef3db85,0.992793
187d1375,0.000382
19421236,0.000000
36856034,1.000000
184095a0,1.000000
cb857d4f,0.000000
a49f2976,0.911574
c885c8fb,0.000141
290ad1c1,0.054013
5da44185,0.000000
4e1c0f40,0.000000
6811f516,1.000000
c643494a,0.026588
89b389ae,0.944028
99f69fae,0.998745
85ce64f5,1.000000
f39fda18,0.150138
62fde645,0.000000
54d976e4,0.999110
214093ab,0.000000
9e091904,0.372440
58524bde,0.395740
3a7c5aa7,0.000000
98ff7b84,0.998546
ba3a611d,0.876696
3bde5fa5,0.031881
a0030881,0.999836
2eb4938c,0.000000
9a605545,0.929551
844f2bfa,0.000000
4d5e1ea0,0.063336
e4fbfec8,0.000430
86ce8eca,1.000000
d52c6043,0.001860
21c46c83,0.000000
dfdfb031,0.218299
35e4aaca,0.000000
017bcd36,0.000002
8ae998ba,0.011675
6c08a718,0.006280
a54ad43e,0.000000
587bf099,0.260201
b8e4ba9a,0.055151
d29eff4d,0.526558
5edb551d,0.000000
6eec33e0,0.999998
c2149448,0.735841
bd81b915,0.999992
b10b49f8,0.990554
cf14ef53,0.002319
c27fdbb6,0.999875
e4351dd8,0.000009
1ca3c9ec,0.999994
