id,is_iceberg
a0998397,2.6304432e-36
7e20006f,0.0
93b12419,0.99821365
475c5a35,1.339143e-16
67f42c90,2.2053242e-15
45a114e0,0.06453617
41a59ee9,0.0
6c2c6a39,1.1824008e-08
9f840a7d,1.6527425e-33
2ad5ee96,0.0
cb8b875e,0.92120934
2283d088,1.9107949e-09
545f8210,6.3433555e-12
7eeed38a,0.99940467
be77b9e7,0.038461715
16ec40a3,0.0
b7e74bcf,0.84331137
8a36acfd,0.36578006
d2e5b493,0.99903286
bd88797b,2.0175636e-12
78566a26,9.6639e-13
32449528,0.019688256
5f6ffdad,0.017964771
38bdc33c,1.0073924e-17
f88a9ed3,9.564838e-32
c1fe2103,0.0
63f7ddd9,2.2146212e-09
97e123d2,4.6841784e-13
7d078228,1.4230545e-16
6b43e60f,0.9997824
e07665a4,0.81666195
4da0c147,0.0
1d2474a1,1.0
f39a3050,4.1194795e-05
aaeb3f89,3.155509e-17
daa3d1e9,2.593516e-11
23cad3ed,0.9974922
dc8fd92d,0.99693716
994a2787,0.0
5009ce8c,0.8859357
95ba90c7,0.0
bb176f20,0.0
57ccd603,0.0
c3767f5b,0.97301257
076492b4,6.0144094e-09
68864007,1.5309436e-07
fb124dd7,0.0
c59fbfc0,0.0
ddce9f51,0.0
c459dbf6,0.99944156
1a39b44e,4.5577305e-26
a31f8519,0.0
29ff4d55,0.0
c0a87a44,5.3178564e-06
aa07ea34,0.0
ed7b77f3,0.6645761
ccb10918,0.0
aba1f2cc,0.00022714253
0c4b7ce6,0.37481833
26a29fae,0.0
6a1a9b91,0.45459387
fda0d9b3,0.0
2f7da2f9,0.6627654
948317c5,5.328423e-07
df315de0,9.55196e-05
51762e5e,2.0333407e-12
9be1f9d4,5.4238376e-06
b20f16ca,1.4608131e-09
24f677ab,0.0
19d36f67,5.002183e-38
db098e36,9.139118e-05
3ab323b5,0.52679586
db204654,5.71363e-16
f0b7c362,2.9464574e-17
9c36083a,0.9228116
00247e48,0.9999856
99064331,0.0
fb023b97,0.0
834a13a2,4.558565e-06
b4fb7c3b,0.0
cccc91e5,1.5140184e-13
e777f5c4,1.2521407e-09
8a367850,5.1814707e-21
01aee49b,0.8384972
09a3f3cb,0.0
b7837a99,0.9990845
0e5c18fe,0.009423356
433d92a6,3.9810147e-18
d8c1c90e,0.0
5cf350ea,0.0008679181
9e6adfeb,0.0005173743
398c373b,0.0
8e1cb96b,0.7385037
c0ab7de5,0.0
b7519f43,0.38940862
54d7929f,7.695641e-36
222a4407,2.0999948e-13
4cd8d439,5.7378315e-07
ac31d9e4,0.0
0c51475f,0.0
926b4b5d,0.2979527
3072aeb4,0.480017
5508aabc,3.309241e-25
7ff080c1,0.9747099
c8137158,4.437982e-08
73f4c54a,0.0
0ab19c8d,1.0728036e-09
57c090c7,0.9807246
b3f4d7c8,0.9996544
d4a81cf9,6.6001945e-17
497c4ff8,1.33669765e-17
8949311b,0.75637275
d4f17d1d,9.118475e-26
cbd015d6,0.0
4ff7d773,0.0
5950d2f6,0.0
f0b4c564,0.0
4727e088,1.00840825e-05
2c9b195c,2.9709623e-08
04c441b0,3.7126052e-29
9f1e2246,5.93133e-34
3bf56119,0.6604413
385033f6,0.035868406
1e14e9eb,1.08705e-26
4ec14d05,0.0
d16ffa50,3.7181065e-09
6f2147d7,0.00025254308
13540275,0.9998838
280aaa6c,1.1025552e-36
63d6fcf6,0.6127574
e1130afc,3.9220147e-08
8915b349,1.6019754e-37
02cb6179,0.9998965
816084ef,5.437365e-15
e83e27ef,4.8366557e-11
9928b6cb,0.0015503295
398c44d5,1.0
4e9944c8,1.638056e-17
ade738c7,6.602249e-05
df106f1f,2.4191017e-11
707c42f2,2.0709959e-33
c7d6c968,1.6769161e-07
2f62a2d3,0.0
58a62136,3.4088208e-18
8e16308d,3.2868297e-09
10d97d10,7.685716e-12
862a2dd5,0.0027418192
45d7cd09,0.0
daef67d6,0.9998802
40b9f916,1.547949e-09
c17dc729,4.6848336e-07
d008e04f,0.9904643
a5a6fe15,3.6464278e-13
e9ce7834,7.867865e-14
518a5aeb,0.9995982
fd6e49ab,4.5271224e-14
35ef2d54,2.469977e-23
be1f3e73,0.49801072
013825b7,2.0169288e-08
c48b752b,0.0
a0f39ace,0.0
800aff52,6.6178e-11
e0eb259a,1.264186e-15
404bdcc5,1.1105291e-13
9be770cc,5.653398e-06
e002bdfa,0.58657384
511f8764,8.6236874e-33
d41e40d8,5.233821e-07
ff846aa6,0.0004475592
c261a419,4.1259494e-07
c3358fec,0.0
62972972,0.0
3f15e6a3,0.0
f239dd72,0.0015384152
e9d815ef,6.783552e-06
568085b5,2.7096976e-31
80708782,0.99820125
a578b01b,0.8729951
04b81012,1.912627e-11
3fbd3a3e,0.0
536bc047,0.8991771
6905e82d,0.83481944
352b0ab0,9.006274e-23
205506f4,0.0
b4075da1,0.0
0132c59d,3.289632e-05
5c471255,0.06938699
b9ee0383,0.6472971
aee38fe1,0.0
93eda776,2.918452e-21
d65ee363,7.866921e-32
7e6785d9,0.0007378718
c006cf82,1.2366848e-12
197f9050,0.9913182
efce51fc,0.333609
d8dd1b33,8.09431e-27
ca5bae71,1.98114e-14
66eba58c,0.46792284
e080fee1,0.22266074
9626a2b5,0.026436964
c0298b7d,0.5648877
80f17a8d,9.800292e-05
fefe71e5,1.6248581e-37
92a45990,0.7680589
8e922071,2.2195866e-08
d5952199,4.143241e-11
3c56cf59,0.04884677
5b677f30,0.9998097
70986e85,0.007611173
ee110bda,0.69228816
e7b4d317,3.9689849e-07
f59f29f5,1.3516833e-13
3d1e179e,0.0
4e9c76d9,0.0
5b5d407e,1.3227595e-38
bb4d8184,1.6215547e-05
5f5ad493,3.4426953e-17
a304ae2e,2.6063079e-24
ac337f79,0.1282109
e00e495a,0.0
71477bcf,2.8463012e-06
22ed2916,0.0
05fdb1ce,0.0
4c5e56dd,8.8586014e-30
fab2df1f,1.5218033e-36
afe6a1d1,6.0990555e-19
fa03ba13,0.008454436
663dd2bf,3.3053922e-18
5d3aa488,8.4750445e-06
11d63814,0.0
11ac5623,4.1869417e-19
dd28b028,0.0003960563
bf244975,2.2438453e-08
6a2fe659,0.0
bd689e7a,0.21802002
a7b21484,0.0
06626706,0.0
2fcb2613,0.0
1ee7f506,0.0
c462096f,3.995044e-17
59b91711,2.0208108e-15
148ad313,3.1614187e-21
a04c148d,2.0114398e-11
142d14f3,0.9999305
0dccef06,2.5022273e-06
bf9dea3e,1.0
121ec728,0.0
25ea1800,1.3761235e-31
024bed49,0.0
771a9bc9,0.00019996561
8b2562e0,0.63175017
fefe0db6,0.0007629669
a6cc8fa1,0.84183955
fe33ce5b,2.2830696e-05
c11a6fd5,0.99986446
69152132,2.1819812e-19
dd54beb5,1.0
46d8944e,0.0
f278cc6a,0.3694346
9cba91e4,0.06591232
37e80ad8,0.10246597
6247d06a,1.5155776e-05
0bb564ea,8.1630085e-12
f8802638,1.18115155e-20
cb77c1d4,2.6446902e-05
edcad79c,9.237777e-22
ade84952,1.1630788e-28
e9a4a8f7,4.1038123e-12
8c3c9c0b,2.0724004e-35
c105af7a,1.4752064e-11
64a96816,0.11867395
d435722b,7.1997725e-05
f8c2c17d,9.092684e-06
30b0c5a1,0.0
a241eee2,0.99458575
577af3a1,0.9999999
b1e49a9f,0.0
49eff60f,6.361816e-05
171ffc36,0.0
2dbb2931,4.4666823e-17
851f9ad8,1.7801866e-36
ef787241,2.409005e-14
3ed46d9b,0.5510022
61a96458,0.9987226
a0eb8b65,9.934958e-13
8058e7e7,0.9851951
5d0969c3,0.90852493
06dc5d13,0.999944
614d8fdf,7.346562e-05
068ace8d,0.124173395
55bd7491,0.9732207
59db8d78,0.0
ee9ba395,1.797105e-09
3833c332,9.488401e-27
f9c56480,7.732467e-10
35041821,0.0
67426d52,5.6044284e-14
f2eba496,5.7662125e-35
cfc6b272,1.632527e-12
be6e6157,4.6004403e-18
060762c6,1.2071631e-10
28e5c819,5.714941e-15
165b73a3,4.6133106e-08
1a16ebf2,0.0
c76353ea,0.49526748
c56aab52,0.5633999
19ba105e,1.4433051e-30
4ccf1d67,1.3594647e-22
d3f00ca5,8.968359e-15
dc366696,0.8984845
11ddfec4,0.54710096
71036847,0.0
9108a260,0.0
812d2c7d,0.0
601d54b4,0.0
2a21ddce,0.9709292
e03f632f,0.0
27c1c4f4,4.3116253e-38
9929fc67,0.5983713
cc5b496e,6.850847e-07
9ec5c0b5,4.4328306e-05
5fa292a8,0.9976859
d0e35d53,7.4011565e-05
cfc89ddf,0.048685968
fd3916f4,0.9999435
019ab715,0.0
d0a7830b,1.2168096e-14
2e1acd63,0.9938391
c5810152,0.6051493
8dae1e77,3.0495958e-08
afe44c59,1.4433334e-29
ac640b5a,0.31884378
5c47f5bc,0.0
2e5e1053,6.1730114e-11
e30d5450,1.600001e-09
0de92cf0,0.27865958
e97daf2c,1.1571829e-11
5bcc2bf5,0.0
d347d81e,0.0
2799f5cd,2.9916071e-21
ce4b96f7,0.0
a6365299,9.795662e-24
6eb86fb2,0.0
d1384eb4,1.1378757e-20
66c3ab6a,1.0379893e-10
9be981c9,0.99999726
e5fc3dd4,4.1263193e-10
fd3f01fc,0.9967141
5fbb0aa0,0.999933
6968f510,2.1859968e-34
7509aad8,0.999569
9cf9c8ce,5.497803e-06
157c589d,0.12117066
fcc51d2f,0.00024001092
6852ee69,0.0
8a388b27,8.7135624e-05
e3b1fdd6,0.50590914
1d644f91,2.3100687e-21
893a7d79,0.7285482
9ef2d53f,0.0
eaea1243,0.0
2d210670,2.9712278e-35
b04329c3,0.4727516
1d88e97d,1.0
e5c8ae65,2.6259178e-24
841810cd,0.0
187a1e4b,2.5042033e-07
24f8bc83,1.5329512e-11
071678c5,1.015341e-11
3121517d,1.6599302e-10
62db6263,9.841335e-21
4b6fe0a5,2.757952e-37
016588cd,0.97757614
e47db8cd,3.5486462e-17
6009575c,1.04662995e-05
59d093d3,5.1331574e-07
b3edce17,0.0
77cb2808,0.39524162
b318189f,8.6583645e-07
eb804bc3,2.6835524e-21
27af98c1,2.6162304e-08
75bbd171,0.0
26a7450a,1.3775446e-27
9f96c645,0.0
f295285a,0.0
1861ae59,2.9946953e-10
320e2661,1.5706988e-08
48b64c84,0.0
596115ad,1.2123574e-21
24c5d2ad,0.038396847
513481e4,3.9213362e-37
679ca3d6,0.063963674
550511fc,0.1919538
33ad621e,0.38983905
a7cd4c8b,0.5423607
942ce002,1.6716482e-05
4a33d600,8.920842e-12
52512da4,3.619855e-23
199d9dd5,1.9305596e-38
910c7a11,0.08315337
2dc4b47e,5.3814704e-09
067c0baa,0.0
66ec0485,0.0
93e203f1,0.99999976
1eae71e0,0.0
9a320603,1.3537303e-30
97c75edc,0.76010525
e3a3993c,0.9958832
03647606,0.9922409
b5758e75,6.56486e-11
cb341897,0.0
80a1d2ad,2.4542407e-08
f2afc45e,0.59720576
e2e037d3,0.0
d8513bb1,0.9173366
2bb05740,0.9928784
568eee1e,0.0
48073219,2.409342e-09
52770a14,0.00045279966
bb78aa77,8.210929e-09
d2041d74,0.0044274027
0c650b7b,0.35098815
3ed634b4,0.21861191
4e7ef4d3,3.8530595e-11
dc676914,5.6432077e-09
9ef182ba,0.3241332
19456254,0.9500008
45c7e999,0.5900805
1e5f187e,0.0
8372c5dc,5.128185e-05
0a113574,3.2101163e-08
22ac144f,2.3693237e-05
82a0baaa,4.7009905e-19
fb9c0a38,0.99999213
586d1724,0.0
42491e8b,2.2012808e-08
32d8d667,0.25833243
2d658824,0.9872104
79e58200,5.052075e-05
50e426df,0.16127369
71d908c0,0.9796498
1f275072,0.0
a1bb2901,2.8836204e-17
6c99ed0b,0.86167413
d8216f4c,7.732139e-11
ebb34ef7,0.0
0a71e0d1,3.108466e-05
3bebe07a,0.93473226
0de67b1a,4.991197e-26
7409fd1a,2.7067425e-24
1e27c8fd,4.679136e-23
65cfde78,0.0
ab7841b4,1.7260525e-12
f5064f4e,1.6993214e-35
57457484,0.9999974
5492eb34,0.0
78dfcd52,0.00052352017
7dcfa04d,0.9860152
0f7ccad8,8.315354e-21
730b2296,2.9369764e-16
c1f05b03,0.0
265ced3a,0.98003757
92f976d4,0.77187467
2ac16805,0.0
b2de0386,0.00027415366
898f0d27,0.0
b6d290df,5.4591726e-13
64bc67c4,1.4448999e-34
e54ee68e,0.0
5f14e447,0.0002005757
9c736f77,0.66143864
328fd096,8.198196e-19
e8e9dfc3,1.1627557e-06
a3a85eeb,0.0
d4b96d3f,7.0669847e-28
bb255043,3.441097e-11
8696136a,0.9539342
be23ea08,0.00047839715
777d00a2,7.2308744e-36
bc8d3476,3.6458767e-10
f6f8857d,1.1110095e-05
c57f13ef,0.13823698
7aa6b7a3,1.9380404e-07
512c569c,0.0011442918
48b1c243,3.937723e-13
75ff94ee,4.7513665e-10
c60f051c,0.0
032b1bda,0.00048209322
77531032,3.88107e-20
06210232,0.6913807
d7418c1f,1.6969452e-26
e2e957ba,0.5767851
566b0a76,2.0067255e-08
7c6691b5,0.0
990a0ecd,0.0
16914cc9,0.0011803316
e78a6709,0.999998
98aa34a8,0.0
1908cc60,0.645541
81946709,0.0
2fd07377,0.16293837
d5c0e0d7,2.16491e-19
58ec0c92,0.00034724796
3aeb362f,0.0
147d59ab,0.79557806
e0829262,1.2084526e-26
8b86d83e,8.4994473e-19
9a350af0,0.3394026
aba1b542,7.7842064e-12
b0112ad5,0.0
4ea094c0,0.0
74964450,6.8230385e-08
e4a06bc9,0.0
245ef22c,5.903259e-16
828460e1,1.4782321e-10
fcbdad05,0.0
50ff69e1,0.94736177
28cf2057,1.9537546e-32
8ede8c69,0.0
323458ef,2.9624606e-10
3c002c59,3.012474e-20
24e5b88f,0.99999976
a09d9139,0.99996567
d0b1be68,2.717777e-09
bcd22f87,0.0
f90b1c41,0.0
f14f533a,0.0
acfaa4ff,0.0
78e7617b,5.2022028e-15
febe6575,0.0
5cd96fb8,1.1241873e-25
88027f9c,6.7354137e-15
388dd3bb,0.367208
8e6cf4d3,0.9952369
0b2daf85,0.0
63f51c56,2.2228947e-20
5b6305ad,0.07931766
241c50cb,1.144991e-34
495a6ed2,9.219908e-06
b04bf998,0.0
c55e7096,0.0020893954
2c9d1b48,2.3590111e-29
e20a003b,5.7109775e-29
33725817,0.99997425
fe05fc09,0.45992374
b9022c8f,1.6735163e-07
b5abb620,6.544616e-08
e62b3eb0,3.1026845e-36
95812205,1.8160803e-06
209f8e41,0.0
9bb3cd44,1.5031308e-06
86bf6810,0.595711
919cb6af,5.505543e-11
8cabc104,0.7906014
ca5fec7b,2.204708e-32
01e7f145,1.0602147e-08
d2826f8e,7.840682e-23
e584f028,0.0
4bdcb525,0.5668038
6b2bc3e9,6.7531286e-18
7a523e74,6.6635716e-12
1c3a420c,0.9423321
8b383772,0.0
c420c42d,0.0
f0326766,3.6235657e-11
d67ae313,1.6074172e-22
7a00e52a,5.1029997e-13
fd60ce30,0.99794763
d0de0afb,4.3717527e-27
5dab3243,0.9999088
e82b326f,2.363444e-09
96ca682f,0.0
e7ba2cd2,2.4072494e-07
47f2fbed,0.09364722
faac6b8d,9.208657e-19
2eb785f3,0.00026339045
95f440be,0.0
e735e243,0.6548973
bd83f233,6.7915265e-12
e2315156,1.4527372e-05
07945467,0.0
256daf6a,3.0927678e-15
70801a8b,0.0
518578cb,0.0
5e630a80,0.0
b2df2187,0.8780112
ff32d7dd,0.0017821208
5144d458,0.0
f9f973c1,3.3466166e-24
ac65b2c5,0.99851173
e5cece41,2.292194e-08
cc9ca990,4.340363e-12
2b771726,0.0
fcea895a,3.577807e-37
fd477a03,8.337477e-10
4aa26de8,0.0
9a842704,0.9237614
b1bb19c4,0.0
fc46a862,0.0
e43d659f,2.9186607e-23
f344be4c,2.7077082e-20
31671342,0.74594086
4d67ed4e,2.6748638e-05
1dd1c8e2,0.8859885
ab08e37e,0.0006951967
c2924cd3,1.5068468e-22
fde48cdb,0.0
3c7c170d,1.0676258e-30
ebeedf33,0.0002475551
6235d8b4,0.99912304
73a8162b,5.0512164e-11
b37e2349,6.571909e-16
0dbc58b1,8.0544285e-33
14741b3d,0.0
fe1f82c2,0.99994814
9a75c053,0.44942358
581d8a32,1.4874338e-16
eedeabd8,0.84878427
2208fecd,2.2446827e-28
b68c71e6,0.28346577
dea2cdb7,0.0
ff3401e1,8.501315e-37
5ccfa32c,2.7229881e-34
15370256,0.0
d81a82c6,0.112212144
c78671c6,8.4051004e-05
7fbf3fc8,0.0001727357
de8159e7,0.9291667
efcca249,0.0
c3cdfd7c,0.0
1fbae11c,3.368867e-23
a78197b9,4.2760184e-22
9510487f,0.0
11f770cd,0.0
d2401c84,0.0
781d4a78,0.9998518
236f4be5,7.3404906e-20
df56ab4b,0.9950412
ea825acf,0.0
cf992e29,1.823318e-16
66750962,1.8378172e-21
fa423857,1.3023511e-12
d6889deb,0.942164
e62ff090,7.6064846e-19
47acfd80,2.687117e-36
b9f5efc5,0.0
1a2a1f7f,3.4750388e-37
e8067065,0.0
db61755b,3.229183e-06
c97e4c01,0.8081836
02538d0d,0.16908464
9930fe8b,0.0
1e053314,0.99999404
247e0650,0.0
a4eb05bf,0.0
66ea133d,0.02717878
3220362c,6.9124275e-05
67162075,0.0
5af75025,1.5609935e-33
5dd87bb9,6.1690475e-10
010dc181,0.930369
40dbd0a9,5.5994516e-13
0c10fd9e,0.30321202
39c38975,2.0004402e-22
20f60e12,0.0
4fb6e67f,0.0
d7d3e9fa,1.0951972e-12
787d0e9a,1.2172512e-28
7d92a013,5.356227e-32
65f79253,0.043121215
a20dfd11,5.3708e-15
c04f50a0,0.00019769615
a007e147,0.99999833
80e35877,7.9529205e-16
e3631e6a,0.0
684fd7ec,5.87629e-26
9dbdb2b8,0.0
1768e4bb,0.0
d84884d6,0.2609026
838a14ae,2.4616558e-09
6e007f95,2.5385812e-17
6e0c3725,0.3887614
d4c5252a,0.0
209cba64,0.9920859
1df44a05,0.017104771
d925c0cc,1.2686402e-05
85981d62,5.808045e-13
18b93e7f,0.0
4936bb64,0.6711119
d57686b7,0.06027043
0d6d23b5,0.9973105
3859bfa4,0.9347134
2cfddca9,0.7985763
32eebbf8,0.7356906
79c40371,0.0
f7f432f6,3.6044148e-05
d50e3a56,8.880501e-13
b63bbdee,6.269929e-24
de327375,2.9426908e-12
43a0d395,1.0993842e-21
db465006,0.14656113
44809656,0.0
3c72f288,0.9995584
3f449132,0.9999888
ec5d4a58,0.0
49d62856,0.6460283
b80fb15c,0.0
368e304e,0.27622283
f19bdd74,0.0
b55e823c,7.766986e-35
89dd11b9,8.021359e-37
4286352d,1.1171851e-13
4b10a9dc,4.076629e-36
3bdbb13c,0.0
7e9f355f,0.0
f420301b,0.13530372
4e3c03ff,5.807776e-14
3227e0ba,2.2474819e-23
d12d7771,8.909697e-25
6616970c,0.769293
186ea788,8.376399e-18
42867a33,0.99704343
7ed03e02,4.68968e-30
f24ce309,3.649042e-14
18d7021a,1.0189855e-28
9a18807f,0.0018155281
a94b079b,0.04459201
255c4f02,0.0005387417
93ba10ba,0.99999917
95567789,2.1054007e-32
bb09a45b,1.8368261e-24
a972a7db,0.005533968
2bd5da67,0.0
7a43c51d,3.6924603e-31
29adcf10,0.0
6742855f,0.0
d20e49b2,0.0
9f81771e,7.402281e-13
de27fefb,0.5269058
d18f6f0e,2.886154e-23
69973737,0.0
76509472,0.0
57157f35,9.551683e-38
72f5cc06,0.6101652
19982389,9.928131e-22
4ed21d3b,0.47928748
5a0ca890,1.2074483e-33
65ea29c4,0.0
b4f11fb6,0.99828905
8836e0c8,0.0
30456db6,2.4398062e-14
19174e69,0.9996432
8baa045a,9.741518e-24
bfc86919,0.0
2f93bac6,0.0
c44960f2,1.6680834e-33
b660e80e,0.0
76411374,7.0395035e-05
839bbcfe,0.59144527
bc8c483e,6.147532e-24
d9577013,0.0
b47fc3d2,0.99971265
a57ef2a1,0.53596294
d6908d52,0.03423554
99814ee7,0.39581877
0b6c4509,1.4094591e-05
095f1797,0.57510287
7dd828c0,0.010308125
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.0
a01318ab,0.73072386
325ad084,7.068669e-32
2ceb258a,2.8820442e-12
a969eea6,0.0
1a538ed3,8.0933075e-38
65e14f46,1.3850967e-14
77c165c3,0.0
14c60c1d,0.99998
630360e8,0.9985921
8d7026fa,0.0
13964a63,1.0
d0155b0f,0.0
46afff48,0.2906269
4868f534,1.8925515e-19
26743a5c,6.5176773e-25
ad50aaf3,0.0037641118
89cc4fce,3.585607e-05
715785e6,4.8895075e-11
3d28a858,1.6369308e-18
ba36851a,0.38790232
51ecc6ab,0.0
b1ec4727,0.00027519622
040c5d78,8.763773e-17
a8a77c55,0.96258765
32f51fe6,5.32063e-32
8ef7a06b,1.1581902e-22
838fafac,0.0
7d0b89b1,2.4764665e-07
7d9636c4,1.1672109e-08
8d37529b,0.0
5fd612ad,0.0
323ca98d,0.0014232451
842d7d88,0.9987956
c7529197,1.3244336e-07
3235b7ca,0.013104529
2436a25b,1.0
e6d8d670,0.025620548
1c5a5a1f,0.0
1c1d6c80,0.9986406
9579aa49,0.98534006
aeb95ac9,0.9999746
db172beb,0.0
ae2a516d,3.076376e-23
63e579b1,3.259881e-29
a49b42ff,9.963333e-08
99fb914f,0.99992263
d86b48d1,0.0
6bca064a,1.0
d3bc5515,0.99999595
ded30e1d,0.08489241
d88e4b44,0.9998661
6f688a3c,4.1386667e-08
a98dcb63,0.0
6d9d1eca,0.059794065
51924408,0.0025176394
a8f910bb,0.99999964
7f12814f,6.7315974e-34
cdcdc401,5.3278714e-13
5dea100e,0.4641214
04738deb,3.367207e-17
e4064b10,0.08826802
c84df9ea,6.020357e-12
ba8130e2,0.0
7535f0cd,1.6691692e-36
c915f66c,4.7599175e-11
f0c360e7,6.3516484e-12
fed2396a,0.0
5d58a277,0.0
21279402,0.7330707
873d8adc,0.99998915
2fb68d77,1.6732558e-05
8fb1a67b,3.1577994e-08
fe8c6150,3.3786654e-28
c00db5d4,0.99996567
2e3a38d3,0.9991221
38464042,2.5747993e-20
58d4e224,0.00030717498
a7bfbc2a,3.0998893e-12
9cdcf947,0.9988802
6c610fd4,0.74490565
50fd58f2,0.00011808686
b093a813,0.99982774
28f4e51e,6.908103e-07
2d01ecdc,4.541369e-13
290992c4,0.96146464
e0f83a9b,0.0
7cdbe05e,6.939302e-06
2a33464b,9.801212e-09
84521f2c,9.861307e-25
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,0.0
b516302a,2.8001142e-07
564266ec,2.6817765e-10
56d23ee0,4.928766e-06
8c9971b5,0.0
fe75e357,3.1131944e-10
cfab3237,1.13773765e-26
f7258c56,3.7151893e-11
e79cb5cf,1.0409081e-28
efbb58a0,6.1141907e-07
ff8d6575,5.3863836e-26
cf6d0221,3.4804752e-09
b057a3cf,0.683198
d7aa3d66,1.0
db1b3f2d,0.04897439
9cfd7cd3,0.00012993242
0dc59065,0.0
f2742949,1.0
cfa8905d,0.0050624786
6bc7bb68,0.8731297
df228195,0.0
92b3fd07,0.08206352
99181903,5.4401337e-19
17b47421,0.0
54c58af0,1.3982701e-37
c533141a,5.568331e-28
3a89f639,2.3291886e-15
2b9438cd,0.0
de0fc4ea,0.7089974
d0b4812d,0.6980076
5ab3daa8,0.0
3a205fb9,0.99802315
81d06d13,0.0
5b155890,0.46335578
b7332f47,1.9035997e-05
13a49895,0.083021834
a9dcaf7e,0.0
daccb199,0.0
0a31aaec,0.0
effc32ab,2.0683741e-11
b9b1d1ae,6.496984e-11
837567b0,0.0
76364052,0.9909821
614324a1,0.9996043
3b20239f,3.3927027e-14
49054d2e,0.0
59eea5d5,0.0
eaa8408c,1.4494873e-19
3b3369f8,0.404165
06f7cf48,0.0
99cae923,0.0
c2b732c8,2.2505553e-36
5652b0eb,0.99999905
033f2509,1.6435382e-18
d32b7520,0.0
86bfefc7,9.303366e-13
3279d1d5,1.1067467e-08
22221e9d,0.00029601413
9bdc1896,0.83774126
49fa8e72,0.24673991
d911954a,0.0
16fcc6f5,0.014043951
b5e8f248,0.5172153
10f410ba,1.0
fb702ee7,0.0
a162448e,0.0
2e757023,3.81349e-07
877bcc05,0.9071684
0dfcd873,0.9776363
c4e06675,0.028107848
a1c03878,0.8903076
d187d757,0.0
967875e8,0.0
7fe478cb,2.1169475e-07
d43aa540,2.3869416e-14
964acdef,9.982904e-35
d7ecc1b7,0.6818246
a5b32893,0.00022442643
5b68a817,0.01774953
8f374224,0.57248855
8deced1c,3.2702056e-22
c5959db1,0.0
d3c61d2b,0.11205558
f4cb6420,3.4854386e-27
18b8670f,0.014016438
777d03d6,0.5082275
57b18759,0.36056128
4843496a,1.7184767e-09
6156c963,1.4085616e-08
73165630,2.775202e-05
53c49cf8,0.0
1f2e9806,3.3717314e-17
5addc113,0.0
35d2fbc5,0.0
3a451e5b,1.8147982e-22
59b9eb6e,0.48534635
f8669a86,3.977388e-06
fa3ff835,1.0319153e-25
6e7e427b,0.03564292
8b05e1a1,3.7466554e-19
ad3727d3,0.0006680765
8965e560,0.28508398
821e0c31,1.5813903e-13
2b33b417,4.3495816e-06
acc4dd50,2.3201701e-11
4a0a5cd5,1.3648521e-16
21aa40fc,0.018983489
1d91bf6e,2.9450263e-27
923910f8,4.3360154e-25
54c012c3,0.9044402
00d366d6,0.00037971436
278627ff,0.84894234
1372a58e,3.3179393e-09
4b4247a5,5.8331766e-29
0c496d3a,0.109961845
d6774ba7,0.0
814bc35f,2.5997932e-07
36497217,0.0
c9a9bb5b,0.0
ac07e085,4.990378e-26
f806ebf1,0.9339996
bd9dd604,0.0
3679bbf9,2.5632093e-25
db1343a0,0.0008744152
679dd63b,0.3901459
43eebf55,0.0
74e2d160,0.8948666
e09bc632,0.9912792
1b2227be,0.0
989685c7,0.015862986
05ba66d2,0.8494858
ed366c4e,0.7717381
954f4238,1.0556066e-22
21f4f395,0.7493309
127bda37,0.9999987
ca5c432e,1.2907341e-37
4429971a,4.0906737e-24
a6179f95,9.530244e-16
d0d5165e,2.460709e-12
fe3f7d13,0.46002978
66be84a3,8.8625066e-11
154d8985,0.0
27260e05,0.6334241
6c37d4ca,1.9958872e-17
69a6b224,8.204984e-27
9d37a1ab,0.16480641
5998bcf9,0.0
1198c02c,1.4800755e-31
9b7c82ed,0.0
4b335d8a,0.9435461
9655bde5,4.1598838e-08
2df55cab,2.3193341e-11
97c45082,0.39890894
a8ad8cd3,0.99563235
591b8504,4.9621455e-28
4cfc4b39,0.078209504
cf87475a,1.1167315e-09
ea222d2d,0.0
f1266956,2.9268103e-12
c3bf1074,0.5198345
92633d3e,0.09400136
bfe11458,0.0
f142d550,0.00083847623
03942109,0.0
9381009e,0.8642754
db9508e8,4.665393e-16
dc61215b,0.0
d7b962ae,1.2408883e-06
ac883af0,0.9216483
a18d0c4a,1.5432794e-09
4b656126,2.7759324e-11
6adfd15a,1.2153235e-24
5ebfa034,4.807261e-05
3363e0db,0.0
852a432a,0.00024675578
6fa80d7a,4.790593e-15
569c4651,9.744649e-07
57422abf,0.8172861
64c1438f,1.8624903e-14
0f7a771a,0.9960742
cf68a502,6.826752e-11
ebc580bb,0.0
17d13500,0.7077607
f1565d79,0.6299024
e5ac1d27,1.9791592e-27
62339204,5.168292e-06
49807b4a,8.725769e-19
8935c7e2,0.0
a561f2b4,0.13745709
04387235,1.2128581e-08
04aac344,8.501086e-15
54063004,1.9148652e-29
1b5e08dd,7.558998e-09
6968282d,0.85196817
281524f9,3.650878e-30
fd553fc8,9.880397e-25
e45f0b13,4.210054e-05
b34a4ca2,1.7833051e-07
0dcd8be5,0.0
c90f547a,0.0
4c34de66,0.9989618
a47f4d0f,0.0
2a317a41,0.9995567
b64c8598,0.0
2bdbb188,0.000645469
ccc89b62,0.027608259
