id,is_iceberg
00247e48,0.99999833
99064331,3.2503717e-09
fb023b97,1.1429514e-37
834a13a2,0.46864977
b4fb7c3b,0.9999999
cccc91e5,0.9989619
e777f5c4,0.0
8a367850,0.42729494
01aee49b,0.6732709
09a3f3cb,0.69775647
b7837a99,0.99816376
0e5c18fe,0.3539065
433d92a6,0.0038485972
d8c1c90e,2.1015801e-18
5cf350ea,0.9509425
9e6adfeb,0.35966396
398c373b,0.0
8e1cb96b,0.20338812
c0ab7de5,0.99999905
b7519f43,0.99997735
54d7929f,0.0
222a4407,0.99475265
4cd8d439,1.0
ac31d9e4,0.9999999
0c51475f,0.0
926b4b5d,0.99999964
3072aeb4,0.9114121
5508aabc,1.3210761e-05
7ff080c1,0.9235877
c8137158,0.43287167
73f4c54a,1.0
0ab19c8d,0.9991658
57c090c7,0.5838651
b3f4d7c8,0.9967945
d4a81cf9,0.9999269
497c4ff8,1.0
8949311b,0.5422426
d4f17d1d,0.9999665
cbd015d6,1.6670587e-11
4ff7d773,1.0
5950d2f6,0.10868116
f0b4c564,5.91686e-14
4727e088,0.9999993
2c9b195c,0.90884763
04c441b0,0.9999994
9f1e2246,1.0
3bf56119,0.64600325
385033f6,0.7127882
1e14e9eb,1.0
4ec14d05,0.9999999
d16ffa50,1.0
6f2147d7,0.353837
13540275,0.9999994
280aaa6c,1.0
63d6fcf6,0.016608685
e1130afc,0.96506286
8915b349,1.0
02cb6179,0.99998343
816084ef,0.99981076
e83e27ef,0.8503865
9928b6cb,0.9315593
398c44d5,1.0
4e9944c8,0.99999607
ade738c7,0.35194275
df106f1f,1.0
707c42f2,3.3368022e-38
c7d6c968,0.99994373
2f62a2d3,1.4281564e-11
58a62136,0.9804043
8e16308d,1.294353e-11
10d97d10,0.9999995
862a2dd5,0.9999918
45d7cd09,4.065553e-30
daef67d6,0.999495
40b9f916,3.9091542e-08
c17dc729,0.99999976
d008e04f,0.98886
a5a6fe15,0.9999988
e9ce7834,1.3119508e-22
518a5aeb,0.7706469
fd6e49ab,0.9703012
35ef2d54,1.0
be1f3e73,0.42054948
013825b7,0.9999989
c48b752b,1.0
a0f39ace,1.0
800aff52,1.0
e0eb259a,1.0
404bdcc5,1.0
9be770cc,0.002745164
e002bdfa,0.05654511
511f8764,0.9999999
d41e40d8,0.5014825
ff846aa6,0.9999751
c261a419,1.0
c3358fec,3.5999441e-22
62972972,1.0
3f15e6a3,0.0
f239dd72,0.4870226
e9d815ef,0.9999999
568085b5,3.825079e-12
80708782,0.4062571
a578b01b,0.9648864
04b81012,0.9407088
3fbd3a3e,0.0
536bc047,0.99361515
6905e82d,0.46789157
352b0ab0,0.9999999
205506f4,3.892465e-31
b4075da1,2.713857e-38
0132c59d,0.5556054
5c471255,0.90495723
b9ee0383,0.99393165
aee38fe1,3.8776727e-13
93eda776,1.544265e-10
d65ee363,1.0
7e6785d9,0.39867908
c006cf82,0.98006034
197f9050,0.9979438
efce51fc,0.35307556
d8dd1b33,1.0
ca5bae71,0.9091303
66eba58c,0.59347814
e080fee1,0.3060399
9626a2b5,0.47463802
c0298b7d,0.40168247
80f17a8d,0.4189205
fefe71e5,6.2672893e-07
92a45990,0.41678694
8e922071,0.99998367
d5952199,1.1858779e-10
3c56cf59,0.9396859
5b677f30,1.0
70986e85,0.9976585
ee110bda,0.2234401
e7b4d317,0.99999964
f59f29f5,0.0008387187
3d1e179e,1.0
4e9c76d9,0.91815937
5b5d407e,2.9719955e-37
bb4d8184,0.9999933
5f5ad493,0.998679
a304ae2e,0.0
ac337f79,0.99482334
e00e495a,1.0
71477bcf,0.9497607
22ed2916,1.0
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,0.0
afe6a1d1,0.34491745
fa03ba13,0.9888311
663dd2bf,1.0
5d3aa488,0.00011042054
11d63814,2.017193e-28
11ac5623,1.0
dd28b028,0.5167905
bf244975,0.9999994
6a2fe659,0.0
bd689e7a,0.99999666
a7b21484,0.81413054
06626706,0.0
2fcb2613,1.0
1ee7f506,1.0
c462096f,0.93120486
59b91711,0.6466627
148ad313,1.0
a04c148d,1.0
142d14f3,0.9999981
0dccef06,0.97288394
bf9dea3e,1.0
121ec728,0.0
25ea1800,0.80835503
024bed49,0.0
771a9bc9,0.99217683
8b2562e0,0.66327256
fefe0db6,0.58430505
a6cc8fa1,0.4279487
fe33ce5b,1.0
c11a6fd5,0.9999981
69152132,0.98936594
dd54beb5,1.0
46d8944e,0.0
f278cc6a,0.56928414
9cba91e4,0.8648185
37e80ad8,0.109853245
6247d06a,0.20732757
0bb564ea,0.99778974
f8802638,1.0
cb77c1d4,0.99958915
edcad79c,0.894433
ade84952,0.22581762
e9a4a8f7,0.0
8c3c9c0b,0.24298236
c105af7a,0.7435851
64a96816,0.25076208
d435722b,0.3021903
f8c2c17d,1.0
30b0c5a1,1.0
a241eee2,0.99999964
577af3a1,1.0
b1e49a9f,1.0
49eff60f,0.93948036
171ffc36,4.3100526e-06
2dbb2931,1.0
851f9ad8,0.0
ef787241,1.0
3ed46d9b,0.66864794
61a96458,0.97256154
a0eb8b65,1.0
8058e7e7,0.0015797318
5d0969c3,0.9047597
06dc5d13,1.0
614d8fdf,0.056622256
068ace8d,0.042797208
55bd7491,0.7675255
59db8d78,3.411153e-08
ee9ba395,0.999453
3833c332,0.0
f9c56480,0.9997074
35041821,3.6080208e-26
67426d52,0.90152895
f2eba496,1.3490734e-33
cfc6b272,1.0
be6e6157,1.0
060762c6,0.98908615
28e5c819,1.0
165b73a3,0.9999981
1a16ebf2,1.0
c76353ea,0.6776379
c56aab52,0.37313667
19ba105e,0.047550518
4ccf1d67,1.0
d3f00ca5,0.0312579
dc366696,0.8812487
11ddfec4,0.69069237
71036847,0.0
9108a260,1.0524252e-05
812d2c7d,7.1991255e-14
601d54b4,0.0
2a21ddce,1.0
e03f632f,2.7433881e-37
27c1c4f4,1.7931259e-17
9929fc67,0.29145736
cc5b496e,0.020638388
9ec5c0b5,0.0003272325
5fa292a8,0.9799095
d0e35d53,0.99998474
cfc89ddf,0.7025432
fd3916f4,1.0
019ab715,0.0
d0a7830b,0.9993771
2e1acd63,0.67711955
c5810152,0.9682971
8dae1e77,1.0
afe44c59,1.0
ac640b5a,0.41710496
5c47f5bc,1.4131112e-13
2e5e1053,2.7402094e-14
e30d5450,0.9990784
0de92cf0,1.0
e97daf2c,1.0
5bcc2bf5,0.0
d347d81e,0.24241993
2799f5cd,0.9999635
ce4b96f7,0.0
a6365299,1.0
6eb86fb2,1.0
d1384eb4,0.99999976
66c3ab6a,0.9999999
9be981c9,0.90309614
e5fc3dd4,0.99987996
fd3f01fc,0.99999976
5fbb0aa0,0.99999166
6968f510,1.0
7509aad8,0.9998802
9cf9c8ce,0.9770208
157c589d,0.18227695
fcc51d2f,0.9835332
6852ee69,1.3586837e-12
8a388b27,0.72897255
e3b1fdd6,0.70181805
1d644f91,1.0
893a7d79,0.9530902
9ef2d53f,1.0
eaea1243,1.0
2d210670,5.714293e-13
b04329c3,0.6530211
1d88e97d,0.99990416
e5c8ae65,0.91474056
841810cd,4.5669465e-37
187a1e4b,0.99999976
24f8bc83,0.99999416
071678c5,1.0
3121517d,1.0
62db6263,0.0
4b6fe0a5,1.2539122e-08
016588cd,0.8630137
e47db8cd,1.0
6009575c,0.69392693
59d093d3,1.0
b3edce17,1.0
77cb2808,0.1902287
b318189f,0.9999994
eb804bc3,1.0
27af98c1,0.9336738
75bbd171,1.0
26a7450a,1.0
9f96c645,0.0
f295285a,1.0
1861ae59,2.3045968e-07
320e2661,0.0017345069
48b64c84,0.9999995
596115ad,0.98196304
24c5d2ad,0.62677747
513481e4,1.0
679ca3d6,0.13840665
550511fc,0.35140485
33ad621e,0.9994772
a7cd4c8b,0.8098907
942ce002,0.99832124
4a33d600,1.0
52512da4,1.0
199d9dd5,3.6415548e-07
910c7a11,0.42206162
2dc4b47e,3.4321272e-06
067c0baa,0.62800163
66ec0485,8.787799e-12
93e203f1,1.0
1eae71e0,1.0
9a320603,7.171014e-30
97c75edc,0.17110175
e3a3993c,0.96781474
03647606,0.99869734
b5758e75,0.99998224
cb341897,1.0
80a1d2ad,0.993997
f2afc45e,0.27032337
e2e037d3,1.9265717e-16
d8513bb1,1.0
2bb05740,1.0
568eee1e,1.5785048e-15
48073219,0.9999932
52770a14,0.44573426
bb78aa77,0.9012652
d2041d74,0.28327405
0c650b7b,0.18293148
3ed634b4,0.9949517
4e7ef4d3,7.0307664e-20
dc676914,7.818259e-06
9ef182ba,0.90810657
19456254,0.6900597
45c7e999,0.20714469
1e5f187e,1.0
8372c5dc,0.9997936
0a113574,0.3260368
22ac144f,0.9799501
82a0baaa,1.0
fb9c0a38,1.0
586d1724,0.99999976
42491e8b,1.0
32d8d667,0.011454106
2d658824,0.99997926
79e58200,1.0
50e426df,0.644586
71d908c0,0.43602264
1f275072,0.0
a1bb2901,0.64210427
6c99ed0b,0.9993876
d8216f4c,0.9999993
ebb34ef7,0.0
0a71e0d1,0.6876547
3bebe07a,0.9982665
0de67b1a,1.0
7409fd1a,0.98123264
1e27c8fd,3.4611768e-28
65cfde78,1.0
ab7841b4,0.9949167
f5064f4e,1.0
57457484,1.0
5492eb34,1.3685061e-32
78dfcd52,0.14167966
7dcfa04d,0.5244797
0f7ccad8,1.0
730b2296,1.0
c1f05b03,1.0
265ced3a,0.855977
92f976d4,0.88578445
2ac16805,3.6192536e-12
b2de0386,0.7997256
898f0d27,0.109348394
b6d290df,0.99999964
64bc67c4,1.0
e54ee68e,0.0
5f14e447,0.4026859
9c736f77,0.589995
328fd096,0.99032193
e8e9dfc3,0.8041226
a3a85eeb,1.0
d4b96d3f,1.0
bb255043,0.99131584
8696136a,0.6239141
be23ea08,0.99999225
777d00a2,0.99834883
bc8d3476,0.9465305
f6f8857d,0.99136984
c57f13ef,0.83375156
7aa6b7a3,0.99906915
512c569c,0.99999917
48b1c243,0.15284562
75ff94ee,7.351752e-36
c60f051c,0.9403608
032b1bda,0.6593631
77531032,1.0
06210232,0.36379895
d7418c1f,1.0
e2e957ba,0.55075455
566b0a76,0.84750503
7c6691b5,1.0
990a0ecd,0.0
16914cc9,0.37447104
e78a6709,0.99911803
98aa34a8,0.67354816
1908cc60,0.9999348
81946709,4.0608358e-25
2fd07377,0.55954957
d5c0e0d7,1.0
58ec0c92,1.0
3aeb362f,0.3577243
147d59ab,0.29650047
e0829262,1.0
8b86d83e,1.0
9a350af0,0.36851725
aba1b542,1.2421145e-24
b0112ad5,0.0
4ea094c0,5.259194e-36
74964450,0.95551383
e4a06bc9,0.0
245ef22c,0.99999535
828460e1,0.7503583
fcbdad05,3.946207e-34
50ff69e1,0.99999666
28cf2057,0.9999242
8ede8c69,1.0
323458ef,0.99981195
3c002c59,0.63996184
24e5b88f,0.99995065
a09d9139,1.0
d0b1be68,0.9912299
bcd22f87,0.0
f90b1c41,0.0
f14f533a,0.13840497
acfaa4ff,1.1886794e-32
78e7617b,0.3643633
febe6575,0.0
5cd96fb8,1.0
88027f9c,0.999887
388dd3bb,0.5474331
8e6cf4d3,0.9977005
0b2daf85,1.0
63f51c56,0.60311145
5b6305ad,0.3420139
241c50cb,3.3200387e-33
495a6ed2,0.03627069
b04bf998,5.9367933e-09
c55e7096,0.0628687
2c9d1b48,0.00051294296
e20a003b,1.0
33725817,0.9999999
fe05fc09,0.5928404
b9022c8f,0.9918717
b5abb620,0.48561227
e62b3eb0,0.9999652
95812205,0.61253166
209f8e41,0.0
9bb3cd44,1.0
86bf6810,0.99876237
919cb6af,0.9904817
8cabc104,0.60611093
ca5fec7b,0.5742098
01e7f145,0.99999976
d2826f8e,1.0
e584f028,1.0
4bdcb525,0.61872625
6b2bc3e9,0.9999999
7a523e74,0.0013196786
1c3a420c,0.9549013
8b383772,0.951754
c420c42d,0.0
f0326766,0.99999976
d67ae313,1.0
7a00e52a,1.0
fd60ce30,0.989218
d0de0afb,0.992543
5dab3243,1.0
e82b326f,0.9998318
96ca682f,9.443205e-17
e7ba2cd2,0.996558
47f2fbed,0.4208967
faac6b8d,1.0
2eb785f3,0.9928832
95f440be,4.2007436e-36
e735e243,0.3449649
bd83f233,0.9999639
e2315156,0.89307046
07945467,5.0447688e-36
256daf6a,0.46795395
70801a8b,0.0
518578cb,9.8705386e-05
5e630a80,1.0
b2df2187,0.59376895
ff32d7dd,0.38874778
5144d458,1.0
f9f973c1,0.999721
ac65b2c5,0.99958056
e5cece41,0.1079993
cc9ca990,0.99996555
2b771726,1.0
fcea895a,1.0
fd477a03,0.9818843
4aa26de8,0.0
9a842704,0.46842116
b1bb19c4,5.8565774e-10
fc46a862,0.0
e43d659f,0.9977303
f344be4c,1.8464867e-23
31671342,0.1872769
4d67ed4e,0.99998844
1dd1c8e2,0.6658343
ab08e37e,0.99933296
c2924cd3,0.99903476
fde48cdb,0.0
3c7c170d,0.9995448
ebeedf33,0.99758613
6235d8b4,0.99999833
73a8162b,0.9999982
b37e2349,0.8209717
0dbc58b1,0.9860169
14741b3d,0.9873976
fe1f82c2,0.9986947
9a75c053,0.9919544
581d8a32,0.91481996
eedeabd8,0.8008253
2208fecd,0.0
b68c71e6,0.5416367
dea2cdb7,0.74564207
ff3401e1,0.0
5ccfa32c,1.0
15370256,3.1235556e-25
d81a82c6,0.74605554
c78671c6,0.9719653
7fbf3fc8,0.9957777
de8159e7,0.14722683
efcca249,0.0
c3cdfd7c,5.331168e-27
1fbae11c,1.0
a78197b9,0.99976283
9510487f,0.0
11f770cd,0.99998856
d2401c84,8.162868e-12
781d4a78,0.4195232
236f4be5,0.99873894
df56ab4b,0.18136957
ea825acf,1.4508485e-11
cf992e29,3.3594925e-19
66750962,0.62965477
fa423857,0.99999964
d6889deb,0.0037654317
e62ff090,0.0022677332
47acfd80,0.9992644
b9f5efc5,2.545264e-23
1a2a1f7f,3.9545425e-18
e8067065,1.0
db61755b,1.0
c97e4c01,0.59887606
02538d0d,0.99856097
9930fe8b,1.0
1e053314,0.9999732
247e0650,0.0
a4eb05bf,9.852984e-35
66ea133d,0.39114273
3220362c,0.9945208
67162075,0.0
5af75025,4.7842427e-13
5dd87bb9,0.9999678
010dc181,0.50351256
40dbd0a9,0.9999975
0c10fd9e,0.6103113
39c38975,0.9997601
20f60e12,1.0
4fb6e67f,0.0
d7d3e9fa,0.9995521
787d0e9a,9.283756e-18
7d92a013,8.551967e-20
65f79253,1.0
a20dfd11,0.62603784
c04f50a0,0.996305
a007e147,1.0
80e35877,0.99999905
e3631e6a,2.0078424e-13
684fd7ec,0.45831013
9dbdb2b8,0.99993336
1768e4bb,1.0
d84884d6,0.40262786
838a14ae,0.99999475
6e007f95,0.9994784
6e0c3725,0.8208082
d4c5252a,1.0
209cba64,0.98179376
1df44a05,0.99999464
d925c0cc,0.98723143
85981d62,2.9247724e-09
18b93e7f,8.0864675e-09
4936bb64,0.43057665
d57686b7,0.2737262
0d6d23b5,0.987217
3859bfa4,0.99848807
2cfddca9,0.62123716
32eebbf8,0.51664907
79c40371,1.0
f7f432f6,0.9997429
d50e3a56,0.6889582
b63bbdee,1.0
de327375,0.91825455
43a0d395,0.9999485
db465006,0.99997175
44809656,1.0
3c72f288,1.0
3f449132,1.0
ec5d4a58,1.0
49d62856,0.48815286
b80fb15c,0.0
368e304e,0.84183544
f19bdd74,1.2128067e-20
b55e823c,0.99998975
89dd11b9,0.028553674
4286352d,9.614118e-31
4b10a9dc,0.0039242143
3bdbb13c,0.0
7e9f355f,0.0
f420301b,0.0040058354
4e3c03ff,0.14128019
3227e0ba,0.999931
d12d7771,0.039374404
6616970c,0.7038242
186ea788,1.0
42867a33,1.0
7ed03e02,1.0
f24ce309,1.9858159e-33
18d7021a,0.001276677
9a18807f,0.34596792
a94b079b,0.44784844
255c4f02,0.38689628
93ba10ba,0.9988102
95567789,1.0
bb09a45b,0.0
a972a7db,0.79289496
2bd5da67,0.9999995
7a43c51d,0.56367594
29adcf10,0.02858013
6742855f,0.0
d20e49b2,1.9503973e-16
9f81771e,0.9861574
de27fefb,0.6113087
d18f6f0e,0.713933
69973737,0.0
76509472,0.99966514
57157f35,0.999995
72f5cc06,0.9790926
19982389,1.0
4ed21d3b,0.9743251
5a0ca890,1.0
65ea29c4,0.0
b4f11fb6,0.9999324
8836e0c8,7.1305833e-16
30456db6,1.0
19174e69,0.88918126
8baa045a,0.9999794
bfc86919,1.407764e-08
2f93bac6,5.0308518e-11
c44960f2,0.00014838474
b660e80e,1.767804e-08
76411374,1.0
839bbcfe,0.69069237
bc8c483e,2.784409e-24
d9577013,0.95878386
b47fc3d2,0.9999989
a57ef2a1,0.7494277
d6908d52,0.3609331
99814ee7,0.44764414
0b6c4509,0.9999999
095f1797,0.6520038
7dd828c0,0.013273237
764b4e82,0.0
91ef8a0c,0.0
a91ee052,7.150536e-05
a01318ab,0.729721
325ad084,0.61937195
2ceb258a,1.0
a969eea6,0.0
1a538ed3,8.785477e-06
65e14f46,0.99943143
77c165c3,0.0
14c60c1d,1.0
630360e8,0.9947666
8d7026fa,1.0
13964a63,0.9732539
d0155b0f,0.0
46afff48,0.47601378
4868f534,0.9999999
26743a5c,0.99998975
ad50aaf3,0.42900494
89cc4fce,1.0
715785e6,0.97286844
3d28a858,1.0
ba36851a,0.56364584
51ecc6ab,0.99938965
b1ec4727,0.99803644
040c5d78,6.1761973e-09
a8a77c55,0.75279266
32f51fe6,4.58699e-37
8ef7a06b,0.049559556
838fafac,0.99999356
7d0b89b1,0.9999993
7d9636c4,1.0
8d37529b,1.5049645e-27
5fd612ad,0.9999007
323ca98d,1.0
842d7d88,1.0
c7529197,1.0
3235b7ca,0.4787428
2436a25b,1.0
e6d8d670,0.41524062
1c5a5a1f,1.0
1c1d6c80,0.99883145
9579aa49,0.3704376
aeb95ac9,0.8842933
db172beb,1.2305473e-14
ae2a516d,0.0
63e579b1,0.9962196
a49b42ff,0.3720035
99fb914f,1.0
d86b48d1,1.0
6bca064a,0.99999976
d3bc5515,0.99999857
ded30e1d,0.43680957
d88e4b44,0.4843568
6f688a3c,1.0
a98dcb63,0.0
6d9d1eca,0.9964646
51924408,0.8087572
a8f910bb,1.0
7f12814f,0.9992556
cdcdc401,0.99925643
5dea100e,0.8044799
04738deb,0.012912217
e4064b10,0.15624303
c84df9ea,1.0
ba8130e2,0.0
7535f0cd,1.0
c915f66c,0.9998348
f0c360e7,0.0
fed2396a,0.99975663
5d58a277,1.6948926e-28
21279402,0.9971481
873d8adc,0.9557844
2fb68d77,0.9986198
8fb1a67b,2.4678786e-05
fe8c6150,1.0
c00db5d4,1.0
2e3a38d3,0.99416035
38464042,0.97652096
58d4e224,0.28667805
a7bfbc2a,0.7067358
9cdcf947,0.9494325
6c610fd4,0.47160554
50fd58f2,0.99999905
b093a813,1.0
28f4e51e,0.13506368
2d01ecdc,1.0
290992c4,1.0
e0f83a9b,2.283152e-24
7cdbe05e,1.0
2a33464b,0.9997173
84521f2c,0.36494765
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,1.0
b516302a,0.9999994
564266ec,0.9999999
56d23ee0,0.99372226
8c9971b5,3.210976e-33
fe75e357,1.0
cfab3237,1.7447102e-09
f7258c56,0.9998505
e79cb5cf,0.99989676
efbb58a0,0.9999999
ff8d6575,0.9949704
cf6d0221,0.98784304
b057a3cf,0.79483324
d7aa3d66,1.0
db1b3f2d,0.3360193
9cfd7cd3,0.9979109
0dc59065,1.0
f2742949,1.0
cfa8905d,1.8139339e-06
6bc7bb68,0.9749156
df228195,1.0
92b3fd07,0.8305156
99181903,1.0
17b47421,0.0
54c58af0,1.0
c533141a,1.8953706e-25
3a89f639,7.2203304e-10
2b9438cd,0.0
de0fc4ea,0.9760441
d0b4812d,0.51291865
5ab3daa8,0.0
3a205fb9,0.99999607
81d06d13,0.9998634
5b155890,0.35537678
b7332f47,0.09551859
13a49895,1.0
a9dcaf7e,0.99105436
daccb199,1.0
0a31aaec,0.94221205
effc32ab,0.99996793
b9b1d1ae,1.0
837567b0,1.9707635e-30
76364052,1.0
614324a1,0.99996305
3b20239f,0.99999833
49054d2e,0.0
59eea5d5,1.0
eaa8408c,1.0
3b3369f8,0.6077202
06f7cf48,0.0
99cae923,0.0
c2b732c8,1.0
5652b0eb,1.0
033f2509,1.0
d32b7520,1.0
86bfefc7,0.39336187
3279d1d5,0.9968644
22221e9d,0.9999684
9bdc1896,0.608827
49fa8e72,0.99268085
d911954a,1.0
16fcc6f5,0.7138626
b5e8f248,0.6157989
10f410ba,0.99999976
fb702ee7,9.1957594e-11
a162448e,0.0
2e757023,1.0
877bcc05,0.9658354
0dfcd873,1.0
c4e06675,0.40703413
a1c03878,0.22995098
d187d757,1.0
967875e8,0.056196306
7fe478cb,1.0
d43aa540,0.610619
964acdef,0.9952931
d7ecc1b7,0.32549015
a5b32893,0.93013424
5b68a817,0.9979457
8f374224,0.7463322
8deced1c,0.9999995
c5959db1,1.0
d3c61d2b,0.4475909
f4cb6420,1.0
18b8670f,0.36651072
777d03d6,0.99442226
57b18759,0.6083686
4843496a,0.9954254
6156c963,0.99996376
73165630,1.0
53c49cf8,1.0
1f2e9806,2.8791932e-08
5addc113,1.644607e-11
35d2fbc5,4.894313e-22
3a451e5b,0.16015317
59b9eb6e,0.26129544
f8669a86,0.97473836
fa3ff835,0.6930962
6e7e427b,0.93766123
8b05e1a1,0.9999958
ad3727d3,0.9933134
8965e560,0.635405
821e0c31,3.8185817e-28
2b33b417,0.99999833
acc4dd50,0.999997
4a0a5cd5,1.0
21aa40fc,0.7740061
1d91bf6e,1.0
923910f8,0.0
54c012c3,0.62571645
00d366d6,0.9543739
278627ff,0.9991887
1372a58e,4.4934962e-17
4b4247a5,0.9999999
0c496d3a,0.99999976
d6774ba7,1.1186002e-33
814bc35f,0.99210936
36497217,4.0889255e-17
c9a9bb5b,9.7072465e-23
ac07e085,0.9999969
f806ebf1,0.95293105
bd9dd604,0.0
3679bbf9,1.0
db1343a0,0.24488273
679dd63b,0.48588848
43eebf55,9.001267e-14
74e2d160,1.0
e09bc632,0.5337223
1b2227be,1.0
989685c7,0.9563354
05ba66d2,0.9932486
ed366c4e,0.14757627
954f4238,2.7199082e-24
21f4f395,0.7454443
127bda37,1.0
ca5c432e,3.0109533e-15
4429971a,0.9999975
a6179f95,0.0029184765
d0d5165e,1.0
fe3f7d13,0.7362963
66be84a3,0.34439301
154d8985,0.0
27260e05,0.39975122
6c37d4ca,0.9999999
69a6b224,1.7406344e-36
9d37a1ab,0.9647263
5998bcf9,1.0655589e-30
1198c02c,0.99995744
9b7c82ed,4.7378913e-14
4b335d8a,1.0
9655bde5,0.9979494
2df55cab,0.9610516
97c45082,0.65518016
a8ad8cd3,0.9654069
591b8504,1.0
4cfc4b39,0.27139145
cf87475a,0.99213445
ea222d2d,1.0
f1266956,0.42622796
c3bf1074,0.63496846
92633d3e,0.31618413
bfe11458,1.0
f142d550,0.4226959
03942109,1.0
9381009e,0.6901803
db9508e8,0.9998579
dc61215b,0.0
d7b962ae,0.95775825
ac883af0,0.53009653
a18d0c4a,0.99996066
4b656126,0.9600833
6adfd15a,0.13060883
5ebfa034,0.9967629
3363e0db,1.0
852a432a,1.0
6fa80d7a,1.0
569c4651,1.0
57422abf,0.9744217
64c1438f,0.96205556
0f7a771a,0.99566346
cf68a502,0.9999684
ebc580bb,0.0
17d13500,0.48953643
f1565d79,0.6417826
e5ac1d27,1.0
62339204,0.98953724
49807b4a,0.9989157
8935c7e2,7.81702e-18
a561f2b4,0.659378
04387235,0.8805325
04aac344,5.0431287e-15
54063004,1.0
1b5e08dd,0.0004417274
6968282d,0.9997898
281524f9,1.0
fd553fc8,1.0
e45f0b13,0.14832957
b34a4ca2,1.0
0dcd8be5,1.0
c90f547a,8.1673266e-26
4c34de66,0.35933936
a47f4d0f,5.8398366e-28
2a317a41,1.0
b64c8598,1.0
2bdbb188,0.43199632
ccc89b62,0.47253948
645ba2a0,0.9973584
09e8a5e5,0.6954461
be3a1e7a,0.9204445
92d0180c,0.0002634078
2e8ae485,0.0
007f8195,1.0
2bc2e785,0.9267141
baed3d4d,1.0
fe9848ab,0.9987179
426619f5,0.9433718
6d129e11,0.9867513
906e6124,1.0
d96aba17,1.698867e-13
2d18a140,0.57987034
4b6c1a2b,0.9999666
da62caad,0.0
5a0cfeff,0.35208267
befbb68e,0.0
cad3b152,1.0
d79fa5f7,1.958891e-30
7462cddb,0.9277054
0097d47d,0.52297413
68d6335c,0.9747242
9f81549c,0.0
638d49b9,0.950419
51a50ebd,0.9999771
95131535,3.4760864e-22
3c470d57,0.9494364
845a97f7,1.0
feed4566,1.0
fb6a5915,0.0
4d47e42c,0.011169717
930bcf1b,0.9337535
69aa8b45,0.12732436
14c07f0b,0.9986545
90e44340,0.54990363
1b8f6a9e,0.99612
3552689b,0.0005623845
087c5094,1.0
087e1232,0.9999994
321e2099,0.9951534
e08939b8,4.2795267e-22
e624f417,0.9999361
93291138,0.6229521
9c3c7962,1.0
56c42675,0.63463604
736c4009,1.0
6a203662,0.99084586
7e4ad586,0.0
3aa99a38,0.0
8c74137b,1.1640692e-27
b4181d37,0.9999999
fc80eb35,0.99363565
64e1b981,1.0
1286ea75,0.0
7d276b6e,0.18562548
a386d706,1.0
ec149576,1.0
cd93b8c8,0.720296
a534e7e7,1.0
ac9eb453,1.0
90076078,1.0
2cc7deb1,0.0
8a1d8803,1.0
ed549ef5,1.4162447e-12
52f93bc4,0.9990056
87b26c7e,0.0
8b4b736a,1.0
51f1f1c1,1.0
7ccb045d,0.99942183
fc6879b6,0.88594466
af01f762,8.9548145e-24
95e519dd,0.99582064
7e83b19b,1.0
a14f35c8,0.14128801
a61cadc3,1.0
1b769b14,0.99999964
80c3cbdb,0.0
843612fe,8.8327315e-20
59fcb7e0,0.18971695
529593d3,0.9999963
5898a695,1.0
081c5fef,0.00082396576
517c5fab,4.841438e-33
4daf7af0,0.0
85b02f43,0.99977285
2773053c,0.99998724
8fbc896a,1.0
3d6d6648,0.99958783
bb671f69,1.0
5332d0ac,0.9999565
efdf6eff,5.903092e-19
1f3e21c9,0.9965348
4060450c,1.0
1cd8282a,3.6101105e-35
22807879,0.43650237
a30f4fb7,0.9999889
2560cee9,0.0
f85dfff6,0.18870185
6fe4f47e,1.0
69d6387a,0.03805456
98842917,0.9983632
fcc96959,1.0
7e26baf0,0.0077446755
4d609734,4.287055e-24
c96d08d2,0.98669124
11b14d14,1.0
22b68133,1.0
65cb30aa,1.0
80967ba7,0.0
b54aef48,4.1420957e-11
020dfbda,0.9123201
4de9c502,0.88591015
e9f4af18,0.06704863
04c7c4f2,1.0
1ffbf411,0.9931852
cc57c57b,0.0
15373a40,0.9999912
a992225a,1.0
fbaf302b,0.9932575
8339a6ca,0.9820593
29d824f7,0.9894159
659f11a0,0.99992204
88fb9b4e,0.9818441
db2d689d,0.977419
18da6fdd,0.9946256
0c16c0ce,0.0
7b7da3de,4.2433947e-12
a44e0e0f,0.44523895
490e3fb1,0.0
0ffe1475,1.0
27efabd7,0.9999999
3dcdfda3,0.99936146
637da450,0.9848172
16b64b9d,0.66615975
c76b1927,1.0
9126c78e,0.4703051
ceea2fdf,0.57852376
371c75e1,0.0
dd09f50d,1.0
73674456,0.99301434
68d33c24,0.77847844
f703b77f,1.0
732d6b4f,1.0
5085b269,1.0
f42e8155,1.0
7fd58dbd,0.99027085
22666426,1.0
4bae16b9,0.9999999
a5953b7b,0.680346
720ddece,0.8537548
e4fc697d,0.9190436
e2e1df27,0.9999881
42a1cc87,0.99999917
7cd4c795,0.16089879
912c11aa,0.22027288
619f82b2,0.9998559
a883693e,0.87352765
6b810953,0.011396254
7b8ec14a,1.06373e-06
ce40c72a,0.9887018
88d0e09f,1.0
5be97bce,0.9984114
26014fd2,0.0
