id,is_iceberg
8e16308d,0.000004
10d97d10,0.000004
862a2dd5,0.314927
45d7cd09,0.000000
daef67d6,0.091220
40b9f916,0.084088
c17dc729,0.002479
d008e04f,0.871247
a5a6fe15,0.001661
e9ce7834,0.000000
518a5aeb,0.970002
fd6e49ab,0.000127
35ef2d54,0.000016
be1f3e73,0.272585
013825b7,0.000013
c48b752b,0.000000
a0f39ace,0.000000
800aff52,0.003676
e0eb259a,0.000014
404bdcc5,0.000002
9be770cc,0.271202
e002bdfa,0.253428
511f8764,0.000000
d41e40d8,0.002417
ff846aa6,0.259499
c261a419,0.000543
c3358fec,0.000000
62972972,0.000000
3f15e6a3,0.000000
f239dd72,0.064425
e9d815ef,0.052085
568085b5,0.000000
80708782,0.731654
a578b01b,0.750847
04b81012,0.000098
3fbd3a3e,0.000000
536bc047,0.902904
6905e82d,0.639029
352b0ab0,0.000000
205506f4,0.000000
b4075da1,0.000000
0132c59d,0.019403
5c471255,0.242564
b9ee0383,0.852259
aee38fe1,0.000000
93eda776,0.000000
d65ee363,0.000002
7e6785d9,0.060390
c006cf82,0.000256
197f9050,0.913925
efce51fc,0.011276
d8dd1b33,0.000000
ca5bae71,0.000150
66eba58c,0.109401
e080fee1,0.145243
9626a2b5,0.019740
c0298b7d,0.481320
80f17a8d,0.003287
fefe71e5,0.000000
92a45990,0.502671
8e922071,0.000210
d5952199,0.000000
3c56cf59,0.000508
5b677f30,0.912637
70986e85,0.058383
ee110bda,0.227986
e7b4d317,0.000000
f59f29f5,0.006172
3d1e179e,0.000000
4e9c76d9,0.000155
5b5d407e,0.000000
bb4d8184,0.000012
5f5ad493,0.000020
a304ae2e,0.000000
ac337f79,0.061093
e00e495a,0.000000
71477bcf,0.002427
22ed2916,0.000000
05fdb1ce,0.000000
4c5e56dd,0.000000
fab2df1f,0.000000
afe6a1d1,0.000010
fa03ba13,0.222674
663dd2bf,0.000000
5d3aa488,0.001666
11d63814,0.000000
11ac5623,0.000262
dd28b028,0.009261
bf244975,0.023540
6a2fe659,0.000000
bd689e7a,0.176267
a7b21484,0.000000
06626706,0.000000
2fcb2613,0.000000
1ee7f506,0.000000
c462096f,0.000000
59b91711,0.002543
148ad313,0.000004
a04c148d,0.000001
142d14f3,0.976956
0dccef06,0.021695
bf9dea3e,0.877617
121ec728,0.000000
25ea1800,0.000002
024bed49,0.000000
771a9bc9,0.002249
8b2562e0,0.000425
fefe0db6,0.034568
a6cc8fa1,0.021753
fe33ce5b,0.000029
c11a6fd5,0.978178
69152132,0.000480
dd54beb5,0.929369
46d8944e,0.000000
f278cc6a,0.050349
9cba91e4,0.177093
37e80ad8,0.110355
6247d06a,0.045357
0bb564ea,0.005818
f8802638,0.000000
cb77c1d4,0.000134
edcad79c,0.000000
ade84952,0.000001
e9a4a8f7,0.000032
8c3c9c0b,0.000000
c105af7a,0.001214
64a96816,0.063754
d435722b,0.009085
f8c2c17d,0.000000
30b0c5a1,0.000000
a241eee2,0.894208
577af3a1,0.000600
b1e49a9f,0.000000
49eff60f,0.005965
171ffc36,0.000000
2dbb2931,0.000419
851f9ad8,0.000000
ef787241,0.000005
3ed46d9b,0.589488
61a96458,0.927370
a0eb8b65,0.000000
8058e7e7,0.520859
5d0969c3,0.657399
06dc5d13,0.579528
614d8fdf,0.000393
068ace8d,0.224857
55bd7491,0.868155
59db8d78,0.000000
ee9ba395,0.000000
3833c332,0.000000
f9c56480,0.000386
35041821,0.000000
67426d52,0.000025
f2eba496,0.000000
cfc6b272,0.000000
be6e6157,0.000000
060762c6,0.000012
28e5c819,0.000044
165b73a3,0.340170
1a16ebf2,0.000000
c76353ea,0.092394
c56aab52,0.282647
19ba105e,0.000005
4ccf1d67,0.000000
d3f00ca5,0.000003
dc366696,0.866457
11ddfec4,0.797345
71036847,0.000000
9108a260,0.000000
812d2c7d,0.000000
601d54b4,0.000000
2a21ddce,0.010247
e03f632f,0.000000
27c1c4f4,0.000000
9929fc67,0.266830
cc5b496e,0.000246
9ec5c0b5,0.121151
5fa292a8,0.403909
d0e35d53,0.000155
cfc89ddf,0.050463
fd3916f4,0.326532
019ab715,0.000000
d0a7830b,0.000000
2e1acd63,0.903457
c5810152,0.542278
8dae1e77,0.000446
afe44c59,0.000000
ac640b5a,0.309644
5c47f5bc,0.000000
2e5e1053,0.000009
e30d5450,0.000042
0de92cf0,0.194098
e97daf2c,0.005477
5bcc2bf5,0.000000
d347d81e,0.000000
2799f5cd,0.000006
ce4b96f7,0.000000
a6365299,0.000013
6eb86fb2,0.000000
d1384eb4,0.000002
66c3ab6a,0.000574
9be981c9,0.956913
e5fc3dd4,0.000132
fd3f01fc,0.955437
5fbb0aa0,0.975592
6968f510,0.000000
7509aad8,0.973137
9cf9c8ce,0.003934
157c589d,0.058453
fcc51d2f,0.118295
6852ee69,0.000000
8a388b27,0.801202
e3b1fdd6,0.474287
1d644f91,0.000047
893a7d79,0.946519
9ef2d53f,0.000000
eaea1243,0.000000
2d210670,0.000000
b04329c3,0.264957
1d88e97d,0.994643
e5c8ae65,0.000028
841810cd,0.000000
187a1e4b,0.003842
24f8bc83,0.001580
071678c5,0.000003
3121517d,0.000422
62db6263,0.000000
4b6fe0a5,0.000001
016588cd,0.875528
e47db8cd,0.000000
6009575c,0.013199
59d093d3,0.001623
b3edce17,0.000000
77cb2808,0.000147
b318189f,0.008594
eb804bc3,0.000025
27af98c1,0.000592
75bbd171,0.000000
26a7450a,0.000000
9f96c645,0.000000
f295285a,0.000000
1861ae59,0.001214
320e2661,0.001322
48b64c84,0.000000
596115ad,0.000047
24c5d2ad,0.185120
513481e4,0.000001
679ca3d6,0.292871
550511fc,0.176486
33ad621e,0.287464
a7cd4c8b,0.280997
942ce002,0.000000
4a33d600,0.000027
52512da4,0.000002
199d9dd5,0.000000
910c7a11,0.222387
2dc4b47e,0.000113
067c0baa,0.000000
66ec0485,0.000000
93e203f1,0.974345
1eae71e0,0.000000
9a320603,0.000000
97c75edc,0.869653
e3a3993c,0.000006
03647606,0.468017
b5758e75,0.000000
cb341897,0.000000
80a1d2ad,0.004295
f2afc45e,0.000119
e2e037d3,0.000000
d8513bb1,0.985625
2bb05740,0.951788
568eee1e,0.000000
48073219,0.000683
52770a14,0.003967
bb78aa77,0.020667
d2041d74,0.041386
0c650b7b,0.056155
3ed634b4,0.790936
4e7ef4d3,0.000006
dc676914,0.000015
9ef182ba,0.834124
19456254,0.027769
45c7e999,0.673986
1e5f187e,0.000000
8372c5dc,0.008177
0a113574,0.000164
22ac144f,0.024239
82a0baaa,0.000001
fb9c0a38,0.931760
586d1724,0.000000
42491e8b,0.009273
32d8d667,0.405634
2d658824,0.987200
79e58200,0.000012
50e426df,0.273923
71d908c0,0.911324
1f275072,0.000000
a1bb2901,0.000002
6c99ed0b,0.242160
d8216f4c,0.000573
ebb34ef7,0.000000
0a71e0d1,0.000143
3bebe07a,0.840362
0de67b1a,0.000000
7409fd1a,0.000010
1e27c8fd,0.000000
65cfde78,0.000000
ab7841b4,0.000094
f5064f4e,0.000000
57457484,0.945313
5492eb34,0.000000
78dfcd52,0.000344
7dcfa04d,0.324963
0f7ccad8,0.000219
730b2296,0.000068
c1f05b03,0.000000
265ced3a,0.000026
92f976d4,0.872019
2ac16805,0.000000
b2de0386,0.026631
898f0d27,0.000000
b6d290df,0.000259
64bc67c4,0.000000
e54ee68e,0.000000
5f14e447,0.001028
9c736f77,0.052192
328fd096,0.000001
e8e9dfc3,0.038279
a3a85eeb,0.000000
d4b96d3f,0.000001
bb255043,0.000723
8696136a,0.198379
be23ea08,0.003183
777d00a2,0.000000
bc8d3476,0.007630
f6f8857d,0.188948
c57f13ef,0.544418
7aa6b7a3,0.004423
512c569c,0.509118
48b1c243,0.000009
75ff94ee,0.000619
c60f051c,0.000000
032b1bda,0.061096
77531032,0.000009
06210232,0.572287
d7418c1f,0.000001
e2e957ba,0.772146
566b0a76,0.000122
7c6691b5,0.000000
990a0ecd,0.000000
16914cc9,0.075072
e78a6709,0.987341
98aa34a8,0.000000
1908cc60,0.020652
81946709,0.000000
2fd07377,0.489787
d5c0e0d7,0.000017
58ec0c92,0.006996
3aeb362f,0.000117
147d59ab,0.000023
e0829262,0.000000
8b86d83e,0.003633
9a350af0,0.429220
aba1b542,0.000029
b0112ad5,0.000000
4ea094c0,0.000000
74964450,0.000006
e4a06bc9,0.000000
245ef22c,0.000000
828460e1,0.016059
fcbdad05,0.000000
50ff69e1,0.152237
28cf2057,0.000003
8ede8c69,0.000000
323458ef,0.076143
3c002c59,0.000000
24e5b88f,0.899613
a09d9139,0.849967
d0b1be68,0.000932
bcd22f87,0.000000
f90b1c41,0.000000
f14f533a,0.000000
acfaa4ff,0.000000
78e7617b,0.000001
febe6575,0.000000
5cd96fb8,0.000041
88027f9c,0.000002
388dd3bb,0.050772
8e6cf4d3,0.846521
0b2daf85,0.000000
63f51c56,0.000000
5b6305ad,0.342669
241c50cb,0.000000
495a6ed2,0.012968
b04bf998,0.000000
c55e7096,0.019646
2c9d1b48,0.000000
e20a003b,0.000000
33725817,0.916806
fe05fc09,0.419941
b9022c8f,0.023123
b5abb620,0.006014
e62b3eb0,0.000001
95812205,0.022768
209f8e41,0.000000
9bb3cd44,0.001033
86bf6810,0.054487
919cb6af,0.000003
8cabc104,0.382465
ca5fec7b,0.000000
01e7f145,0.000067
d2826f8e,0.000000
e584f028,0.000000
4bdcb525,0.278167
6b2bc3e9,0.000012
7a523e74,0.000002
1c3a420c,0.089897
8b383772,0.000000
c420c42d,0.000000
f0326766,0.000000
d67ae313,0.000002
7a00e52a,0.010821
fd60ce30,0.963630
d0de0afb,0.000007
5dab3243,0.937868
e82b326f,0.000668
96ca682f,0.000000
e7ba2cd2,0.000013
47f2fbed,0.361254
faac6b8d,0.000054
2eb785f3,0.003955
95f440be,0.000000
e735e243,0.826916
bd83f233,0.000423
e2315156,0.000014
07945467,0.000000
256daf6a,0.000226
70801a8b,0.000000
518578cb,0.000000
5e630a80,0.000000
b2df2187,0.756304
ff32d7dd,0.142409
5144d458,0.000000
f9f973c1,0.000001
ac65b2c5,0.977254
e5cece41,0.001522
cc9ca990,0.021662
2b771726,0.000000
fcea895a,0.000000
fd477a03,0.003330
4aa26de8,0.000000
9a842704,0.917531
b1bb19c4,0.000000
fc46a862,0.000000
e43d659f,0.000494
f344be4c,0.000009
31671342,0.458063
4d67ed4e,0.002755
1dd1c8e2,0.681207
ab08e37e,0.322661
c2924cd3,0.000204
fde48cdb,0.000000
3c7c170d,0.000079
ebeedf33,0.000063
6235d8b4,0.963403
73a8162b,0.000032
b37e2349,0.002459
0dbc58b1,0.000000
14741b3d,0.000000
fe1f82c2,0.963272
9a75c053,0.047898
581d8a32,0.000006
eedeabd8,0.854197
2208fecd,0.000000
b68c71e6,0.149128
dea2cdb7,0.000000
ff3401e1,0.000000
5ccfa32c,0.000001
15370256,0.000000
d81a82c6,0.002198
c78671c6,0.009749
7fbf3fc8,0.005474
de8159e7,0.523033
efcca249,0.000000
c3cdfd7c,0.000000
1fbae11c,0.000145
a78197b9,0.000002
9510487f,0.000000
11f770cd,0.000000
d2401c84,0.000000
781d4a78,0.968893
236f4be5,0.000003
df56ab4b,0.893239
ea825acf,0.000000
cf992e29,0.000000
66750962,0.000003
fa423857,0.000117
d6889deb,0.205624
e62ff090,0.000003
47acfd80,0.000000
b9f5efc5,0.000000
1a2a1f7f,0.000000
e8067065,0.000000
db61755b,0.000000
c97e4c01,0.643526
02538d0d,0.828130
9930fe8b,0.000000
1e053314,0.918976
247e0650,0.000000
a4eb05bf,0.000000
66ea133d,0.118449
3220362c,0.000047
67162075,0.000000
5af75025,0.000000
5dd87bb9,0.008441
010dc181,0.679153
40dbd0a9,0.009903
0c10fd9e,0.587135
39c38975,0.000021
20f60e12,0.000000
4fb6e67f,0.000000
d7d3e9fa,0.000136
787d0e9a,0.000000
7d92a013,0.000000
65f79253,0.445455
a20dfd11,0.000024
c04f50a0,0.010957
a007e147,0.967436
80e35877,0.000301
e3631e6a,0.000000
684fd7ec,0.000052
9dbdb2b8,0.000000
1768e4bb,0.000000
d84884d6,0.108401
838a14ae,0.007135
6e007f95,0.000117
6e0c3725,0.704777
d4c5252a,0.000000
209cba64,0.843468
1df44a05,0.385359
d925c0cc,0.002285
85981d62,0.000026
18b93e7f,0.000000
4936bb64,0.439851
d57686b7,0.360447
0d6d23b5,0.932350
3859bfa4,0.852557
2cfddca9,0.829437
32eebbf8,0.830047
79c40371,0.000000
f7f432f6,0.001012
d50e3a56,0.000002
b63bbdee,0.000000
de327375,0.000008
43a0d395,0.000145
db465006,0.305322
44809656,0.000000
3c72f288,0.442221
3f449132,0.877582
ec5d4a58,0.000000
49d62856,0.528368
b80fb15c,0.000000
368e304e,0.782370
f19bdd74,0.000000
b55e823c,0.000000
89dd11b9,0.000000
4286352d,0.000000
4b10a9dc,0.000128
3bdbb13c,0.000000
7e9f355f,0.000000
f420301b,0.000000
4e3c03ff,0.000664
3227e0ba,0.000000
d12d7771,0.000000
6616970c,0.862064
186ea788,0.000001
42867a33,0.863731
7ed03e02,0.000000
f24ce309,0.000000
18d7021a,0.000000
9a18807f,0.007612
a94b079b,0.075196
255c4f02,0.008403
93ba10ba,0.997956
95567789,0.000000
bb09a45b,0.000000
a972a7db,0.815363
2bd5da67,0.000000
7a43c51d,0.000000
29adcf10,0.000000
6742855f,0.000000
d20e49b2,0.000000
9f81771e,0.000523
de27fefb,0.522293
d18f6f0e,0.000001
69973737,0.000000
76509472,0.000000
57157f35,0.000000
72f5cc06,0.959378
19982389,0.000000
4ed21d3b,0.511453
5a0ca890,0.000000
65ea29c4,0.000000
b4f11fb6,0.944022
8836e0c8,0.000000
30456db6,0.000226
19174e69,0.017143
8baa045a,0.000002
bfc86919,0.000000
2f93bac6,0.000000
c44960f2,0.000005
b660e80e,0.000000
76411374,0.001000
839bbcfe,0.650113
bc8c483e,0.000001
d9577013,0.000000
b47fc3d2,0.926084
a57ef2a1,0.296414
d6908d52,0.076903
99814ee7,0.062664
0b6c4509,0.001531
095f1797,0.635509
7dd828c0,0.032743
764b4e82,0.000000
91ef8a0c,0.000000
a91ee052,0.000000
a01318ab,0.755793
325ad084,0.000000
2ceb258a,0.000000
a969eea6,0.000000
1a538ed3,0.000006
65e14f46,0.001591
77c165c3,0.000000
14c60c1d,0.989325
630360e8,0.931885
8d7026fa,0.000000
13964a63,0.481481
d0155b0f,0.000000
46afff48,0.359997
4868f534,0.000004
26743a5c,0.000001
ad50aaf3,0.007357
89cc4fce,0.026903
715785e6,0.000012
3d28a858,0.000033
ba36851a,0.398550
51ecc6ab,0.000005
b1ec4727,0.004733
040c5d78,0.000002
a8a77c55,0.842111
32f51fe6,0.000000
8ef7a06b,0.000641
838fafac,0.000000
7d0b89b1,0.000000
7d9636c4,0.002857
8d37529b,0.000000
5fd612ad,0.000000
323ca98d,0.354404
842d7d88,0.975284
c7529197,0.014033
3235b7ca,0.063066
2436a25b,0.000000
e6d8d670,0.023251
1c5a5a1f,0.000000
1c1d6c80,0.975283
9579aa49,0.492416
aeb95ac9,0.914133
db172beb,0.000000
ae2a516d,0.000000
63e579b1,0.000000
a49b42ff,0.014872
99fb914f,0.997507
d86b48d1,0.000000
6bca064a,0.982239
d3bc5515,0.978196
ded30e1d,0.016975
d88e4b44,0.695694
6f688a3c,0.000001
a98dcb63,0.000000
6d9d1eca,0.001575
51924408,0.133729
a8f910bb,0.938539
7f12814f,0.000000
cdcdc401,0.000541
5dea100e,0.051520
04738deb,0.000038
e4064b10,0.014853
c84df9ea,0.003791
ba8130e2,0.000000
7535f0cd,0.000000
c915f66c,0.000063
f0c360e7,0.000000
fed2396a,0.000000
5d58a277,0.000000
21279402,0.991566
873d8adc,0.922521
2fb68d77,0.330265
8fb1a67b,0.001935
fe8c6150,0.000033
c00db5d4,0.000011
2e3a38d3,0.936161
38464042,0.000000
58d4e224,0.003349
a7bfbc2a,0.000023
9cdcf947,0.989881
6c610fd4,0.513045
50fd58f2,0.044072
b093a813,0.064168
28f4e51e,0.000675
2d01ecdc,0.004677
290992c4,0.938873
e0f83a9b,0.000000
7cdbe05e,0.033903
2a33464b,0.001367
84521f2c,0.000001
a1d7e535,0.000000
f77a2b74,0.000000
f2c5216a,0.000000
b516302a,0.000580
564266ec,0.000181
56d23ee0,0.041478
8c9971b5,0.000000
fe75e357,0.031212
cfab3237,0.000000
f7258c56,0.000386
e79cb5cf,0.000074
efbb58a0,0.044374
ff8d6575,0.000000
cf6d0221,0.012521
b057a3cf,0.696706
d7aa3d66,0.822835
db1b3f2d,0.128420
9cfd7cd3,0.143653
0dc59065,0.000000
f2742949,0.993830
cfa8905d,0.021240
6bc7bb68,0.864450
df228195,0.000000
92b3fd07,0.017017
99181903,0.000000
17b47421,0.000000
54c58af0,0.000000
c533141a,0.000000
3a89f639,0.000543
2b9438cd,0.000000
de0fc4ea,0.363480
d0b4812d,0.661888
5ab3daa8,0.000000
3a205fb9,0.973184
81d06d13,0.000000
5b155890,0.572979
b7332f47,0.027607
13a49895,0.599945
a9dcaf7e,0.000000
daccb199,0.000000
0a31aaec,0.000000
effc32ab,0.002037
b9b1d1ae,0.000093
837567b0,0.000000
76364052,0.000000
614324a1,0.873600
3b20239f,0.001500
49054d2e,0.000000
59eea5d5,0.000000
eaa8408c,0.000000
3b3369f8,0.004515
06f7cf48,0.000000
99cae923,0.000000
c2b732c8,0.000000
5652b0eb,0.956474
033f2509,0.000015
d32b7520,0.000000
86bfefc7,0.000272
3279d1d5,0.003241
22221e9d,0.000038
9bdc1896,0.558451
49fa8e72,0.749827
d911954a,0.000000
16fcc6f5,0.560893
b5e8f248,0.330455
10f410ba,0.793714
fb702ee7,0.000000
a162448e,0.000000
2e757023,0.125107
877bcc05,0.819128
0dfcd873,0.940440
c4e06675,0.066128
a1c03878,0.731293
d187d757,0.000000
967875e8,0.000000
7fe478cb,0.002206
d43aa540,0.000053
964acdef,0.000000
d7ecc1b7,0.657968
a5b32893,0.010133
5b68a817,0.106160
8f374224,0.364964
8deced1c,0.000025
c5959db1,0.000000
d3c61d2b,0.109790
f4cb6420,0.000000
18b8670f,0.012741
777d03d6,0.762331
57b18759,0.247033
4843496a,0.000101
6156c963,0.000195
73165630,0.383532
53c49cf8,0.000000
1f2e9806,0.000001
5addc113,0.000000
35d2fbc5,0.000000
3a451e5b,0.000000
59b9eb6e,0.575995
f8669a86,0.080889
fa3ff835,0.000044
6e7e427b,0.000821
8b05e1a1,0.000000
ad3727d3,0.027728
8965e560,0.443284
821e0c31,0.000071
2b33b417,0.000076
acc4dd50,0.000016
4a0a5cd5,0.000728
21aa40fc,0.057042
1d91bf6e,0.000000
923910f8,0.000000
54c012c3,0.161456
00d366d6,0.008399
278627ff,0.119093
1372a58e,0.000022
4b4247a5,0.000008
0c496d3a,0.978056
d6774ba7,0.000000
814bc35f,0.001215
36497217,0.000000
c9a9bb5b,0.000000
ac07e085,0.000003
f806ebf1,0.815983
bd9dd604,0.000000
3679bbf9,0.000012
db1343a0,0.012253
679dd63b,0.216688
43eebf55,0.000000
74e2d160,0.896873
e09bc632,0.957406
1b2227be,0.000000
989685c7,0.489692
05ba66d2,0.897688
ed366c4e,0.026418
954f4238,0.000001
21f4f395,0.600603
127bda37,0.937684
ca5c432e,0.000000
4429971a,0.000065
a6179f95,0.000008
d0d5165e,0.000104
fe3f7d13,0.698274
66be84a3,0.002458
154d8985,0.000000
27260e05,0.467656
6c37d4ca,0.000001
69a6b224,0.000000
9d37a1ab,0.538957
5998bcf9,0.000000
1198c02c,0.000000
9b7c82ed,0.000000
4b335d8a,0.000004
9655bde5,0.104902
2df55cab,0.008207
97c45082,0.697055
a8ad8cd3,0.964410
591b8504,0.000138
4cfc4b39,0.296088
cf87475a,0.000003
ea222d2d,0.000000
f1266956,0.003529
c3bf1074,0.209950
92633d3e,0.093592
bfe11458,0.000000
f142d550,0.041043
03942109,0.000000
9381009e,0.901365
db9508e8,0.000085
dc61215b,0.000000
d7b962ae,0.000097
ac883af0,0.902836
a18d0c4a,0.000001
4b656126,0.046212
6adfd15a,0.000121
5ebfa034,0.058019
3363e0db,0.000000
852a432a,0.000606
6fa80d7a,0.000088
569c4651,0.091076
57422abf,0.483676
64c1438f,0.000125
0f7a771a,0.000000
cf68a502,0.000162
ebc580bb,0.000000
17d13500,0.369808
f1565d79,0.870465
e5ac1d27,0.000000
62339204,0.002548
49807b4a,0.000229
8935c7e2,0.000000
a561f2b4,0.282123
04387235,0.553771
04aac344,0.000001
54063004,0.000000
1b5e08dd,0.000026
6968282d,0.952787
281524f9,0.000001
fd553fc8,0.000001
e45f0b13,0.030829
b34a4ca2,0.001086
0dcd8be5,0.000000
c90f547a,0.000000
4c34de66,0.055618
a47f4d0f,0.000000
2a317a41,0.958246
b64c8598,0.000000
2bdbb188,0.000791
ccc89b62,0.176564
645ba2a0,0.997460
09e8a5e5,0.271532
be3a1e7a,0.000979
92d0180c,0.023455
2e8ae485,0.000000
007f8195,0.000235
2bc2e785,0.993320
baed3d4d,0.000000
fe9848ab,0.981499
426619f5,0.898661
6d129e11,0.009195
906e6124,0.000000
d96aba17,0.000000
2d18a140,0.945159
4b6c1a2b,0.907075
da62caad,0.000000
5a0cfeff,0.014520
befbb68e,0.000000
cad3b152,0.000000
d79fa5f7,0.000000
7462cddb,0.948203
0097d47d,0.000940
68d6335c,0.805290
9f81549c,0.000000
638d49b9,0.003309
51a50ebd,0.000645
95131535,0.000000
3c470d57,0.001542
845a97f7,0.000174
feed4566,0.000159
fb6a5915,0.000000
4d47e42c,0.046330
930bcf1b,0.000692
69aa8b45,0.000000
14c07f0b,0.007710
90e44340,0.805234
1b8f6a9e,0.000004
3552689b,0.000000
087c5094,0.000019
087e1232,0.038509
321e2099,0.929267
e08939b8,0.000000
e624f417,0.950870
93291138,0.000032
9c3c7962,0.000304
56c42675,0.454473
736c4009,0.000001
6a203662,0.000000
7e4ad586,0.000000
3aa99a38,0.000000
8c74137b,0.000000
b4181d37,0.000004
fc80eb35,0.004282
64e1b981,0.129139
1286ea75,0.000000
7d276b6e,0.009141
a386d706,0.000000
ec149576,0.001718
cd93b8c8,0.921394
a534e7e7,0.025454
ac9eb453,0.444840
90076078,0.000002
2cc7deb1,0.000000
8a1d8803,0.000012
ed549ef5,0.000000
52f93bc4,0.000003
87b26c7e,0.000000
8b4b736a,0.970977
51f1f1c1,0.001518
7ccb045d,0.886178
fc6879b6,0.063536
af01f762,0.001491
95e519dd,0.999812
7e83b19b,0.000000
a14f35c8,0.021128
a61cadc3,0.000000
1b769b14,0.925242
80c3cbdb,0.000000
843612fe,0.000000
59fcb7e0,0.000000
529593d3,0.924852
5898a695,0.918384
081c5fef,0.000000
517c5fab,0.000000
4daf7af0,0.000000
85b02f43,0.017244
2773053c,0.002129
8fbc896a,0.000000
3d6d6648,0.006038
bb671f69,0.000000
5332d0ac,0.000000
efdf6eff,0.000000
1f3e21c9,0.240424
4060450c,0.004821
1cd8282a,0.000000
22807879,0.086045
a30f4fb7,0.000158
2560cee9,0.000000
f85dfff6,0.009895
6fe4f47e,0.000000
69d6387a,0.951071
98842917,0.818135
fcc96959,0.754770
7e26baf0,0.900013
4d609734,0.000000
c96d08d2,0.001022
11b14d14,0.000000
22b68133,0.000000
65cb30aa,0.000130
80967ba7,0.000000
b54aef48,0.000000
020dfbda,0.450334
4de9c502,0.001325
e9f4af18,0.612863
04c7c4f2,0.009904
1ffbf411,0.509760
cc57c57b,0.000000
15373a40,0.907080
a992225a,0.000000
fbaf302b,0.002850
8339a6ca,0.584474
29d824f7,0.415320
659f11a0,0.000626
88fb9b4e,0.983771
db2d689d,0.000014
18da6fdd,0.139438
0c16c0ce,0.000000
7b7da3de,0.000000
a44e0e0f,0.025786
490e3fb1,0.000000
0ffe1475,0.714514
27efabd7,0.000000
3dcdfda3,0.001444
637da450,0.981075
16b64b9d,0.219533
c76b1927,0.000130
9126c78e,0.847436
ceea2fdf,0.526460
371c75e1,0.000000
dd09f50d,0.104266
73674456,0.966309
68d33c24,0.003777
f703b77f,0.000000
732d6b4f,0.994028
5085b269,0.000000
f42e8155,0.000302
7fd58dbd,0.006249
22666426,0.000000
4bae16b9,0.992124
a5953b7b,0.000368
720ddece,0.000164
e4fc697d,0.001200
e2e1df27,0.000024
42a1cc87,0.000261
7cd4c795,0.170305
912c11aa,0.392911
619f82b2,0.815741
a883693e,0.000002
6b810953,0.000000
7b8ec14a,0.000000
ce40c72a,0.321589
88d0e09f,0.000003
5be97bce,0.389460
26014fd2,0.000000
278008b7,0.284324
e8cf967c,0.000060
7045bc53,0.380728
da9cbaf4,0.539575
8d656494,0.000000
c55988d0,0.957738
780e1171,0.040787
13a31d5e,0.253652
1883e583,0.001510
5ee65141,0.000000
260e1d2e,0.001388
c874b041,0.002318
04f5386e,0.000346
e575d0c0,0.022109
44d63bf6,0.000000
5c4e9b0b,0.000001
eebcc3b6,0.000000
2f33c31e,0.161465
28f5f216,0.030794
bb368d74,0.137446
9dd66aea,0.000000
bf89449d,0.005711
de1b8020,0.602312
e9af758d,0.073435
64022bd4,0.840600
526789d8,0.000010
09025dbe,0.000000
115c6134,0.000000
ce6aa2b2,0.000045
b80c3064,0.164021
4e2762bd,0.000000
364242f4,0.006279
bd3a96f4,0.777817
73d09bf9,0.000000
86937a8c,0.000023
0969a0e4,0.000000
cfa4c867,0.000023
da1e5985,0.000000
dd22bfc6,0.000000
2fa1cecb,0.961535
4fde6327,0.025394
4457c5ae,0.005827
ad27be49,0.000000
ba21ffbe,0.000000
abd65309,0.152499
6e3587f9,0.015997
0e02c37f,0.000262
b3fbf138,0.000057
5d494001,0.000202
d5d660bf,0.000000
e4b67cb7,0.000000
2fbc6b02,0.801845
3ca0c3b2,0.000047
7af13b7c,0.000118
382198f0,0.015975
cdc5c9ed,0.000000
cca129c4,0.007233
be9a6bea,0.024593
0c2b9434,0.000000
15e0def7,0.023806
c193ae99,0.000001
42ec7df2,0.000015
917300c1,0.000005
29e487c8,0.000007
ff66dfbd,0.000173
1dfbef19,0.000088
ef8d5737,0.000005
5ac62625,0.000000
9eda83f8,0.004874
c5ff45a7,0.000000
8b031162,0.000002
11fa3e76,0.994684
93da94f9,0.000001
68e53103,0.011834
dc0dc7fe,0.465395
24e94921,0.000000
d392087f,0.000000
f5e7a1bc,0.003113
7b42399c,0.000000
9e2f2501,0.000000
88f7c9f8,0.000009
889ea184,0.000001
5e0d7a22,0.000000
80042bdf,0.000000
077b6c68,0.530799
006369ec,0.012899
0ef3db85,0.995861
187d1375,0.000000
19421236,0.000001
36856034,0.998032
184095a0,0.000003
cb857d4f,0.000001
a49f2976,0.600471
c885c8fb,0.014829
290ad1c1,0.000000
5da44185,0.000000
4e1c0f40,0.000000
6811f516,0.137874
c643494a,0.344602
89b389ae,0.296970
99f69fae,0.000013
85ce64f5,0.033359
f39fda18,0.001606
62fde645,0.000000
54d976e4,0.035395
214093ab,0.000000
9e091904,0.914206
58524bde,0.993947
3a7c5aa7,0.020011
98ff7b84,0.988440
ba3a611d,0.000007
3bde5fa5,0.662413
a0030881,0.000084
2eb4938c,0.000000
9a605545,0.059292
844f2bfa,0.015940
4d5e1ea0,0.576975
e4fbfec8,0.000000
86ce8eca,0.974398
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.334794
35e4aaca,0.000000
017bcd36,0.000000
8ae998ba,0.847819
6c08a718,0.428390
a54ad43e,0.002267
587bf099,0.506462
b8e4ba9a,0.000000
d29eff4d,0.000010
5edb551d,0.000000
6eec33e0,0.000000
c2149448,0.007901
bd81b915,0.000000
b10b49f8,0.000000
cf14ef53,0.000000
c27fdbb6,0.997181
e4351dd8,0.433796
1ca3c9ec,0.546226
