id,is_iceberg
8e16308d,0.000000
10d97d10,0.834166
862a2dd5,1.000000
45d7cd09,0.000000
daef67d6,1.000000
40b9f916,0.089663
c17dc729,1.000000
d008e04f,0.999999
a5a6fe15,1.000000
e9ce7834,0.000000
518a5aeb,1.000000
fd6e49ab,0.016562
35ef2d54,1.000000
be1f3e73,1.000000
013825b7,0.999673
c48b752b,1.000000
a0f39ace,0.999433
800aff52,0.000004
e0eb259a,0.999964
404bdcc5,0.998032
9be770cc,0.999291
e002bdfa,0.000000
511f8764,1.000000
d41e40d8,0.001377
ff846aa6,0.999980
c261a419,0.000060
c3358fec,0.954035
62972972,0.999977
3f15e6a3,1.000000
f239dd72,0.022302
e9d815ef,0.000046
568085b5,0.000000
80708782,0.999990
a578b01b,1.000000
04b81012,0.000001
3fbd3a3e,0.999836
536bc047,0.999998
6905e82d,0.842575
352b0ab0,1.000000
205506f4,0.033561
b4075da1,0.000028
0132c59d,0.820993
5c471255,1.000000
b9ee0383,1.000000
aee38fe1,0.000000
93eda776,0.000002
d65ee363,0.999990
7e6785d9,0.000000
c006cf82,0.000000
197f9050,1.000000
efce51fc,0.000000
d8dd1b33,0.008287
ca5bae71,0.000015
66eba58c,0.999636
e080fee1,0.000000
9626a2b5,0.000000
c0298b7d,1.000000
80f17a8d,0.000000
fefe71e5,0.000002
92a45990,0.991363
8e922071,0.288443
d5952199,0.000000
3c56cf59,0.999970
5b677f30,1.000000
70986e85,0.997517
ee110bda,0.954720
e7b4d317,0.483775
f59f29f5,0.930590
3d1e179e,0.000030
4e9c76d9,0.999998
5b5d407e,0.000000
bb4d8184,1.000000
5f5ad493,0.003524
a304ae2e,0.000000
ac337f79,0.984376
e00e495a,0.999993
71477bcf,0.985803
22ed2916,0.778837
05fdb1ce,0.000000
4c5e56dd,0.000129
fab2df1f,0.000000
afe6a1d1,0.901309
fa03ba13,0.003291
663dd2bf,0.999881
5d3aa488,0.000000
11d63814,0.698859
11ac5623,0.995070
dd28b028,0.000000
bf244975,1.000000
6a2fe659,0.000000
bd689e7a,0.000007
a7b21484,0.000127
06626706,0.999993
2fcb2613,1.000000
1ee7f506,0.999922
c462096f,0.000134
59b91711,0.000149
148ad313,0.515485
a04c148d,0.999920
142d14f3,1.000000
0dccef06,0.999258
bf9dea3e,1.000000
121ec728,0.000000
25ea1800,0.000000
024bed49,0.041450
771a9bc9,0.848415
8b2562e0,0.798274
fefe0db6,0.000000
a6cc8fa1,1.000000
fe33ce5b,0.917816
c11a6fd5,1.000000
69152132,0.000028
dd54beb5,0.999993
46d8944e,0.000006
f278cc6a,0.021856
9cba91e4,0.077896
37e80ad8,0.000000
6247d06a,0.000308
0bb564ea,0.999702
f8802638,1.000000
cb77c1d4,1.000000
edcad79c,0.990905
ade84952,0.000000
e9a4a8f7,0.000000
8c3c9c0b,0.000000
c105af7a,0.889386
64a96816,0.000000
d435722b,0.000000
f8c2c17d,0.000121
30b0c5a1,1.000000
a241eee2,1.000000
577af3a1,0.999938
b1e49a9f,1.000000
49eff60f,0.997129
171ffc36,0.009883
2dbb2931,0.999992
851f9ad8,0.000000
ef787241,0.000000
3ed46d9b,0.022461
61a96458,1.000000
a0eb8b65,0.999958
8058e7e7,0.999999
5d0969c3,1.000000
06dc5d13,1.000000
614d8fdf,0.000000
068ace8d,1.000000
55bd7491,0.998131
59db8d78,0.452651
ee9ba395,0.032234
3833c332,0.000000
f9c56480,0.007496
35041821,0.000003
67426d52,1.000000
f2eba496,0.000000
cfc6b272,0.188342
be6e6157,0.574130
060762c6,1.000000
28e5c819,1.000000
165b73a3,1.000000
1a16ebf2,1.000000
c76353ea,0.065973
c56aab52,0.000000
19ba105e,1.000000
4ccf1d67,0.000057
d3f00ca5,0.000000
dc366696,1.000000
11ddfec4,1.000000
71036847,0.000000
9108a260,0.000058
812d2c7d,1.000000
601d54b4,0.000000
2a21ddce,0.598110
e03f632f,0.000000
27c1c4f4,0.000016
9929fc67,0.335354
cc5b496e,0.000000
9ec5c0b5,0.000001
5fa292a8,0.881507
d0e35d53,0.206248
cfc89ddf,0.990365
fd3916f4,1.000000
019ab715,0.000000
d0a7830b,0.698463
2e1acd63,0.999998
c5810152,0.011758
8dae1e77,0.996254
afe44c59,0.999652
ac640b5a,0.919967
5c47f5bc,0.000075
2e5e1053,0.000000
e30d5450,0.986974
0de92cf0,0.025617
e97daf2c,0.475185
5bcc2bf5,0.000000
d347d81e,0.127455
2799f5cd,0.000022
ce4b96f7,1.000000
a6365299,0.646676
6eb86fb2,0.084346
d1384eb4,0.094011
66c3ab6a,0.999700
9be981c9,1.000000
e5fc3dd4,0.982752
fd3f01fc,1.000000
5fbb0aa0,1.000000
6968f510,0.018487
7509aad8,1.000000
9cf9c8ce,0.665928
157c589d,0.000000
fcc51d2f,0.002248
6852ee69,0.586016
8a388b27,0.000000
e3b1fdd6,0.999956
1d644f91,0.000044
893a7d79,1.000000
9ef2d53f,0.786650
eaea1243,0.993590
2d210670,0.000000
b04329c3,0.975155
1d88e97d,1.000000
e5c8ae65,1.000000
841810cd,0.990223
187a1e4b,0.999999
24f8bc83,0.128739
071678c5,0.999995
3121517d,0.999999
62db6263,0.000000
4b6fe0a5,0.999742
016588cd,0.999985
e47db8cd,0.000000
6009575c,0.999999
59d093d3,0.999999
b3edce17,1.000000
77cb2808,0.000005
b318189f,0.103087
eb804bc3,0.642791
27af98c1,0.720364
75bbd171,0.999892
26a7450a,0.999888
9f96c645,0.000000
f295285a,1.000000
1861ae59,0.001449
320e2661,0.994964
48b64c84,1.000000
596115ad,0.998593
24c5d2ad,0.999477
513481e4,1.000000
679ca3d6,0.000001
550511fc,1.000000
33ad621e,0.999933
a7cd4c8b,0.000138
942ce002,0.228887
4a33d600,0.104883
52512da4,0.355261
199d9dd5,0.000000
910c7a11,0.997624
2dc4b47e,0.000311
067c0baa,0.000000
66ec0485,0.000006
93e203f1,1.000000
1eae71e0,1.000000
9a320603,0.000000
97c75edc,0.999998
e3a3993c,0.956530
03647606,1.000000
b5758e75,0.316463
cb341897,0.000000
80a1d2ad,0.000001
f2afc45e,0.000024
e2e037d3,0.000001
d8513bb1,1.000000
2bb05740,1.000000
568eee1e,1.000000
48073219,0.563252
52770a14,0.000063
bb78aa77,0.940961
d2041d74,0.479885
0c650b7b,0.000000
3ed634b4,1.000000
4e7ef4d3,0.000000
dc676914,0.000000
9ef182ba,0.063281
19456254,0.179735
45c7e999,0.006692
1e5f187e,1.000000
8372c5dc,0.907288
0a113574,0.073686
22ac144f,0.342291
82a0baaa,0.999918
fb9c0a38,0.999998
586d1724,0.000000
42491e8b,0.999983
32d8d667,0.000000
2d658824,1.000000
79e58200,0.986616
50e426df,0.000000
71d908c0,0.012974
1f275072,0.000835
a1bb2901,0.000000
6c99ed0b,0.999985
d8216f4c,0.421186
ebb34ef7,0.000000
0a71e0d1,0.000000
3bebe07a,1.000000
0de67b1a,0.997194
7409fd1a,0.001140
1e27c8fd,0.000000
65cfde78,1.000000
ab7841b4,0.162950
f5064f4e,0.271033
57457484,1.000000
5492eb34,0.000000
78dfcd52,0.000000
7dcfa04d,0.963698
0f7ccad8,0.999922
730b2296,0.999819
c1f05b03,1.000000
265ced3a,1.000000
92f976d4,0.999990
2ac16805,0.433950
b2de0386,0.999270
898f0d27,0.000000
b6d290df,0.389933
64bc67c4,0.999990
e54ee68e,0.000003
5f14e447,0.000000
9c736f77,0.997750
328fd096,0.999959
e8e9dfc3,0.000090
a3a85eeb,0.880655
d4b96d3f,0.763415
bb255043,0.083383
8696136a,0.008050
be23ea08,1.000000
777d00a2,0.998762
bc8d3476,0.000000
f6f8857d,1.000000
c57f13ef,0.990005
7aa6b7a3,0.989429
512c569c,0.999995
48b1c243,0.000386
75ff94ee,0.000000
c60f051c,0.000095
032b1bda,0.000001
77531032,1.000000
06210232,0.409130
d7418c1f,1.000000
e2e957ba,0.000000
566b0a76,0.000001
7c6691b5,0.999998
990a0ecd,0.973838
16914cc9,0.000000
e78a6709,1.000000
98aa34a8,1.000000
1908cc60,0.037131
81946709,0.791970
2fd07377,0.071283
d5c0e0d7,0.999999
58ec0c92,0.000000
3aeb362f,0.968067
147d59ab,0.999584
e0829262,0.001270
8b86d83e,0.999823
9a350af0,0.000610
aba1b542,0.000000
b0112ad5,0.000000
4ea094c0,0.000027
74964450,0.000148
e4a06bc9,0.000002
245ef22c,1.000000
828460e1,0.011826
fcbdad05,1.000000
50ff69e1,1.000000
28cf2057,0.995628
8ede8c69,0.998082
323458ef,1.000000
3c002c59,0.001053
24e5b88f,1.000000
a09d9139,1.000000
d0b1be68,0.266956
bcd22f87,0.016503
f90b1c41,0.998738
f14f533a,0.855839
acfaa4ff,0.000434
78e7617b,0.000062
febe6575,0.000000
5cd96fb8,0.424282
88027f9c,0.974518
388dd3bb,0.000000
8e6cf4d3,0.981059
0b2daf85,0.005918
63f51c56,0.000000
5b6305ad,0.000036
241c50cb,0.000000
495a6ed2,0.000000
b04bf998,0.000000
c55e7096,0.000000
2c9d1b48,0.000000
e20a003b,1.000000
33725817,1.000000
fe05fc09,0.000000
b9022c8f,0.582589
b5abb620,0.000000
e62b3eb0,0.109179
95812205,0.000705
209f8e41,0.000000
9bb3cd44,0.999993
86bf6810,0.999980
919cb6af,0.982914
8cabc104,0.999119
ca5fec7b,0.000162
01e7f145,0.001100
d2826f8e,0.001380
e584f028,0.999896
4bdcb525,0.984645
6b2bc3e9,0.000729
7a523e74,0.000000
1c3a420c,0.000319
8b383772,0.999995
c420c42d,0.991193
f0326766,0.917334
d67ae313,0.000000
7a00e52a,0.999991
fd60ce30,1.000000
d0de0afb,1.000000
5dab3243,1.000000
e82b326f,0.010989
96ca682f,1.000000
e7ba2cd2,0.000208
47f2fbed,0.000000
faac6b8d,1.000000
2eb785f3,0.000454
95f440be,1.000000
e735e243,0.999856
bd83f233,0.999501
e2315156,0.463037
07945467,0.000000
256daf6a,0.000000
70801a8b,0.975398
518578cb,1.000000
5e630a80,0.002160
b2df2187,0.133024
ff32d7dd,0.998047
5144d458,0.999999
f9f973c1,0.003410
ac65b2c5,1.000000
e5cece41,0.000000
cc9ca990,0.999992
2b771726,1.000000
fcea895a,0.999963
fd477a03,1.000000
4aa26de8,0.000000
9a842704,1.000000
b1bb19c4,0.001426
fc46a862,0.000000
e43d659f,0.000000
f344be4c,0.000000
31671342,0.000079
4d67ed4e,0.868616
1dd1c8e2,0.004476
ab08e37e,0.160723
c2924cd3,0.000602
fde48cdb,0.000000
3c7c170d,0.999832
ebeedf33,0.000653
6235d8b4,1.000000
73a8162b,0.999999
b37e2349,0.015837
0dbc58b1,0.885153
14741b3d,0.996826
fe1f82c2,1.000000
9a75c053,0.607410
581d8a32,0.000000
eedeabd8,0.999983
2208fecd,0.006854
b68c71e6,0.000000
dea2cdb7,1.000000
ff3401e1,0.000000
5ccfa32c,1.000000
15370256,0.997014
d81a82c6,0.580716
c78671c6,0.942288
7fbf3fc8,0.999690
de8159e7,0.000000
efcca249,0.009926
c3cdfd7c,0.976264
1fbae11c,1.000000
a78197b9,0.749360
9510487f,1.000000
11f770cd,1.000000
d2401c84,0.000000
781d4a78,0.999918
236f4be5,0.987912
df56ab4b,0.989022
ea825acf,0.988364
cf992e29,0.000000
66750962,1.000000
fa423857,0.332390
d6889deb,1.000000
e62ff090,0.000000
47acfd80,0.000002
b9f5efc5,0.000000
1a2a1f7f,0.000000
e8067065,0.000055
db61755b,0.997928
c97e4c01,0.989656
02538d0d,0.999976
9930fe8b,1.000000
1e053314,1.000000
247e0650,0.067833
a4eb05bf,0.988171
66ea133d,0.160656
3220362c,1.000000
67162075,0.000000
5af75025,0.000032
5dd87bb9,0.950181
010dc181,0.829729
40dbd0a9,0.999979
0c10fd9e,0.221270
39c38975,0.000000
20f60e12,1.000000
4fb6e67f,0.000000
d7d3e9fa,0.119999
787d0e9a,0.000000
7d92a013,0.000000
65f79253,0.999999
a20dfd11,0.000015
c04f50a0,0.006871
a007e147,1.000000
80e35877,0.999919
e3631e6a,1.000000
684fd7ec,0.000214
9dbdb2b8,0.999935
1768e4bb,0.000380
d84884d6,0.830903
838a14ae,0.999999
6e007f95,0.000089
6e0c3725,0.002166
d4c5252a,0.992577
209cba64,1.000000
1df44a05,0.999772
d925c0cc,0.999192
85981d62,0.000000
18b93e7f,0.165658
4936bb64,0.703278
d57686b7,0.000000
0d6d23b5,1.000000
3859bfa4,1.000000
2cfddca9,0.071568
32eebbf8,0.999962
79c40371,0.007305
f7f432f6,0.000002
d50e3a56,0.000000
b63bbdee,0.080557
de327375,0.999918
43a0d395,0.000001
db465006,0.002144
44809656,1.000000
3c72f288,0.994250
3f449132,1.000000
ec5d4a58,0.000000
49d62856,0.999999
b80fb15c,1.000000
368e304e,0.985947
f19bdd74,0.000001
b55e823c,0.000005
89dd11b9,0.000000
4286352d,0.000000
4b10a9dc,0.012922
3bdbb13c,0.070547
7e9f355f,0.000000
f420301b,1.000000
4e3c03ff,0.000000
3227e0ba,0.999821
d12d7771,0.000000
6616970c,0.533740
186ea788,0.527880
42867a33,1.000000
7ed03e02,0.993944
f24ce309,0.000000
18d7021a,0.000000
9a18807f,0.000006
a94b079b,0.998381
255c4f02,0.000000
93ba10ba,1.000000
95567789,1.000000
bb09a45b,0.000000
a972a7db,0.999174
2bd5da67,0.999994
7a43c51d,0.512642
29adcf10,0.000000
6742855f,0.990753
d20e49b2,0.000013
9f81771e,0.000000
de27fefb,0.881634
d18f6f0e,0.000000
69973737,0.998032
76509472,0.001155
57157f35,0.000010
72f5cc06,1.000000
19982389,1.000000
4ed21d3b,0.999618
5a0ca890,0.304141
65ea29c4,0.000120
b4f11fb6,1.000000
8836e0c8,1.000000
30456db6,0.977173
19174e69,0.009487
8baa045a,0.000134
bfc86919,0.865356
2f93bac6,0.999822
c44960f2,0.764174
b660e80e,0.000021
76411374,0.803114
839bbcfe,1.000000
bc8c483e,0.000000
d9577013,0.000000
b47fc3d2,1.000000
a57ef2a1,0.000041
d6908d52,0.937726
99814ee7,0.918959
0b6c4509,0.851747
095f1797,1.000000
7dd828c0,0.123985
764b4e82,0.000000
91ef8a0c,0.000044
a91ee052,0.963963
a01318ab,0.999392
325ad084,0.000000
2ceb258a,0.998627
a969eea6,0.000015
1a538ed3,0.000063
65e14f46,1.000000
77c165c3,0.000083
14c60c1d,1.000000
630360e8,0.029243
8d7026fa,1.000000
13964a63,0.000001
d0155b0f,1.000000
46afff48,1.000000
4868f534,0.999983
26743a5c,0.131387
ad50aaf3,0.000000
89cc4fce,1.000000
715785e6,0.979324
3d28a858,1.000000
ba36851a,0.940505
51ecc6ab,0.999651
b1ec4727,0.998678
040c5d78,0.000000
a8a77c55,1.000000
32f51fe6,0.000000
8ef7a06b,0.978113
838fafac,0.940642
7d0b89b1,0.999981
7d9636c4,1.000000
8d37529b,0.090808
5fd612ad,1.000000
323ca98d,0.000000
842d7d88,0.365405
c7529197,0.731649
3235b7ca,0.002915
2436a25b,0.999945
e6d8d670,0.000006
1c5a5a1f,0.999991
1c1d6c80,1.000000
9579aa49,0.999954
aeb95ac9,1.000000
db172beb,0.000000
ae2a516d,0.000579
63e579b1,0.987851
a49b42ff,0.659834
99fb914f,1.000000
d86b48d1,1.000000
6bca064a,1.000000
d3bc5515,1.000000
ded30e1d,0.000000
d88e4b44,0.000000
6f688a3c,0.999940
a98dcb63,0.000000
6d9d1eca,0.001629
51924408,0.000000
a8f910bb,1.000000
7f12814f,0.000000
cdcdc401,0.000002
5dea100e,1.000000
04738deb,0.000000
e4064b10,0.000000
c84df9ea,1.000000
ba8130e2,0.000000
7535f0cd,0.570185
c915f66c,0.999864
f0c360e7,0.000000
fed2396a,0.006074
5d58a277,0.952557
21279402,0.999980
873d8adc,1.000000
2fb68d77,1.000000
8fb1a67b,0.000000
fe8c6150,0.004682
c00db5d4,0.999978
2e3a38d3,1.000000
38464042,0.999790
58d4e224,0.000000
a7bfbc2a,0.000000
9cdcf947,1.000000
6c610fd4,0.998595
50fd58f2,0.000004
b093a813,0.987750
28f4e51e,0.000000
2d01ecdc,1.000000
290992c4,0.999714
e0f83a9b,0.000160
7cdbe05e,0.999989
2a33464b,0.094442
84521f2c,0.032962
a1d7e535,0.000000
f77a2b74,0.000000
f2c5216a,1.000000
b516302a,1.000000
564266ec,0.112501
56d23ee0,0.010590
8c9971b5,0.122159
fe75e357,0.589708
cfab3237,0.000000
f7258c56,0.998729
e79cb5cf,0.053567
efbb58a0,0.999997
ff8d6575,0.863955
cf6d0221,0.000267
b057a3cf,1.000000
d7aa3d66,1.000000
db1b3f2d,0.002850
9cfd7cd3,0.999961
0dc59065,0.992197
f2742949,1.000000
cfa8905d,0.000011
6bc7bb68,1.000000
df228195,1.000000
92b3fd07,0.999039
99181903,0.575089
17b47421,0.000001
54c58af0,0.999992
c533141a,0.000000
3a89f639,0.000000
2b9438cd,0.000000
de0fc4ea,0.045609
d0b4812d,0.999995
5ab3daa8,0.000000
3a205fb9,1.000000
81d06d13,1.000000
5b155890,0.999998
b7332f47,0.997172
13a49895,0.999996
a9dcaf7e,0.000000
daccb199,1.000000
0a31aaec,0.999985
effc32ab,0.086391
b9b1d1ae,1.000000
837567b0,0.000000
76364052,0.999927
614324a1,0.999996
3b20239f,0.999999
49054d2e,0.999998
59eea5d5,0.999977
eaa8408c,0.175215
3b3369f8,0.759825
06f7cf48,0.000000
99cae923,0.000001
c2b732c8,0.000007
5652b0eb,1.000000
033f2509,0.000052
d32b7520,1.000000
86bfefc7,0.000294
3279d1d5,0.970532
22221e9d,0.999117
9bdc1896,1.000000
49fa8e72,0.987220
d911954a,0.000000
16fcc6f5,0.998726
b5e8f248,1.000000
10f410ba,1.000000
fb702ee7,0.003674
a162448e,0.000083
2e757023,1.000000
877bcc05,1.000000
0dfcd873,1.000000
c4e06675,0.974496
a1c03878,0.000000
d187d757,0.000000
967875e8,0.000000
7fe478cb,0.997926
d43aa540,0.000006
964acdef,0.000084
d7ecc1b7,0.999460
a5b32893,0.886546
5b68a817,0.000003
8f374224,0.999468
8deced1c,0.000000
c5959db1,1.000000
d3c61d2b,0.324469
f4cb6420,1.000000
18b8670f,0.000000
777d03d6,1.000000
57b18759,0.007943
4843496a,0.001684
6156c963,0.988296
73165630,1.000000
53c49cf8,0.998854
1f2e9806,0.000000
5addc113,1.000000
35d2fbc5,0.000001
3a451e5b,0.000001
59b9eb6e,0.000641
f8669a86,0.000000
fa3ff835,0.979199
6e7e427b,0.000050
8b05e1a1,0.920705
ad3727d3,0.999994
8965e560,1.000000
821e0c31,0.000000
2b33b417,1.000000
acc4dd50,0.993830
4a0a5cd5,1.000000
21aa40fc,0.998293
1d91bf6e,0.990702
923910f8,0.000071
54c012c3,0.000011
00d366d6,0.737399
278627ff,0.944084
1372a58e,0.000000
4b4247a5,0.999986
0c496d3a,0.999222
d6774ba7,0.000000
814bc35f,1.000000
36497217,0.000268
c9a9bb5b,0.000320
ac07e085,0.000098
f806ebf1,0.304296
bd9dd604,0.000000
3679bbf9,0.000012
db1343a0,0.000000
679dd63b,0.000000
43eebf55,0.999207
74e2d160,0.999998
e09bc632,1.000000
1b2227be,1.000000
989685c7,0.703080
05ba66d2,1.000000
ed366c4e,0.999998
954f4238,0.221557
21f4f395,1.000000
127bda37,1.000000
ca5c432e,0.000000
4429971a,0.999998
a6179f95,0.000000
d0d5165e,0.999999
fe3f7d13,0.999999
66be84a3,0.000092
154d8985,0.029627
27260e05,1.000000
6c37d4ca,0.102459
69a6b224,0.000000
9d37a1ab,0.001036
5998bcf9,0.999997
1198c02c,1.000000
9b7c82ed,0.999998
4b335d8a,0.998716
9655bde5,0.000002
2df55cab,0.001161
97c45082,1.000000
a8ad8cd3,1.000000
591b8504,1.000000
4cfc4b39,0.260168
cf87475a,1.000000
ea222d2d,0.999996
f1266956,1.000000
c3bf1074,0.844646
92633d3e,0.000001
bfe11458,0.974619
f142d550,0.003595
03942109,1.000000
9381009e,1.000000
db9508e8,0.980389
dc61215b,0.000000
d7b962ae,1.000000
ac883af0,0.341719
a18d0c4a,0.999766
4b656126,0.999649
6adfd15a,0.997042
5ebfa034,0.999947
3363e0db,1.000000
852a432a,0.999997
6fa80d7a,0.990722
569c4651,0.999927
57422abf,0.999980
64c1438f,0.000000
0f7a771a,0.000000
cf68a502,0.044186
ebc580bb,0.031813
17d13500,0.000628
f1565d79,0.999992
e5ac1d27,0.000253
62339204,0.000101
49807b4a,0.999997
8935c7e2,0.000000
a561f2b4,0.126363
04387235,0.000238
04aac344,0.000000
54063004,0.677107
1b5e08dd,0.000013
6968282d,1.000000
281524f9,1.000000
fd553fc8,1.000000
e45f0b13,0.000106
b34a4ca2,0.999998
0dcd8be5,0.999685
c90f547a,0.000001
4c34de66,0.000000
a47f4d0f,0.000000
2a317a41,0.999855
b64c8598,0.996527
2bdbb188,0.999132
ccc89b62,0.993616
645ba2a0,1.000000
09e8a5e5,0.975197
be3a1e7a,0.000000
92d0180c,0.000816
2e8ae485,0.999983
007f8195,0.856103
2bc2e785,0.999883
baed3d4d,0.999976
fe9848ab,1.000000
426619f5,0.999986
6d129e11,1.000000
906e6124,0.588721
d96aba17,0.993158
2d18a140,0.973339
4b6c1a2b,0.999996
da62caad,0.000954
5a0cfeff,0.000536
befbb68e,0.000219
cad3b152,0.999986
d79fa5f7,0.000098
7462cddb,1.000000
0097d47d,0.001270
68d6335c,0.999916
9f81549c,0.000000
638d49b9,0.995500
51a50ebd,0.999133
95131535,0.999937
3c470d57,0.000000
845a97f7,0.440384
feed4566,0.005697
fb6a5915,0.000004
4d47e42c,0.002820
930bcf1b,0.116509
69aa8b45,0.000000
14c07f0b,0.954153
90e44340,0.152107
1b8f6a9e,0.000187
3552689b,0.000000
087c5094,0.980970
087e1232,0.003526
321e2099,1.000000
e08939b8,0.000000
e624f417,0.999998
93291138,0.834816
9c3c7962,0.000000
56c42675,0.999968
736c4009,0.000000
6a203662,0.970544
7e4ad586,0.223388
3aa99a38,0.000000
8c74137b,0.999620
b4181d37,0.920654
fc80eb35,0.909112
64e1b981,1.000000
1286ea75,0.998237
7d276b6e,0.000000
a386d706,1.000000
ec149576,0.130983
cd93b8c8,1.000000
a534e7e7,0.999818
ac9eb453,1.000000
90076078,1.000000
2cc7deb1,0.000007
8a1d8803,0.000003
ed549ef5,0.942939
52f93bc4,0.000000
87b26c7e,0.000554
8b4b736a,1.000000
51f1f1c1,0.977825
7ccb045d,1.000000
fc6879b6,0.051573
af01f762,0.000069
95e519dd,1.000000
7e83b19b,0.688833
a14f35c8,0.000000
a61cadc3,1.000000
1b769b14,1.000000
80c3cbdb,0.824026
843612fe,0.000000
59fcb7e0,0.000180
529593d3,1.000000
5898a695,0.743908
081c5fef,0.000059
517c5fab,0.000000
4daf7af0,0.000000
85b02f43,0.461121
2773053c,0.231458
8fbc896a,0.000000
3d6d6648,0.445129
bb671f69,1.000000
5332d0ac,0.246301
efdf6eff,0.000000
1f3e21c9,1.000000
4060450c,0.995962
1cd8282a,0.000031
22807879,0.000000
a30f4fb7,0.000014
2560cee9,0.000000
f85dfff6,0.000038
6fe4f47e,0.999999
69d6387a,0.999984
98842917,1.000000
fcc96959,1.000000
7e26baf0,1.000000
4d609734,0.000000
c96d08d2,0.999234
11b14d14,0.767760
22b68133,0.000000
65cb30aa,0.437418
80967ba7,0.715792
b54aef48,0.000600
020dfbda,0.000000
4de9c502,0.814161
e9f4af18,0.000000
04c7c4f2,0.999769
1ffbf411,0.150645
cc57c57b,0.000000
15373a40,0.999911
a992225a,0.995977
fbaf302b,0.120431
8339a6ca,1.000000
29d824f7,0.047845
659f11a0,0.999952
88fb9b4e,1.000000
db2d689d,0.836996
18da6fdd,0.995937
0c16c0ce,0.000000
7b7da3de,0.000000
a44e0e0f,0.999929
490e3fb1,0.000000
0ffe1475,0.000021
27efabd7,1.000000
3dcdfda3,0.999969
637da450,0.999714
16b64b9d,0.000001
c76b1927,0.000852
9126c78e,0.999997
ceea2fdf,0.995166
371c75e1,0.000000
dd09f50d,1.000000
73674456,0.000068
68d33c24,0.921766
f703b77f,0.713912
732d6b4f,1.000000
5085b269,1.000000
f42e8155,0.375446
7fd58dbd,0.133059
22666426,0.754743
4bae16b9,1.000000
a5953b7b,0.000000
720ddece,0.001030
e4fc697d,0.000000
e2e1df27,1.000000
42a1cc87,0.003288
7cd4c795,0.972962
912c11aa,0.000000
619f82b2,0.999999
a883693e,0.000000
6b810953,0.011433
7b8ec14a,0.000019
ce40c72a,1.000000
88d0e09f,0.726836
5be97bce,0.004090
26014fd2,0.000005
278008b7,1.000000
e8cf967c,0.000000
7045bc53,0.999999
da9cbaf4,0.000001
8d656494,0.999997
c55988d0,1.000000
780e1171,0.999554
13a31d5e,1.000000
1883e583,0.996370
5ee65141,0.297151
260e1d2e,0.000019
c874b041,0.000000
04f5386e,0.906176
e575d0c0,0.000000
44d63bf6,0.000000
5c4e9b0b,0.465617
eebcc3b6,0.797655
2f33c31e,0.301775
28f5f216,0.999993
bb368d74,0.000000
9dd66aea,1.000000
bf89449d,0.027567
de1b8020,0.999982
e9af758d,0.000020
64022bd4,1.000000
526789d8,0.000000
09025dbe,0.000000
115c6134,1.000000
ce6aa2b2,0.999994
b80c3064,0.608930
4e2762bd,0.000001
364242f4,0.989939
bd3a96f4,1.000000
73d09bf9,0.000000
86937a8c,1.000000
0969a0e4,0.000348
cfa4c867,0.000000
da1e5985,0.000000
dd22bfc6,0.000295
2fa1cecb,1.000000
4fde6327,0.974609
4457c5ae,1.000000
ad27be49,0.085228
ba21ffbe,1.000000
abd65309,0.000001
6e3587f9,0.160661
0e02c37f,0.000000
b3fbf138,0.999814
5d494001,0.000264
d5d660bf,0.000000
e4b67cb7,0.000011
2fbc6b02,0.000036
3ca0c3b2,0.999996
7af13b7c,0.000000
382198f0,0.000000
cdc5c9ed,0.000000
cca129c4,0.999998
be9a6bea,0.004678
0c2b9434,0.001682
15e0def7,0.000000
c193ae99,0.229906
42ec7df2,0.000010
917300c1,0.000394
29e487c8,0.031552
ff66dfbd,0.866639
1dfbef19,1.000000
ef8d5737,0.000000
5ac62625,0.000025
9eda83f8,0.987942
c5ff45a7,0.004108
8b031162,0.000479
11fa3e76,1.000000
93da94f9,0.999888
68e53103,1.000000
dc0dc7fe,0.971284
24e94921,0.999999
d392087f,0.000003
f5e7a1bc,0.999037
7b42399c,0.951226
9e2f2501,1.000000
88f7c9f8,0.004633
889ea184,0.000006
5e0d7a22,0.000000
80042bdf,0.974328
077b6c68,0.000000
006369ec,0.000000
0ef3db85,1.000000
187d1375,0.000000
19421236,0.000001
36856034,1.000000
184095a0,0.128652
cb857d4f,0.000000
a49f2976,0.038281
c885c8fb,0.000099
290ad1c1,0.994441
5da44185,0.000000
4e1c0f40,0.000000
6811f516,0.999978
c643494a,0.235089
89b389ae,1.000000
99f69fae,0.999698
85ce64f5,0.547428
f39fda18,0.000000
62fde645,0.000186
54d976e4,0.000004
214093ab,0.000014
9e091904,0.999998
58524bde,1.000000
3a7c5aa7,0.000005
98ff7b84,1.000000
ba3a611d,0.999960
3bde5fa5,0.993081
a0030881,0.999865
2eb4938c,1.000000
9a605545,0.000087
844f2bfa,0.015901
4d5e1ea0,0.989201
e4fbfec8,0.000012
86ce8eca,1.000000
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.572323
35e4aaca,0.000000
017bcd36,0.000000
8ae998ba,0.000133
6c08a718,0.867944
a54ad43e,0.004364
587bf099,0.999959
b8e4ba9a,0.000000
d29eff4d,0.357020
5edb551d,0.000000
6eec33e0,1.000000
c2149448,0.976861
bd81b915,0.999994
b10b49f8,0.996491
cf14ef53,0.001744
c27fdbb6,1.000000
e4351dd8,0.000000
1ca3c9ec,0.000001
