id,is_iceberg
c5c72595,0.98227674
c5ea95c0,0.041151546
a5b61d35,6.5013133e-25
2c252c46,0.0
7d8e52d9,7.223165e-06
13fe65d5,0.01506485
a3d2abc6,0.9204462
9248daa9,0.034405265
605470fc,3.110636e-06
38717ccd,0.9910272
1144cbd0,0.9611279
6d32e09b,0.86500186
89b138f7,0.0
a83f69a4,1.1288237e-18
68b7f89d,1.0
a0998397,4.4889342e-07
7e20006f,4.357002e-27
93b12419,0.0060650343
475c5a35,1.8401792e-08
67f42c90,1.0
45a114e0,0.24910468
41a59ee9,8.322317e-18
6c2c6a39,0.0025898558
9f840a7d,2.9019537e-22
2ad5ee96,0.0
cb8b875e,0.7452483
2283d088,1.4833803e-07
545f8210,2.0716295e-09
7eeed38a,0.9998976
be77b9e7,0.0032834993
16ec40a3,1.2649566e-17
b7e74bcf,0.8045
8a36acfd,0.6460083
d2e5b493,0.99937624
bd88797b,4.721236e-15
78566a26,2.8528646e-07
32449528,0.5230648
5f6ffdad,0.15711224
38bdc33c,1.13927685e-08
f88a9ed3,1.140289e-17
c1fe2103,0.0
63f7ddd9,2.521077e-08
97e123d2,6.32479e-11
7d078228,1.3520985e-05
6b43e60f,0.9999999
e07665a4,0.98860055
4da0c147,0.0
1d2474a1,5.5621194e-07
f39a3050,8.886731e-06
aaeb3f89,1.695013e-12
daa3d1e9,0.0013015077
23cad3ed,0.9999989
dc8fd92d,0.99891984
994a2787,0.0
5009ce8c,0.802614
95ba90c7,0.0
bb176f20,0.0
57ccd603,7.2260385e-24
c3767f5b,0.9233374
076492b4,3.3889908e-10
68864007,5.02858e-06
fb124dd7,1.3416852e-22
c59fbfc0,0.0
ddce9f51,2.479042e-28
c459dbf6,0.97364706
1a39b44e,1.3752905e-06
a31f8519,0.0
29ff4d55,8.944315e-28
c0a87a44,0.0012322125
aa07ea34,1.7948962e-27
ed7b77f3,0.7009678
ccb10918,0.0
aba1f2cc,9.5180905e-05
0c4b7ce6,0.008426574
26a29fae,0.0
6a1a9b91,3.643528e-06
fda0d9b3,0.0
2f7da2f9,0.114037454
948317c5,2.241339e-05
df315de0,0.0018815061
51762e5e,2.5731087e-10
9be1f9d4,2.838987e-08
b20f16ca,0.00013446655
24f677ab,0.0
19d36f67,0.0
db098e36,4.153944e-09
3ab323b5,0.32825744
db204654,2.4684294e-18
f0b7c362,0.9587086
9c36083a,0.78900576
00247e48,0.99900347
99064331,3.6004944e-29
fb023b97,0.0
834a13a2,5.2394174e-05
b4fb7c3b,7.548952e-21
cccc91e5,3.2628705e-08
e777f5c4,1.0081649e-10
8a367850,2.3915244e-19
01aee49b,0.71108
09a3f3cb,2.8030293e-30
b7837a99,0.98854756
0e5c18fe,0.0002853759
433d92a6,8.0482225e-11
d8c1c90e,0.0
5cf350ea,2.3849606e-15
9e6adfeb,0.043883536
398c373b,0.0
8e1cb96b,0.9727625
c0ab7de5,0.0
b7519f43,0.011569159
54d7929f,0.0
222a4407,3.5992552e-12
4cd8d439,3.5195197e-07
ac31d9e4,2.3338163e-09
0c51475f,0.0
926b4b5d,0.0043545235
3072aeb4,0.9790196
5508aabc,2.2010724e-14
7ff080c1,0.999956
c8137158,4.8226494e-09
73f4c54a,0.0
0ab19c8d,6.025193e-07
57c090c7,0.9443756
b3f4d7c8,0.9999758
d4a81cf9,7.954763e-18
497c4ff8,2.4930686e-09
8949311b,0.3030032
d4f17d1d,6.524598e-16
cbd015d6,2.4486374e-28
4ff7d773,0.0
5950d2f6,6.298292e-23
f0b4c564,0.0
4727e088,0.00035960684
2c9b195c,0.002680728
04c441b0,9.852584e-10
9f1e2246,1.4135285e-10
3bf56119,0.9892475
385033f6,0.04494081
1e14e9eb,1.2451887e-09
4ec14d05,0.0
d16ffa50,6.716342e-06
6f2147d7,0.044004757
13540275,0.9967063
280aaa6c,5.388747e-26
63d6fcf6,0.3074367
e1130afc,3.766104e-05
8915b349,8.376293e-09
02cb6179,0.94734377
816084ef,5.6769696e-08
e83e27ef,1.0763698e-13
9928b6cb,0.0021083571
398c44d5,1.0
4e9944c8,3.1205403e-07
ade738c7,0.0022877033
df106f1f,9.15825e-06
707c42f2,4.9101615e-26
c7d6c968,0.00011148744
2f62a2d3,0.0
58a62136,1.133187e-06
8e16308d,1.9582695e-09
10d97d10,1.1120181e-11
862a2dd5,0.011229641
45d7cd09,2.648469e-34
daef67d6,0.9940078
40b9f916,1.2806927e-05
c17dc729,5.0010964e-05
d008e04f,0.9726288
a5a6fe15,0.0002413987
e9ce7834,1.2631923e-16
518a5aeb,0.99677026
fd6e49ab,1.31868215e-14
35ef2d54,6.4267285e-12
be1f3e73,0.95714265
013825b7,3.022728e-14
c48b752b,0.0
a0f39ace,0.0
800aff52,1.003662e-06
e0eb259a,9.086744e-05
404bdcc5,6.5295794e-08
9be770cc,0.00011955935
e002bdfa,0.11747103
511f8764,2.9450168e-26
d41e40d8,1.4522219e-07
ff846aa6,0.99943584
c261a419,1.3148937e-08
c3358fec,8.251484e-31
62972972,0.0
3f15e6a3,0.0
f239dd72,0.07354745
e9d815ef,0.99313533
568085b5,7.73346e-20
80708782,0.9598523
a578b01b,0.8867116
04b81012,4.7974837e-09
3fbd3a3e,0.0
536bc047,0.7689978
6905e82d,0.30823854
352b0ab0,1.0078666e-14
205506f4,0.0
b4075da1,3.66632e-19
0132c59d,0.013851287
5c471255,0.004647975
b9ee0383,0.44021258
aee38fe1,1.1946005e-35
93eda776,2.2324594e-16
d65ee363,3.894769e-15
7e6785d9,0.0006666677
c006cf82,1.0106999e-11
197f9050,0.7753735
efce51fc,0.0032396922
d8dd1b33,2.8152476e-21
ca5bae71,3.8693745e-10
66eba58c,0.10352273
e080fee1,0.64749384
9626a2b5,0.051177494
c0298b7d,0.3878071
80f17a8d,1.2874375e-05
fefe71e5,1.7416205e-25
92a45990,0.7589962
8e922071,8.162292e-12
d5952199,9.475227e-10
3c56cf59,0.17770699
5b677f30,0.999713
70986e85,0.9862803
ee110bda,0.8038487
e7b4d317,1.2015672e-06
f59f29f5,1.8460172e-13
3d1e179e,8.4306885e-29
4e9c76d9,9.212844e-18
5b5d407e,0.0
bb4d8184,0.8360177
5f5ad493,1.7471039e-17
a304ae2e,1.3789732e-29
ac337f79,0.8657543
e00e495a,0.0
71477bcf,0.8808102
22ed2916,7.851436e-36
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,0.0
afe6a1d1,3.770499e-19
fa03ba13,0.0005120307
663dd2bf,0.0016715379
5d3aa488,0.0004008743
11d63814,0.0
11ac5623,2.6118612e-09
dd28b028,1.8210075e-06
bf244975,0.9999894
6a2fe659,0.0
bd689e7a,0.00019354063
a7b21484,1.9251836e-23
06626706,0.0
2fcb2613,6.7396913e-19
1ee7f506,2.8873047e-27
c462096f,4.5695e-18
59b91711,0.028930614
148ad313,9.60978e-11
a04c148d,3.2682228e-06
142d14f3,0.99990225
0dccef06,0.00090069504
bf9dea3e,1.0
121ec728,0.0
25ea1800,6.118632e-26
024bed49,0.0
771a9bc9,1.1975737e-08
8b2562e0,0.46151432
fefe0db6,7.2508683e-06
a6cc8fa1,0.7610896
fe33ce5b,0.50935227
c11a6fd5,0.9999925
69152132,7.928593e-17
dd54beb5,0.99926955
46d8944e,0.0
f278cc6a,0.61415464
9cba91e4,0.0020751702
37e80ad8,0.058201138
6247d06a,0.15117462
0bb564ea,5.532082e-07
f8802638,2.5342944e-05
cb77c1d4,2.008809e-08
edcad79c,7.338881e-05
ade84952,2.6908596e-22
e9a4a8f7,5.123e-10
8c3c9c0b,2.8944048e-28
c105af7a,8.39611e-06
64a96816,0.49674475
d435722b,0.000106641084
f8c2c17d,6.316746e-23
30b0c5a1,1.74477e-09
a241eee2,1.0
577af3a1,0.00022272769
b1e49a9f,4.2622385e-38
49eff60f,1.4399467e-05
171ffc36,0.0
2dbb2931,0.0018388316
851f9ad8,0.0
ef787241,5.6858324e-12
3ed46d9b,0.6536481
61a96458,0.86460954
a0eb8b65,4.305636e-11
8058e7e7,0.855578
5d0969c3,0.91439253
06dc5d13,0.9992059
614d8fdf,0.030329403
068ace8d,0.6694271
55bd7491,0.99891615
59db8d78,0.0
ee9ba395,7.729403e-13
3833c332,5.50839e-22
f9c56480,4.3105068e-08
35041821,0.0
67426d52,0.010740845
f2eba496,8.843301e-31
cfc6b272,1.947944e-08
be6e6157,6.9781433e-16
060762c6,9.387595e-08
28e5c819,0.06474897
165b73a3,0.0022882978
1a16ebf2,4.5096405e-16
c76353ea,0.5482049
c56aab52,0.5554543
19ba105e,1.1011817e-19
4ccf1d67,1.1997301e-26
d3f00ca5,1.6117589e-10
dc366696,0.85358924
11ddfec4,0.67666245
71036847,0.0
9108a260,2.56753e-21
812d2c7d,0.0
601d54b4,0.0
2a21ddce,1.14974155e-05
e03f632f,0.0
27c1c4f4,5.2469973e-18
9929fc67,0.57119167
cc5b496e,3.0509234e-11
9ec5c0b5,6.454036e-05
5fa292a8,1.0186324e-08
d0e35d53,6.7610426e-18
cfc89ddf,0.0018754936
fd3916f4,0.99999964
019ab715,0.0
d0a7830b,4.1554333e-09
2e1acd63,0.99962604
c5810152,0.6337983
8dae1e77,0.03567264
afe44c59,6.053358e-08
ac640b5a,0.044945322
5c47f5bc,0.0
2e5e1053,9.392362e-11
e30d5450,0.0001091713
0de92cf0,5.9666978e-05
e97daf2c,9.9734825e-09
5bcc2bf5,0.0
d347d81e,0.0
2799f5cd,2.3001625e-14
ce4b96f7,0.0
a6365299,1.9084903e-08
6eb86fb2,8.919329e-23
d1384eb4,3.1319073e-06
66c3ab6a,9.0669155e-06
9be981c9,0.99996424
e5fc3dd4,0.0019397285
fd3f01fc,0.99999785
5fbb0aa0,0.99926025
6968f510,1.1254965e-24
7509aad8,0.99996734
9cf9c8ce,5.8503033e-06
157c589d,0.103970386
fcc51d2f,0.0010511632
6852ee69,1.3480693e-19
8a388b27,0.0005412538
e3b1fdd6,0.21616572
1d644f91,3.720044e-16
893a7d79,0.8560005
9ef2d53f,1.6324219e-07
eaea1243,0.0
2d210670,0.0
b04329c3,0.07270854
1d88e97d,0.99999964
e5c8ae65,1.0008089e-08
841810cd,0.0
187a1e4b,0.29379445
24f8bc83,6.579412e-06
071678c5,2.0666686e-09
3121517d,0.3774807
62db6263,1.8437384e-19
4b6fe0a5,3.137553e-24
016588cd,0.9468139
e47db8cd,9.484118e-15
6009575c,0.00042843464
59d093d3,0.08121312
b3edce17,0.0
77cb2808,0.036824554
b318189f,4.8742833e-05
eb804bc3,1.5891794e-13
27af98c1,2.4785513e-05
75bbd171,0.0
26a7450a,0.9998549
9f96c645,0.0
f295285a,9.960329e-16
1861ae59,1.4169775e-07
320e2661,3.6846356e-13
48b64c84,9.87813e-19
596115ad,9.005155e-20
24c5d2ad,0.023566931
513481e4,0.5826457
679ca3d6,0.012912297
550511fc,0.3702778
33ad621e,0.11249934
a7cd4c8b,0.2806855
942ce002,0.99190336
4a33d600,2.9660677e-10
52512da4,1.5176223e-15
199d9dd5,2.8984155e-28
910c7a11,3.4166194e-05
2dc4b47e,1.8961033e-06
067c0baa,0.0
66ec0485,0.0
93e203f1,0.99999833
1eae71e0,1.6546912e-19
9a320603,0.0
97c75edc,0.66878194
e3a3993c,0.72238714
03647606,0.99934596
b5758e75,4.583904e-14
cb341897,0.0
80a1d2ad,1.8022879e-06
f2afc45e,0.12708734
e2e037d3,0.0
d8513bb1,0.99657625
2bb05740,0.998231
568eee1e,0.0
48073219,8.467455e-05
52770a14,2.839128e-07
bb78aa77,4.2554027e-05
d2041d74,0.008257489
0c650b7b,0.15007225
3ed634b4,0.06891836
4e7ef4d3,7.1390623e-12
dc676914,2.0711712e-09
9ef182ba,0.31635344
19456254,0.0039552515
45c7e999,0.81076896
1e5f187e,1.3857066e-37
8372c5dc,0.0010231765
0a113574,6.071913e-13
22ac144f,1.5661462e-05
82a0baaa,1.6626941e-09
fb9c0a38,0.999997
586d1724,8.77765e-34
42491e8b,0.00044604
32d8d667,0.04909733
2d658824,0.9967379
79e58200,0.04420159
50e426df,0.077120766
71d908c0,0.4581179
1f275072,0.0
a1bb2901,3.7519102e-16
6c99ed0b,0.98970747
d8216f4c,1.7792484e-11
ebb34ef7,0.0
0a71e0d1,1.0018208e-16
3bebe07a,0.326392
0de67b1a,1.6241318e-16
7409fd1a,9.3970614e-14
1e27c8fd,1.6231066e-20
65cfde78,3.1859137e-11
ab7841b4,8.543062e-10
f5064f4e,1.0693222e-21
57457484,0.97798777
5492eb34,0.0
78dfcd52,0.0008805735
7dcfa04d,0.84817564
0f7ccad8,1.448287e-09
730b2296,5.2625585e-16
c1f05b03,0.0
265ced3a,9.158625e-06
92f976d4,0.9575936
2ac16805,0.0
b2de0386,0.0005815904
898f0d27,8.8068697e-10
b6d290df,0.99258864
64bc67c4,1.0503836e-09
e54ee68e,0.0
5f14e447,4.7542802e-05
9c736f77,0.7461852
328fd096,7.0062542e-09
e8e9dfc3,0.34740868
a3a85eeb,1.2633411e-13
d4b96d3f,1.1920513e-09
bb255043,2.0764361e-09
8696136a,0.8609403
be23ea08,0.022703845
777d00a2,3.0249465e-19
bc8d3476,2.5165374e-07
f6f8857d,0.00072779856
c57f13ef,0.29690787
7aa6b7a3,3.5352159e-07
512c569c,0.21639684
48b1c243,2.9900605e-14
75ff94ee,8.031503e-08
c60f051c,9.4476657e-26
032b1bda,0.0012544481
77531032,3.648048e-17
06210232,0.27264667
d7418c1f,0.0009240492
e2e957ba,0.2946257
566b0a76,2.1178131e-10
7c6691b5,0.0
990a0ecd,0.0
16914cc9,0.019087706
e78a6709,1.0
98aa34a8,6.9543096e-30
1908cc60,9.826118e-07
81946709,0.0
2fd07377,0.38133308
d5c0e0d7,1.0507816e-14
58ec0c92,1.0
3aeb362f,1.0
147d59ab,0.30585235
e0829262,3.825879e-17
8b86d83e,3.643677e-08
9a350af0,0.43420744
aba1b542,1.6396928e-07
b0112ad5,0.0
4ea094c0,0.0
74964450,8.6462e-11
e4a06bc9,0.0
245ef22c,2.162827e-06
828460e1,0.0011858626
fcbdad05,0.0
50ff69e1,0.0020758812
28cf2057,3.690793e-07
8ede8c69,4.0445956e-36
323458ef,2.1303893e-05
3c002c59,1.9831769e-15
24e5b88f,0.9999964
a09d9139,0.99997437
d0b1be68,4.554365e-12
bcd22f87,0.0
f90b1c41,0.0
f14f533a,0.0
acfaa4ff,0.0
78e7617b,2.0696013e-15
febe6575,0.0
5cd96fb8,2.867892e-06
88027f9c,1.6082491e-10
388dd3bb,0.012568942
8e6cf4d3,0.6581693
0b2daf85,4.0336364e-23
63f51c56,3.747734e-23
5b6305ad,0.13603938
241c50cb,0.0
495a6ed2,0.00013985221
b04bf998,0.0
c55e7096,0.6780594
2c9d1b48,7.566795e-22
e20a003b,0.999721
33725817,0.893012
fe05fc09,0.4729686
b9022c8f,5.9087857e-10
b5abb620,6.5511006e-11
e62b3eb0,3.1372693e-22
95812205,2.0220314e-05
209f8e41,0.0
9bb3cd44,1.0050118e-07
86bf6810,0.7759514
919cb6af,7.2458584e-05
8cabc104,0.89298564
ca5fec7b,2.5004978e-20
01e7f145,1.6261789e-05
d2826f8e,8.6723977e-14
e584f028,1.8831378e-07
4bdcb525,0.41367948
6b2bc3e9,0.00012589715
7a523e74,1.9617723e-09
1c3a420c,0.005593542
8b383772,1.1627535e-23
c420c42d,0.0
f0326766,0.013250711
d67ae313,8.638089e-15
7a00e52a,1.7254509e-07
fd60ce30,0.9903018
d0de0afb,3.1388333e-07
5dab3243,0.9999976
e82b326f,2.8207484e-08
96ca682f,0.0
e7ba2cd2,1.2487353e-06
47f2fbed,0.008052106
faac6b8d,6.0393853e-07
2eb785f3,2.0180186e-11
95f440be,0.0
e735e243,0.5687725
bd83f233,0.005340436
e2315156,5.1275775e-09
07945467,0.0
256daf6a,4.2534695e-11
70801a8b,0.0
518578cb,0.0
5e630a80,2.888482e-35
b2df2187,0.77571326
ff32d7dd,0.061308876
5144d458,0.0
f9f973c1,1.8219514e-20
ac65b2c5,1.0
e5cece41,0.007685964
cc9ca990,0.0007639953
2b771726,2.0621184e-19
fcea895a,5.475812e-22
fd477a03,0.0002523609
4aa26de8,0.0
9a842704,0.4934091
b1bb19c4,4.8206706e-32
fc46a862,0.0
e43d659f,2.1156722e-11
f344be4c,1.5286346e-20
31671342,0.22178228
4d67ed4e,6.63081e-07
1dd1c8e2,0.7123591
ab08e37e,7.279996e-05
c2924cd3,1.1152442e-08
fde48cdb,0.0
3c7c170d,6.318899e-05
ebeedf33,5.0012806e-14
6235d8b4,0.98569113
73a8162b,1.0
b37e2349,7.8095435e-13
0dbc58b1,6.977501e-17
14741b3d,1.2380598e-25
fe1f82c2,0.9974407
9a75c053,0.8216696
581d8a32,1.32299565e-17
eedeabd8,0.94971806
2208fecd,8.654429e-27
b68c71e6,0.6293816
dea2cdb7,1.1512708e-13
ff3401e1,0.0
5ccfa32c,2.7617514e-08
15370256,0.0
d81a82c6,0.99998665
c78671c6,3.2870318e-08
7fbf3fc8,0.0010878667
de8159e7,0.80951786
efcca249,0.0
c3cdfd7c,0.0
1fbae11c,0.00067240215
a78197b9,3.3219642e-18
9510487f,0.0
11f770cd,4.91516e-28
d2401c84,9.989282e-32
781d4a78,0.9997873
236f4be5,1.767362e-16
df56ab4b,0.9422235
ea825acf,0.0
cf992e29,1.3461606e-15
66750962,9.256504e-15
fa423857,3.8282713e-18
d6889deb,0.5162349
e62ff090,1.0865229e-12
47acfd80,8.4619004e-16
b9f5efc5,0.0
1a2a1f7f,0.0
e8067065,0.0
db61755b,3.05909e-05
c97e4c01,0.9994487
02538d0d,0.15698145
9930fe8b,0.0
1e053314,0.9997477
247e0650,0.0
a4eb05bf,0.0
66ea133d,0.20361161
3220362c,3.2853437e-05
67162075,0.0
5af75025,4.4995356e-24
5dd87bb9,0.00029256675
010dc181,0.68018985
40dbd0a9,8.957199e-05
0c10fd9e,0.74086577
39c38975,5.3192988e-14
20f60e12,0.0
4fb6e67f,0.0
d7d3e9fa,0.00026742162
787d0e9a,1.2034656e-19
7d92a013,7.008816e-33
65f79253,0.22875074
a20dfd11,3.0412214e-22
c04f50a0,2.569344e-05
a007e147,0.9999982
80e35877,0.77161944
e3631e6a,1.5660938e-32
684fd7ec,9.745051e-16
9dbdb2b8,7.263362e-35
1768e4bb,3.7263263e-21
d84884d6,0.9529276
838a14ae,1.4812918e-05
6e007f95,5.234672e-22
6e0c3725,0.021816103
d4c5252a,0.0
209cba64,0.9999993
1df44a05,1.0
d925c0cc,0.00011615337
85981d62,1.3647207e-14
18b93e7f,0.0
4936bb64,0.7427184
d57686b7,0.020343501
0d6d23b5,0.80090034
3859bfa4,0.9326384
2cfddca9,0.8893534
32eebbf8,0.76724017
79c40371,1.0
f7f432f6,1.7385508e-06
d50e3a56,0.00090143987
b63bbdee,6.1548645e-13
de327375,3.0502216e-17
43a0d395,4.6840154e-10
db465006,0.40954968
44809656,0.0
3c72f288,0.005169202
3f449132,0.9927995
ec5d4a58,0.0
49d62856,0.76462996
b80fb15c,0.0
368e304e,0.3256485
f19bdd74,9.187706e-35
b55e823c,3.3593433e-24
89dd11b9,1.3042684e-26
4286352d,4.44509e-19
4b10a9dc,3.9320184e-21
3bdbb13c,0.0
7e9f355f,0.0
f420301b,0.035993498
4e3c03ff,1.2944352e-05
3227e0ba,1.1041428e-08
d12d7771,2.0273102e-17
6616970c,0.6824775
186ea788,9.726251e-10
42867a33,0.9413281
7ed03e02,1.9218761e-10
f24ce309,1.2699507e-25
18d7021a,5.7959983e-15
9a18807f,4.5864937e-07
a94b079b,0.021985674
255c4f02,5.2845174e-08
93ba10ba,0.9998417
95567789,3.452874e-10
bb09a45b,1.608591e-27
a972a7db,0.00047948185
2bd5da67,0.0
7a43c51d,7.433459e-18
29adcf10,0.0
6742855f,0.0
d20e49b2,5.2033896e-24
9f81771e,5.075021e-11
de27fefb,0.6514043
d18f6f0e,5.3030363e-19
69973737,0.0
76509472,0.0
57157f35,3.5737324e-20
72f5cc06,0.9997923
19982389,0.9999577
4ed21d3b,0.41409668
5a0ca890,6.0663757e-22
65ea29c4,0.0
b4f11fb6,0.99888796
8836e0c8,0.0
30456db6,1.0347875e-09
19174e69,2.3749505e-08
8baa045a,2.7332982e-14
bfc86919,0.0
2f93bac6,4.7561346e-33
c44960f2,1.1190736e-26
b660e80e,0.0
76411374,0.0077300505
839bbcfe,0.6189877
bc8c483e,3.8215005e-26
d9577013,1.1261247e-22
b47fc3d2,0.9994505
a57ef2a1,0.7386013
d6908d52,1.6980134e-06
99814ee7,0.42681333
0b6c4509,0.0012508628
095f1797,0.34538868
7dd828c0,0.000247951
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.0
a01318ab,0.8906823
325ad084,1.1889717e-21
2ceb258a,1.9839122e-10
a969eea6,0.0
1a538ed3,3.7290402e-22
65e14f46,0.06364866
77c165c3,0.0
14c60c1d,0.99996126
630360e8,0.9967933
8d7026fa,2.2543285e-35
13964a63,0.9998963
d0155b0f,0.0
46afff48,0.7008571
4868f534,5.036106e-10
26743a5c,4.0039888e-11
ad50aaf3,0.0010916715
89cc4fce,0.0027801727
715785e6,1.3588398e-11
3d28a858,1.5952299e-08
ba36851a,0.1320323
51ecc6ab,1.7732359e-10
b1ec4727,0.0009260173
040c5d78,4.3717293e-15
a8a77c55,0.9649049
32f51fe6,5.390546e-30
8ef7a06b,3.724592e-10
838fafac,1.06663034e-19
7d0b89b1,5.322407e-06
7d9636c4,0.04851527
8d37529b,0.0
5fd612ad,0.0
323ca98d,0.9999999
842d7d88,0.99711597
c7529197,0.0018878325
3235b7ca,0.23941267
2436a25b,0.0013832966
e6d8d670,0.037931852
1c5a5a1f,1.7246903e-38
1c1d6c80,0.89532053
9579aa49,0.988531
aeb95ac9,0.99643147
db172beb,1.1192417e-31
ae2a516d,2.3102067e-16
63e579b1,8.8506545e-17
a49b42ff,3.6876125e-07
99fb914f,1.0
d86b48d1,4.377694e-27
6bca064a,1.0
d3bc5515,0.9977544
ded30e1d,0.0012339519
d88e4b44,0.22251832
6f688a3c,4.1108553e-12
a98dcb63,0.0
6d9d1eca,0.00033164234
51924408,0.007137941
a8f910bb,0.9996202
7f12814f,3.0577978e-11
cdcdc401,1.1528304e-10
5dea100e,0.7393351
04738deb,4.8476126e-17
e4064b10,0.0034387442
c84df9ea,0.030924462
ba8130e2,0.0
7535f0cd,2.394966e-19
c915f66c,4.6897912e-06
f0c360e7,2.4723147e-12
fed2396a,2.1933258e-31
5d58a277,0.0
21279402,0.79614204
873d8adc,0.93418294
2fb68d77,0.9998529
8fb1a67b,1.6141038e-13
fe8c6150,1.8203079e-17
c00db5d4,1.0
2e3a38d3,0.9999598
38464042,8.6757777e-13
58d4e224,4.6978406e-05
a7bfbc2a,3.7673354e-12
9cdcf947,0.9937552
6c610fd4,0.5651632
50fd58f2,0.6943869
b093a813,0.030489188
28f4e51e,2.5014777e-05
2d01ecdc,6.9529335e-05
290992c4,0.9953366
e0f83a9b,0.0
7cdbe05e,0.0013454657
2a33464b,2.5978757e-20
84521f2c,7.533963e-14
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,7.073735e-11
b516302a,0.033186395
564266ec,0.59512585
56d23ee0,4.2329157e-05
8c9971b5,0.0
fe75e357,6.437092e-06
cfab3237,1.438387e-21
f7258c56,0.021411993
e79cb5cf,4.294384e-18
efbb58a0,8.256629e-06
ff8d6575,0.3310578
cf6d0221,1.1004345e-11
b057a3cf,0.90808535
d7aa3d66,0.9999981
db1b3f2d,0.08823969
9cfd7cd3,0.040085103
0dc59065,0.0
f2742949,1.0
cfa8905d,0.00024897698
6bc7bb68,0.8806346
df228195,1.9448305e-18
92b3fd07,0.0039258786
99181903,1.0388241e-12
17b47421,0.0
54c58af0,8.883795e-19
c533141a,1.7365997e-31
3a89f639,7.921626e-09
2b9438cd,0.0
de0fc4ea,1.0
d0b4812d,0.9187677
5ab3daa8,0.0
3a205fb9,0.999795
81d06d13,1.3442895e-12
5b155890,0.51658607
b7332f47,1.0
13a49895,0.07766936
a9dcaf7e,0.0
daccb199,2.6818198e-12
0a31aaec,0.0
effc32ab,0.9992899
b9b1d1ae,0.0021443346
837567b0,0.0
76364052,0.5850472
614324a1,0.99961144
3b20239f,6.964315e-06
49054d2e,0.0
59eea5d5,0.0
eaa8408c,0.0024477283
3b3369f8,0.26800767
06f7cf48,0.0
99cae923,0.0
c2b732c8,1.038365e-11
5652b0eb,0.9999995
033f2509,0.4429619
d32b7520,6.617963e-19
86bfefc7,3.779481e-10
3279d1d5,1.9559989e-06
22221e9d,9.677574e-06
9bdc1896,0.6036864
49fa8e72,0.7586002
d911954a,0.0
16fcc6f5,0.1724463
b5e8f248,0.19736022
10f410ba,0.9999994
fb702ee7,1.2633622e-29
a162448e,0.0
2e757023,0.008104084
877bcc05,0.95897347
0dfcd873,0.9646484
c4e06675,0.0002943046
a1c03878,0.92858
d187d757,8.518142e-27
967875e8,9.497805e-37
7fe478cb,0.017785471
d43aa540,1.8679906e-10
964acdef,8.770959e-18
d7ecc1b7,0.8253004
a5b32893,0.0012807876
5b68a817,1.548832e-05
8f374224,0.61596483
8deced1c,2.6489496e-11
c5959db1,0.0
d3c61d2b,0.0044436287
f4cb6420,0.00046202954
18b8670f,9.235999e-05
777d03d6,0.38366288
57b18759,0.02726464
4843496a,6.8379395e-09
6156c963,7.6911194e-10
73165630,0.032152403
53c49cf8,7.9246175e-13
1f2e9806,2.414425e-13
5addc113,0.0
35d2fbc5,0.0
3a451e5b,1.8228947e-15
59b9eb6e,0.6841209
f8669a86,0.00011957418
fa3ff835,5.9369474e-18
6e7e427b,2.9946105e-07
8b05e1a1,0.99999964
ad3727d3,0.906248
8965e560,0.016169744
821e0c31,2.2397065e-19
2b33b417,1.7024873e-07
acc4dd50,6.524113e-07
4a0a5cd5,0.0027380418
21aa40fc,0.0022714452
1d91bf6e,2.6210787e-28
923910f8,3.5181422e-18
54c012c3,0.13995367
00d366d6,0.019384922
278627ff,0.90864897
1372a58e,2.0097584e-09
4b4247a5,7.68569e-11
0c496d3a,0.63523567
d6774ba7,0.0
814bc35f,3.8437283e-12
36497217,0.0
c9a9bb5b,0.0
ac07e085,5.6866142e-08
f806ebf1,0.64299136
bd9dd604,0.0
3679bbf9,1.7474509e-09
db1343a0,0.00061871635
679dd63b,0.5400878
43eebf55,1.4246981e-19
74e2d160,0.9994123
e09bc632,0.99998224
1b2227be,0.0
989685c7,0.9369318
05ba66d2,0.88764375
ed366c4e,0.79465306
954f4238,2.4425455e-07
21f4f395,0.6421016
127bda37,1.0
ca5c432e,1.5792581e-37
4429971a,2.7936065e-09
a6179f95,6.3029073e-15
d0d5165e,8.034208e-10
fe3f7d13,7.6190877e-06
66be84a3,1.7386921e-07
154d8985,0.0
27260e05,0.630827
6c37d4ca,9.795041e-10
69a6b224,1.5372494e-26
9d37a1ab,0.000110640074
5998bcf9,0.0
1198c02c,2.0785384e-18
9b7c82ed,0.0
4b335d8a,0.53698593
9655bde5,0.0024561419
2df55cab,2.2625663e-07
97c45082,0.17271152
a8ad8cd3,0.9031545
591b8504,1.0503407e-05
4cfc4b39,0.31424835
cf87475a,5.880562e-11
ea222d2d,3.1302916e-27
f1266956,1.2787277e-10
c3bf1074,0.38937536
92633d3e,0.1635491
bfe11458,8.3548026e-16
f142d550,0.004193752
03942109,0.0
9381009e,0.9119654
db9508e8,9.5609046e-08
dc61215b,0.0
d7b962ae,1.5335844e-09
ac883af0,0.8031863
a18d0c4a,6.3249545e-20
4b656126,0.99999976
6adfd15a,3.6105166e-09
5ebfa034,0.036882095
3363e0db,0.0
852a432a,0.99999845
6fa80d7a,2.2072107e-10
569c4651,0.04234703
57422abf,0.7361378
