id,is_iceberg
be77b9e7,0.74488175
16ec40a3,4.1885646e-06
b7e74bcf,0.9878622
8a36acfd,0.5459174
d2e5b493,0.9999994
bd88797b,0.008951896
78566a26,0.0072962195
32449528,8.531997e-05
5f6ffdad,0.9966229
38bdc33c,0.42159772
f88a9ed3,0.04490728
c1fe2103,0.039962873
63f7ddd9,4.4403492e-05
97e123d2,1.6426884e-06
7d078228,0.019663265
6b43e60f,0.99979824
e07665a4,0.0281099
4da0c147,0.097525515
1d2474a1,0.00072530046
f39a3050,0.52595377
aaeb3f89,0.9949013
daa3d1e9,9.550458e-07
23cad3ed,0.9924678
dc8fd92d,0.9837462
994a2787,0.14850126
5009ce8c,0.42206645
95ba90c7,0.0
bb176f20,0.027237272
57ccd603,0.007263194
c3767f5b,0.99986744
076492b4,0.28780952
68864007,0.00039084375
fb124dd7,4.5275565e-06
c59fbfc0,1.3116177e-07
ddce9f51,0.12638105
c459dbf6,0.405092
1a39b44e,0.99912685
a31f8519,0.0072924667
29ff4d55,0.39698476
c0a87a44,0.009923405
aa07ea34,7.687471e-09
ed7b77f3,0.9322681
ccb10918,0.9999957
aba1f2cc,0.0002569065
0c4b7ce6,0.002270325
26a29fae,3.5088677e-05
6a1a9b91,0.99985516
fda0d9b3,0.001552215
2f7da2f9,0.7622881
948317c5,0.4123188
df315de0,1.6161895e-09
51762e5e,0.37415808
9be1f9d4,0.24761249
b20f16ca,0.8191342
24f677ab,3.732821e-06
19d36f67,3.7074146e-12
db098e36,0.98281246
3ab323b5,3.0417184e-06
db204654,0.9588116
f0b7c362,8.032392e-08
9c36083a,0.017324505
00247e48,0.6260002
99064331,0.004096222
fb023b97,0.6133881
834a13a2,0.36350787
b4fb7c3b,0.014726903
cccc91e5,3.9801427e-05
e777f5c4,0.003468984
8a367850,0.77392435
01aee49b,0.99967813
09a3f3cb,0.63734436
b7837a99,0.97132707
0e5c18fe,0.41937396
433d92a6,0.034750193
d8c1c90e,0.25388086
5cf350ea,0.98862606
9e6adfeb,0.18020627
398c373b,0.024484877
8e1cb96b,0.29133978
c0ab7de5,3.2766283e-12
b7519f43,0.0014058548
54d7929f,1.4397474e-15
222a4407,0.28619757
4cd8d439,0.9279605
ac31d9e4,0.9978532
0c51475f,2.2936132e-10
926b4b5d,0.99533457
3072aeb4,0.9854043
5508aabc,0.002679015
7ff080c1,0.9471476
c8137158,0.32873213
73f4c54a,0.0
0ab19c8d,0.016812772
57c090c7,0.456717
b3f4d7c8,0.9987276
d4a81cf9,5.0444353e-08
497c4ff8,0.26416016
8949311b,0.09456718
d4f17d1d,0.37986737
cbd015d6,0.7371364
4ff7d773,0.7953684
5950d2f6,7.263091e-05
f0b4c564,0.9978557
4727e088,0.8330027
2c9b195c,0.03149517
04c441b0,0.15888624
9f1e2246,0.13843004
3bf56119,0.42206916
385033f6,0.93989193
1e14e9eb,0.010489616
4ec14d05,0.0006225737
d16ffa50,0.43485704
6f2147d7,0.6974034
13540275,0.95089763
280aaa6c,0.30557233
63d6fcf6,0.047878504
e1130afc,0.51554024
8915b349,0.0017470348
02cb6179,0.99947995
816084ef,0.9389166
e83e27ef,0.03606705
9928b6cb,0.42240092
398c44d5,0.36846045
4e9944c8,0.3881343
ade738c7,0.24480204
df106f1f,0.09598359
707c42f2,2.9590464e-12
c7d6c968,0.001154555
2f62a2d3,0.038263787
58a62136,0.000524952
8e16308d,0.23438816
10d97d10,0.00034082582
862a2dd5,0.95394576
45d7cd09,0.5992393
daef67d6,0.741623
40b9f916,0.00022779903
c17dc729,0.9457967
d008e04f,0.99990964
a5a6fe15,0.054731797
e9ce7834,0.00039944056
518a5aeb,0.6349568
fd6e49ab,0.56731975
35ef2d54,0.025108749
be1f3e73,0.99766135
013825b7,0.00030357394
c48b752b,0.41890216
a0f39ace,4.797395e-06
800aff52,0.87588626
e0eb259a,0.99975175
404bdcc5,0.23554558
9be770cc,0.031421516
e002bdfa,0.013271078
511f8764,0.76793665
d41e40d8,0.003405024
ff846aa6,0.46841678
c261a419,0.9999453
c3358fec,0.94871294
62972972,0.99997985
3f15e6a3,0.8362999
f239dd72,0.37498233
e9d815ef,0.00022259328
568085b5,0.015079164
80708782,0.2528097
a578b01b,0.9997876
04b81012,0.9714579
3fbd3a3e,0.4676896
536bc047,0.99540776
6905e82d,0.7061401
352b0ab0,0.0052402853
205506f4,5.9392417e-12
b4075da1,3.5430474e-09
0132c59d,0.0010799267
5c471255,0.86109805
b9ee0383,0.96848494
aee38fe1,0.10856294
93eda776,0.00022391326
d65ee363,3.2399395e-05
7e6785d9,0.043590758
c006cf82,0.42088547
197f9050,0.8959982
efce51fc,0.34526104
d8dd1b33,0.20920236
ca5bae71,0.016901685
66eba58c,0.9996685
e080fee1,7.1876114e-37
9626a2b5,0.8069222
c0298b7d,0.06823488
80f17a8d,0.43280458
fefe71e5,0.25090814
92a45990,0.8661854
8e922071,7.412142e-06
d5952199,0.0004632324
3c56cf59,0.15605542
5b677f30,0.97974056
70986e85,0.0043812986
ee110bda,0.9108434
e7b4d317,0.5001584
f59f29f5,0.9999999
3d1e179e,0.9908574
4e9c76d9,3.1187383e-11
5b5d407e,0.0013873647
bb4d8184,0.48328078
5f5ad493,0.9919395
a304ae2e,1.3533459e-07
ac337f79,0.9904818
e00e495a,0.045372374
71477bcf,0.00010485318
22ed2916,0.9713054
05fdb1ce,1.8048578e-07
4c5e56dd,1.14293705e-07
fab2df1f,3.6750747e-10
afe6a1d1,0.999879
fa03ba13,0.027487347
663dd2bf,0.121957734
5d3aa488,0.0047171516
11d63814,1.0622322e-05
11ac5623,0.9633333
dd28b028,0.6960346
bf244975,0.6068551
6a2fe659,0.9991716
bd689e7a,0.81719625
a7b21484,0.3639259
06626706,0.8430749
2fcb2613,0.0
1ee7f506,2.6407204e-05
c462096f,0.69910973
59b91711,0.9638205
148ad313,5.7203248e-05
a04c148d,0.00015685486
142d14f3,0.9999957
0dccef06,0.01204518
bf9dea3e,0.99849045
121ec728,4.3950463e-19
25ea1800,6.0373754e-06
024bed49,0.53960073
771a9bc9,0.0001082932
8b2562e0,0.96899456
fefe0db6,0.4752201
a6cc8fa1,0.909261
fe33ce5b,0.07907555
c11a6fd5,0.99999976
69152132,0.94129664
dd54beb5,0.9999924
46d8944e,0.98644453
f278cc6a,0.41797933
9cba91e4,0.7079919
37e80ad8,0.4319202
6247d06a,0.9264018
0bb564ea,2.3300967e-10
f8802638,0.8403142
cb77c1d4,0.56584257
edcad79c,0.9405891
ade84952,0.43062586
e9a4a8f7,0.952357
8c3c9c0b,0.12839948
c105af7a,0.98119974
64a96816,0.0019256247
d435722b,0.88521713
f8c2c17d,0.38909253
30b0c5a1,6.508577e-07
a241eee2,0.6227376
577af3a1,0.009002196
b1e49a9f,0.9913551
49eff60f,1.3110763e-07
171ffc36,0.9975108
2dbb2931,0.0005536901
851f9ad8,4.207703e-14
ef787241,0.0015109932
3ed46d9b,0.39760974
61a96458,0.24093741
a0eb8b65,1.1556159e-07
8058e7e7,0.5791962
5d0969c3,0.99980515
06dc5d13,0.9999076
614d8fdf,0.021324797
068ace8d,0.7862456
55bd7491,0.05594657
59db8d78,8.808808e-06
ee9ba395,0.6393429
3833c332,1.235911e-09
f9c56480,0.70591366
35041821,3.2600346e-07
67426d52,0.3553576
f2eba496,0.00076681003
cfc6b272,0.18993776
be6e6157,0.9999995
060762c6,0.108377576
28e5c819,0.62995535
165b73a3,0.0022618177
1a16ebf2,0.76774263
c76353ea,0.28216088
c56aab52,0.97153306
19ba105e,0.9999975
4ccf1d67,0.9820952
d3f00ca5,0.007617158
dc366696,0.99690634
11ddfec4,0.11207079
71036847,6.0399224e-19
9108a260,0.7451741
812d2c7d,0.9752415
601d54b4,0.932003
2a21ddce,0.99999
e03f632f,4.6203525e-09
27c1c4f4,2.5442154e-05
9929fc67,0.81210077
cc5b496e,1.3984583e-06
9ec5c0b5,0.001359501
5fa292a8,0.0009510833
d0e35d53,0.073293924
cfc89ddf,0.41585472
fd3916f4,0.99989617
019ab715,0.0
d0a7830b,0.84042835
2e1acd63,0.68027574
c5810152,0.902934
8dae1e77,0.9087464
afe44c59,0.8981681
ac640b5a,0.91750515
5c47f5bc,1.0058035e-05
2e5e1053,0.04138826
e30d5450,0.8392756
0de92cf0,0.9987282
e97daf2c,0.98305744
5bcc2bf5,1.316761e-19
d347d81e,0.0011669098
2799f5cd,0.016117364
ce4b96f7,7.437884e-05
a6365299,0.9694837
6eb86fb2,0.0030878463
d1384eb4,0.9688805
66c3ab6a,0.18587746
9be981c9,0.97681993
e5fc3dd4,0.5588738
fd3f01fc,0.99969506
5fbb0aa0,0.9999572
6968f510,0.21040364
7509aad8,0.99982363
9cf9c8ce,0.9371061
157c589d,0.008030677
fcc51d2f,0.00034084305
6852ee69,0.083229445
8a388b27,7.887246e-06
e3b1fdd6,0.93653965
1d644f91,0.99999976
893a7d79,0.9999747
9ef2d53f,0.98600674
eaea1243,0.5331975
2d210670,4.9075385e-07
b04329c3,0.000114049726
1d88e97d,0.9744702
e5c8ae65,0.9513516
841810cd,0.18519787
187a1e4b,0.050629392
24f8bc83,0.00024312527
071678c5,0.013861321
3121517d,0.9978865
62db6263,1.3008238e-09
4b6fe0a5,0.9999647
016588cd,0.7668437
e47db8cd,0.0015217593
6009575c,0.7801767
59d093d3,0.99859196
b3edce17,0.0011619716
77cb2808,4.0992505e-05
b318189f,0.092226215
eb804bc3,0.029655898
27af98c1,0.99998415
75bbd171,0.9444996
26a7450a,0.9912122
9f96c645,2.9614197e-11
f295285a,0.09518899
1861ae59,0.33988282
320e2661,0.9117789
48b64c84,0.14847338
596115ad,0.708295
24c5d2ad,0.024583964
513481e4,1.0
679ca3d6,0.6556436
550511fc,0.33305624
33ad621e,1.3206415e-05
a7cd4c8b,0.42371124
942ce002,0.07006551
4a33d600,3.1699572e-05
52512da4,0.9880521
199d9dd5,0.26932982
910c7a11,0.45779505
2dc4b47e,0.0014076626
067c0baa,0.04476832
66ec0485,0.025563188
93e203f1,0.9999058
1eae71e0,0.55693877
9a320603,0.066457264
97c75edc,0.31009182
e3a3993c,0.14802101
03647606,0.15103199
b5758e75,0.8555896
cb341897,0.45019907
80a1d2ad,0.27304372
f2afc45e,0.39694712
e2e037d3,0.99961925
d8513bb1,0.9999982
2bb05740,0.99951243
568eee1e,0.94562703
48073219,0.22277446
52770a14,0.4238426
bb78aa77,0.99491185
d2041d74,0.668658
0c650b7b,0.052213237
3ed634b4,0.8391485
4e7ef4d3,4.6961144e-08
dc676914,0.009452067
9ef182ba,0.0694251
19456254,0.0
45c7e999,0.47124216
1e5f187e,0.0006699296
8372c5dc,0.9707899
0a113574,0.8249727
22ac144f,0.680728
82a0baaa,0.9510351
fb9c0a38,0.99998486
586d1724,0.005860367
42491e8b,0.99999785
32d8d667,0.43702513
2d658824,0.932564
79e58200,0.99858356
50e426df,0.0309222
71d908c0,0.16577975
1f275072,4.4094088e-07
a1bb2901,1.8082981e-06
6c99ed0b,0.8939079
d8216f4c,0.41240516
ebb34ef7,0.030916303
0a71e0d1,0.0018193455
3bebe07a,0.9999994
0de67b1a,0.0054270825
7409fd1a,4.965261e-09
1e27c8fd,1.686251e-07
65cfde78,0.9999862
ab7841b4,0.026189594
f5064f4e,0.99993527
57457484,0.9998758
5492eb34,0.00058453204
78dfcd52,0.0003168952
7dcfa04d,0.025359191
0f7ccad8,0.49909845
730b2296,0.17767175
c1f05b03,5.220774e-05
265ced3a,0.6409288
92f976d4,0.93396807
2ac16805,0.0
b2de0386,0.34027794
898f0d27,0.52945775
b6d290df,0.06479077
64bc67c4,0.9996885
e54ee68e,3.254517e-08
5f14e447,0.0048829815
9c736f77,0.7586035
328fd096,0.9964347
e8e9dfc3,0.9837104
a3a85eeb,0.07247198
d4b96d3f,0.9993981
bb255043,0.97682375
8696136a,0.205245
be23ea08,0.000931936
777d00a2,0.62040776
bc8d3476,9.76511e-06
f6f8857d,0.99387944
c57f13ef,0.94041
7aa6b7a3,0.36022207
512c569c,9.578241e-09
48b1c243,0.81798875
75ff94ee,3.3952343e-05
c60f051c,0.011559991
032b1bda,0.47417763
77531032,0.9183897
06210232,0.4328027
d7418c1f,0.83995837
e2e957ba,0.99489814
566b0a76,0.120038785
7c6691b5,0.013851548
990a0ecd,5.0901117e-06
16914cc9,0.42763004
e78a6709,0.48136958
98aa34a8,0.9915945
1908cc60,0.038169723
81946709,0.99547476
2fd07377,0.08746429
d5c0e0d7,0.026367188
58ec0c92,1.3235186e-05
3aeb362f,6.69662e-05
147d59ab,0.05598331
e0829262,0.9999474
8b86d83e,0.9997396
9a350af0,0.9450433
aba1b542,0.027893662
b0112ad5,0.007689801
4ea094c0,0.8133513
74964450,0.40774882
e4a06bc9,6.223987e-08
245ef22c,0.017439462
828460e1,0.31004277
fcbdad05,6.164688e-06
50ff69e1,0.5542675
28cf2057,0.66859365
8ede8c69,1.9917183e-05
323458ef,0.9999999
3c002c59,0.0066729505
24e5b88f,0.8761073
a09d9139,0.9506938
d0b1be68,0.0005234765
bcd22f87,0.62835884
f90b1c41,3.871683e-11
f14f533a,0.9540059
acfaa4ff,0.97715956
78e7617b,0.8843897
febe6575,1.1597688e-14
5cd96fb8,0.35070118
88027f9c,0.3061911
388dd3bb,0.0027669233
8e6cf4d3,0.99945897
0b2daf85,0.009725532
63f51c56,1.6880991e-05
5b6305ad,0.6119273
241c50cb,3.971915e-10
495a6ed2,0.008057733
b04bf998,0.0012299903
c55e7096,0.9059004
2c9d1b48,0.0013557578
e20a003b,0.0
33725817,0.8845631
fe05fc09,0.013456801
b9022c8f,0.50185895
b5abb620,0.38807118
e62b3eb0,0.99975115
95812205,0.35699996
209f8e41,4.559378e-09
9bb3cd44,0.7885675
86bf6810,0.23002982
919cb6af,0.40504193
8cabc104,0.9218818
ca5fec7b,0.99508345
01e7f145,0.008757674
d2826f8e,0.99993145
e584f028,0.14893527
4bdcb525,0.7582661
6b2bc3e9,0.9997974
7a523e74,0.0015518034
1c3a420c,0.0018470736
8b383772,0.967061
c420c42d,2.4225487e-06
f0326766,0.98909867
d67ae313,1.8861083e-06
7a00e52a,0.9999757
fd60ce30,0.7063255
d0de0afb,0.9997392
5dab3243,0.9997693
e82b326f,2.9978392e-07
96ca682f,0.0033704974
e7ba2cd2,0.018212073
47f2fbed,0.47038886
faac6b8d,0.3483409
2eb785f3,0.0034715019
95f440be,0.0009397635
e735e243,0.018339658
bd83f233,0.76264286
e2315156,0.4299342
07945467,7.763901e-10
256daf6a,0.9999275
70801a8b,2.751956e-07
518578cb,2.020916e-06
5e630a80,0.9056614
b2df2187,0.94046605
ff32d7dd,0.9991648
5144d458,1.1525766e-08
f9f973c1,0.99981505
ac65b2c5,0.9934801
e5cece41,0.9854671
cc9ca990,0.31015947
2b771726,0.0
fcea895a,0.03481767
fd477a03,0.9149756
4aa26de8,1.4087229e-08
9a842704,0.9282283
b1bb19c4,5.0294482e-05
fc46a862,5.343102e-18
e43d659f,0.027530888
f344be4c,5.715439e-05
31671342,0.049049377
4d67ed4e,0.47894803
1dd1c8e2,0.9314347
ab08e37e,0.9900295
c2924cd3,0.0006067288
fde48cdb,0.9893969
3c7c170d,0.44948754
ebeedf33,0.9308406
6235d8b4,0.9999579
73a8162b,0.094014026
b37e2349,0.6973246
0dbc58b1,0.9807875
14741b3d,6.4769856e-12
fe1f82c2,0.9775392
9a75c053,0.014948525
581d8a32,0.22413094
eedeabd8,0.98761624
2208fecd,1.9226561e-11
b68c71e6,0.36845386
dea2cdb7,0.9211987
ff3401e1,8.426529e-13
5ccfa32c,0.92765224
15370256,0.00015853324
d81a82c6,0.43639326
c78671c6,0.8219165
7fbf3fc8,0.18249112
de8159e7,0.7163765
efcca249,0.68876886
c3cdfd7c,0.9999088
1fbae11c,0.7728292
a78197b9,0.00012836549
9510487f,0.0
11f770cd,0.09080802
d2401c84,0.00045091414
781d4a78,0.10745064
236f4be5,0.13737488
df56ab4b,0.6153901
ea825acf,0.9999987
cf992e29,3.5008496e-05
66750962,0.87726766
fa423857,0.0021776147
d6889deb,0.010074082
e62ff090,3.2878352e-34
47acfd80,0.7367459
b9f5efc5,0.27456716
1a2a1f7f,0.01514738
e8067065,9.015215e-11
db61755b,0.107246965
c97e4c01,0.33699968
02538d0d,0.9800719
9930fe8b,0.999907
1e053314,0.9971629
247e0650,0.8963812
a4eb05bf,0.041090764
66ea133d,2.882095e-07
3220362c,0.07902011
67162075,0.99999964
5af75025,0.00501144
5dd87bb9,0.67459023
010dc181,0.29807648
40dbd0a9,0.17653869
0c10fd9e,0.3981987
39c38975,0.020790936
20f60e12,0.99966383
4fb6e67f,8.01418e-06
d7d3e9fa,0.01313485
787d0e9a,7.411136e-05
7d92a013,0.009252994
65f79253,0.9636819
a20dfd11,3.4950586e-05
c04f50a0,0.83923566
a007e147,0.9713259
80e35877,0.99827564
e3631e6a,0.99996245
684fd7ec,0.43547785
9dbdb2b8,0.00013450414
1768e4bb,1.227377e-06
d84884d6,0.5897052
838a14ae,0.071112484
6e007f95,1.0
6e0c3725,0.99654925
d4c5252a,0.0023660136
209cba64,0.119658984
1df44a05,0.9992367
d925c0cc,0.42956188
85981d62,0.50286114
18b93e7f,1.5296511e-18
4936bb64,0.3395854
d57686b7,0.5210481
0d6d23b5,0.99893767
3859bfa4,0.8890348
2cfddca9,0.121326394
32eebbf8,0.73812073
79c40371,0.99982363
f7f432f6,0.44060156
d50e3a56,6.7548216e-09
b63bbdee,0.9999604
de327375,0.9999597
43a0d395,0.9989736
db465006,0.4141999
44809656,7.4614636e-35
3c72f288,0.918743
3f449132,1.0
ec5d4a58,0.996229
49d62856,0.99270827
b80fb15c,0.0019010386
368e304e,0.9597884
f19bdd74,1.0
b55e823c,0.008953287
89dd11b9,0.016119806
4286352d,0.0027663433
4b10a9dc,0.17727166
3bdbb13c,0.9650313
7e9f355f,5.4529827e-16
f420301b,0.07784472
4e3c03ff,0.06962318
3227e0ba,0.9999987
d12d7771,0.50156206
6616970c,0.93922603
186ea788,0.99988616
42867a33,0.92336583
7ed03e02,0.011518363
f24ce309,0.005202841
18d7021a,0.017868593
9a18807f,0.12880276
a94b079b,0.705867
255c4f02,0.059883438
93ba10ba,0.99886537
95567789,0.019336345
bb09a45b,1.1940764e-07
a972a7db,0.4523569
2bd5da67,0.0001294879
7a43c51d,0.000303252
29adcf10,3.144038e-11
6742855f,2.1312124e-07
d20e49b2,0.98762345
9f81771e,0.8394455
de27fefb,0.90951097
d18f6f0e,0.56302536
69973737,1.8680835e-06
76509472,0.0003385173
57157f35,0.9800426
72f5cc06,0.99856704
19982389,0.32937557
4ed21d3b,0.9974216
5a0ca890,0.0069123073
65ea29c4,1.3093811e-06
b4f11fb6,0.9999198
8836e0c8,0.85266054
30456db6,0.85019666
19174e69,0.005632636
8baa045a,0.19364402
bfc86919,8.426295e-05
2f93bac6,3.2073247e-06
c44960f2,0.010411929
b660e80e,0.9855284
76411374,0.0028365408
839bbcfe,0.99929345
bc8c483e,0.9998883
d9577013,0.58636606
b47fc3d2,0.99998605
a57ef2a1,0.047276348
d6908d52,0.72688603
99814ee7,0.00015545021
0b6c4509,0.0678962
095f1797,0.50627273
7dd828c0,7.0223386e-08
764b4e82,1.4251454e-13
91ef8a0c,0.051608447
a91ee052,5.548406e-05
a01318ab,0.9717187
325ad084,5.874825e-06
2ceb258a,0.99999964
a969eea6,0.0
1a538ed3,0.011056998
65e14f46,0.999998
77c165c3,0.0009668008
14c60c1d,0.9957883
630360e8,0.9510664
8d7026fa,0.25305408
13964a63,0.9798784
d0155b0f,3.9260713e-06
46afff48,0.6333718
4868f534,0.14877033
26743a5c,0.997212
ad50aaf3,0.006972166
89cc4fce,0.04868715
715785e6,0.23696296
3d28a858,0.99999976
ba36851a,0.41798288
51ecc6ab,3.4909922e-13
b1ec4727,0.14785087
040c5d78,0.84410805
a8a77c55,0.75681865
32f51fe6,0.034307454
8ef7a06b,0.6422447
838fafac,0.27135038
7d0b89b1,0.65173817
7d9636c4,0.9507012
8d37529b,0.009347695
5fd612ad,0.5816169
323ca98d,0.99443096
842d7d88,0.9998118
c7529197,0.044474956
3235b7ca,0.47547567
2436a25b,0.93369573
e6d8d670,0.0031051151
1c5a5a1f,0.0
1c1d6c80,0.9696144
9579aa49,0.90486366
aeb95ac9,0.8873487
db172beb,0.0076812697
ae2a516d,3.6005452e-09
63e579b1,0.035344437
a49b42ff,0.7881324
99fb914f,0.99996376
d86b48d1,0.9999994
6bca064a,0.99931777
d3bc5515,0.8401577
ded30e1d,0.001161882
d88e4b44,0.95551884
6f688a3c,0.8816777
a98dcb63,0.9761095
6d9d1eca,0.122036695
51924408,0.70950896
a8f910bb,0.9984542
7f12814f,0.15513784
cdcdc401,0.0010002243
5dea100e,0.80775374
04738deb,6.8041652e-09
e4064b10,0.68875897
c84df9ea,0.9645169
ba8130e2,3.0646197e-07
7535f0cd,0.08845111
c915f66c,0.99937123
f0c360e7,2.68482e-06
fed2396a,0.4191999
5d58a277,0.9997063
21279402,0.14732036
873d8adc,0.9999939
2fb68d77,0.00027375587
8fb1a67b,3.603167e-05
fe8c6150,3.1641583e-05
c00db5d4,0.6271556
2e3a38d3,0.97976065
38464042,0.99911195
58d4e224,0.5642259
a7bfbc2a,0.8292815
9cdcf947,0.23633088
6c610fd4,0.5309496
50fd58f2,0.96932733
b093a813,0.9971916
28f4e51e,0.67321503
2d01ecdc,0.0026660324
290992c4,0.959311
e0f83a9b,5.663354e-05
7cdbe05e,1.0
2a33464b,0.9122696
84521f2c,0.9999949
a1d7e535,1.0556774e-10
f77a2b74,0.013978623
f2c5216a,0.020941395
b516302a,0.5275132
564266ec,0.9765795
56d23ee0,0.0073877983
8c9971b5,0.9707968
fe75e357,0.9999993
cfab3237,0.00027493105
f7258c56,0.54731345
e79cb5cf,0.4516751
efbb58a0,0.07902621
ff8d6575,0.0005698995
cf6d0221,0.0002460022
b057a3cf,0.99725026
d7aa3d66,0.9999999
db1b3f2d,0.9999964
9cfd7cd3,0.99774796
0dc59065,0.0043519004
f2742949,0.9999783
cfa8905d,6.231949e-05
6bc7bb68,0.9662117
df228195,0.9920413
92b3fd07,0.9643386
99181903,0.013543452
17b47421,3.4038287e-05
54c58af0,0.9816675
c533141a,4.054895e-06
3a89f639,0.0013398181
2b9438cd,0.012564109
de0fc4ea,0.00207219
d0b4812d,0.015100977
5ab3daa8,6.2725007e-09
3a205fb9,0.7101557
81d06d13,0.9465654
5b155890,0.14551644
b7332f47,0.3481943
13a49895,0.83922
a9dcaf7e,0.0021639687
daccb199,0.9999974
0a31aaec,0.97488505
effc32ab,4.151906e-07
b9b1d1ae,0.9993518
837567b0,4.1170495e-18
76364052,0.9897071
614324a1,0.99967635
3b20239f,0.91434205
49054d2e,4.790566e-05
59eea5d5,0.06615516
eaa8408c,0.00036472685
3b3369f8,0.8501022
06f7cf48,0.00029109046
99cae923,0.6084014
c2b732c8,0.8864453
5652b0eb,0.99958223
033f2509,0.0974806
d32b7520,0.31669074
86bfefc7,0.88168484
3279d1d5,5.7384306e-05
22221e9d,0.4239419
9bdc1896,0.4301743
49fa8e72,0.76312053
d911954a,0.058103442
16fcc6f5,0.95784014
b5e8f248,0.89282626
10f410ba,0.025661632
fb702ee7,4.4158347e-07
a162448e,0.0047791987
2e757023,0.48567688
877bcc05,0.82785994
0dfcd873,0.9999882
c4e06675,0.81689644
a1c03878,0.26312068
d187d757,1.0
967875e8,0.010606
7fe478cb,0.8523452
d43aa540,0.0011492562
964acdef,0.0
d7ecc1b7,0.51226014
a5b32893,6.353339e-07
5b68a817,0.7767867
8f374224,0.82197785
8deced1c,0.16293702
c5959db1,0.91410786
d3c61d2b,0.891409
f4cb6420,0.0
18b8670f,0.0008574945
777d03d6,0.93667936
57b18759,0.948531
4843496a,0.9436795
6156c963,0.73656076
73165630,0.9985531
53c49cf8,0.07400974
1f2e9806,3.83363e-05
5addc113,0.99573493
35d2fbc5,0.0017581157
3a451e5b,0.00036389456
59b9eb6e,0.41191792
f8669a86,0.9983359
fa3ff835,0.94361395
6e7e427b,0.44114974
8b05e1a1,0.98521453
ad3727d3,0.088194475
8965e560,0.9999962
821e0c31,2.128318e-05
2b33b417,0.9231081
acc4dd50,0.9994555
4a0a5cd5,0.004065563
21aa40fc,0.98658425
1d91bf6e,0.9093409
923910f8,0.00019552848
54c012c3,0.99351656
00d366d6,0.6450374
278627ff,0.40388554
1372a58e,0.029974325
4b4247a5,6.384004e-05
0c496d3a,0.999778
d6774ba7,3.3822624e-05
814bc35f,0.015854912
36497217,3.0891186e-07
c9a9bb5b,6.410507e-08
ac07e085,0.11546775
f806ebf1,0.99998975
bd9dd604,6.807604e-05
3679bbf9,0.9994586
db1343a0,0.704209
679dd63b,0.013812365
43eebf55,7.863506e-06
74e2d160,0.99876946
e09bc632,0.99990594
1b2227be,0.38660672
989685c7,0.0015302459
05ba66d2,0.99944943
ed366c4e,0.9994899
954f4238,0.00025730435
21f4f395,0.95519704
127bda37,0.99999976
ca5c432e,0.11672329
4429971a,0.76000494
a6179f95,0.09648321
d0d5165e,0.4560306
fe3f7d13,0.9906725
66be84a3,0.9936473
154d8985,0.9996995
27260e05,0.42960095
6c37d4ca,0.00031654674
69a6b224,4.1478945e-09
9d37a1ab,0.6667771
5998bcf9,1.0524598e-08
1198c02c,0.13782552
9b7c82ed,0.03946312
4b335d8a,0.9551158
9655bde5,1.4413303e-05
2df55cab,0.0026524274
97c45082,0.68087476
a8ad8cd3,0.9961636
591b8504,1.140692e-05
4cfc4b39,0.01593108
cf87475a,0.27083573
ea222d2d,1.5919139e-05
f1266956,0.0012129857
c3bf1074,0.7774075
92633d3e,0.0036581983
bfe11458,0.8778172
f142d550,0.5608071
03942109,0.45157418
9381009e,0.9938019
db9508e8,0.99999917
dc61215b,9.290356e-08
d7b962ae,0.9986933
ac883af0,0.8341434
a18d0c4a,0.9999808
4b656126,0.008503709
6adfd15a,0.98299456
5ebfa034,0.8562905
3363e0db,0.9999958
852a432a,0.9871481
6fa80d7a,0.3700661
569c4651,0.98532367
57422abf,0.9088786
64c1438f,0.014953771
0f7a771a,0.0071139648
cf68a502,0.011612693
ebc580bb,0.9999993
17d13500,0.040377796
f1565d79,0.4867502
e5ac1d27,0.5276439
62339204,2.3963788e-05
49807b4a,0.6577719
8935c7e2,0.0005484416
a561f2b4,0.5561646
04387235,0.0018615872
04aac344,2.606652e-08
54063004,0.00021599636
1b5e08dd,0.044654865
6968282d,0.99998665
281524f9,0.99472636
fd553fc8,0.9985563
e45f0b13,0.7839814
b34a4ca2,0.71345615
0dcd8be5,0.9999982
c90f547a,5.912855e-07
4c34de66,0.51195943
a47f4d0f,0.0001200626
2a317a41,0.8048206
b64c8598,0.9999217
2bdbb188,0.0044223107
ccc89b62,0.42530394
645ba2a0,0.850719
09e8a5e5,0.18327597
be3a1e7a,0.044347957
92d0180c,0.002180185
2e8ae485,0.010991586
007f8195,0.09427081
2bc2e785,0.426011
baed3d4d,2.0971608e-07
fe9848ab,0.9977944
426619f5,0.9818386
6d129e11,0.7653451
906e6124,0.0
d96aba17,0.99983704
2d18a140,0.7036626
4b6c1a2b,0.9990381
da62caad,0.9997402
5a0cfeff,0.7989788
befbb68e,1.5526659e-27
cad3b152,0.008674677
d79fa5f7,0.99993086
7462cddb,0.99320143
0097d47d,0.9740819
68d6335c,0.005088791
9f81549c,0.8429338
638d49b9,0.026597321
51a50ebd,0.9917263
95131535,0.0042474098
3c470d57,0.9999553
845a97f7,0.0016024216
feed4566,0.99927825
fb6a5915,2.9979537e-07
4d47e42c,0.79082984
930bcf1b,0.92813945
69aa8b45,3.6414395e-08
14c07f0b,0.065034054
90e44340,0.9219685
1b8f6a9e,0.95213646
